E: 1335339617.805635 0003 0039 470
E: 1335339617.805643 0003 0035 5030
E: 1335339617.805647 0003 0036 4434
E: 1335339617.805658 0003 0000 5030
E: 1335339617.805663 0003 0001 4434
E: 1335339617.805667 0003 0018 22
E: 1335339617.805671 0003 001c 7
E: 1335339617.805675 0001 0145 1
E: 1335339617.805681 0000 0000 0
E: 1335339617.818244 0003 0036 4432
E: 1335339617.818248 0001 014a 1
E: 1335339617.818251 0003 0001 4432
E: 1335339617.818254 0003 0018 52
E: 1335339617.818256 0003 001c 4
E: 1335339617.818261 0000 0000 0
E: 1335339617.830547 0003 0035 5031
E: 1335339617.830550 0003 0036 4424
E: 1335339617.830555 0003 0000 5031
E: 1335339617.830558 0003 0001 4424
E: 1335339617.830560 0003 0018 57
E: 1335339617.830565 0000 0000 0
E: 1335339617.843084 0003 0035 5032
E: 1335339617.843087 0003 0036 4393
E: 1335339617.843092 0003 0000 5032
E: 1335339617.843095 0003 0001 4393
E: 1335339617.843100 0000 0000 0
E: 1335339617.852849 0003 0036 4362
E: 1335339617.852854 0003 0001 4362
E: 1335339617.852860 0000 0000 0
E: 1335339617.863989 0003 0035 5036
E: 1335339617.863992 0003 0036 4355
E: 1335339617.863997 0003 0000 5036
E: 1335339617.864000 0003 0001 4355
E: 1335339617.864005 0000 0000 0
E: 1335339617.876758 0003 0035 5041
E: 1335339617.876762 0003 0036 4348
E: 1335339617.876766 0003 0000 5041
E: 1335339617.876769 0003 0001 4348
E: 1335339617.876774 0000 0000 0
E: 1335339617.890745 0003 0035 5047
E: 1335339617.890748 0003 0036 4346
E: 1335339617.890753 0003 0000 5047
E: 1335339617.890755 0003 0001 4346
E: 1335339617.890761 0000 0000 0
E: 1335339617.901681 0003 0035 5053
E: 1335339617.901684 0003 0036 4347
E: 1335339617.901688 0003 0000 5053
E: 1335339617.901691 0003 0001 4347
E: 1335339617.901696 0000 0000 0
E: 1335339617.914287 0003 0035 5071
E: 1335339617.914290 0003 0036 4353
E: 1335339617.914294 0003 0000 5071
E: 1335339617.914297 0003 0001 4353
E: 1335339617.914302 0000 0000 0
E: 1335339617.925503 0003 0035 5089
E: 1335339617.925506 0003 0036 4360
E: 1335339617.925511 0003 0000 5089
E: 1335339617.925513 0003 0001 4360
E: 1335339617.925516 0003 0018 58
E: 1335339617.925521 0000 0000 0
E: 1335339617.936373 0003 0035 5090
E: 1335339617.936376 0003 0036 4366
E: 1335339617.936380 0003 0000 5090
E: 1335339617.936383 0003 0001 4366
E: 1335339617.936386 0003 0018 62
E: 1335339617.936391 0000 0000 0
E: 1335339617.948979 0003 0035 5108
E: 1335339617.948982 0003 0036 4371
E: 1335339617.948987 0003 0000 5108
E: 1335339617.948989 0003 0001 4371
E: 1335339617.948992 0003 0018 65
E: 1335339617.948994 0003 001c 5
E: 1335339617.948999 0000 0000 0
E: 1335339617.960655 0003 0035 5109
E: 1335339617.960658 0003 0036 4378
E: 1335339617.960663 0003 0000 5109
E: 1335339617.960665 0003 0001 4378
E: 1335339617.960668 0003 0018 67
E: 1335339617.960673 0000 0000 0
E: 1335339617.975941 0003 0035 5114
E: 1335339617.975945 0003 0036 4385
E: 1335339617.975949 0003 0000 5114
E: 1335339617.975952 0003 0001 4385
E: 1335339617.975954 0003 0018 70
E: 1335339617.975959 0000 0000 0
E: 1335339617.986785 0003 0035 5115
E: 1335339617.986788 0003 0036 4401
E: 1335339617.986793 0003 0000 5115
E: 1335339617.986795 0003 0001 4401
E: 1335339617.986798 0003 0018 74
E: 1335339617.986800 0003 001c 6
E: 1335339617.986805 0000 0000 0
E: 1335339617.999386 0003 0035 5116
E: 1335339617.999389 0003 0036 4405
E: 1335339617.999393 0003 0000 5116
E: 1335339617.999396 0003 0001 4405
E: 1335339617.999398 0003 0018 77
E: 1335339617.999404 0000 0000 0
E: 1335339618.010608 0003 0035 5121
E: 1335339618.010611 0003 0036 4406
E: 1335339618.010616 0003 0000 5121
E: 1335339618.010619 0003 0001 4406
E: 1335339618.010621 0003 0018 80
E: 1335339618.010627 0000 0000 0
E: 1335339618.021475 0003 0035 5122
E: 1335339618.021478 0003 0036 4411
E: 1335339618.021483 0003 0000 5122
E: 1335339618.021486 0003 0001 4411
E: 1335339618.021488 0003 0018 82
E: 1335339618.021494 0000 0000 0
E: 1335339618.032970 0003 0035 5123
E: 1335339618.032973 0003 0036 4415
E: 1335339618.032978 0003 0000 5123
E: 1335339618.032980 0003 0001 4415
E: 1335339618.032983 0003 001c 7
E: 1335339618.032988 0000 0000 0
E: 1335339618.045745 0003 0036 4416
E: 1335339618.045750 0003 0001 4416
E: 1335339618.045753 0003 0018 84
E: 1335339618.045758 0000 0000 0
E: 1335339618.059723 0003 0036 4417
E: 1335339618.059728 0003 0001 4417
E: 1335339618.059731 0003 0018 85
E: 1335339618.059736 0000 0000 0
E: 1335339618.070663 0003 0036 4418
E: 1335339618.070669 0003 0001 4418
E: 1335339618.070674 0000 0000 0
E: 1335339618.083258 0003 0036 4419
E: 1335339618.083264 0003 0001 4419
E: 1335339618.083266 0003 0018 86
E: 1335339618.083271 0000 0000 0
E: 1335339618.095786 0003 0018 87
E: 1335339618.095791 0000 0000 0
E: 1335339618.118060 0003 0035 5124
E: 1335339618.118063 0003 0036 4420
E: 1335339618.118067 0003 0000 5124
E: 1335339618.118070 0003 0001 4420
E: 1335339618.118075 0000 0000 0
E: 1335339618.130844 0003 0018 88
E: 1335339618.130849 0000 0000 0
E: 1335339618.143442 0003 0035 5125
E: 1335339618.143448 0003 0000 5125
E: 1335339618.143454 0000 0000 0
E: 1335339618.155764 0003 0035 5126
E: 1335339618.155769 0003 0000 5126
E: 1335339618.155775 0000 0000 0
E: 1335339618.166989 0003 0035 5127
E: 1335339618.166994 0003 0000 5127
E: 1335339618.167000 0000 0000 0
E: 1335339618.190456 0003 0035 5147
E: 1335339618.190459 0003 0036 4388
E: 1335339618.190464 0003 0000 5147
E: 1335339618.190466 0003 0001 4388
E: 1335339618.190469 0003 0018 89
E: 1335339618.190474 0000 0000 0
E: 1335339618.201960 0003 0036 4383
E: 1335339618.201965 0003 0001 4383
E: 1335339618.201969 0003 001c 6
E: 1335339618.201973 0000 0000 0
E: 1335339618.214730 0003 0035 5148
E: 1335339618.214733 0003 0036 4377
E: 1335339618.214738 0003 0000 5148
E: 1335339618.214740 0003 0001 4377
E: 1335339618.214746 0000 0000 0
E: 1335339618.230833 0003 0035 5149
E: 1335339618.230837 0003 0036 4375
E: 1335339618.230841 0003 0000 5149
E: 1335339618.230844 0003 0001 4375
E: 1335339618.230849 0000 0000 0
E: 1335339618.240692 0003 0035 5150
E: 1335339618.240697 0003 0000 5150
E: 1335339618.240703 0000 0000 0
E: 1335339618.251905 0003 0035 5154
E: 1335339618.251910 0003 0000 5154
E: 1335339618.251916 0000 0000 0
E: 1335339618.262777 0003 0035 5155
E: 1335339618.262782 0003 0000 5155
E: 1335339618.262788 0000 0000 0
E: 1335339618.274270 0003 0036 4373
E: 1335339618.274275 0003 0001 4373
E: 1335339618.274281 0000 0000 0
E: 1335339618.287050 0003 0035 5156
E: 1335339618.287054 0003 0036 4372
E: 1335339618.287058 0003 0000 5156
E: 1335339618.287061 0003 0001 4372
E: 1335339618.287063 0003 0018 90
E: 1335339618.287068 0000 0000 0
E: 1335339618.301029 0003 0018 91
E: 1335339618.301034 0000 0000 0
E: 1335339618.311959 0003 0035 5157
E: 1335339618.311964 0003 0000 5157
E: 1335339618.311970 0000 0000 0
E: 1335339618.324567 0003 0035 5158
E: 1335339618.324572 0003 0000 5158
E: 1335339618.324578 0000 0000 0
E: 1335339618.335783 0003 0035 5159
