E: 1335338630.178752 0003 0039 211
E: 1335338630.178761 0003 0035 5102
E: 1335338630.178766 0003 0036 2454
E: 1335338630.178777 0001 014a 1
E: 1335338630.178782 0003 0000 5102
E: 1335338630.178787 0003 0001 2454
E: 1335338630.178792 0003 0018 86
E: 1335338630.178797 0003 001c 4
E: 1335338630.178802 0001 0145 1
E: 1335338630.178809 0000 0000 0
E: 1335338630.191530 0003 0018 91
E: 1335338630.191540 0000 0000 0
E: 1335338630.205485 0003 0035 5103
E: 1335338630.205490 0003 0036 2455
E: 1335338630.205501 0003 0000 5103
E: 1335338630.205506 0003 0001 2455
E: 1335338630.205510 0003 0018 92
E: 1335338630.205520 0000 0000 0
E: 1335338630.216408 0003 0036 2456
E: 1335338630.216422 0003 0001 2456
E: 1335338630.216434 0000 0000 0
E: 1335338630.229015 0003 0035 5104
E: 1335338630.229019 0003 0036 2461
E: 1335338630.229030 0003 0000 5104
E: 1335338630.229034 0003 0001 2461
E: 1335338630.229046 0000 0000 0
E: 1335338630.241621 0003 0036 2465
E: 1335338630.241634 0003 0001 2465
E: 1335338630.241639 0003 0018 72
E: 1335338630.241648 0000 0000 0
E: 1335338630.251388 0003 0035 5105
E: 1335338630.251393 0003 0036 2470
E: 1335338630.251404 0003 0000 5105
E: 1335338630.251408 0003 0001 2470
E: 1335338630.251412 0003 0018 42
E: 1335338630.251422 0000 0000 0
E: 1335338630.262835 0003 0035 5106
E: 1335338630.262840 0003 0036 2471
E: 1335338630.262849 0001 014a 0
E: 1335338630.262854 0003 0000 5106
E: 1335338630.262858 0003 0001 2471
E: 1335338630.262862 0003 0018 18
E: 1335338630.262872 0000 0000 0
E: 1335338630.276602 0003 0035 5113
E: 1335338630.276607 0003 0036 2466
E: 1335338630.276618 0003 0000 5113
E: 1335338630.276622 0003 0001 2466
E: 1335338630.276626 0003 0018 10
E: 1335338630.276630 0003 001c 7
E: 1335338630.276638 0000 0000 0
E: 1335338630.289206 0003 0036 2446
E: 1335338630.289219 0003 0001 2446
E: 1335338630.289223 0003 0018 5
E: 1335338630.289227 0003 001c 10
E: 1335338630.289235 0000 0000 0
E: 1335338630.301521 0003 0035 5120
E: 1335338630.301526 0003 0036 2396
E: 1335338630.301537 0003 0000 5120
E: 1335338630.301541 0003 0001 2396
E: 1335338630.301545 0003 0018 4
E: 1335338630.301555 0000 0000 0
E: 1335338630.312591 0003 0039 -1
E: 1335338630.312604 0003 0018 3
E: 1335338630.312609 0003 001c 0
E: 1335338630.312613 0001 0145 0
E: 1335338630.312618 0000 0000 0
E: 1335338630.333751 0003 0018 2
E: 1335338630.333758 0000 0000 0
E: 1335338630.420086 0003 0039 212
E: 1335338630.420093 0003 0035 5085
E: 1335338630.420098 0003 0036 2507
E: 1335338630.420109 0003 0000 5085
E: 1335338630.420113 0003 0001 2507
E: 1335338630.420117 0003 0018 20
E: 1335338630.420121 0003 001c 4
E: 1335338630.420125 0001 0145 1
E: 1335338630.420131 0000 0000 0
E: 1335338630.434075 0003 0035 5091
E: 1335338630.434080 0003 0036 2508
E: 1335338630.434088 0001 014a 1
E: 1335338630.434093 0003 0000 5091
E: 1335338630.434097 0003 0001 2508
E: 1335338630.434101 0003 0018 83
E: 1335338630.434111 0000 0000 0
E: 1335338630.445023 0003 0035 5092
E: 1335338630.445028 0003 0036 2509
E: 1335338630.445039 0003 0000 5092
E: 1335338630.445043 0003 0001 2509
E: 1335338630.445047 0003 0018 86
E: 1335338630.445057 0000 0000 0
E: 1335338630.457643 0003 0035 5093
E: 1335338630.457648 0003 0036 2510
E: 1335338630.457659 0003 0000 5093
E: 1335338630.457663 0003 0001 2510
E: 1335338630.457667 0003 0018 89
E: 1335338630.457677 0000 0000 0
E: 1335338630.470250 0003 0036 2511
E: 1335338630.470263 0003 0001 2511
E: 1335338630.470267 0003 0018 90
E: 1335338630.470277 0000 0000 0
E: 1335338630.480013 0003 0036 2516
E: 1335338630.480026 0003 0001 2516
E: 1335338630.480038 0000 0000 0
E: 1335338630.492342 0003 0035 5094
E: 1335338630.492346 0003 0036 2520
E: 1335338630.492357 0003 0000 5094
E: 1335338630.492361 0003 0001 2520
E: 1335338630.492373 0000 0000 0
E: 1335338630.504026 0003 0035 5095
E: 1335338630.504030 0003 0036 2521
E: 1335338630.504041 0003 0000 5095
E: 1335338630.504046 0003 0001 2521
E: 1335338630.504050 0003 0018 91
E: 1335338630.504060 0000 0000 0
E: 1335338630.519314 0003 0036 2522
E: 1335338630.519330 0003 0001 2522
E: 1335338630.519335 0003 0018 92
E: 1335338630.519347 0000 0000 0
E: 1335338630.530170 0003 0036 2523
E: 1335338630.530183 0003 0001 2523
E: 1335338630.530195 0000 0000 0
E: 1335338630.542778 0003 0035 5094
E: 1335338630.542783 0003 0036 2524
E: 1335338630.542794 0003 0000 5094
E: 1335338630.542798 0003 0001 2524
E: 1335338630.542810 0000 0000 0
E: 1335338630.554015 0003 0036 2525
E: 1335338630.554028 0003 0001 2525
E: 1335338630.554040 0000 0000 0
E: 1335338630.576390 0003 0035 5036
E: 1335338630.576395 0003 0036 2569
E: 1335338630.576405 0003 0000 5036
E: 1335338630.576410 0003 0001 2569
E: 1335338630.576422 0000 0000 0
E: 1335338630.589169 0003 0035 5012
E: 1335338630.589174 0003 0036 2585
E: 1335338630.589185 0003 0000 5012
E: 1335338630.589189 0003 0001 2585
E: 1335338630.589201 0000 0000 0
E: 1335338630.601794 0003 0035 4980
E: 1335338630.601799 0003 0036 2605
E: 1335338630.601810 0003 0000 4980
E: 1335338630.601814 0003 0001 2605
E: 1335338630.601826 0000 0000 0
E: 1335338630.614117 0003 0035 4953
E: 1335338630.614122 0003 0036 2627
E: 1335338630.614132 0003 0000 4953
E: 1335338630.614136 0003 0001 2627
E: 1335338630.614141 0003 0018 94
E: 1335338630.614150 0000 0000 0
E: 1335338630.626732 0003 0035 4925
E: 1335338630.626737 0003 0036 2643
E: 1335338630.626748 0003 0000 4925
E: 1335338630.626752 0003 0001 2643
E: 1335338630.626764 0000 0000 0
E: 1335338630.639273 0003 0035 4898
E: 1335338630.639278 0003 0036 2662
E: 1335338630.639289 0003 0000 4898
E: 1335338630.639293 0003 0001 2662
E: 1335338630.639305 0000 0000 0
E: 1335338630.649028 0003 0035 4872
E: 1335338630.649035 0003 0036 2681
E: 1335338630.649048 0003 0000 4872
E: 1335338630.649052 0003 0001 2681
E: 1335338630.649056 0003 0018 96
E: 1335338630.649066 0000 0000 0
E: 1335338630.660482 0003 0035 4847
E: 1335338630.660487 0003 0036 2708
E: 1335338630.660499 0003 0000 4847
E: 1335338630.660503 0003 0001 2708
E: 1335338630.660515 0000 0000 0
E: 1335338630.674351 0003 0035 4819
E: 1335338630.674356 0003 0036 2732
E: 1335338630.674366 0003 0000 4819
E: 1335338630.674371 0003 0001 2732
E: 1335338630.674375 0003 0018 98
E: 1335338630.674385 0000 0000 0
E: 1335338630.686956 0003 0035 4784
E: 1335338630.686961 0003 0036 2753
