E: 1335339041.841950 0003 0039 293
E: 1335339041.841958 0003 0035 3468
E: 1335339041.841963 0003 0036 2893
E: 1335339041.841974 0003 0000 3468
E: 1335339041.841978 0003 0001 2893
E: 1335339041.841983 0003 0018 9
E: 1335339041.841987 0003 001c 14
E: 1335339041.841991 0001 0145 1
E: 1335339041.841997 0000 0000 0
E: 1335339041.855929 0003 0035 3467
E: 1335339041.855933 0003 0036 2892
E: 1335339041.855944 0003 0000 3467
E: 1335339041.855949 0003 0001 2892
E: 1335339041.855953 0003 0018 10
E: 1335339041.855963 0000 0000 0
E: 1335339041.868545 0003 0035 3460
E: 1335339041.868550 0003 0036 2890
E: 1335339041.868561 0003 0000 3460
E: 1335339041.868565 0003 0001 2890
E: 1335339041.868577 0000 0000 0
E: 1335339041.879486 0003 0035 3438
E: 1335339041.879491 0003 0036 2884
E: 1335339041.879501 0003 0000 3438
E: 1335339041.879506 0003 0001 2884
E: 1335339041.879518 0000 0000 0
E: 1335339041.892096 0003 0035 3437
E: 1335339041.892100 0003 0036 2879
E: 1335339041.892111 0003 0000 3437
E: 1335339041.892115 0003 0001 2879
E: 1335339041.892120 0003 0018 11
E: 1335339041.892130 0000 0000 0
E: 1335339041.901862 0003 0035 3435
E: 1335339041.901867 0003 0036 2861
E: 1335339041.901877 0003 0000 3435
E: 1335339041.901882 0003 0001 2861
E: 1335339041.901886 0003 0018 13
E: 1335339041.901888 0003 001c 13
E: 1335339041.901896 0000 0000 0
E: 1335339041.914188 0003 0036 2845
E: 1335339041.914201 0003 0001 2845
E: 1335339041.914205 0003 0018 15
E: 1335339041.914215 0000 0000 0
E: 1335339041.927176 0003 0035 3434
E: 1335339041.927181 0003 0036 2824
E: 1335339041.927191 0003 0000 3434
E: 1335339041.927196 0003 0001 2824
E: 1335339041.927200 0003 0018 19
E: 1335339041.927204 0003 001c 12
E: 1335339041.927212 0000 0000 0
E: 1335339041.952028 0003 0035 3428
E: 1335339041.952033 0003 0036 3432
E: 1335339041.952040 0003 002f 1
E: 1335339041.952042 0003 0039 294
E: 1335339041.952050 0003 0036 2782
E: 1335339041.952055 0001 014a 1
E: 1335339041.952059 0003 0000 3430
E: 1335339041.952064 0003 0001 2782
E: 1335339041.952068 0003 0018 53
E: 1335339041.952072 0003 001c 5
E: 1335339041.952076 0001 0145 0
E: 1335339041.952080 0001 014d 1
E: 1335339041.952086 0000 0000 0
E: 1335339041.975875 0003 002f 0
E: 1335339041.975877 0003 0036 3488
E: 1335339041.975887 0003 002f 1
E: 1335339041.975890 0003 0035 3426
E: 1335339041.975894 0003 0036 2775
E: 1335339041.975903 0003 0001 2775
E: 1335339041.975907 0003 0018 73
E: 1335339041.975918 0000 0000 0
E: 1335339041.998232 0003 002f 0
E: 1335339041.998235 0003 0035 3429
E: 1335339041.998239 0003 0036 3489
E: 1335339041.998249 0003 002f 1
E: 1335339041.998252 0003 0035 3427
E: 1335339041.998256 0003 0036 2769
E: 1335339041.998265 0003 0001 2769
E: 1335339041.998269 0003 0018 76
E: 1335339041.998280 0000 0000 0
E: 1335339042.025022 0003 0035 3428
E: 1335339042.025027 0003 0036 2765
E: 1335339042.025035 0003 0001 2765
E: 1335339042.025040 0003 0018 79
E: 1335339042.025051 0000 0000 0
E: 1335339042.049867 0003 0035 3429
E: 1335339042.049872 0003 0036 2761
E: 1335339042.049881 0003 0001 2761
E: 1335339042.049885 0003 0018 80
E: 1335339042.049897 0000 0000 0
E: 1335339042.070757 0003 002f 0
E: 1335339042.070759 0003 0036 3490
E: 1335339042.070772 0003 002f 1
E: 1335339042.070774 0003 0036 2760
E: 1335339042.070783 0003 0001 2760
E: 1335339042.070787 0003 0018 81
E: 1335339042.070798 0000 0000 0
E: 1335339042.096165 0003 002f 0
E: 1335339042.096167 0003 0036 3496
E: 1335339042.096180 0003 002f 1
E: 1335339042.096182 0003 0036 2758
E: 1335339042.096191 0003 0001 2758
E: 1335339042.096195 0003 0018 82
E: 1335339042.096206 0000 0000 0
E: 1335339042.121099 0003 002f 0
E: 1335339042.121102 0003 0036 3501
E: 1335339042.121114 0003 002f 1
E: 1335339042.121116 0003 0036 2756
E: 1335339042.121125 0003 0001 2756
E: 1335339042.121138 0000 0000 0
E: 1335339042.144937 0003 002f 0
E: 1335339042.144940 0003 0035 3427
E: 1335339042.144944 0003 0036 3502
E: 1335339042.144955 0003 002f 1
E: 1335339042.144957 0003 0035 3427
E: 1335339042.144961 0003 0036 2755
E: 1335339042.144968 0003 0000 3428
E: 1335339042.144972 0003 0001 2755
E: 1335339042.144985 0000 0000 0
E: 1335339042.167313 0003 002f 0
E: 1335339042.167315 0003 0035 3421
E: 1335339042.167320 0003 0036 3506
E: 1335339042.167330 0003 002f 1
E: 1335339042.167332 0003 0035 3425
E: 1335339042.167341 0003 0000 3422
E: 1335339042.167347 0003 0018 83
E: 1335339042.167358 0000 0000 0
E: 1335339042.193473 0003 002f 0
E: 1335339042.193476 0003 0035 3414
E: 1335339042.193481 0003 0036 3513
E: 1335339042.193491 0003 002f 1
E: 1335339042.193493 0003 0035 3417
E: 1335339042.193498 0003 0036 2753
E: 1335339042.193504 0003 0000 3415
E: 1335339042.193508 0003 0001 2753
E: 1335339042.193522 0000 0000 0
E: 1335339042.217315 0003 002f 0
E: 1335339042.217317 0003 0035 3407
E: 1335339042.217322 0003 0036 3514
E: 1335339042.217333 0003 002f 1
E: 1335339042.217335 0003 0035 3410
E: 1335339042.217344 0003 0000 3408
E: 1335339042.217360 0000 0000 0
E: 1335339042.239671 0003 002f 0
E: 1335339042.239674 0003 0035 3389
E: 1335339042.239678 0003 0036 3536
E: 1335339042.239689 0003 002f 1
E: 1335339042.239691 0003 0035 3390
E: 1335339042.239695 0003 0036 2751
E: 1335339042.239702 0003 0000 3389
E: 1335339042.239706 0003 0001 2751
E: 1335339042.239719 0000 0000 0
E: 1335339042.266427 0003 002f 0
E: 1335339042.266430 0003 0035 3387
E: 1335339042.266442 0003 002f 1
E: 1335339042.266444 0003 0035 3389
E: 1335339042.266453 0003 0000 3387
E: 1335339042.266469 0000 0000 0
E: 1335339042.290005 0003 002f 0
E: 1335339042.290008 0003 0035 3369
E: 1335339042.290012 0003 0036 3541
E: 1335339042.290023 0003 002f 1
E: 1335339042.290025 0003 0035 3370
E: 1335339042.290034 0003 0000 3369
E: 1335339042.290049 0000 0000 0
E: 1335339042.312539 0003 002f 0
E: 1335339042.312542 0003 0035 3367
E: 1335339042.312546 0003 0036 3542
E: 1335339042.312557 0003 002f 1
E: 1335339042.312559 0003 0035 3368
E: 1335339042.312567 0003 0000 3367
E: 1335339042.312583 0000 0000 0
E: 1335339042.337613 0003 002f 0
E: 1335339042.337615 0003 0035 3343
E: 1335339042.337620 0003 0036 3560
E: 1335339042.337630 0003 002f 1
E: 1335339042.337633 0003 0035 3346
E: 1335339042.337637 0003 0036 2752
E: 1335339042.337643 0003 0000 3343
E: 1335339042.337648 0003 0001 2752
E: 1335339042.337661 0000 0000 0
E: 1335339042.362563 0003 002f 0
E: 1335339042.362566 0003 0036 3558
E: 1335339042.362576 0003 002f 1
E: 1335339042.362578 0003 0035 3344
E: 1335339042.362601 0000 0000 0
E: 1335339042.386406 0003 002f 0
E: 1335339042.386409 0003 0035 3306
E: 1335339042.386413 0003 0036 3552
E: 1335339042.386424 0003 002f 1
E: 1335339042.386426 0003 0035 3316
E: 1335339042.386434 0003 0000 3306
E: 1335339042.386441 0003 0018 84
E: 1335339042.386452 0000 0000 0
E: 1335339042.408788 0003 002f 0
E: 1335339042.408791 0003 0035 3269
E: 1335339042.408795 0003 0036 3522
E: 1335339042.408805 0003 002f 1
E: 1335339042.408808 0003 0035 3290
E: 1335339042.408816 0003 0000 3269
E: 1335339042.408823 0003 0018 85
E: 1335339042.408834 0000 0000 0
E: 1335339042.435489 0003 002f 0
E: 1335339042.435492 0003 0035 3223
E: 1335339042.435496 0003 0036 3498
E: 1335339042.435507 0003 002f 1
E: 1335339042.435509 0003 0035 3242
E: 1335339042.435517 0003 0000 3223
E: 1335339042.435533 0000 0000 0
E: 1335339042.457586 0003 002f 0
E: 1335339042.457589 0003 0035 3195
E: 1335339042.457593 0003 0036 3468
E: 1335339042.457604 0003 002f 1
E: 1335339042.457606 0003 0035 3204
E: 1335339042.457610 0003 0036 2758
E: 1335339042.457617 0003 0000 3195
E: 1335339042.457621 0003 0001 2758
E: 1335339042.457635 0000 0000 0
E: 1335339042.481062 0003 002f 0
E: 1335339042.481065 0003 0036 3424
E: 1335339042.481076 0003 002f 1
