E: 1335339625.314807 0003 0039 474
E: 1335339625.314812 0003 0035 1396
E: 1335339625.314814 0003 0036 1453
E: 1335339625.314818 0001 014a 1
E: 1335339625.314821 0003 0000 1396
E: 1335339625.314824 0003 0001 1453
E: 1335339625.314827 0003 0018 72
E: 1335339625.314829 0003 001c 4
E: 1335339625.314832 0001 0145 1
E: 1335339625.314836 0000 0000 0
E: 1335339625.326468 0003 0035 1430
E: 1335339625.326473 0003 0000 1430
E: 1335339625.326477 0003 0018 85
E: 1335339625.326482 0000 0000 0
E: 1335339625.340435 0003 0018 95
E: 1335339625.340441 0000 0000 0
E: 1335339625.353029 0003 0035 1464
E: 1335339625.353033 0003 0036 1449
E: 1335339625.353037 0003 0000 1464
E: 1335339625.353040 0003 0001 1449
E: 1335339625.353042 0003 0018 99
E: 1335339625.353047 0000 0000 0
E: 1335339625.363959 0003 0035 1468
E: 1335339625.363964 0003 0000 1468
E: 1335339625.363967 0003 0018 104
E: 1335339625.363973 0000 0000 0
E: 1335339625.376551 0003 0035 1472
E: 1335339625.376557 0003 0000 1472
E: 1335339625.376560 0003 0018 107
E: 1335339625.376565 0000 0000 0
E: 1335339625.389143 0003 0035 1476
E: 1335339625.389146 0003 0036 1454
E: 1335339625.389151 0003 0000 1476
E: 1335339625.389153 0003 0001 1454
E: 1335339625.389156 0003 0018 108
E: 1335339625.389161 0000 0000 0
E: 1335339625.398899 0003 0035 1480
E: 1335339625.398902 0003 0036 1473
E: 1335339625.398907 0003 0000 1480
E: 1335339625.398910 0003 0001 1473
E: 1335339625.398915 0000 0000 0
E: 1335339625.412420 0003 0035 1485
E: 1335339625.412423 0003 0036 1496
E: 1335339625.412427 0003 0000 1485
E: 1335339625.412430 0003 0001 1496
E: 1335339625.412436 0000 0000 0
E: 1335339625.425332 0003 0035 1501
E: 1335339625.425336 0003 0036 1515
E: 1335339625.425340 0003 0000 1501
E: 1335339625.425343 0003 0001 1515
E: 1335339625.425349 0000 0000 0
E: 1335339625.437628 0003 0035 1502
E: 1335339625.437631 0003 0036 1516
E: 1335339625.437635 0003 0000 1502
E: 1335339625.437638 0003 0001 1516
E: 1335339625.437644 0000 0000 0
E: 1335339625.448843 0003 0035 1507
E: 1335339625.448848 0003 0000 1507
E: 1335339625.448854 0000 0000 0
E: 1335339625.461442 0003 0035 1508
E: 1335339625.461445 0003 0036 1509
E: 1335339625.461449 0003 0000 1508
E: 1335339625.461452 0003 0001 1509
E: 1335339625.461455 0003 0018 112
E: 1335339625.461460 0000 0000 0
E: 1335339625.471199 0003 0036 1492
E: 1335339625.471205 0003 0001 1492
E: 1335339625.471207 0003 0018 120
E: 1335339625.471212 0000 0000 0
E: 1335339625.483786 0003 0036 1487
E: 1335339625.483791 0003 0001 1487
E: 1335339625.483794 0003 0018 125
E: 1335339625.483799 0000 0000 0
E: 1335339625.496550 0003 0036 1481
E: 1335339625.496556 0003 0001 1481
E: 1335339625.496558 0003 0018 127
E: 1335339625.496563 0000 0000 0
E: 1335339625.509150 0003 0036 1476
E: 1335339625.509156 0003 0001 1476
E: 1335339625.509158 0003 0018 136
E: 1335339625.509163 0000 0000 0
E: 1335339625.521453 0003 0018 142
E: 1335339625.521458 0000 0000 0
E: 1335339625.535356 0003 0036 1477
E: 1335339625.535362 0003 0001 1477
E: 1335339625.535364 0003 0018 148
E: 1335339625.535369 0000 0000 0
E: 1335339625.544013 0003 0036 1478
E: 1335339625.544018 0003 0001 1478
E: 1335339625.544021 0003 0018 151
E: 1335339625.544026 0000 0000 0
E: 1335339625.556061 0003 0036 1483
E: 1335339625.556067 0003 0001 1483
E: 1335339625.556070 0003 0018 153
E: 1335339625.556075 0000 0000 0
E: 1335339625.568815 0003 0036 1484
E: 1335339625.568820 0003 0001 1484
E: 1335339625.568823 0003 0018 154
E: 1335339625.568828 0000 0000 0
E: 1335339625.581405 0003 0036 1485
E: 1335339625.581411 0003 0001 1485
E: 1335339625.581416 0000 0000 0
E: 1335339625.606304 0003 0036 1486
E: 1335339625.606310 0003 0001 1486
E: 1335339625.606312 0003 0018 155
E: 1335339625.606317 0000 0000 0
E: 1335339625.617515 0003 0036 1490
E: 1335339625.617521 0003 0001 1490
E: 1335339625.617526 0000 0000 0
E: 1335339625.628379 0003 0036 1494
E: 1335339625.628384 0003 0001 1494
E: 1335339625.628390 0000 0000 0
E: 1335339625.640960 0003 0036 1498
E: 1335339625.640966 0003 0001 1498
E: 1335339625.640968 0003 0018 156
E: 1335339625.640973 0000 0000 0
E: 1335339625.652625 0003 0036 1502
E: 1335339625.652630 0003 0001 1502
E: 1335339625.652632 0003 0018 158
E: 1335339625.652637 0000 0000 0
E: 1335339625.667911 0003 0036 1509
E: 1335339625.667916 0003 0001 1509
E: 1335339625.667919 0003 0018 160
E: 1335339625.667924 0000 0000 0
E: 1335339625.678569 0003 0035 1507
E: 1335339625.678572 0003 0036 1515
E: 1335339625.678576 0003 0000 1507
E: 1335339625.678579 0003 0001 1515
E: 1335339625.678582 0003 001c 5
E: 1335339625.678587 0000 0000 0
E: 1335339625.689784 0003 0036 1550
E: 1335339625.689789 0003 0001 1550
E: 1335339625.689792 0003 0018 161
E: 1335339625.689797 0000 0000 0
E: 1335339625.700647 0003 0036 1551
E: 1335339625.700652 0003 0001 1551
E: 1335339625.700658 0000 0000 0
E: 1335339625.713235 0003 0036 1558
E: 1335339625.713240 0003 0001 1558
E: 1335339625.713246 0000 0000 0
E: 1335339625.724893 0003 0036 1563
E: 1335339625.724898 0003 0001 1563
E: 1335339625.724901 0003 001c 6
E: 1335339625.724906 0000 0000 0
E: 1335339625.738857 0003 0036 1569
E: 1335339625.738863 0003 0001 1569
E: 1335339625.738868 0000 0000 0
E: 1335339625.751441 0003 0035 1506
E: 1335339625.751444 0003 0036 1574
E: 1335339625.751449 0003 0000 1506
E: 1335339625.751452 0003 0001 1574
E: 1335339625.751457 0000 0000 0
E: 1335339625.762375 0003 0036 1579
E: 1335339625.762383 0003 0001 1579
E: 1335339625.762390 0000 0000 0
E: 1335339625.774954 0003 0035 1505
E: 1335339625.774960 0003 0000 1505
E: 1335339625.774966 0000 0000 0
E: 1335339625.797212 0003 0035 1503
E: 1335339625.797215 0003 0036 1580
E: 1335339625.797219 0003 0000 1503
E: 1335339625.797222 0003 0001 1580
E: 1335339625.797227 0000 0000 0
E: 1335339625.809897 0003 0036 1581
E: 1335339625.809902 0003 0001 1581
E: 1335339625.809908 0000 0000 0
E: 1335339625.823869 0003 0036 1597
E: 1335339625.823874 0003 0001 1597
E: 1335339625.823880 0000 0000 0
E: 1335339625.834792 0003 0035 1501
E: 1335339625.834795 0003 0036 1598
E: 1335339625.834799 0003 0000 1501
E: 1335339625.834802 0003 0001 1598
E: 1335339625.834807 0000 0000 0
E: 1335339625.847381 0003 0036 1605
E: 1335339625.847386 0003 0001 1605
E: 1335339625.847392 0000 0000 0
E: 1335339625.858592 0003 0036 1624
E: 1335339625.858597 0003 0001 1624
E: 1335339625.858600 0003 001c 7
E: 1335339625.858605 0000 0000 0
E: 1335339625.882038 0003 0036 1625
E: 1335339625.882044 0003 0001 1625
E: 1335339625.882049 0000 0000 0
E: 1335339625.893693 0003 0036 1626
E: 1335339625.893698 0003 0001 1626
E: 1335339625.893704 0000 0000 0
E: 1335339625.907664 0003 0036 1627
E: 1335339625.907670 0003 0001 1627
E: 1335339625.907676 0000 0000 0
E: 1335339625.921546 0003 0036 1634
E: 1335339625.921552 0003 0001 1634
E: 1335339625.921557 0000 0000 0
E: 1335339625.932224 0003 0035 1500
E: 1335339625.932230 0003 0000 1500
E: 1335339625.932236 0000 0000 0
E: 1335339625.941982 0003 0035 1499
E: 1335339625.941986 0003 0036 1639
E: 1335339625.941990 0003 0000 1499
E: 1335339625.941993 0003 0001 1639
E: 1335339625.941998 0000 0000 0
E: 1335339625.954285 0003 0036 1640
E: 1335339625.954291 0003 0001 1640
E: 1335339625.954297 0000 0000 0
E: 1335339625.965956 0003 0036 1645
E: 1335339625.965961 0003 0001 1645
E: 1335339625.965965 0003 001c 8
E: 1335339625.965969 0000 0000 0
E: 1335339625.992509 0003 0036 1646
E: 1335339625.992515 0003 0001 1646
E: 1335339625.992521 0000 0000 0
E: 1335339626.016021 0003 0036 1663
E: 1335339626.016026 0003 0001 1663
E: 1335339626.016032 0000 0000 0
E: 1335339626.025785 0003 0036 1664
E: 1335339626.025791 0003 0001 1664
E: 1335339626.025797 0000 0000 0
E: 1335339626.038093 0003 0036 1668
E: 1335339626.038099 0003 0001 1668
E: 1335339626.038105 0000 0000 0
E: 1335339626.064768 0003 0036 1669
E: 1335339626.064773 0003 0001 1669
E: 1335339626.064778 0000 0000 0
E: 1335339626.075691 0003 0036 1673
E: 1335339626.075696 0003 0001 1673
E: 1335339626.075699 0003 001c 9
E: 1335339626.075704 0000 0000 0
E: 1335339626.088279 0003 0036 1674
E: 1335339626.088285 0003 0001 1674
E: 1335339626.088290 0000 0000 0
E: 1335339626.098041 0003 0036 1678
E: 1335339626.098046 0003 0001 1678
E: 1335339626.098052 0000 0000 0
E: 1335339626.110348 0003 0036 1682
E: 1335339626.110354 0003 0001 1682
E: 1335339626.110360 0000 0000 0
E: 1335339626.160853 0003 0036 1686
E: 1335339626.160859 0003 0001 1686
E: 1335339626.160864 0000 0000 0
E: 1335339626.173589 0003 0035 1500
E: 1335339626.173594 0003 0000 1500
E: 1335339626.173600 0000 0000 0
E: 1335339626.183351 0003 0035 1501
E: 1335339626.183354 0003 0036 1687
E: 1335339626.183358 0003 0000 1501
E: 1335339626.183361 0003 0001 1687
E: 1335339626.183367 0000 0000 0
E: 1335339626.195469 0003 0036 1691
E: 1335339626.195474 0003 0001 1691
E: 1335339626.195480 0000 0000 0
E: 1335339626.208232 0003 0035 1502
E: 1335339626.208235 0003 0036 1692
E: 1335339626.208240 0003 0000 1502
E: 1335339626.208242 0003 0001 1692
E: 1335339626.208248 0000 0000 0
E: 1335339626.220823 0003 0036 1693
E: 1335339626.220828 0003 0001 1693
E: 1335339626.220833 0000 0000 0
E: 1335339626.233124 0003 0036 1697
E: 1335339626.233130 0003 0001 1697
E: 1335339626.233137 0000 0000 0
E: 1335339626.244341 0003 0036 1698
E: 1335339626.244347 0003 0001 1698
E: 1335339626.244351 0003 001c 10
E: 1335339626.244355 0000 0000 0
E: 1335339626.256932 0003 0035 1503
E: 1335339626.256935 0003 0036 1720
E: 1335339626.256940 0003 0000 1503
E: 1335339626.256942 0003 0001 1720
E: 1335339626.256948 0000 0000 0
E: 1335339626.279281 0003 0035 1504
E: 1335339626.279287 0003 0000 1504
E: 1335339626.279293 0000 0000 0
E: 1335339626.292049 0003 0035 1505
E: 1335339626.292054 0003 0000 1505
E: 1335339626.292060 0000 0000 0
E: 1335339626.307312 0003 0035 1506
E: 1335339626.307316 0003 0036 1736
E: 1335339626.307320 0003 0000 1506
E: 1335339626.307323 0003 0001 1736
E: 1335339626.307328 0000 0000 0
E: 1335339626.317985 0003 0035 1507
E: 1335339626.317991 0003 0000 1507
E: 1335339626.317997 0000 0000 0
E: 1335339626.329192 0003 0035 1508
E: 1335339626.329195 0003 0036 1743
E: 1335339626.329199 0003 0000 1508
E: 1335339626.329202 0003 0001 1743
E: 1335339626.329208 0000 0000 0
E: 1335339626.340056 0003 0035 1509
E: 1335339626.340059 0003 0036 1748
E: 1335339626.340063 0003 0000 1509
E: 1335339626.340066 0003 0001 1748
E: 1335339626.340072 0000 0000 0
E: 1335339626.351543 0003 0035 1510
E: 1335339626.351546 0003 0036 1755
E: 1335339626.351551 0003 0000 1510
E: 1335339626.351553 0003 0001 1755
E: 1335339626.351559 0000 0000 0
E: 1335339626.364311 0003 0035 1511
E: 1335339626.364314 0003 0036 1756
E: 1335339626.364318 0003 0000 1511
E: 1335339626.364321 0003 0001 1756
E: 1335339626.364324 0003 001c 11
E: 1335339626.364328 0000 0000 0
E: 1335339626.378281 0003 0036 1757
E: 1335339626.378287 0003 0001 1757
E: 1335339626.378292 0000 0000 0
E: 1335339626.389204 0003 0035 1512
E: 1335339626.389207 0003 0036 1758
E: 1335339626.389211 0003 0000 1512
E: 1335339626.389214 0003 0001 1758
E: 1335339626.389219 0000 0000 0
E: 1335339626.401796 0003 0036 1763
E: 1335339626.401802 0003 0001 1763
E: 1335339626.401807 0000 0000 0
E: 1335339626.413007 0003 0035 1516
E: 1335339626.413010 0003 0036 1764
E: 1335339626.413015 0003 0000 1516
E: 1335339626.413017 0003 0001 1764
E: 1335339626.413023 0000 0000 0
E: 1335339626.423870 0003 0036 1771
E: 1335339626.423875 0003 0001 1771
E: 1335339626.423881 0000 0000 0
E: 1335339626.461939 0003 0036 1767
E: 1335339626.461945 0003 0001 1767
E: 1335339626.461951 0000 0000 0
E: 1335339626.474242 0003 0036 1768
E: 1335339626.474247 0003 0001 1768
E: 1335339626.474253 0000 0000 0
E: 1335339626.547123 0003 0036 1766
E: 1335339626.547128 0003 0001 1766
E: 1335339626.547133 0000 0000 0
E: 1335339626.570473 0003 0036 1765
E: 1335339626.570478 0003 0001 1765
E: 1335339626.570484 0000 0000 0
E: 1335339626.604336 0003 0035 1515
E: 1335339626.604339 0003 0036 1764
E: 1335339626.604344 0003 0000 1515
E: 1335339626.604346 0003 0001 1764
E: 1335339626.604352 0000 0000 0
E: 1335339626.630774 0003 001c 10
E: 1335339626.630779 0000 0000 0
E: 1335339626.654290 0003 0035 1513
E: 1335339626.654295 0003 0000 1513
E: 1335339626.654301 0000 0000 0
E: 1335339626.678311 0003 0035 5086
E: 1335339626.678315 0003 0036 4798
E: 1335339626.678319 0003 0000 5086
E: 1335339626.678322 0003 0001 4798
E: 1335339626.678324 0003 0018 242
E: 1335339626.678329 0000 0000 0
E: 1335339626.704265 0003 0035 5091
E: 1335339626.704270 0003 0000 5091
E: 1335339626.704274 0003 0018 237
E: 1335339626.704279 0000 0000 0
E: 1335339626.716573 0003 0035 5092
E: 1335339626.716579 0003 0000 5092
E: 1335339626.716582 0003 0018 239
E: 1335339626.716587 0000 0000 0
E: 1335339626.740372 0003 0035 1512
E: 1335339626.740377 0003 002f 1
E: 1335339626.740379 0003 0039 475
E: 1335339626.740382 0003 0035 5102
E: 1335339626.740385 0003 0036 1761
E: 1335339626.740388 0003 0000 1512
E: 1335339626.740391 0003 0001 1761
E: 1335339626.740393 0003 0018 161
E: 1335339626.740396 0003 001c 5
E: 1335339626.740398 0001 0145 0
E: 1335339626.740401 0001 014d 1
E: 1335339626.740405 0000 0000 0
E: 1335339626.762724 0003 0035 5101
E: 1335339626.762727 0003 0036 1759
E: 1335339626.762731 0003 0001 1759
E: 1335339626.762735 0001 0110 1
E: 1335339626.762738 0000 0000 0
E: 1335339626.789462 0003 0035 5099
E: 1335339626.789471 0000 0000 0
E: 1335339626.814251 0003 0035 5097
E: 1335339626.814255 0003 0036 1763
E: 1335339626.814259 0003 0001 1763
E: 1335339626.814264 0000 0000 0
E: 1335339626.834963 0003 0036 1764
E: 1335339626.834967 0003 0001 1764
E: 1335339626.834973 0000 0000 0
E: 1335339626.861701 0003 0036 1765
E: 1335339626.861706 0003 0001 1765
E: 1335339626.861711 0000 0000 0
E: 1335339626.885213 0003 0036 1766
E: 1335339626.885217 0003 0001 1766
E: 1335339626.885222 0000 0000 0
E: 1335339626.907286 0003 0035 5098
E: 1335339626.907294 0000 0000 0
E: 1335339626.931541 0003 002f 0
E: 1335339626.931545 0003 0035 1510
E: 1335339626.931550 0003 002f 1
E: 1335339626.931552 0003 0035 5102
E: 1335339626.931556 0003 0000 1510
E: 1335339626.931562 0000 0000 0
E: 1335339626.957485 0003 002f 0
E: 1335339626.957487 0003 0035 1509
E: 1335339626.957490 0003 0036 4686
E: 1335339626.957495 0003 002f 1
E: 1335339626.957497 0003 0035 5103
E: 1335339626.957499 0003 0036 1765
E: 1335339626.957503 0003 0000 1509
E: 1335339626.957505 0003 0001 1765
E: 1335339626.957511 0000 0000 0
E: 1335339626.979549 0003 002f 0
E: 1335339626.979552 0003 0035 1507
E: 1335339626.979555 0003 0036 4630
E: 1335339626.979559 0003 002f 1
E: 1335339626.979561 0003 0035 5104
E: 1335339626.979564 0003 0036 1764
E: 1335339626.979567 0003 0000 1507
E: 1335339626.979570 0003 0001 1764
E: 1335339626.979575 0000 0000 0
E: 1335339627.003810 0003 002f 0
E: 1335339627.003813 0003 0036 4629
E: 1335339627.003823 0000 0000 0
E: 1335339627.028719 0003 0036 4608
E: 1335339627.028725 0003 002f 1
E: 1335339627.028727 0003 0035 5105
E: 1335339627.028735 0000 0000 0
E: 1335339627.053893 0003 002f 0
E: 1335339627.053896 0003 0036 4606
E: 1335339627.053905 0000 0000 0
E: 1335339627.076170 0003 002f 1
E: 1335339627.076173 0003 0036 1765
E: 1335339627.076177 0003 0001 1765
E: 1335339627.076183 0000 0000 0
E: 1335339627.102824 0003 002f 0
E: 1335339627.102826 0003 0036 4602
E: 1335339627.102831 0003 002f 1
E: 1335339627.102833 0003 0036 1766
E: 1335339627.102837 0003 0001 1766
E: 1335339627.102842 0000 0000 0
E: 1335339627.126341 0003 002f 0
E: 1335339627.126345 0003 0036 4598
E: 1335339627.126350 0003 002f 1
E: 1335339627.126352 0003 0035 5106
E: 1335339627.126355 0003 0036 1765
E: 1335339627.126360 0003 0001 1765
E: 1335339627.126367 0000 0000 0
E: 1335339627.148426 0003 002f 0
E: 1335339627.148429 0003 0036 4593
E: 1335339627.148433 0003 002f 1
E: 1335339627.148435 0003 0035 5107
E: 1335339627.148438 0003 0036 1764
E: 1335339627.148442 0003 0001 1764
E: 1335339627.148447 0000 0000 0
E: 1335339627.172691 0003 0036 1765
E: 1335339627.172695 0003 0001 1765
E: 1335339627.172701 0000 0000 0
E: 1335339627.198949 0003 002f 0
E: 1335339627.198952 0003 0036 4591
E: 1335339627.198961 0000 0000 0
E: 1335339627.222627 0003 0035 1508
E: 1335339627.222630 0003 0036 4595
E: 1335339627.222635 0003 002f 1
E: 1335339627.222637 0003 0036 1761
E: 1335339627.222641 0003 0000 1508
E: 1335339627.222643 0003 0001 1761
E: 1335339627.222649 0001 0110 0
E: 1335339627.222652 0000 0000 0
E: 1335339627.232384 0003 002f 0
E: 1335339627.232387 0003 0035 5109
E: 1335339627.232390 0003 0036 4719
E: 1335339627.232393 0003 002f 1
E: 1335339627.232395 0003 0039 -1
E: 1335339627.232398 0003 0000 5109
E: 1335339627.232401 0003 0001 4719
E: 1335339627.232403 0003 0018 198
