E: 1335339330.466080 0003 0039 374
E: 1335339330.466088 0003 0035 2026
E: 1335339330.466092 0003 0036 4798
E: 1335339330.466101 0001 014a 1
E: 1335339330.466106 0003 0000 2026
E: 1335339330.466110 0003 0001 4798
E: 1335339330.466114 0003 0018 85
E: 1335339330.466118 0003 001c 4
E: 1335339330.466122 0001 0145 1
E: 1335339330.466128 0000 0000 0
E: 1335339330.478699 0003 0018 87
E: 1335339330.478709 0000 0000 0
E: 1335339330.492829 0003 0018 90
E: 1335339330.492840 0000 0000 0
E: 1335339330.501465 0003 0035 2027
E: 1335339330.501479 0003 0000 2027
E: 1335339330.501493 0000 0000 0
E: 1335339330.527496 0003 0035 2028
E: 1335339330.527510 0003 0000 2028
E: 1335339330.527516 0003 0018 92
E: 1335339330.527526 0000 0000 0
E: 1335339330.538436 0003 0035 2029
E: 1335339330.538449 0003 0000 2029
E: 1335339330.538463 0000 0000 0
E: 1335339330.551040 0003 0035 2033
E: 1335339330.551054 0003 0000 2033
E: 1335339330.551068 0000 0000 0
E: 1335339330.585736 0003 0035 2034
E: 1335339330.585750 0003 0000 2034
E: 1335339330.585756 0003 0018 93
E: 1335339330.585766 0000 0000 0
E: 1335339330.597554 0003 0035 2035
E: 1335339330.597568 0003 0000 2035
E: 1335339330.597574 0003 0018 95
E: 1335339330.597584 0000 0000 0
E: 1335339330.611407 0003 0035 2036
E: 1335339330.611421 0003 0000 2036
E: 1335339330.611435 0000 0000 0
E: 1335339330.625332 0003 0035 2037
E: 1335339330.625346 0003 0000 2037
E: 1335339330.625352 0003 0018 97
E: 1335339330.625363 0001 0110 1
E: 1335339330.625368 0000 0000 0
E: 1335339330.636017 0003 0035 2038
E: 1335339330.636030 0003 0000 2038
E: 1335339330.636047 0000 0000 0
E: 1335339330.645784 0003 0035 2043
E: 1335339330.645797 0003 0000 2043
E: 1335339330.645814 0000 0000 0
E: 1335339330.658120 0003 0035 2044
E: 1335339330.658134 0003 0000 2044
E: 1335339330.658140 0003 0018 98
E: 1335339330.658153 0000 0000 0
E: 1335339330.669928 0003 0035 2048
E: 1335339330.669942 0003 0000 2048
E: 1335339330.669959 0000 0000 0
E: 1335339330.683785 0003 0035 2052
E: 1335339330.683798 0003 0000 2052
E: 1335339330.683804 0003 0018 100
E: 1335339330.683818 0000 0000 0
E: 1335339330.696391 0003 0035 2053
E: 1335339330.696405 0003 0000 2053
E: 1335339330.696411 0003 0018 101
E: 1335339330.696424 0000 0000 0
E: 1335339330.707325 0003 0035 2057
E: 1335339330.707339 0003 0000 2057
E: 1335339330.707345 0003 0018 103
E: 1335339330.707359 0000 0000 0
E: 1335339330.719936 0003 0035 2061
E: 1335339330.719949 0003 0000 2061
E: 1335339330.719966 0000 0000 0
E: 1335339330.732545 0003 0035 2062
E: 1335339330.732558 0003 0000 2062
E: 1335339330.732564 0003 0018 105
