E: 1335339135.163410 0003 0039 328
E: 1335339135.163418 0003 0035 2710
E: 1335339135.163423 0003 0036 1378
E: 1335339135.163434 0003 0000 2710
E: 1335339135.163438 0003 0001 1378
E: 1335339135.163442 0003 0018 13
E: 1335339135.163446 0003 001c 7
E: 1335339135.163451 0001 0145 1
E: 1335339135.163457 0000 0000 0
E: 1335339135.176004 0003 0035 2714
E: 1335339135.176009 0003 0036 1362
E: 1335339135.176020 0003 0000 2714
E: 1335339135.176023 0003 0001 1362
E: 1335339135.176030 0003 001c 4
E: 1335339135.176038 0000 0000 0
E: 1335339135.186867 0003 0035 2715
E: 1335339135.186872 0003 0036 1360
E: 1335339135.186883 0003 0000 2715
E: 1335339135.186887 0003 0001 1360
E: 1335339135.186891 0003 0018 14
E: 1335339135.186901 0000 0000 0
E: 1335339135.198369 0003 0035 2695
E: 1335339135.198382 0003 0000 2695
E: 1335339135.198389 0003 0018 16
E: 1335339135.198399 0000 0000 0
E: 1335339135.212456 0003 0035 2693
E: 1335339135.212461 0003 0036 1339
E: 1335339135.212472 0003 0000 2693
E: 1335339135.212476 0003 0001 1339
E: 1335339135.212480 0003 0018 19
E: 1335339135.212490 0000 0000 0
E: 1335339135.223300 0003 0035 2688
E: 1335339135.223305 0003 0036 1337
E: 1335339135.223313 0003 0000 2688
E: 1335339135.223317 0003 0001 1337
E: 1335339135.223322 0003 0018 26
E: 1335339135.223332 0000 0000 0
E: 1335339135.235902 0003 0036 1305
E: 1335339135.235911 0001 014a 1
E: 1335339135.235918 0003 0001 1305
E: 1335339135.235922 0003 0018 43
E: 1335339135.235932 0000 0000 0
E: 1335339135.262318 0003 0036 1284
E: 1335339135.262326 0003 002f 1
E: 1335339135.262328 0003 0039 329
E: 1335339135.262334 0003 0035 3988
E: 1335339135.262338 0003 0036 1061
E: 1335339135.262345 0003 0000 3988
E: 1335339135.262349 0003 0001 1061
E: 1335339135.262353 0003 0018 68
E: 1335339135.262357 0003 001c 5
E: 1335339135.262362 0001 0145 0
E: 1335339135.262366 0001 014d 1
E: 1335339135.262372 0000 0000 0
E: 1335339135.284691 0003 002f 0
E: 1335339135.284693 0003 0035 2672
E: 1335339135.284698 0003 0036 1283
E: 1335339135.284708 0003 002f 1
E: 1335339135.284710 0003 0035 3989
E: 1335339135.284719 0003 0000 3989
E: 1335339135.284725 0003 0018 79
E: 1335339135.284737 0000 0000 0
E: 1335339135.311450 0003 002f 0
E: 1335339135.311453 0003 0036 1281
E: 1335339135.311463 0003 002f 1
E: 1335339135.311465 0003 0035 3990
E: 1335339135.311474 0003 0000 3990
E: 1335339135.311480 0003 0018 85
E: 1335339135.311492 0000 0000 0
E: 1335339135.336305 0003 002f 0
E: 1335339135.336308 0003 0036 1279
