E: 1335338574.142170 0003 0039 164
E: 1335338574.142178 0003 0035 2954
E: 1335338574.142182 0003 0036 4050
E: 1335338574.142191 0001 014a 1
E: 1335338574.142196 0003 0000 2954
E: 1335338574.142200 0003 0001 4050
E: 1335338574.142204 0003 0018 72
E: 1335338574.142209 0003 001c 4
E: 1335338574.142213 0001 0145 1
E: 1335338574.142219 0001 0110 1
E: 1335338574.142224 0000 0000 0
E: 1335338574.151925 0003 0035 2953
E: 1335338574.151939 0003 0000 2953
E: 1335338574.151945 0003 0018 77
E: 1335338574.151958 0000 0000 0
E: 1335338574.163493 0003 0018 79
E: 1335338574.163506 0000 0000 0
E: 1335338574.190253 0003 0036 4076
E: 1335338574.190267 0003 0001 4076
E: 1335338574.190282 0000 0000 0
E: 1335338574.201194 0003 0035 2951
E: 1335338574.201199 0003 0036 4075
E: 1335338574.201210 0003 0000 2951
E: 1335338574.201214 0003 0001 4075
E: 1335338574.201218 0003 0018 80
E: 1335338574.201231 0000 0000 0
E: 1335338574.213794 0003 0035 2945
E: 1335338574.213799 0003 0036 4070
E: 1335338574.213810 0003 0000 2945
E: 1335338574.213815 0003 0001 4070
E: 1335338574.213830 0000 0000 0
E: 1335338574.226410 0003 0035 2943
E: 1335338574.226415 0003 0036 4064
E: 1335338574.226425 0003 0000 2943
E: 1335338574.226430 0003 0001 4064
E: 1335338574.226445 0000 0000 0
E: 1335338574.236165 0003 0035 2939
E: 1335338574.236170 0003 0036 4058
E: 1335338574.236181 0003 0000 2939
E: 1335338574.236185 0003 0001 4058
E: 1335338574.236200 0000 0000 0
E: 1335338574.248498 0003 0035 2920
E: 1335338574.248503 0003 0036 4056
E: 1335338574.248514 0003 0000 2920
E: 1335338574.248518 0003 0001 4056
E: 1335338574.248529 0001 0110 0
E: 1335338574.248532 0000 0000 0
E: 1335338574.260177 0003 0035 2898
E: 1335338574.260182 0003 0036 4061
E: 1335338574.260193 0003 0000 2898
E: 1335338574.260197 0003 0001 4061
E: 1335338574.260209 0000 0000 0
E: 1335338574.275667 0003 0035 2882
E: 1335338574.275672 0003 0036 4098
E: 1335338574.275682 0003 0000 2882
E: 1335338574.275687 0003 0001 4098
E: 1335338574.275699 0000 0000 0
E: 1335338574.286148 0003 0035 2865
E: 1335338574.286153 0003 0036 4119
E: 1335338574.286164 0003 0000 2865
E: 1335338574.286168 0003 0001 4119
E: 1335338574.286180 0000 0000 0
E: 1335338574.297379 0003 0035 2872
E: 1335338574.297384 0003 0036 4096
E: 1335338574.297393 0001 014a 0
E: 1335338574.297397 0003 0000 2872
E: 1335338574.297401 0003 0001 4096
E: 1335338574.297406 0003 0018 15
E: 1335338574.297415 0000 0000 0
E: 1335338574.306022 0003 0039 -1
E: 1335338574.306033 0003 0018 3
E: 1335338574.306037 0003 001c 0
E: 1335338574.306040 0001 0145 0
E: 1335338574.306044 0000 0000 0
E: 1335338574.331156 0003 0018 2
E: 1335338574.331163 0000 0000 0
E: 1335338574.354705 0003 0018 1
E: 1335338574.354712 0000 0000 0
E: 1335338574.391872 0003 0039 165
E: 1335338574.391879 0003 0035 4242
E: 1335338574.391883 0003 0036 4234
E: 1335338574.391892 0003 0000 4242
E: 1335338574.391896 0003 0001 4234
E: 1335338574.391900 0003 0018 26
E: 1335338574.391904 0003 001c 4
E: 1335338574.391908 0001 0145 1
E: 1335338574.391915 0001 0110 1
E: 1335338574.391919 0000 0000 0
E: 1335338574.403884 0003 0035 4240
E: 1335338574.403889 0003 0036 4240
E: 1335338574.403898 0001 014a 1
E: 1335338574.403902 0003 0000 4240
E: 1335338574.403906 0003 0001 4240
E: 1335338574.403910 0003 0018 81
E: 1335338574.403924 0000 0000 0
E: 1335338574.417639 0003 0036 4241
E: 1335338574.417653 0003 0001 4241
E: 1335338574.417657 0003 0018 82
E: 1335338574.417670 0000 0000 0
E: 1335338574.430237 0003 0035 4233
E: 1335338574.430242 0003 0036 4247
E: 1335338574.430252 0003 0000 4233
E: 1335338574.430257 0003 0001 4247
E: 1335338574.430261 0003 0018 83
E: 1335338574.430274 0000 0000 0
E: 1335338574.442537 0003 0035 4226
E: 1335338574.442542 0003 0036 4252
E: 1335338574.442552 0003 0000 4226
