E: 1335339658.919215 0003 0018 0
E: 1335339658.919220 0000 0000 0
E: 1335339659.527538 0003 0039 502
E: 1335339659.527546 0003 0035 5579
E: 1335339659.527551 0003 0036 3760
E: 1335339659.527562 0003 0000 5579
E: 1335339659.527566 0003 0001 3760
E: 1335339659.527570 0003 0018 11
E: 1335339659.527575 0003 001c 7
E: 1335339659.527579 0001 0145 1
E: 1335339659.527585 0000 0000 0
E: 1335339659.538475 0003 0035 5732
E: 1335339659.538479 0003 0036 3793
E: 1335339659.538488 0003 0000 5732
E: 1335339659.538492 0003 0001 3793
E: 1335339659.538496 0003 0018 29
E: 1335339659.538500 0003 001c 4
E: 1335339659.538509 0000 0000 0
E: 1335339659.551067 0003 0036 3839
E: 1335339659.551076 0001 014a 1
E: 1335339659.551083 0003 0001 3839
E: 1335339659.551087 0003 0018 45
E: 1335339659.551097 0000 0000 0
E: 1335339659.564971 0003 0036 3855
E: 1335339659.564984 0003 0001 3855
E: 1335339659.564988 0003 0018 51
E: 1335339659.564998 0000 0000 0
E: 1335339659.573632 0003 0036 3856
E: 1335339659.573645 0003 0001 3856
E: 1335339659.573650 0003 0018 48
E: 1335339659.573660 0000 0000 0
E: 1335339659.586043 0003 0036 3862
E: 1335339659.586056 0003 0001 3862
E: 1335339659.586060 0003 0018 37
E: 1335339659.586070 0000 0000 0
E: 1335339659.600014 0003 0036 3887
E: 1335339659.600024 0001 014a 0
E: 1335339659.600030 0003 0001 3887
E: 1335339659.600034 0003 0018 24
E: 1335339659.600044 0000 0000 0
E: 1335339659.610947 0003 0035 5652
E: 1335339659.610952 0003 0036 3833
E: 1335339659.610963 0003 0000 5652
E: 1335339659.610967 0003 0001 3833
E: 1335339659.610971 0003 0018 16
E: 1335339659.610975 0003 001c 6
E: 1335339659.610983 0000 0000 0
E: 1335339659.623550 0003 0035 5733
E: 1335339659.623555 0003 0036 3887
E: 1335339659.623565 0003 0000 5733
E: 1335339659.623569 0003 0001 3887
E: 1335339659.623574 0003 0018 17
E: 1335339659.623578 0003 001c 5
E: 1335339659.623585 0000 0000 0
E: 1335339659.634767 0003 0035 5668
E: 1335339659.634772 0003 0036 3894
E: 1335339659.634783 0003 0000 5668
E: 1335339659.634787 0003 0001 3894
E: 1335339659.634791 0003 0018 15
E: 1335339659.634801 0000 0000 0
E: 1335339659.645639 0003 0036 3895
E: 1335339659.645652 0003 0001 3895
E: 1335339659.645657 0003 0018 20
