E: 1335339347.221472 0003 0039 379
E: 1335339347.221480 0003 0035 2729
E: 1335339347.221484 0003 0036 3075
E: 1335339347.221493 0001 014a 1
E: 1335339347.221498 0003 0000 2729
E: 1335339347.221502 0003 0001 3075
E: 1335339347.221506 0003 0018 71
E: 1335339347.221511 0003 001c 4
E: 1335339347.221515 0001 0145 1
E: 1335339347.221521 0000 0000 0
E: 1335339347.237558 0003 0035 2601
E: 1335339347.237563 0003 0036 3011
E: 1335339347.237574 0003 0000 2601
E: 1335339347.237578 0003 0001 3011
E: 1335339347.237590 0000 0000 0
E: 1335339347.247455 0003 0035 2482
E: 1335339347.247459 0003 0036 2954
E: 1335339347.247470 0003 0000 2482
E: 1335339347.247474 0003 0001 2954
E: 1335339347.247486 0000 0000 0
E: 1335339347.260061 0003 0035 2374
E: 1335339347.260066 0003 0036 2890
E: 1335339347.260077 0003 0000 2374
E: 1335339347.260081 0003 0001 2890
E: 1335339347.260085 0003 0018 73
E: 1335339347.260095 0000 0000 0
E: 1335339347.269819 0003 0035 2280
E: 1335339347.269824 0003 0036 2829
E: 1335339347.269835 0003 0000 2280
E: 1335339347.269839 0003 0001 2829
E: 1335339347.269843 0003 0018 82
E: 1335339347.269853 0000 0000 0
E: 1335339347.282145 0003 0035 2200
E: 1335339347.282149 0003 0036 2757
E: 1335339347.282160 0003 0000 2200
E: 1335339347.282164 0003 0001 2757
E: 1335339347.282168 0003 0018 86
E: 1335339347.282178 0000 0000 0
E: 1335339347.294923 0003 0035 2146
E: 1335339347.294927 0003 0036 2682
E: 1335339347.294938 0003 0000 2146
E: 1335339347.294942 0003 0001 2682
E: 1335339347.294954 0000 0000 0
E: 1335339347.307814 0003 0035 2125
E: 1335339347.307818 0003 0036 2599
E: 1335339347.307829 0003 0000 2125
E: 1335339347.307833 0003 0001 2599
E: 1335339347.307845 0000 0000 0
E: 1335339347.320409 0003 0035 2126
E: 1335339347.320414 0003 0036 2520
E: 1335339347.320425 0003 0000 2126
E: 1335339347.320429 0003 0001 2520
E: 1335339347.320441 0000 0000 0
E: 1335339347.332750 0003 0035 2168
E: 1335339347.332755 0003 0036 2445
E: 1335339347.332766 0003 0000 2168
E: 1335339347.332770 0003 0001 2445
E: 1335339347.332782 0000 0000 0
E: 1335339347.343981 0003 0035 2246
E: 1335339347.343986 0003 0036 2362
E: 1335339347.343996 0003 0000 2246
E: 1335339347.344001 0003 0001 2362
E: 1335339347.344012 0000 0000 0
