E: 1335411949.629447 0003 0039 716
E: 1335411949.629455 0003 0035 3095
E: 1335411949.629459 0003 0036 2944
E: 1335411949.629468 0001 014a 1
E: 1335411949.629473 0003 0000 3095
E: 1335411949.629477 0003 0001 2944
E: 1335411949.629481 0003 0018 105
E: 1335411949.629486 0003 001c 4
E: 1335411949.629490 0001 0145 1
E: 1335411949.629496 0000 0000 0
E: 1335411949.641885 0003 0035 3093
E: 1335411949.641898 0003 0000 3093
E: 1335411949.641905 0003 0018 93
E: 1335411949.641915 0000 0000 0
E: 1335411949.653968 0003 0035 3094
E: 1335411949.653973 0003 0036 2945
E: 1335411949.653984 0003 0000 3094
E: 1335411949.653988 0003 0001 2945
E: 1335411949.653992 0003 0018 60
E: 1335411949.654002 0000 0000 0
E: 1335411949.666237 0003 0035 3095
E: 1335411949.666242 0003 0036 2946
E: 1335411949.666251 0001 014a 0
E: 1335411949.666255 0003 0000 3095
E: 1335411949.666259 0003 0001 2946
E: 1335411949.666263 0003 0018 20
E: 1335411949.666268 0003 001c 7
E: 1335411949.666275 0000 0000 0
E: 1335411949.677519 0003 0036 2947
E: 1335411949.677532 0003 0001 2947
E: 1335411949.677536 0003 0018 7
E: 1335411949.677541 0003 001c 15
E: 1335411949.677548 0000 0000 0
E: 1335411949.689958 0003 0035 3262
E: 1335411949.689963 0003 0036 3086
E: 1335411949.689974 0003 0000 3262
E: 1335411949.689978 0003 0001 3086
E: 1335411949.689982 0003 0018 4
E: 1335411949.689992 0000 0000 0
E: 1335411949.699775 0003 0039 -1
E: 1335411949.699786 0003 0018 2
E: 1335411949.699790 0003 001c 0
E: 1335411949.699793 0001 0145 0
E: 1335411949.699797 0000 0000 0
E: 1335411949.711128 0003 0018 1
E: 1335411949.711135 0000 0000 0
E: 1335411949.759869 0003 0018 0
E: 1335411949.759874 0000 0000 0
E: 1335411950.013101 0003 0018 1
E: 1335411950.013110 0000 0000 0
E: 1335411950.217391 0003 0018 6
E: 1335411950.217397 0000 0000 0
E: 1335411950.234308 0003 0039 717
E: 1335411950.234312 0003 0035 3068
E: 1335411950.234315 0003 0036 2369
E: 1335411950.234318 0001 014a 1
E: 1335411950.234321 0003 0000 3068
E: 1335411950.234324 0003 0001 2369
E: 1335411950.234327 0003 0018 90
E: 1335411950.234329 0003 001c 4
E: 1335411950.234332 0001 0145 1
E: 1335411950.234336 0000 0000 0
E: 1335411950.244489 0003 0035 3060
E: 1335411950.244494 0003 0000 3060
E: 1335411950.244498 0003 0018 103
E: 1335411950.244503 0000 0000 0
E: 1335411950.256936 0003 0035 3058
E: 1335411950.256942 0003 0000 3058
E: 1335411950.256945 0003 0018 105
E: 1335411950.256950 0000 0000 0
E: 1335411950.268959 0003 0035 3059
E: 1335411950.268962 0003 0036 2370
E: 1335411950.268967 0003 0000 3059
E: 1335411950.268969 0003 0001 2370
E: 1335411950.268975 0000 0000 0
E: 1335411950.281220 0003 0035 3075
E: 1335411950.281223 0003 0036 2377
E: 1335411950.281227 0003 0000 3075
E: 1335411950.281230 0003 0001 2377
E: 1335411950.281236 0000 0000 0
E: 1335411950.292508 0003 0035 3095
E: 1335411950.292511 0003 0036 2428
E: 1335411950.292515 0003 0000 3095
E: 1335411950.292518 0003 0001 2428
E: 1335411950.292521 0003 0018 39
E: 1335411950.292526 0000 0000 0
E: 1335411950.304945 0003 0035 3205
E: 1335411950.304948 0003 0036 2523
E: 1335411950.304952 0001 014a 0
E: 1335411950.304955 0003 0000 3205
E: 1335411950.304957 0003 0001 2523
E: 1335411950.304960 0003 0018 6
E: 1335411950.304963 0003 001c 12
E: 1335411950.304967 0000 0000 0
E: 1335411950.313736 0003 0039 -1
E: 1335411950.313741 0003 0018 2
E: 1335411950.313743 0003 001c 0
E: 1335411950.313746 0001 0145 0
E: 1335411950.313750 0000 0000 0
E: 1335411950.326179 0003 0018 1
E: 1335411950.326185 0000 0000 0
E: 1335411950.350478 0003 0018 0
E: 1335411950.350483 0000 0000 0
E: 1335411950.760160 0003 0018 1
E: 1335411950.760166 0000 0000 0
E: 1335411950.772425 0003 0018 0
E: 1335411950.772431 0000 0000 0
E: 1335411951.169560 0003 0018 1
E: 1335411951.169566 0000 0000 0
E: 1335411951.193847 0003 0018 4
E: 1335411951.193853 0000 0000 0
E: 1335411951.208255 0003 0039 718
E: 1335411951.208259 0003 0035 3384
E: 1335411951.208262 0003 0036 2617
E: 1335411951.208265 0001 014a 1
E: 1335411951.208268 0003 0000 3384
E: 1335411951.208271 0003 0001 2617
E: 1335411951.208274 0003 0018 38
E: 1335411951.208276 0003 001c 4
E: 1335411951.208279 0001 0145 1
E: 1335411951.208283 0000 0000 0
E: 1335411951.220526 0003 0035 3408
E: 1335411951.220529 0003 0036 2613
E: 1335411951.220534 0003 0000 3408
E: 1335411951.220537 0003 0001 2613
E: 1335411951.220539 0003 0018 84
E: 1335411951.220545 0000 0000 0
E: 1335411951.232414 0003 0036 2612
E: 1335411951.232421 0003 0001 2612
E: 1335411951.232424 0003 0018 86
E: 1335411951.232432 0000 0000 0
E: 1335411951.244866 0003 0035 3409
E: 1335411951.244869 0003 0036 2607
E: 1335411951.244873 0003 0000 3409
E: 1335411951.244876 0003 0001 2607
E: 1335411951.244879 0003 0018 87
E: 1335411951.244884 0000 0000 0
E: 1335411951.256957 0003 0035 3410
E: 1335411951.256961 0003 0036 2603
E: 1335411951.256965 0003 0000 3410
E: 1335411951.256968 0003 0001 2603
E: 1335411951.256973 0000 0000 0
E: 1335411951.269226 0003 0035 3408
E: 1335411951.269231 0003 0000 3408
E: 1335411951.269238 0000 0000 0
E: 1335411951.280509 0003 0035 3407
E: 1335411951.280514 0003 0000 3407
E: 1335411951.280520 0000 0000 0
E: 1335411951.292960 0003 0035 3369
E: 1335411951.292964 0003 0036 2655
E: 1335411951.292968 0001 014a 0
E: 1335411951.292971 0003 0000 3369
E: 1335411951.292973 0003 0001 2655
E: 1335411951.292976 0003 0018 15
E: 1335411951.292978 0003 001c 5
E: 1335411951.292983 0000 0000 0
E: 1335411951.304993 0003 0035 3362
E: 1335411951.304996 0003 0036 2741
E: 1335411951.305001 0003 0000 3362
E: 1335411951.305004 0003 0001 2741
E: 1335411951.305006 0003 0018 5
E: 1335411951.305009 0003 001c 11
E: 1335411951.305013 0000 0000 0
E: 1335411951.314136 0003 0039 -1
E: 1335411951.314141 0003 0018 3
E: 1335411951.314144 0003 001c 0
E: 1335411951.314146 0001 0145 0
E: 1335411951.314151 0000 0000 0
E: 1335411951.338494 0003 0018 0
E: 1335411951.338499 0000 0000 0
E: 1335411951.458717 0003 0018 1
E: 1335411951.458723 0000 0000 0
E: 1335411951.494765 0003 0018 0
E: 1335411951.494770 0000 0000 0
E: 1335411951.506858 0003 0018 1
E: 1335411951.506864 0000 0000 0
E: 1335411951.531448 0003 0018 0
E: 1335411951.531453 0000 0000 0
E: 1335411951.978400 0003 0018 1
E: 1335411951.978406 0000 0000 0
E: 1335411952.004033 0003 0039 719
E: 1335411952.004039 0003 0035 3855
E: 1335411952.004042 0003 0036 2528
E: 1335411952.004049 0003 0000 3855
E: 1335411952.004052 0003 0001 2528
E: 1335411952.004055 0003 0018 10
E: 1335411952.004058 0003 001c 6
E: 1335411952.004060 0001 0145 1
E: 1335411952.004065 0000 0000 0
E: 1335411952.016123 0003 0035 3862
E: 1335411952.016127 0003 0036 2533
E: 1335411952.016130 0001 014a 1
E: 1335411952.016133 0003 0000 3862
E: 1335411952.016136 0003 0001 2533
E: 1335411952.016139 0003 0018 94
E: 1335411952.016141 0003 001c 4
E: 1335411952.016146 0000 0000 0
E: 1335411952.028388 0003 0035 3866
E: 1335411952.028391 0003 0036 2538
E: 1335411952.028396 0003 0000 3866
E: 1335411952.028398 0003 0001 2538
E: 1335411952.028401 0003 0018 105
E: 1335411952.028406 0000 0000 0
E: 1335411952.039663 0003 0035 3867
E: 1335411952.039669 0003 0000 3867
E: 1335411952.039672 0003 0018 106
E: 1335411952.039677 0000 0000 0
E: 1335411952.052108 0003 0035 3868
E: 1335411952.052114 0003 0000 3868
E: 1335411952.052120 0000 0000 0
E: 1335411952.076392 0003 0035 3837
E: 1335411952.076395 0003 0036 2475
E: 1335411952.076400 0003 0000 3837
E: 1335411952.076403 0003 0001 2475
E: 1335411952.076408 0000 0000 0
E: 1335411952.088711 0003 0035 3807
E: 1335411952.088714 0003 0036 2408
