E: 1335339649.520213 0003 0039 492
E: 1335339649.520221 0003 0035 1361
E: 1335339649.520226 0003 0036 4511
E: 1335339649.520237 0003 0000 1361
E: 1335339649.520241 0003 0001 4511
E: 1335339649.520246 0003 0018 18
E: 1335339649.520250 0003 001c 4
E: 1335339649.520254 0001 0145 1
E: 1335339649.520260 0000 0000 0
E: 1335339649.532809 0003 0018 19
E: 1335339649.532820 0000 0000 0
E: 1335339649.556869 0003 0035 1359
E: 1335339649.556882 0003 0000 1359
E: 1335339649.556896 0000 0000 0
E: 1335339649.570155 0003 0036 4509
E: 1335339649.570169 0003 0001 4509
E: 1335339649.570173 0003 0018 21
E: 1335339649.570183 0000 0000 0
E: 1335339649.581086 0003 0035 1352
E: 1335339649.581091 0003 0036 4510
E: 1335339649.581102 0003 0000 1352
E: 1335339649.581106 0003 0001 4510
E: 1335339649.581110 0003 0018 23
E: 1335339649.581120 0000 0000 0
E: 1335339649.593678 0003 0035 1350
E: 1335339649.593683 0003 0036 4511
E: 1335339649.593692 0001 014a 1
E: 1335339649.593696 0003 0000 1350
E: 1335339649.593700 0003 0001 4511
E: 1335339649.593705 0003 0018 35
E: 1335339649.593715 0000 0000 0
E: 1335339649.603438 0003 0035 1264
E: 1335339649.603452 0003 0000 1264
E: 1335339649.603458 0003 0018 45
E: 1335339649.603468 0000 0000 0
E: 1335339649.615746 0003 0035 1359
E: 1335339649.615751 0003 0036 4492
E: 1335339649.615762 0003 0000 1359
E: 1335339649.615766 0003 0001 4492
E: 1335339649.615770 0003 0018 37
E: 1335339649.615780 0000 0000 0
E: 1335339649.627542 0003 0035 1360
E: 1335339649.627547 0003 0036 4474
E: 1335339649.627558 0003 0000 1360
E: 1335339649.627562 0003 0001 4474
E: 1335339649.627567 0003 0018 45
E: 1335339649.627576 0000 0000 0
E: 1335339649.641389 0003 0035 1385
E: 1335339649.641394 0003 0036 4466
E: 1335339649.641405 0003 0000 1385
E: 1335339649.641409 0003 0001 4466
E: 1335339649.641413 0003 0018 54
E: 1335339649.641423 0000 0000 0
E: 1335339649.653979 0003 0035 1402
E: 1335339649.653984 0003 0036 4446
E: 1335339649.653995 0003 0000 1402
E: 1335339649.653999 0003 0001 4446
E: 1335339649.654003 0003 0018 65
E: 1335339649.654013 0000 0000 0
E: 1335339649.664906 0003 0035 1420
E: 1335339649.664911 0003 0036 4439
E: 1335339649.664922 0003 0000 1420
E: 1335339649.664926 0003 0001 4439
E: 1335339649.664930 0003 0018 75
E: 1335339649.664940 0000 0000 0
E: 1335339649.678801 0003 0035 1426
E: 1335339649.678806 0003 0036 4433
E: 1335339649.678817 0003 0000 1426
E: 1335339649.678821 0003 0001 4433
E: 1335339649.678825 0003 0018 83
E: 1335339649.678835 0000 0000 0
E: 1335339649.688570 0003 0035 1444
E: 1335339649.688574 0003 0036 4417
E: 1335339649.688585 0003 0000 1444
E: 1335339649.688589 0003 0001 4417
E: 1335339649.688593 0003 0018 91
E: 1335339649.688603 0000 0000 0
E: 1335339649.699696 0003 0035 1450
E: 1335339649.699700 0003 0036 4415
E: 1335339649.699711 0003 0000 1450
E: 1335339649.699715 0003 0001 4415
E: 1335339649.699720 0003 0018 100
E: 1335339649.699730 0000 0000 0
E: 1335339649.712475 0003 0035 1469
E: 1335339649.712480 0003 0036 4399
E: 1335339649.712491 0003 0000 1469
E: 1335339649.712495 0003 0001 4399
E: 1335339649.712499 0003 0018 108
E: 1335339649.712509 0000 0000 0
E: 1335339649.726440 0003 0035 1474
E: 1335339649.726445 0003 0036 4391
E: 1335339649.726456 0003 0000 1474
E: 1335339649.726460 0003 0001 4391
E: 1335339649.726464 0003 0018 115
E: 1335339649.726474 0000 0000 0
E: 1335339649.737368 0003 0035 1478
E: 1335339649.737371 0003 0036 4384
E: 1335339649.737376 0003 0000 1478
E: 1335339649.737379 0003 0001 4384
E: 1335339649.737381 0003 0018 119
E: 1335339649.737387 0000 0000 0
E: 1335339649.749961 0003 0035 1479
E: 1335339649.749964 0003 0036 4357
E: 1335339649.749968 0003 0000 1479
E: 1335339649.749971 0003 0001 4357
E: 1335339649.749974 0003 0018 124
E: 1335339649.749979 0000 0000 0
E: 1335339649.762558 0003 0035 1484
E: 1335339649.762561 0003 0036 4338
E: 1335339649.762565 0003 0000 1484
E: 1335339649.762568 0003 0001 4338
E: 1335339649.762571 0003 0018 129
E: 1335339649.762576 0000 0000 0
E: 1335339649.772319 0003 0035 1489
E: 1335339649.772323 0003 0036 4316
E: 1335339649.772327 0003 0000 1489
E: 1335339649.772330 0003 0001 4316
E: 1335339649.772332 0003 0018 131
E: 1335339649.772337 0000 0000 0
E: 1335339649.784641 0003 0035 1494
E: 1335339649.784644 0003 0036 4285
E: 1335339649.784649 0003 0000 1494
E: 1335339649.784651 0003 0001 4285
E: 1335339649.784654 0003 0018 132
E: 1335339649.784659 0000 0000 0
E: 1335339649.796431 0003 0035 1499
E: 1335339649.796434 0003 0036 4265
E: 1335339649.796438 0003 0000 1499
E: 1335339649.796441 0003 0001 4265
E: 1335339649.796443 0003 0018 139
E: 1335339649.796448 0000 0000 0
E: 1335339649.812385 0003 0035 1503
E: 1335339649.812389 0003 0036 4258
E: 1335339649.812393 0003 0000 1503
E: 1335339649.812396 0003 0001 4258
E: 1335339649.812398 0003 0018 144
E: 1335339649.812403 0000 0000 0
E: 1335339649.822246 0003 0035 1507
E: 1335339649.822249 0003 0036 4232
E: 1335339649.822253 0003 0000 1507
E: 1335339649.822256 0003 0001 4232
E: 1335339649.822258 0003 0018 148
E: 1335339649.822263 0000 0000 0
E: 1335339649.834836 0003 0035 1508
E: 1335339649.834839 0003 0036 4225
E: 1335339649.834843 0003 0000 1508
E: 1335339649.834846 0003 0001 4225
E: 1335339649.834848 0003 0018 151
E: 1335339649.834854 0000 0000 0
E: 1335339649.844600 0003 0035 1512
E: 1335339649.844603 0003 0036 4203
E: 1335339649.844607 0003 0000 1512
E: 1335339649.844610 0003 0001 4203
E: 1335339649.844612 0003 0018 154
E: 1335339649.844617 0000 0000 0
E: 1335339649.856904 0003 0035 1516
E: 1335339649.856907 0003 0036 4187
E: 1335339649.856912 0003 0000 1516
E: 1335339649.856914 0003 0001 4187
E: 1335339649.856917 0003 0018 157
E: 1335339649.856922 0000 0000 0
E: 1335339649.868685 0003 0035 1520
E: 1335339649.868689 0003 0036 4180
E: 1335339649.868693 0003 0000 1520
E: 1335339649.868696 0003 0001 4180
E: 1335339649.868698 0003 0018 158
E: 1335339649.868703 0000 0000 0
E: 1335339649.882510 0003 0035 1521
E: 1335339649.882514 0003 0036 4173
E: 1335339649.882518 0003 0000 1521
E: 1335339649.882521 0003 0001 4173
E: 1335339649.882523 0003 0018 160
E: 1335339649.882528 0000 0000 0
E: 1335339649.895094 0003 0035 1522
E: 1335339649.895097 0003 0036 4166
E: 1335339649.895102 0003 0000 1522
E: 1335339649.895105 0003 0001 4166
E: 1335339649.895107 0003 0018 161
E: 1335339649.895112 0000 0000 0
E: 1335339649.907402 0003 0035 1526
E: 1335339649.907405 0003 0036 4160
E: 1335339649.907409 0003 0000 1526
E: 1335339649.907412 0003 0001 4160
E: 1335339649.907414 0003 0018 162
E: 1335339649.907420 0000 0000 0
E: 1335339649.918616 0003 0035 1527
E: 1335339649.918620 0003 0036 4137
E: 1335339649.918624 0003 0000 1527
E: 1335339649.918627 0003 0001 4137
E: 1335339649.918629 0003 0018 164
E: 1335339649.918634 0000 0000 0
E: 1335339649.932741 0003 0035 1528
E: 1335339649.932744 0003 0036 4135
E: 1335339649.932749 0003 0000 1528
E: 1335339649.932751 0003 0001 4135
E: 1335339649.932754 0003 0018 165
E: 1335339649.932759 0000 0000 0
E: 1335339649.941402 0003 0035 1532
E: 1335339649.941405 0003 0036 4131
E: 1335339649.941409 0003 0000 1532
E: 1335339649.941412 0003 0001 4131
E: 1335339649.941417 0000 0000 0
E: 1335339649.953577 0003 0036 4127
E: 1335339649.953583 0003 0001 4127
E: 1335339649.953588 0000 0000 0
E: 1335339649.967545 0003 0036 4125
E: 1335339649.967553 0003 0001 4125
E: 1335339649.967561 0000 0000 0
E: 1335339649.978473 0003 0036 4120
E: 1335339649.978478 0003 0001 4120
E: 1335339649.978484 0000 0000 0
E: 1335339649.991064 0003 0036 4118
E: 1335339649.991071 0003 0001 4118
E: 1335339649.991078 0000 0000 0
E: 1335339650.003655 0003 0036 4116
E: 1335339650.003660 0003 0001 4116
E: 1335339650.003666 0000 0000 0
E: 1335339650.016246 0003 0036 4114
E: 1335339650.016251 0003 0001 4114
E: 1335339650.016256 0000 0000 0
E: 1335339650.026008 0003 0035 1530
E: 1335339650.026011 0003 0036 4110
E: 1335339650.026015 0003 0000 1530
E: 1335339650.026018 0003 0001 4110
E: 1335339650.026024 0000 0000 0
E: 1335339650.038600 0003 0035 1528
E: 1335339650.038604 0003 0036 4108
E: 1335339650.038609 0003 0000 1528
E: 1335339650.038611 0003 0001 4108
E: 1335339650.038618 0000 0000 0
E: 1335339650.051364 0003 0035 1527
E: 1335339650.051369 0003 0000 1527
E: 1335339650.051375 0000 0000 0
E: 1335339650.065263 0003 0035 1525
E: 1335339650.065269 0003 0000 1525
E: 1335339650.065276 0000 0000 0
E: 1335339650.076106 0003 0035 1521
E: 1335339650.076109 0003 0036 4103
E: 1335339650.076114 0003 0000 1521
E: 1335339650.076117 0003 0001 4103
E: 1335339650.076120 0003 001c 5
E: 1335339650.076124 0000 0000 0
E: 1335339650.087304 0003 0035 1519
E: 1335339650.087309 0003 0000 1519
E: 1335339650.087315 0000 0000 0
E: 1335339650.098159 0003 0035 1515
E: 1335339650.098165 0003 0000 1515
E: 1335339650.098171 0000 0000 0
E: 1335339650.110730 0003 0035 1514
E: 1335339650.110735 0003 0000 1514
E: 1335339650.110742 0000 0000 0
E: 1335339650.122372 0003 0035 1512
E: 1335339650.122375 0003 0036 4099
E: 1335339650.122380 0003 0000 1512
E: 1335339650.122382 0003 0001 4099
E: 1335339650.122388 0000 0000 0
E: 1335339650.136331 0003 0035 1510
E: 1335339650.136334 0003 0036 4097
E: 1335339650.136338 0003 0000 1510
E: 1335339650.136341 0003 0001 4097
E: 1335339650.136346 0000 0000 0
E: 1335339650.147249 0003 0036 4092
E: 1335339650.147255 0003 0001 4092
E: 1335339650.147260 0000 0000 0
E: 1335339650.159842 0003 0035 1508
E: 1335339650.159845 0003 0036 4087
E: 1335339650.159849 0003 0000 1508
E: 1335339650.159852 0003 0001 4087
E: 1335339650.159857 0000 0000 0
E: 1335339650.172438 0003 0036 4086
E: 1335339650.172443 0003 0001 4086
E: 1335339650.172448 0000 0000 0
E: 1335339650.194733 0003 0035 1507
E: 1335339650.194736 0003 0036 4081
E: 1335339650.194741 0003 0000 1507
E: 1335339650.194744 0003 0001 4081
E: 1335339650.194749 0000 0000 0
E: 1335339650.207393 0003 0036 4076
E: 1335339650.207398 0003 0001 4076
E: 1335339650.207402 0003 001c 6
E: 1335339650.207406 0000 0000 0
E: 1335339650.219992 0003 0036 4071
E: 1335339650.219998 0003 0001 4071
E: 1335339650.220003 0000 0000 0
E: 1335339650.232302 0003 0036 4069
E: 1335339650.232307 0003 0001 4069
E: 1335339650.232313 0000 0000 0
E: 1335339650.244891 0003 0036 4067
E: 1335339650.244896 0003 0001 4067
E: 1335339650.244902 0000 0000 0
E: 1335339650.256110 0003 0036 4066
E: 1335339650.256115 0003 0001 4066
E: 1335339650.256121 0000 0000 0
E: 1335339650.266974 0003 0036 4058
E: 1335339650.266979 0003 0001 4058
E: 1335339650.266985 0000 0000 0
E: 1335339650.279550 0003 0036 4056
E: 1335339650.279556 0003 0001 4056
E: 1335339650.279561 0000 0000 0
E: 1335339650.291221 0003 0036 4054
E: 1335339650.291227 0003 0001 4054
E: 1335339650.291232 0000 0000 0
E: 1335339650.305200 0003 0035 1508
E: 1335339650.305205 0003 0000 1508
E: 1335339650.305211 0000 0000 0
E: 1335339650.319095 0003 0036 4053
E: 1335339650.319100 0003 0001 4053
E: 1335339650.319105 0000 0000 0
E: 1335339650.339536 0003 0035 1509
E: 1335339650.339539 0003 0036 4052
E: 1335339650.339543 0003 0000 1509
E: 1335339650.339546 0003 0001 4052
E: 1335339650.339551 0000 0000 0
E: 1335339650.351842 0003 0035 1510
E: 1335339650.351845 0003 0036 4050
E: 1335339650.351849 0003 0000 1510
E: 1335339650.351852 0003 0001 4050
E: 1335339650.351858 0000 0000 0
E: 1335339650.377468 0003 0035 1511
E: 1335339650.377473 0003 0000 1511
E: 1335339650.377479 0000 0000 0
E: 1335339650.390070 0003 0035 1512
E: 1335339650.390073 0003 0036 4048
E: 1335339650.390077 0003 0000 1512
E: 1335339650.390080 0003 0001 4048
E: 1335339650.390085 0000 0000 0
E: 1335339650.400988 0003 0036 4046
E: 1335339650.400993 0003 0001 4046
E: 1335339650.400999 0000 0000 0
E: 1335339650.413579 0003 0036 4042
E: 1335339650.413584 0003 0001 4042
E: 1335339650.413590 0000 0000 0
E: 1335339650.423341 0003 0036 4041
E: 1335339650.423346 0003 0001 4041
E: 1335339650.423350 0003 001c 7
E: 1335339650.423354 0000 0000 0
E: 1335339650.450912 0003 0036 3778
E: 1335339650.450916 0003 002f 1
E: 1335339650.450918 0003 0039 493
E: 1335339650.450921 0003 0035 5009
E: 1335339650.450924 0003 0036 3327
E: 1335339650.450927 0003 0000 5009
E: 1335339650.450930 0003 0001 3327
E: 1335339650.450933 0003 0018 183
E: 1335339650.450935 0003 001c 5
E: 1335339650.450938 0001 0145 0
E: 1335339650.450941 0001 014d 1
E: 1335339650.450944 0001 0110 1
E: 1335339650.450947 0000 0000 0
E: 1335339650.474652 0003 002f 0
E: 1335339650.474655 0003 0036 3730
E: 1335339650.474660 0003 002f 1
E: 1335339650.474662 0003 0036 3328
E: 1335339650.474666 0003 0001 3328
E: 1335339650.474669 0003 0018 188
E: 1335339650.474674 0000 0000 0
E: 1335339650.498453 0003 002f 0
E: 1335339650.498455 0003 0036 3696
E: 1335339650.498459 0003 002f 1
E: 1335339650.498462 0003 0035 5004
E: 1335339650.498464 0003 0036 3329
E: 1335339650.498468 0003 0000 5004
E: 1335339650.498470 0003 0001 3329
E: 1335339650.498473 0003 0018 192
E: 1335339650.498478 0000 0000 0
E: 1335339650.521910 0003 0035 4998
E: 1335339650.521913 0003 0036 3333
E: 1335339650.521917 0003 0000 4998
E: 1335339650.521920 0003 0001 3333
E: 1335339650.521922 0003 0018 194
E: 1335339650.521927 0000 0000 0
E: 1335339650.547543 0003 002f 0
E: 1335339650.547547 0003 0036 3700
E: 1335339650.547553 0003 002f 1
E: 1335339650.547556 0003 0035 4991
E: 1335339650.547559 0003 0036 3332
E: 1335339650.547563 0003 0000 4991
E: 1335339650.547566 0003 0001 3332
E: 1335339650.547573 0000 0000 0
E: 1335339650.572371 0003 002f 0
E: 1335339650.572374 0003 0036 3718
E: 1335339650.572378 0003 002f 1
E: 1335339650.572380 0003 0035 4985
E: 1335339650.572383 0003 0036 3326
E: 1335339650.572386 0003 0000 4985
E: 1335339650.572389 0003 0001 3326
E: 1335339650.572394 0000 0000 0
E: 1335339650.594361 0003 002f 0
E: 1335339650.594364 0003 0036 3736
E: 1335339650.594368 0003 002f 1
E: 1335339650.594370 0003 0035 4984
E: 1335339650.594374 0003 0000 4984
E: 1335339650.594380 0000 0000 0
E: 1335339650.618609 0003 002f 0
E: 1335339650.618612 0003 0036 3702
E: 1335339650.618618 0003 0018 197
E: 1335339650.618623 0001 0110 0
E: 1335339650.618626 0000 0000 0
E: 1335339650.643334 0003 0035 1513
E: 1335339650.643338 0003 0036 4033
E: 1335339650.643341 0003 002f 1
E: 1335339650.643343 0003 0039 -1
E: 1335339650.643346 0003 0000 1516
E: 1335339650.643349 0003 0001 4033
E: 1335339650.643352 0003 001c 6
E: 1335339650.643354 0001 0145 1
E: 1335339650.643357 0001 014d 0
E: 1335339650.643361 0000 0000 0
E: 1335339650.654549 0003 002f 0
E: 1335339650.654551 0003 0036 4034
E: 1335339650.654556 0003 0001 4034
E: 1335339650.654562 0000 0000 0
E: 1335339650.664309 0003 0036 4035
E: 1335339650.664314 0003 0001 4035
E: 1335339650.664320 0000 0000 0
E: 1335339650.689665 0003 0036 4036
E: 1335339650.689670 0003 0001 4036
E: 1335339650.689675 0000 0000 0
E: 1335339650.703554 0003 0036 4037
E: 1335339650.703559 0003 0001 4037
E: 1335339650.703565 0000 0000 0
E: 1335339650.726988 0003 0036 4038
E: 1335339650.726994 0003 0001 4038
E: 1335339650.726999 0000 0000 0
E: 1335339650.736749 0003 0036 4039
E: 1335339650.736754 0003 0001 4039
E: 1335339650.736759 0000 0000 0
E: 1335339650.761936 0003 0036 4040
E: 1335339650.761941 0003 0001 4040
E: 1335339650.761947 0000 0000 0
