E: 1335338687.407568 0003 0018 1
E: 1335338687.407576 0000 0000 0
E: 1335338687.420370 0003 0018 0
E: 1335338687.420375 0000 0000 0
E: 1335338702.900882 0003 0039 225
E: 1335338702.900890 0003 0035 4387
E: 1335338702.900894 0003 0036 2852
E: 1335338702.900903 0001 014a 1
E: 1335338702.900908 0003 0000 4387
E: 1335338702.900912 0003 0001 2852
E: 1335338702.900916 0003 0018 70
E: 1335338702.900921 0003 001c 4
E: 1335338702.900925 0001 0145 1
E: 1335338702.900931 0000 0000 0
E: 1335338702.913219 0003 0018 71
E: 1335338702.913230 0000 0000 0
E: 1335338702.924440 0003 0035 4388
E: 1335338702.924445 0003 0036 2850
E: 1335338702.924456 0003 0000 4388
E: 1335338702.924460 0003 0001 2850
E: 1335338702.924472 0000 0000 0
E: 1335338702.937042 0003 0035 4389
E: 1335338702.937047 0003 0036 2848
E: 1335338702.937056 0003 0000 4389
E: 1335338702.937060 0003 0001 2848
E: 1335338702.937064 0003 0018 30
E: 1335338702.937074 0000 0000 0
E: 1335338702.946802 0001 014a 0
E: 1335338702.946810 0003 0018 8
E: 1335338702.946814 0003 001c 7
E: 1335338702.946822 0000 0000 0
E: 1335338702.960302 0003 0036 2648
E: 1335338702.960316 0003 0001 2648
E: 1335338702.960320 0003 0018 5
E: 1335338702.960324 0003 001c 15
E: 1335338702.960332 0000 0000 0
E: 1335338702.973239 0003 0035 4390
E: 1335338702.973252 0003 0000 4390
E: 1335338702.973266 0000 0000 0
E: 1335338702.984182 0003 0035 4350
E: 1335338702.984187 0003 0036 2742
E: 1335338702.984198 0003 0000 4350
E: 1335338702.984202 0003 0001 2742
E: 1335338702.984206 0003 0018 4
E: 1335338702.984216 0000 0000 0
E: 1335338702.992831 0003 0039 -1
E: 1335338702.992842 0003 0018 3
E: 1335338702.992846 0003 001c 0
E: 1335338702.992849 0001 0145 0
E: 1335338702.992853 0000 0000 0
E: 1335338703.066557 0003 0018 7
E: 1335338703.066564 0000 0000 0
E: 1335338703.083437 0003 0039 226
E: 1335338703.083445 0003 0035 4446
E: 1335338703.083449 0003 0036 2826
E: 1335338703.083457 0001 014a 1
E: 1335338703.083462 0003 0000 4446
E: 1335338703.083466 0003 0001 2826
E: 1335338703.083470 0003 0018 78
E: 1335338703.083474 0003 001c 4
E: 1335338703.083478 0001 0145 1
E: 1335338703.083484 0000 0000 0
E: 1335338703.092099 0003 0036 2827
E: 1335338703.092112 0003 0001 2827
E: 1335338703.092116 0003 0018 94
E: 1335338703.092126 0000 0000 0
E: 1335338703.104140 0003 0036 2831
E: 1335338703.104153 0003 0001 2831
E: 1335338703.104157 0003 0018 97
E: 1335338703.104167 0000 0000 0
E: 1335338703.118127 0003 0035 4447
E: 1335338703.118132 0003 0036 2835
E: 1335338703.118142 0003 0000 4447
E: 1335338703.118147 0003 0001 2835
E: 1335338703.118151 0003 0018 99
E: 1335338703.118161 0000 0000 0
E: 1335338703.129071 0003 0035 4448
E: 1335338703.129076 0003 0036 2836
E: 1335338703.129086 0003 0000 4448
E: 1335338703.129091 0003 0001 2836
E: 1335338703.129095 0003 0018 100
E: 1335338703.129105 0000 0000 0
E: 1335338703.141694 0003 0035 4449
E: 1335338703.141699 0003 0036 2837
E: 1335338703.141709 0003 0000 4449
E: 1335338703.141714 0003 0001 2837
E: 1335338703.141718 0003 0018 101
E: 1335338703.141728 0000 0000 0
E: 1335338703.154303 0003 0035 4450
E: 1335338703.154308 0003 0036 2841
E: 1335338703.154319 0003 0000 4450
E: 1335338703.154323 0003 0001 2841
E: 1335338703.154335 0000 0000 0
E: 1335338703.164060 0003 0035 4451
E: 1335338703.164065 0003 0036 2842
E: 1335338703.164075 0003 0000 4451
E: 1335338703.164080 0003 0001 2842
E: 1335338703.164084 0003 0018 102
E: 1335338703.164094 0000 0000 0
E: 1335338703.176403 0003 0035 4452
E: 1335338703.176417 0003 0000 4452
E: 1335338703.176431 0000 0000 0
E: 1335338703.188088 0003 0036 2843
E: 1335338703.188101 0003 0001 2843
E: 1335338703.188113 0000 0000 0
E: 1335338703.309233 0003 0036 2844
E: 1335338703.309247 0003 0001 2844
E: 1335338703.309259 0000 0000 0
E: 1335338703.320095 0003 0036 2845
E: 1335338703.320108 0003 0001 2845
E: 1335338703.320120 0000 0000 0
E: 1335338703.332706 0003 0036 2846
E: 1335338703.332719 0003 0001 2846
E: 1335338703.332731 0000 0000 0
E: 1335338703.345699 0003 0036 2847
E: 1335338703.345712 0003 0001 2847
E: 1335338703.345724 0000 0000 0
E: 1335338703.394403 0003 0036 2848
E: 1335338703.394416 0003 0001 2848
E: 1335338703.394428 0000 0000 0
E: 1335338703.585893 0003 0018 103
E: 1335338703.585903 0000 0000 0
E: 1335338703.683176 0003 0018 104
E: 1335338703.683187 0000 0000 0
E: 1335338703.717867 0003 0036 2849
E: 1335338703.717881 0003 0001 2849
E: 1335338703.717885 0003 0018 105
E: 1335338703.717895 0000 0000 0
E: 1335338703.729479 0003 0036 2850
E: 1335338703.729493 0003 0001 2850
E: 1335338703.729505 0000 0000 0
E: 1335338703.743366 0003 0036 2851
E: 1335338703.743379 0003 0001 2851
E: 1335338703.743384 0003 0018 107
E: 1335338703.743394 0000 0000 0
E: 1335338703.755986 0003 0018 108
E: 1335338703.755996 0000 0000 0
E: 1335338703.782117 0003 0035 2138
E: 1335338703.782122 0003 0036 3298
E: 1335338703.782129 0003 002f 1
E: 1335338703.782131 0003 0039 227
E: 1335338703.782137 0003 0035 4451
E: 1335338703.782142 0003 0036 2828
E: 1335338703.782150 0003 0001 2828
E: 1335338703.782154 0003 0018 105
E: 1335338703.782159 0003 001c 5
E: 1335338703.782163 0001 0145 0
E: 1335338703.782167 0001 014d 1
E: 1335338703.782173 0000 0000 0
E: 1335338703.804226 0003 002f 0
E: 1335338703.804229 0003 0035 2226
E: 1335338703.804233 0003 0036 2888
E: 1335338703.804246 0003 002f 1
E: 1335338703.804248 0003 0036 2812
E: 1335338703.804256 0003 0001 2812
E: 1335338703.804270 0000 0000 0
E: 1335338703.828483 0003 002f 0
E: 1335338703.828485 0003 0035 2358
E: 1335338703.828490 0003 0036 2883
E: 1335338703.828502 0003 002f 1
E: 1335338703.828504 0003 0036 2817
E: 1335338703.828513 0003 0001 2817
E: 1335338703.828527 0000 0000 0
E: 1335338703.856391 0003 002f 0
E: 1335338703.856394 0003 0035 2454
E: 1335338703.856398 0003 0036 2878
E: 1335338703.856411 0003 002f 1
E: 1335338703.856413 0003 0036 2834
E: 1335338703.856422 0003 0001 2834
E: 1335338703.856435 0000 0000 0
E: 1335338703.875737 0003 002f 0
