E: 1335339591.562369 0003 0039 457
E: 1335339591.562378 0003 0035 1704
E: 1335339591.562382 0003 0036 4577
E: 1335339591.562394 0003 0000 1704
E: 1335339591.562398 0003 0001 4577
E: 1335339591.562402 0003 0018 12
E: 1335339591.562406 0003 001c 5
E: 1335339591.562411 0001 0145 1
E: 1335339591.562417 0000 0000 0
E: 1335339591.576352 0003 0035 1682
E: 1335339591.576356 0003 0036 4798
E: 1335339591.576365 0001 014a 1
E: 1335339591.576369 0003 0000 1682
E: 1335339591.576374 0003 0001 4798
E: 1335339591.576378 0003 0018 40
E: 1335339591.576382 0003 001c 4
E: 1335339591.576390 0000 0000 0
E: 1335339591.588944 0003 0035 1688
E: 1335339591.588958 0003 0000 1688
E: 1335339591.588964 0003 0018 59
E: 1335339591.588974 0000 0000 0
E: 1335339591.599879 0003 0035 1689
E: 1335339591.599893 0003 0000 1689
E: 1335339591.599899 0003 0018 72
E: 1335339591.599909 0000 0000 0
E: 1335339591.613781 0003 0035 1732
E: 1335339591.613794 0003 0000 1732
E: 1335339591.613801 0003 0018 88
E: 1335339591.613811 0000 0000 0
E: 1335339591.622449 0003 0035 1736
E: 1335339591.622462 0003 0000 1736
E: 1335339591.622469 0003 0018 97
E: 1335339591.622479 0000 0000 0
E: 1335339591.634688 0003 0035 1742
E: 1335339591.634693 0003 0036 4796
E: 1335339591.634703 0003 0000 1742
E: 1335339591.634708 0003 0001 4796
E: 1335339591.634712 0003 0018 103
E: 1335339591.634722 0000 0000 0
E: 1335339591.647462 0003 0035 1748
E: 1335339591.647466 0003 0036 4726
E: 1335339591.647477 0003 0000 1748
E: 1335339591.647481 0003 0001 4726
E: 1335339591.647486 0003 0018 94
E: 1335339591.647495 0000 0000 0
E: 1335339591.661450 0003 0035 1755
E: 1335339591.661463 0003 0000 1755
E: 1335339591.661469 0003 0018 99
E: 1335339591.661479 0000 0000 0
E: 1335339591.672388 0003 0035 1761
E: 1335339591.672393 0003 0036 4609
E: 1335339591.672402 0003 0000 1761
E: 1335339591.672407 0003 0001 4609
E: 1335339591.672411 0003 0018 77
E: 1335339591.672421 0000 0000 0
E: 1335339591.684987 0003 0035 1767
E: 1335339591.684992 0003 0036 4607
E: 1335339591.685002 0003 0000 1767
E: 1335339591.685007 0003 0001 4607
E: 1335339591.685011 0003 0018 82
E: 1335339591.685021 0000 0000 0
E: 1335339591.696214 0003 0035 1783
E: 1335339591.696219 0003 0036 4588
E: 1335339591.696230 0003 0000 1783
E: 1335339591.696234 0003 0001 4588
E: 1335339591.696238 0003 0018 86
E: 1335339591.696248 0000 0000 0
E: 1335339591.707083 0003 0035 1784
E: 1335339591.707088 0003 0036 4582
E: 1335339591.707099 0003 0000 1784
E: 1335339591.707103 0003 0001 4582
E: 1335339591.707108 0003 0018 93
E: 1335339591.707118 0000 0000 0
E: 1335339591.719682 0003 0035 1785
E: 1335339591.719686 0003 0036 4560
E: 1335339591.719697 0003 0000 1785
E: 1335339591.719701 0003 0001 4560
E: 1335339591.719706 0003 0018 99
E: 1335339591.719715 0000 0000 0
E: 1335339591.731369 0003 0035 1789
E: 1335339591.731374 0003 0036 4542
E: 1335339591.731385 0003 0000 1789
E: 1335339591.731389 0003 0001 4542
E: 1335339591.731393 0003 0018 106
E: 1335339591.731403 0000 0000 0
E: 1335339591.746651 0003 0035 1793
E: 1335339591.746656 0003 0036 4526
E: 1335339591.746667 0003 0000 1793
E: 1335339591.746671 0003 0001 4526
E: 1335339591.746675 0003 0018 112
E: 1335339591.746679 0003 001c 5
E: 1335339591.746687 0000 0000 0
E: 1335339591.757352 0003 0035 1797
E: 1335339591.757357 0003 0036 4520
E: 1335339591.757367 0003 0000 1797
E: 1335339591.757372 0003 0001 4520
E: 1335339591.757376 0003 0018 116
E: 1335339591.757386 0000 0000 0
E: 1335339591.768574 0003 0035 1801
E: 1335339591.768578 0003 0036 4513
E: 1335339591.768589 0003 0000 1801
E: 1335339591.768594 0003 0001 4513
E: 1335339591.768598 0003 0018 117
E: 1335339591.768608 0000 0000 0
E: 1335339591.779435 0003 0035 1802
E: 1335339591.779440 0003 0036 4511
E: 1335339591.779451 0003 0000 1802
E: 1335339591.779455 0003 0001 4511
E: 1335339591.779459 0003 0018 120
E: 1335339591.779463 0003 001c 6
E: 1335339591.779471 0000 0000 0
E: 1335339591.790950 0003 0035 1803
E: 1335339591.790955 0003 0036 4507
E: 1335339591.790966 0003 0000 1803
E: 1335339591.790970 0003 0001 4507
E: 1335339591.790982 0000 0000 0
E: 1335339591.803742 0003 0035 1804
E: 1335339591.803746 0003 0036 4505
E: 1335339591.803757 0003 0000 1804
E: 1335339591.803762 0003 0001 4505
E: 1335339591.803766 0003 0018 121
E: 1335339591.803776 0000 0000 0
E: 1335339591.817714 0003 0035 1809
E: 1335339591.817719 0003 0036 4503
E: 1335339591.817729 0003 0000 1809
E: 1335339591.817734 0003 0001 4503
E: 1335339591.817746 0000 0000 0
E: 1335339591.828662 0003 0035 1810
E: 1335339591.828667 0003 0036 4501
E: 1335339591.828678 0003 0000 1810
E: 1335339591.828682 0003 0001 4501
E: 1335339591.828687 0003 0018 123
E: 1335339591.828697 0000 0000 0
E: 1335339591.841262 0003 0035 1815
E: 1335339591.841267 0003 0036 4495
E: 1335339591.841278 0003 0000 1815
E: 1335339591.841282 0003 0001 4495
E: 1335339591.841286 0003 0018 125
E: 1335339591.841296 0000 0000 0
E: 1335339591.853868 0003 0035 1821
E: 1335339591.853873 0003 0036 4488
E: 1335339591.853884 0003 0000 1821
E: 1335339591.853888 0003 0001 4488
E: 1335339591.853892 0003 0018 128
E: 1335339591.853902 0000 0000 0
E: 1335339591.863640 0003 0035 1843
E: 1335339591.863644 0003 0036 4482
E: 1335339591.863655 0003 0000 1843
E: 1335339591.863659 0003 0001 4482
E: 1335339591.863664 0003 0018 131
E: 1335339591.863668 0003 001c 7
E: 1335339591.863675 0000 0000 0
E: 1335339591.875759 0003 0035 1850
E: 1335339591.875764 0003 0036 4474
E: 1335339591.875775 0003 0000 1850
E: 1335339591.875779 0003 0001 4474
E: 1335339591.875784 0003 0018 134
E: 1335339591.875793 0000 0000 0
E: 1335339591.890069 0003 0035 1872
E: 1335339591.890074 0003 0036 4467
E: 1335339591.890084 0003 0000 1872
E: 1335339591.890089 0003 0001 4467
E: 1335339591.890093 0003 0018 136
E: 1335339591.890103 0000 0000 0
E: 1335339591.902671 0003 0035 1891
E: 1335339591.902676 0003 0036 4461
E: 1335339591.902687 0003 0000 1891
E: 1335339591.902691 0003 0001 4461
E: 1335339591.902695 0003 0018 146
E: 1335339591.902699 0003 001c 8
E: 1335339591.902707 0000 0000 0
E: 1335339591.913615 0003 0035 1892
E: 1335339591.913620 0003 0036 4455
E: 1335339591.913631 0003 0000 1892
E: 1335339591.913635 0003 0001 4455
E: 1335339591.913639 0003 0018 153
E: 1335339591.913649 0000 0000 0
E: 1335339591.926223 0003 0035 1893
E: 1335339591.926228 0003 0036 4449
E: 1335339591.926239 0003 0000 1893
E: 1335339591.926243 0003 0001 4449
E: 1335339591.926247 0003 0018 156
E: 1335339591.926257 0000 0000 0
E: 1335339591.935990 0003 0035 1898
E: 1335339591.935994 0003 0036 4444
E: 1335339591.936005 0003 0000 1898
E: 1335339591.936009 0003 0001 4444
E: 1335339591.936014 0003 0018 159
E: 1335339591.936024 0000 0000 0
E: 1335339591.948319 0003 0036 4442
E: 1335339591.948332 0003 0001 4442
E: 1335339591.948336 0003 0018 161
E: 1335339591.948346 0000 0000 0
E: 1335339591.960116 0003 0035 1899
E: 1335339591.960121 0003 0036 4438
E: 1335339591.960132 0003 0000 1899
E: 1335339591.960136 0003 0001 4438
E: 1335339591.960140 0003 0018 165
E: 1335339591.960150 0000 0000 0
E: 1335339591.973978 0003 0036 4437
E: 1335339591.973992 0003 0001 4437
E: 1335339591.973996 0003 0018 167
E: 1335339591.974008 0000 0000 0
E: 1335339591.986590 0003 0018 172
E: 1335339591.986595 0003 001c 9
E: 1335339591.986603 0000 0000 0
E: 1335339592.000011 0003 0035 1916
E: 1335339592.000016 0003 0036 4405
E: 1335339592.000027 0003 0000 1916
E: 1335339592.000031 0003 0001 4405
E: 1335339592.000035 0003 0018 177
