E: 1335338179.859399 0003 0039 62
E: 1335338179.859408 0003 0035 3442
E: 1335338179.859412 0003 0036 2770
E: 1335338179.859421 0001 014a 1
E: 1335338179.859425 0003 0000 3442
E: 1335338179.859430 0003 0001 2770
E: 1335338179.859434 0003 0018 100
E: 1335338179.859438 0003 001c 4
E: 1335338179.859442 0001 0145 1
E: 1335338179.859448 0000 0000 0
E: 1335338179.872020 0003 0018 101
E: 1335338179.872030 0000 0000 0
E: 1335338179.881769 0003 0018 102
E: 1335338179.881779 0000 0000 0
E: 1335338179.894109 0003 0018 103
E: 1335338179.894120 0001 0110 1
E: 1335338179.894125 0000 0000 0
E: 1335338179.919778 0003 0035 3435
E: 1335338179.919782 0003 0036 2763
E: 1335338179.919793 0003 0000 3435
E: 1335338179.919798 0003 0001 2763
E: 1335338179.919813 0000 0000 0
E: 1335338179.932374 0003 0035 3434
E: 1335338179.932379 0003 0036 2761
E: 1335338179.932389 0003 0000 3434
E: 1335338179.932394 0003 0001 2761
E: 1335338179.932409 0000 0000 0
E: 1335338179.943340 0003 0036 2759
E: 1335338179.943353 0003 0001 2759
E: 1335338179.943368 0000 0000 0
E: 1335338179.955949 0003 0036 2758
E: 1335338179.955962 0003 0001 2758
E: 1335338179.955966 0003 0018 105
E: 1335338179.955980 0000 0000 0
E: 1335338179.969857 0003 0035 3435
E: 1335338179.969862 0003 0036 2759
E: 1335338179.969873 0003 0000 3435
E: 1335338179.969877 0003 0001 2759
E: 1335338179.969892 0000 0000 0
E: 1335338179.978507 0003 0035 3436
E: 1335338179.978513 0003 0036 2760
E: 1335338179.978525 0003 0000 3436
E: 1335338179.978530 0003 0001 2760
E: 1335338179.978549 0000 0000 0
E: 1335338179.990937 0003 0035 3437
E: 1335338179.990942 0003 0036 2764
E: 1335338179.990953 0003 0000 3437
E: 1335338179.990958 0003 0001 2764
E: 1335338179.990973 0000 0000 0
E: 1335338180.004912 0003 0035 3441
E: 1335338180.004917 0003 0036 2765
E: 1335338180.004927 0003 0000 3441
E: 1335338180.004932 0003 0001 2765
E: 1335338180.004936 0003 0018 107
E: 1335338180.004949 0000 0000 0
E: 1335338180.015863 0003 0035 3442
E: 1335338180.015867 0003 0036 2766
E: 1335338180.015878 0003 0000 3442
E: 1335338180.015883 0003 0001 2766
E: 1335338180.015889 0003 001c 5
E: 1335338180.015900 0000 0000 0
E: 1335338180.028485 0003 0036 2767
E: 1335338180.028498 0003 0001 2767
E: 1335338180.028504 0003 001c 4
E: 1335338180.028515 0000 0000 0
E: 1335338180.041087 0003 0035 3443
E: 1335338180.041092 0003 0036 2768
E: 1335338180.041104 0003 0000 3443
E: 1335338180.041108 0003 0001 2768
E: 1335338180.041124 0000 0000 0
E: 1335338180.050844 0003 0035 3444
E: 1335338180.050849 0003 0036 2769
E: 1335338180.050860 0003 0000 3444
E: 1335338180.050864 0003 0001 2769
E: 1335338180.050879 0000 0000 0
E: 1335338180.063188 0003 0035 3445
E: 1335338180.063193 0003 0036 2770
E: 1335338180.063204 0003 0000 3445
E: 1335338180.063208 0003 0001 2770
E: 1335338180.063214 0003 001c 5
E: 1335338180.063226 0000 0000 0
E: 1335338180.074867 0003 0035 3446
E: 1335338180.074872 0003 0036 2771
E: 1335338180.074883 0003 0000 3446
E: 1335338180.074887 0003 0001 2771
E: 1335338180.074899 0001 0110 0
E: 1335338180.074902 0000 0000 0
E: 1335338180.088848 0003 0035 3447
E: 1335338180.088861 0003 0000 3447
E: 1335338180.088875 0000 0000 0
E: 1335338180.103579 0003 0035 3448
E: 1335338180.103593 0003 0000 3448
E: 1335338180.103607 0000 0000 0
E: 1335338180.113450 0003 0035 3449
E: 1335338180.113463 0003 0000 3449
E: 1335338180.113478 0000 0000 0
E: 1335338180.123212 0003 0035 3450
E: 1335338180.123216 0003 0036 2772
E: 1335338180.123227 0003 0000 3450
E: 1335338180.123232 0003 0001 2772
E: 1335338180.123244 0000 0000 0
E: 1335338180.135557 0003 0035 3451
E: 1335338180.135562 0003 0036 2773
E: 1335338180.135573 0003 0000 3451
E: 1335338180.135577 0003 0001 2773
E: 1335338180.135583 0003 001c 4
E: 1335338180.135591 0000 0000 0
E: 1335338180.147228 0003 0035 3455
E: 1335338180.147233 0003 0036 2774
E: 1335338180.147244 0003 0000 3455
E: 1335338180.147248 0003 0001 2774
E: 1335338180.147260 0000 0000 0
E: 1335338180.161213 0003 0035 3456
E: 1335338180.161218 0003 0036 2778
E: 1335338180.161228 0003 0000 3456
E: 1335338180.161233 0003 0001 2778
E: 1335338180.161245 0000 0000 0
E: 1335338180.172169 0003 0035 3457
E: 1335338180.172173 0003 0036 2783
E: 1335338180.172184 0003 0000 3457
E: 1335338180.172188 0003 0001 2783
E: 1335338180.172201 0000 0000 0
E: 1335338180.184776 0003 0035 3458
E: 1335338180.184780 0003 0036 2784
E: 1335338180.184791 0003 0000 3458
E: 1335338180.184795 0003 0001 2784
E: 1335338180.184807 0000 0000 0
E: 1335338180.197387 0003 0036 2819
E: 1335338180.197400 0003 0001 2819
E: 1335338180.197412 0000 0000 0
E: 1335338180.207145 0003 0035 3459
E: 1335338180.207150 0003 0036 2823
E: 1335338180.207160 0003 0000 3459
E: 1335338180.207165 0003 0001 2823
E: 1335338180.207169 0003 0018 51
E: 1335338180.207173 0003 001c 6
E: 1335338180.207181 0000 0000 0
E: 1335338180.219479 0003 0035 3484
E: 1335338180.219483 0003 0036 2849
E: 1335338180.219492 0001 014a 0
E: 1335338180.219497 0003 0000 3484
E: 1335338180.219501 0003 0001 2849
E: 1335338180.219505 0003 0018 24
E: 1335338180.219509 0003 001c 11
E: 1335338180.219517 0000 0000 0
E: 1335338180.232677 0003 0035 3489
E: 1335338180.232682 0003 0036 2850
E: 1335338180.232692 0003 0000 3489
E: 1335338180.232697 0003 0001 2850
E: 1335338180.232701 0003 0018 16
E: 1335338180.232705 0003 001c 14
E: 1335338180.232713 0000 0000 0
E: 1335338180.244970 0003 0035 3536
E: 1335338180.244983 0003 0000 3536
E: 1335338180.244989 0003 0018 12
E: 1335338180.244993 0003 001c 15
E: 1335338180.245001 0000 0000 0
E: 1335338180.257295 0003 0035 3503
E: 1335338180.257299 0003 0036 2872
E: 1335338180.257310 0003 0000 3503
E: 1335338180.257314 0003 0001 2872
E: 1335338180.257327 0000 0000 0
E: 1335338180.268535 0003 0035 3583
E: 1335338180.268548 0003 0000 3583
E: 1335338180.268562 0000 0000 0
E: 1335338180.281147 0003 0018 7
E: 1335338180.281157 0000 0000 0
E: 1335338180.291977 0003 0035 3544
E: 1335338180.291982 0003 0036 2825
E: 1335338180.291993 0003 0000 3544
E: 1335338180.291997 0003 0001 2825
E: 1335338180.292009 0000 0000 0
E: 1335338180.303401 0003 0036 2830
E: 1335338180.303414 0003 0001 2830
E: 1335338180.303426 0000 0000 0
E: 1335338180.316276 0003 0035 3615
E: 1335338180.316281 0003 0036 2831
E: 1335338180.316292 0003 0000 3615
E: 1335338180.316296 0003 0001 2831
E: 1335338180.316300 0003 0018 4
E: 1335338180.316310 0000 0000 0
E: 1335338180.328901 0003 0036 2832
E: 1335338180.328914 0003 0001 2832
E: 1335338180.328927 0000 0000 0
E: 1335338180.341216 0003 0035 3757
E: 1335338180.341230 0003 0000 3757
E: 1335338180.341244 0000 0000 0
E: 1335338180.362391 0003 0039 -1
E: 1335338180.362400 0003 0018 0
E: 1335338180.362402 0003 001c 0
E: 1335338180.362405 0001 0145 0
E: 1335338180.362409 0000 0000 0
E: 1335338180.601984 0003 0018 1
E: 1335338180.601991 0000 0000 0
E: 1335338180.651052 0003 0018 0
E: 1335338180.651057 0000 0000 0
E: 1335338180.663660 0003 0018 1
E: 1335338180.663667 0000 0000 0
E: 1335338180.738475 0003 0018 2
E: 1335338180.738482 0000 0000 0
E: 1335338180.783805 0003 0018 3
E: 1335338180.783812 0000 0000 0
E: 1335338180.892367 0003 0018 4
E: 1335338180.892375 0000 0000 0
E: 1335338180.927507 0003 0018 5
E: 1335338180.927514 0000 0000 0
E: 1335338180.952447 0003 0018 6
E: 1335338180.952454 0000 0000 0
E: 1335338181.096572 0003 0018 7
E: 1335338181.096579 0000 0000 0
E: 1335338181.244723 0003 0039 63
E: 1335338181.244731 0003 0035 3536
E: 1335338181.244735 0003 0036 2689
E: 1335338181.244746 0003 0000 3536
E: 1335338181.244750 0003 0001 2689
E: 1335338181.244754 0003 0018 8
E: 1335338181.244758 0003 001c 11
E: 1335338181.244763 0001 0145 1
E: 1335338181.244768 0000 0000 0
E: 1335338181.254471 0003 0035 3540
E: 1335338181.254476 0003 0036 2696
E: 1335338181.254487 0003 0000 3540
E: 1335338181.254491 0003 0001 2696
E: 1335338181.254497 0003 001c 12
E: 1335338181.254505 0000 0000 0
E: 1335338181.266725 0003 0035 3541
E: 1335338181.266730 0003 0036 2697
E: 1335338181.266741 0003 0000 3541
E: 1335338181.266745 0003 0001 2697
E: 1335338181.266749 0003 0018 7
E: 1335338181.266759 0000 0000 0
E: 1335338181.278407 0003 0035 3533
E: 1335338181.278421 0003 0000 3533
E: 1335338181.278429 0003 001c 11
E: 1335338181.278437 0000 0000 0
E: 1335338181.292399 0003 0035 3526
E: 1335338181.292403 0003 0036 2713
E: 1335338181.292414 0003 0000 3526
E: 1335338181.292418 0003 0001 2713
E: 1335338181.292425 0003 001c 12
E: 1335338181.292432 0000 0000 0
E: 1335338181.303363 0003 0035 3556
E: 1335338181.303367 0003 0036 2685
E: 1335338181.303378 0003 0000 3556
E: 1335338181.303383 0003 0001 2685
E: 1335338181.303389 0003 001c 10
E: 1335338181.303397 0000 0000 0
E: 1335338181.315963 0003 0035 3560
E: 1335338181.315968 0003 0036 2692
E: 1335338181.315979 0003 0000 3560
E: 1335338181.315983 0003 0001 2692
E: 1335338181.315987 0003 0018 8
E: 1335338181.315997 0000 0000 0
E: 1335338181.327199 0003 0035 3544
E: 1335338181.327212 0003 0000 3544
E: 1335338181.327221 0003 001c 11
E: 1335338181.327229 0000 0000 0
E: 1335338181.338048 0003 0036 2657
E: 1335338181.338065 0003 0001 2657
E: 1335338181.338081 0000 0000 0
E: 1335338181.350666 0003 0035 3550
E: 1335338181.350671 0003 0036 2621
E: 1335338181.350682 0003 0000 3550
E: 1335338181.350686 0003 0001 2621
E: 1335338181.350693 0003 001c 12
E: 1335338181.350701 0000 0000 0
E: 1335338181.362337 0003 0035 3534
E: 1335338181.362342 0003 0036 2642
E: 1335338181.362353 0003 0000 3534
E: 1335338181.362357 0003 0001 2642
E: 1335338181.362369 0000 0000 0
E: 1335338181.378440 0003 0035 3557
E: 1335338181.378444 0003 0036 2659
E: 1335338181.378455 0003 0000 3557
E: 1335338181.378459 0003 0001 2659
E: 1335338181.378465 0003 001c 11
E: 1335338181.378473 0000 0000 0
E: 1335338181.388342 0003 0035 3564
E: 1335338181.388347 0003 0036 2677
E: 1335338181.388358 0003 0000 3564
E: 1335338181.388362 0003 0001 2677
E: 1335338181.388366 0003 0018 7
E: 1335338181.388370 0003 001c 12
E: 1335338181.388378 0000 0000 0
E: 1335338181.399578 0003 0035 3591
E: 1335338181.399582 0003 0036 2672
E: 1335338181.399593 0003 0000 3591
E: 1335338181.399597 0003 0001 2672
E: 1335338181.399603 0003 001c 11
E: 1335338181.399611 0000 0000 0
E: 1335338181.410418 0003 0035 3561
E: 1335338181.410422 0003 0036 2615
E: 1335338181.410433 0003 0000 3561
E: 1335338181.410437 0003 0001 2615
E: 1335338181.410444 0003 001c 13
E: 1335338181.410451 0000 0000 0
E: 1335338181.423032 0003 0036 2643
E: 1335338181.423045 0003 0001 2643
E: 1335338181.423057 0000 0000 0
E: 1335338181.434716 0003 0036 2605
E: 1335338181.434729 0003 0001 2605
E: 1335338181.434735 0003 001c 12
E: 1335338181.434743 0000 0000 0
E: 1335338181.448707 0003 0035 3615
E: 1335338181.448712 0003 0036 2660
E: 1335338181.448723 0003 0000 3615
E: 1335338181.448727 0003 0001 2660
E: 1335338181.448739 0000 0000 0
E: 1335338181.461324 0003 0035 3556
E: 1335338181.461329 0003 0036 2633
E: 1335338181.461340 0003 0000 3556
E: 1335338181.461344 0003 0001 2633
E: 1335338181.461348 0003 0018 8
E: 1335338181.461353 0003 001c 11
E: 1335338181.461360 0000 0000 0
E: 1335338181.472258 0003 0035 3590
E: 1335338181.472263 0003 0036 2658
E: 1335338181.472276 0003 0000 3590
E: 1335338181.472281 0003 0001 2658
E: 1335338181.472285 0003 0018 7
E: 1335338181.472290 0003 001c 12
E: 1335338181.472299 0000 0000 0
E: 1335338181.507279 0003 0035 3545
E: 1335338181.507292 0003 0000 3545
E: 1335338181.507299 0003 0018 6
E: 1335338181.507303 0003 001c 10
E: 1335338181.507311 0000 0000 0
E: 1335338181.519840 0003 0035 3496
E: 1335338181.519844 0003 0036 2709
E: 1335338181.519855 0003 0000 3496
E: 1335338181.519859 0003 0001 2709
E: 1335338181.519863 0003 0018 7
E: 1335338181.519867 0003 001c 12
E: 1335338181.519875 0000 0000 0
E: 1335338181.532464 0003 0035 3556
E: 1335338181.532469 0003 0036 2689
E: 1335338181.532480 0003 0000 3556
