E: 1335339605.571251 0003 0039 464
E: 1335339605.571259 0003 0035 5559
E: 1335339605.571263 0003 0036 4236
E: 1335339605.571274 0003 0000 5559
E: 1335339605.571279 0003 0001 4236
E: 1335339605.571283 0003 0018 16
E: 1335339605.571287 0003 001c 4
E: 1335339605.571291 0001 0145 1
E: 1335339605.571297 0000 0000 0
E: 1335339605.582924 0003 0035 5653
E: 1335339605.582929 0003 0036 4295
E: 1335339605.582938 0001 014a 1
E: 1335339605.582942 0003 0000 5653
E: 1335339605.582946 0003 0001 4295
E: 1335339605.582950 0003 0018 55
E: 1335339605.582960 0000 0000 0
E: 1335339605.596891 0003 0035 5558
E: 1335339605.596896 0003 0036 4288
E: 1335339605.596907 0003 0000 5558
E: 1335339605.596912 0003 0001 4288
E: 1335339605.596916 0003 0018 69
E: 1335339605.596926 0000 0000 0
E: 1335339605.607831 0003 0035 5515
E: 1335339605.607836 0003 0036 4228
E: 1335339605.607847 0003 0000 5515
E: 1335339605.607851 0003 0001 4228
E: 1335339605.607855 0003 0018 80
E: 1335339605.607865 0000 0000 0
E: 1335339605.620428 0003 0035 5483
E: 1335339605.620433 0003 0036 4192
E: 1335339605.620443 0003 0000 5483
E: 1335339605.620448 0003 0001 4192
E: 1335339605.620452 0003 0018 98
E: 1335339605.620462 0000 0000 0
E: 1335339605.633026 0003 0035 5475
E: 1335339605.633031 0003 0036 4190
E: 1335339605.633042 0003 0000 5475
E: 1335339605.633046 0003 0001 4190
E: 1335339605.633050 0003 0018 108
E: 1335339605.633060 0000 0000 0
E: 1335339605.642799 0003 0035 5469
E: 1335339605.642803 0003 0036 4241
E: 1335339605.642814 0003 0000 5469
E: 1335339605.642818 0003 0001 4241
E: 1335339605.642830 0000 0000 0
E: 1335339605.655529 0003 0035 5467
E: 1335339605.655533 0003 0036 4345
E: 1335339605.655544 0003 0000 5467
E: 1335339605.655548 0003 0001 4345
E: 1335339605.655560 0000 0000 0
E: 1335339605.668000 0003 0035 5468
E: 1335339605.668005 0003 0036 4413
E: 1335339605.668016 0003 0000 5468
E: 1335339605.668020 0003 0001 4413
E: 1335339605.668032 0000 0000 0
E: 1335339605.680600 0003 0035 5475
E: 1335339605.680604 0003 0036 4486
E: 1335339605.680615 0003 0000 5475
E: 1335339605.680619 0003 0001 4486
E: 1335339605.680624 0003 0018 54
E: 1335339605.680633 0000 0000 0
E: 1335339605.692912 0003 0035 5450
E: 1335339605.692917 0003 0036 4487
E: 1335339605.692925 0001 014a 0
E: 1335339605.692930 0003 0000 5450
E: 1335339605.692934 0003 0001 4487
E: 1335339605.692938 0003 0018 20
E: 1335339605.692948 0000 0000 0
E: 1335339605.704118 0003 0035 5403
E: 1335339605.704125 0003 0036 4456
E: 1335339605.704138 0003 0000 5403
E: 1335339605.704143 0003 0001 4456
E: 1335339605.704148 0003 0018 10
E: 1335339605.704161 0000 0000 0
E: 1335339605.716725 0003 0035 5321
E: 1335339605.716730 0003 0036 4439
E: 1335339605.716740 0003 0000 5321
E: 1335339605.716745 0003 0001 4439
E: 1335339605.716749 0003 0018 7
E: 1335339605.716751 0003 001c 7
E: 1335339605.716759 0000 0000 0
E: 1335339605.727585 0003 0035 5290
E: 1335339605.727590 0003 0036 4422
E: 1335339605.727601 0003 0000 5290
E: 1335339605.727605 0003 0001 4422
E: 1335339605.727609 0003 0018 5
E: 1335339605.727613 0003 001c 10
E: 1335339605.727621 0000 0000 0
E: 1335339605.739082 0003 0035 5227
E: 1335339605.739087 0003 0036 4504
E: 1335339605.739098 0003 0000 5227
E: 1335339605.739102 0003 0001 4504
E: 1335339605.739108 0003 001c 11
E: 1335339605.739116 0000 0000 0
E: 1335339605.751856 0003 0035 5226
E: 1335339605.751861 0003 0036 4532
E: 1335339605.751871 0003 0000 5226
E: 1335339605.751876 0003 0001 4532
E: 1335339605.751880 0003 0018 6
E: 1335339605.751884 0003 001c 9
E: 1335339605.751892 0000 0000 0
E: 1335339605.765832 0003 0035 5259
E: 1335339605.765837 0003 0036 4548
E: 1335339605.765847 0003 0000 5259
E: 1335339605.765852 0003 0001 4548
E: 1335339605.765856 0003 0018 9
E: 1335339605.765860 0003 001c 5
E: 1335339605.765868 0000 0000 0
E: 1335339605.778055 0003 0035 5300
E: 1335339605.778060 0003 0036 4761
E: 1335339605.778068 0001 014a 1
E: 1335339605.778073 0003 0000 5300
E: 1335339605.778077 0003 0001 4761
E: 1335339605.778081 0003 0018 68
