E: 1335338867.274794 0003 0039 266
E: 1335338867.274802 0003 0035 4813
E: 1335338867.274807 0003 0036 2907
E: 1335338867.274816 0001 014a 1
E: 1335338867.274820 0003 0000 4813
E: 1335338867.274824 0003 0001 2907
E: 1335338867.274829 0003 0018 70
E: 1335338867.274833 0003 001c 4
E: 1335338867.274837 0001 0145 1
E: 1335338867.274843 0000 0000 0
E: 1335338867.286900 0003 0035 4769
E: 1335338867.286905 0003 0036 2967
E: 1335338867.286916 0003 0000 4769
E: 1335338867.286920 0003 0001 2967
E: 1335338867.286924 0003 0018 74
E: 1335338867.286934 0000 0000 0
E: 1335338867.300588 0003 0035 4709
E: 1335338867.300592 0003 0036 3031
E: 1335338867.300603 0003 0000 4709
E: 1335338867.300607 0003 0001 3031
E: 1335338867.300612 0003 0018 83
E: 1335338867.300622 0000 0000 0
E: 1335338867.311526 0003 0035 4638
E: 1335338867.311530 0003 0036 3098
E: 1335338867.311541 0003 0000 4638
E: 1335338867.311545 0003 0001 3098
E: 1335338867.311550 0003 0018 86
E: 1335338867.311560 0000 0000 0
E: 1335338867.324145 0003 0035 4550
E: 1335338867.324150 0003 0036 3170
E: 1335338867.324161 0003 0000 4550
E: 1335338867.324165 0003 0001 3170
E: 1335338867.324169 0003 0018 89
E: 1335338867.324179 0000 0000 0
E: 1335338867.336750 0003 0035 4435
E: 1335338867.336755 0003 0036 3240
E: 1335338867.336765 0003 0000 4435
E: 1335338867.336770 0003 0001 3240
E: 1335338867.336782 0000 0000 0
E: 1335338867.346510 0003 0035 4314
E: 1335338867.346514 0003 0036 3306
E: 1335338867.346525 0003 0000 4314
E: 1335338867.346529 0003 0001 3306
E: 1335338867.346541 0000 0000 0
E: 1335338867.358836 0003 0035 4199
E: 1335338867.358841 0003 0036 3356
E: 1335338867.358852 0003 0000 4199
E: 1335338867.358856 0003 0001 3356
E: 1335338867.358868 0000 0000 0
E: 1335338867.371613 0003 0035 4078
E: 1335338867.371618 0003 0036 3394
E: 1335338867.371629 0003 0000 4078
E: 1335338867.371633 0003 0001 3394
E: 1335338867.371637 0003 0018 90
E: 1335338867.371647 0000 0000 0
E: 1335338867.384490 0003 0035 3979
E: 1335338867.384495 0003 0036 3416
E: 1335338867.384505 0003 0000 3979
E: 1335338867.384510 0003 0001 3416
E: 1335338867.384514 0003 0018 92
E: 1335338867.384524 0000 0000 0
E: 1335338867.397111 0003 0035 3868
E: 1335338867.397116 0003 0036 3422
E: 1335338867.397126 0003 0000 3868
E: 1335338867.397131 0003 0001 3422
E: 1335338867.397135 0003 0018 94
E: 1335338867.397145 0000 0000 0
E: 1335338867.412561 0003 0035 3776
E: 1335338867.412575 0003 0000 3776
E: 1335338867.412589 0000 0000 0
E: 1335338867.422935 0003 0035 3701
E: 1335338867.422940 0003 0036 3403
E: 1335338867.422951 0003 0000 3701
E: 1335338867.422955 0003 0001 3403
E: 1335338867.422967 0000 0000 0
E: 1335338867.431576 0003 0035 3626
