E: 1335339399.764177 0003 0039 399
E: 1335339399.764185 0003 0035 1456
E: 1335339399.764189 0003 0036 2498
E: 1335339399.764196 0003 002f 1
E: 1335339399.764198 0003 0039 400
E: 1335339399.764204 0003 0035 5540
E: 1335339399.764209 0003 0036 2497
E: 1335339399.764213 0001 014a 1
E: 1335339399.764217 0003 0000 5540
E: 1335339399.764222 0003 0001 2497
E: 1335339399.764226 0003 0018 161
E: 1335339399.764230 0003 001c 5
E: 1335339399.764236 0001 014d 1
E: 1335339399.764242 0000 0000 0
E: 1335339399.789560 0003 002f 0
E: 1335339399.789563 0003 0035 1457
E: 1335339399.789568 0003 0036 2468
E: 1335339399.789578 0003 002f 1
E: 1335339399.789580 0003 0035 5514
E: 1335339399.789585 0003 0036 2446
E: 1335339399.789591 0003 0000 5514
E: 1335339399.789595 0003 0001 2446
E: 1335339399.789599 0003 0018 203
E: 1335339399.789611 0000 0000 0
E: 1335339399.813099 0003 0035 5532
E: 1335339399.813104 0003 0036 2447
E: 1335339399.813111 0003 0000 5532
E: 1335339399.813115 0003 0001 2469
E: 1335339399.813129 0000 0000 0
E: 1335339399.839590 0003 002f 0
E: 1335339399.839593 0003 0035 1438
E: 1335339399.839597 0003 0036 2469
E: 1335339399.839608 0003 002f 1
E: 1335339399.839610 0003 0035 5537
E: 1335339399.839614 0003 0036 2470
E: 1335339399.839621 0003 0000 5537
E: 1335339399.839636 0000 0000 0
E: 1335339399.860647 0003 002f 0
E: 1335339399.860650 0003 0035 1420
E: 1335339399.860654 0003 0036 2463
E: 1335339399.860665 0003 002f 1
E: 1335339399.860667 0003 0035 5535
E: 1335339399.860671 0003 0036 2463
E: 1335339399.860678 0003 0000 5535
E: 1335339399.860682 0003 0001 2463
E: 1335339399.860696 0000 0000 0
E: 1335339399.885561 0003 002f 0
E: 1335339399.885564 0003 0035 1418
E: 1335339399.885568 0003 0036 2355
E: 1335339399.885575 0003 002f 1
E: 1335339399.885577 0003 0039 -1
E: 1335339399.885583 0003 0000 1413
E: 1335339399.885587 0003 0001 2355
E: 1335339399.885594 0003 001c 9
E: 1335339399.885598 0001 0145 1
E: 1335339399.885602 0001 014d 0
E: 1335339399.885606 0000 0000 0
E: 1335339399.898167 0003 002f 0
E: 1335339399.898170 0003 0036 2309
E: 1335339399.898183 0003 0001 2309
E: 1335339399.898187 0003 0018 217
E: 1335339399.898191 0003 001c 10
E: 1335339399.898199 0000 0000 0
E: 1335339399.910769 0003 0035 1419
E: 1335339399.910774 0003 0036 2282
E: 1335339399.910785 0003 0000 1417
E: 1335339399.910789 0003 0001 2282
E: 1335339399.910793 0003 0018 225
E: 1335339399.910797 0003 001c 11
E: 1335339399.910805 0000 0000 0
E: 1335339399.920538 0003 0035 1423
E: 1335339399.920543 0003 0036 2261
E: 1335339399.920554 0003 0000 1422
E: 1335339399.920558 0003 0001 2261
E: 1335339399.920562 0003 0018 233
E: 1335339399.920566 0003 001c 12
E: 1335339399.920574 0000 0000 0
E: 1335339399.932852 0003 0035 1428
E: 1335339399.932856 0003 0036 2253
E: 1335339399.932867 0003 0000 1428
E: 1335339399.932871 0003 0001 2253
E: 1335339399.932876 0003 0018 234
E: 1335339399.932880 0003 001c 13
E: 1335339399.932887 0000 0000 0
E: 1335339399.944651 0003 0035 1433
E: 1335339399.944655 0003 0036 2232
E: 1335339399.944666 0003 0000 1433
E: 1335339399.944670 0003 0001 2232
E: 1335339399.944682 0000 0000 0
E: 1335339399.958514 0003 0035 1438
E: 1335339399.958519 0003 0036 2228
E: 1335339399.958530 0003 0000 1438
E: 1335339399.958534 0003 0001 2228
E: 1335339399.958546 0000 0000 0
E: 1335339399.974735 0003 0035 1442
E: 1335339399.974740 0003 0036 2222
E: 1335339399.974751 0003 0000 1442
E: 1335339399.974755 0003 0001 2222
E: 1335339399.974759 0003 0018 241
E: 1335339399.974763 0003 001c 14
E: 1335339399.974771 0000 0000 0
E: 1335339399.985528 0003 0035 1443
E: 1335339399.985533 0003 0036 2205
E: 1335339399.985543 0003 0000 1443
E: 1335339399.985548 0003 0001 2205
E: 1335339399.985552 0003 0018 250
E: 1335339399.985562 0000 0000 0
E: 1335339399.994192 0003 0035 1444
E: 1335339399.994197 0003 0036 2198
E: 1335339399.994208 0003 0000 1444
E: 1335339399.994212 0003 0001 2198
E: 1335339399.994216 0003 0018 253
E: 1335339399.994220 0003 001c 15
E: 1335339399.994228 0000 0000 0
E: 1335339400.005312 0003 0035 1445
E: 1335339400.005317 0003 0036 2178
E: 1335339400.005327 0003 0000 1445
E: 1335339400.005332 0003 0001 2178
E: 1335339400.005336 0003 0018 254
E: 1335339400.005346 0000 0000 0
E: 1335339400.019291 0003 0035 1446
E: 1335339400.019295 0003 0036 2173
E: 1335339400.019306 0003 0000 1446
E: 1335339400.019311 0003 0001 2173
E: 1335339400.019315 0003 0018 255
E: 1335339400.019325 0000 0000 0
E: 1335339400.030224 0003 0035 1447
E: 1335339400.030229 0003 0036 2166
E: 1335339400.030240 0003 0000 1447
E: 1335339400.030244 0003 0001 2166
E: 1335339400.030256 0000 0000 0
E: 1335339400.042817 0003 0036 2160
E: 1335339400.042830 0003 0001 2160
E: 1335339400.042842 0000 0000 0
E: 1335339400.055414 0003 0035 1448
E: 1335339400.055419 0003 0036 2144
E: 1335339400.055430 0003 0000 1448
E: 1335339400.055434 0003 0001 2144
E: 1335339400.055446 0000 0000 0
E: 1335339400.077505 0003 0035 1449
E: 1335339400.077518 0003 0000 1449
E: 1335339400.077532 0000 0000 0
E: 1335339400.104669 0003 0035 1450
E: 1335339400.104682 0003 0000 1450
E: 1335339400.104696 0000 0000 0
E: 1335339400.116509 0003 0035 1451
E: 1335339400.116522 0003 0000 1451
E: 1335339400.116537 0000 0000 0
E: 1335339400.137509 0003 0018 225
E: 1335339400.137520 0000 0000 0
E: 1335339400.175444 0003 0035 1452
E: 1335339400.175458 0003 0000 1452
E: 1335339400.175471 0000 0000 0
E: 1335339400.211561 0003 0035 1453
E: 1335339400.211574 0003 0000 1453
E: 1335339400.211589 0000 0000 0
