E: 1335412004.555865 0003 0039 744
E: 1335412004.555873 0003 0035 4291
E: 1335412004.555878 0003 0036 3228
E: 1335412004.555889 0003 0000 4291
E: 1335412004.555893 0003 0001 3228
E: 1335412004.555898 0003 0018 16
E: 1335412004.555902 0003 001c 4
E: 1335412004.555906 0001 0145 1
E: 1335412004.555912 0000 0000 0
E: 1335412004.565683 0003 0035 4296
E: 1335412004.565688 0003 0036 3223
E: 1335412004.565699 0003 0000 4296
E: 1335412004.565703 0003 0001 3223
E: 1335412004.565716 0000 0000 0
E: 1335412004.577999 0003 0035 4316
E: 1335412004.578004 0003 0036 3245
E: 1335412004.578015 0003 0000 4316
E: 1335412004.578019 0003 0001 3245
E: 1335412004.578031 0000 0000 0
E: 1335412004.590378 0003 0035 4323
E: 1335412004.590383 0003 0036 3249
E: 1335412004.590394 0003 0000 4323
E: 1335412004.590399 0003 0001 3249
E: 1335412004.590403 0003 0018 9
E: 1335412004.590407 0003 001c 15
E: 1335412004.590415 0000 0000 0
E: 1335412004.602809 0003 0035 4344
E: 1335412004.602814 0003 0036 3285
E: 1335412004.602824 0003 0000 4344
E: 1335412004.602829 0003 0001 3285
E: 1335412004.602835 0003 001c 10
E: 1335412004.602843 0000 0000 0
E: 1335412004.614896 0003 0035 4345
E: 1335412004.614901 0003 0036 3337
E: 1335412004.614912 0003 0000 4345
E: 1335412004.614916 0003 0001 3337
E: 1335412004.614920 0003 0018 5
E: 1335412004.614925 0003 001c 15
E: 1335412004.614932 0000 0000 0
E: 1335412004.627158 0003 0035 4380
E: 1335412004.627163 0003 0036 3357
E: 1335412004.627174 0003 0000 4380
E: 1335412004.627178 0003 0001 3357
E: 1335412004.627184 0003 001c 10
E: 1335412004.627192 0000 0000 0
E: 1335412004.639476 0003 0035 4354
E: 1335412004.639481 0003 0036 3470
E: 1335412004.639491 0003 0000 4354
E: 1335412004.639496 0003 0001 3470
E: 1335412004.639502 0003 001c 15
E: 1335412004.639510 0000 0000 0
E: 1335412004.650809 0003 0035 4348
E: 1335412004.650814 0003 0036 3536
E: 1335412004.650825 0003 0000 4348
E: 1335412004.650829 0003 0001 3536
E: 1335412004.650841 0000 0000 0
E: 1335412004.660617 0003 0039 -1
E: 1335412004.660629 0003 0018 3
E: 1335412004.660633 0003 001c 0
E: 1335412004.660636 0001 0145 0
E: 1335412004.660640 0000 0000 0
E: 1335412004.696863 0003 0018 4
E: 1335412004.696870 0000 0000 0
E: 1335412004.723582 0003 0039 745
E: 1335412004.723590 0003 0035 3246
