E: 1335338191.832929 0003 0039 70
E: 1335338191.832937 0003 0035 2916
E: 1335338191.832942 0003 0036 2741
E: 1335338191.832951 0001 014a 1
E: 1335338191.832955 0003 0000 2916
E: 1335338191.832959 0003 0001 2741
E: 1335338191.832964 0003 0018 108
E: 1335338191.832968 0003 001c 4
E: 1335338191.832972 0001 0145 1
E: 1335338191.832978 0000 0000 0
E: 1335338191.843889 0003 0018 109
E: 1335338191.843900 0000 0000 0
E: 1335338191.866237 0003 0035 2921
E: 1335338191.866242 0003 0036 2742
E: 1335338191.866253 0003 0000 2921
E: 1335338191.866257 0003 0001 2742
E: 1335338191.866269 0000 0000 0
E: 1335338191.878469 0003 0035 2927
E: 1335338191.878474 0003 0036 2746
E: 1335338191.878485 0003 0000 2927
E: 1335338191.878489 0003 0001 2746
E: 1335338191.878493 0003 0018 98
E: 1335338191.878503 0000 0000 0
E: 1335338191.890253 0003 0035 2949
E: 1335338191.890257 0003 0036 2747
E: 1335338191.890268 0003 0000 2949
E: 1335338191.890272 0003 0001 2747
E: 1335338191.890277 0003 0018 80
E: 1335338191.890287 0000 0000 0
E: 1335338191.904249 0003 0035 2985
E: 1335338191.904254 0003 0036 2763
E: 1335338191.904265 0003 0000 2985
E: 1335338191.904269 0003 0001 2763
E: 1335338191.904273 0003 0018 40
E: 1335338191.904277 0003 001c 5
E: 1335338191.904285 0000 0000 0
E: 1335338191.916864 0003 0035 3074
E: 1335338191.916868 0003 0036 2768
E: 1335338191.916877 0001 014a 0
E: 1335338191.916881 0003 0000 3074
E: 1335338191.916886 0003 0001 2768
E: 1335338191.916890 0003 0018 16
E: 1335338191.916894 0003 001c 11
E: 1335338191.916902 0000 0000 0
E: 1335338191.929129 0003 0035 3129
E: 1335338191.929133 0003 0036 2879
E: 1335338191.929144 0003 0000 3129
E: 1335338191.929148 0003 0001 2879
E: 1335338191.929152 0003 0018 8
E: 1335338191.929156 0003 001c 15
E: 1335338191.929164 0000 0000 0
E: 1335338191.940276 0003 0035 3210
E: 1335338191.940289 0003 0000 3210
E: 1335338191.940295 0003 0018 4
E: 1335338191.940305 0000 0000 0
E: 1335338191.948914 0003 0039 -1
E: 1335338191.948925 0003 0018 3
E: 1335338191.948929 0003 001c 0
E: 1335338191.948932 0001 0145 0
E: 1335338191.948936 0000 0000 0
E: 1335338191.974062 0003 0018 1
E: 1335338191.974069 0000 0000 0
E: 1335338192.060129 0003 0018 0
E: 1335338192.060134 0000 0000 0
E: 1335338192.092408 0003 0018 1
E: 1335338192.092415 0000 0000 0
E: 1335338192.103940 0003 0018 5
E: 1335338192.103947 0000 0000 0
E: 1335338192.119011 0003 0039 71
E: 1335338192.119018 0003 0035 3062
E: 1335338192.119023 0003 0036 2726
E: 1335338192.119031 0001 014a 1
E: 1335338192.119036 0003 0000 3062
E: 1335338192.119040 0003 0001 2726
E: 1335338192.119044 0003 0018 55
E: 1335338192.119048 0003 001c 4
E: 1335338192.119052 0001 0145 1
E: 1335338192.119058 0000 0000 0
E: 1335338192.131805 0003 0035 3068
E: 1335338192.131818 0003 0000 3068
E: 1335338192.131824 0003 0018 104
E: 1335338192.131834 0000 0000 0
E: 1335338192.145804 0003 0035 3066
E: 1335338192.145809 0003 0036 2725
E: 1335338192.145819 0003 0000 3066
E: 1335338192.145824 0003 0001 2725
E: 1335338192.145836 0000 0000 0
E: 1335338192.156766 0003 0035 3061
E: 1335338192.156771 0003 0036 2724
E: 1335338192.156782 0003 0000 3061
E: 1335338192.156786 0003 0001 2724
E: 1335338192.156798 0000 0000 0
E: 1335338192.204239 0003 0018 74
E: 1335338192.204249 0000 0000 0
E: 1335338192.217018 0003 0035 3104
E: 1335338192.217023 0003 0036 2857
E: 1335338192.217031 0003 0000 3104
E: 1335338192.217036 0003 0001 2857
E: 1335338192.217040 0003 0018 25
E: 1335338192.217044 0003 001c 6
E: 1335338192.217052 0000 0000 0
E: 1335338192.229639 0003 0035 3168
E: 1335338192.229643 0003 0036 2945
E: 1335338192.229652 0001 014a 0
E: 1335338192.229656 0003 0000 3168
E: 1335338192.229660 0003 0001 2945
E: 1335338192.229665 0003 0018 9
E: 1335338192.229669 0003 001c 12
E: 1335338192.229677 0000 0000 0
E: 1335338192.240429 0003 0039 -1
E: 1335338192.240441 0003 0018 3
E: 1335338192.240445 0003 001c 0
E: 1335338192.240447 0001 0145 0
E: 1335338192.240452 0000 0000 0
E: 1335338192.249079 0003 0018 1
E: 1335338192.249086 0000 0000 0
E: 1335338192.261423 0003 0018 0
E: 1335338192.261428 0000 0000 0
E: 1335338192.514517 0003 0018 1
E: 1335338192.514525 0000 0000 0
E: 1335338192.539455 0003 0018 3
