E: 1335338624.178509 0003 0039 210
E: 1335338624.178517 0003 0035 2118
E: 1335338624.178522 0003 0036 1846
E: 1335338624.178530 0001 014a 1
E: 1335338624.178535 0003 0000 2118
E: 1335338624.178539 0003 0001 1846
E: 1335338624.178543 0003 0018 70
E: 1335338624.178547 0003 001c 4
E: 1335338624.178552 0001 0145 1
E: 1335338624.178558 0000 0000 0
E: 1335338624.188281 0003 0035 2116
E: 1335338624.188295 0003 0000 2116
E: 1335338624.188301 0003 0018 83
E: 1335338624.188311 0000 0000 0
E: 1335338624.200527 0003 0036 1842
E: 1335338624.200540 0003 0001 1842
E: 1335338624.200544 0003 0018 88
E: 1335338624.200554 0000 0000 0
E: 1335338624.212219 0003 0018 90
E: 1335338624.212230 0000 0000 0
E: 1335338624.226207 0003 0018 93
E: 1335338624.226218 0000 0000 0
E: 1335338624.237153 0003 0036 1841
E: 1335338624.237167 0003 0001 1841
E: 1335338624.237171 0003 0018 94
E: 1335338624.237181 0000 0000 0
E: 1335338624.249766 0003 0035 2117
E: 1335338624.249780 0003 0000 2117
E: 1335338624.249786 0003 0018 96
E: 1335338624.249796 0000 0000 0
E: 1335338624.261008 0003 0035 2118
E: 1335338624.261022 0003 0000 2118
E: 1335338624.261028 0003 0018 97
E: 1335338624.261038 0000 0000 0
E: 1335338624.271872 0003 0018 98
E: 1335338624.271883 0001 0110 1
E: 1335338624.271887 0000 0000 0
E: 1335338624.296174 0003 0018 100
E: 1335338624.296187 0000 0000 0
E: 1335338624.311471 0003 0035 2116
E: 1335338624.311476 0003 0036 1842
E: 1335338624.311486 0003 0000 2116
E: 1335338624.311491 0003 0001 1842
E: 1335338624.311495 0003 0018 101
E: 1335338624.311508 0000 0000 0
E: 1335338624.322332 0003 0036 1846
E: 1335338624.322345 0003 0001 1846
E: 1335338624.322350 0003 0018 103
E: 1335338624.322363 0000 0000 0
E: 1335338624.333573 0003 0036 1851
E: 1335338624.333586 0003 0001 1851
