E: 1335339337.595171 0003 0039 377
E: 1335339337.595179 0003 0035 2286
E: 1335339337.595184 0003 0036 4312
E: 1335339337.595190 0003 002f 1
E: 1335339337.595192 0003 0039 378
E: 1335339337.595199 0003 0035 3035
E: 1335339337.595203 0003 0036 4244
E: 1335339337.595208 0001 014a 1
E: 1335339337.595212 0003 0000 3035
E: 1335339337.595216 0003 0001 4244
E: 1335339337.595221 0003 0018 77
E: 1335339337.595225 0003 001c 5
E: 1335339337.595231 0001 014d 1
E: 1335339337.595237 0000 0000 0
E: 1335339337.617458 0003 002f 0
E: 1335339337.617461 0003 0035 2279
E: 1335339337.617465 0003 0036 4244
E: 1335339337.617478 0003 002f 1
E: 1335339337.617480 0003 0036 4210
E: 1335339337.617491 0003 0018 83
E: 1335339337.617503 0000 0000 0
E: 1335339337.642731 0003 002f 0
E: 1335339337.642734 0003 0035 2248
E: 1335339337.642739 0003 0036 4132
E: 1335339337.642749 0003 002f 1
E: 1335339337.642751 0003 0035 2999
E: 1335339337.642756 0003 0036 4084
E: 1335339337.642762 0003 0000 2999
E: 1335339337.642767 0003 0001 4084
E: 1335339337.642771 0003 0018 85
E: 1335339337.642783 0000 0000 0
E: 1335339337.667650 0003 002f 0
E: 1335339337.667653 0003 0035 2214
E: 1335339337.667657 0003 0036 4032
E: 1335339337.667668 0003 002f 1
E: 1335339337.667670 0003 0035 2963
E: 1335339337.667674 0003 0036 3980
E: 1335339337.667681 0003 0000 2963
E: 1335339337.667685 0003 0001 3980
E: 1335339337.667699 0000 0000 0
E: 1335339337.691470 0003 002f 0
E: 1335339337.691473 0003 0035 2160
E: 1335339337.691477 0003 0036 3896
E: 1335339337.691487 0003 002f 1
E: 1335339337.691489 0003 0035 2910
E: 1335339337.691493 0003 0036 3786
E: 1335339337.691500 0003 0000 2910
E: 1335339337.691504 0003 0001 3786
E: 1335339337.691517 0000 0000 0
E: 1335339337.714930 0003 002f 0
E: 1335339337.714933 0003 0035 2064
E: 1335339337.714937 0003 0036 3700
E: 1335339337.714948 0003 002f 1
E: 1335339337.714950 0003 0035 2823
E: 1335339337.714954 0003 0036 3608
E: 1335339337.714961 0003 0000 2823
E: 1335339337.714965 0003 0001 3608
E: 1335339337.714979 0000 0000 0
E: 1335339337.741897 0003 002f 0
E: 1335339337.741900 0003 0035 1990
E: 1335339337.741904 0003 0036 3472
E: 1335339337.741915 0003 002f 1
E: 1335339337.741917 0003 0035 2743
E: 1335339337.741921 0003 0036 3344
E: 1335339337.741928 0003 0000 2743
E: 1335339337.741932 0003 0001 3344
E: 1335339337.741936 0003 0018 93
E: 1335339337.741947 0000 0000 0
E: 1335339337.763788 0003 002f 0
E: 1335339337.763791 0003 0035 1916
E: 1335339337.763795 0003 0036 3250
E: 1335339337.763806 0003 002f 1
E: 1335339337.763808 0003 0035 2682
E: 1335339337.763812 0003 0036 3106
E: 1335339337.763819 0003 0000 2682
E: 1335339337.763823 0003 0001 3106
E: 1335339337.763827 0003 0018 95
E: 1335339337.763838 0000 0000 0
E: 1335339337.787260 0003 002f 0
E: 1335339337.787263 0003 0035 1878
E: 1335339337.787267 0003 0036 2968
E: 1335339337.787278 0003 002f 1
E: 1335339337.787280 0003 0035 2658
E: 1335339337.787284 0003 0036 2870
E: 1335339337.787290 0003 0000 2658
E: 1335339337.787295 0003 0001 2870
E: 1335339337.787308 0000 0000 0
E: 1335339337.812907 0003 002f 0
E: 1335339337.812909 0003 0035 1879
E: 1335339337.812913 0003 0036 2746
E: 1335339337.812924 0003 002f 1
E: 1335339337.812926 0003 0035 2659
E: 1335339337.812930 0003 0036 2633
E: 1335339337.812937 0003 0000 2659
E: 1335339337.812941 0003 0001 2633
E: 1335339337.812945 0003 0018 96
E: 1335339337.812957 0000 0000 0
E: 1335339337.836434 0003 002f 0
E: 1335339337.836437 0003 0035 1910
E: 1335339337.836441 0003 0036 2552
E: 1335339337.836452 0003 002f 1
