E: 1335339167.902712 0003 0039 334
E: 1335339167.902720 0003 0035 4058
E: 1335339167.902731 0003 0000 4058
E: 1335339167.902738 0003 0018 29
E: 1335339167.902742 0003 001c 4
E: 1335339167.902747 0001 0145 1
E: 1335339167.902753 0000 0000 0
E: 1335339167.913971 0001 014a 1
E: 1335339167.913980 0003 0018 32
E: 1335339167.913991 0000 0000 0
E: 1335339167.940567 0003 0035 4056
E: 1335339167.940579 0003 0000 4056
E: 1335339167.940585 0003 0018 29
E: 1335339167.940595 0000 0000 0
E: 1335339167.952886 0003 0035 4057
E: 1335339167.952897 0003 0000 4057
E: 1335339167.952903 0003 0018 27
E: 1335339167.952913 0000 0000 0
E: 1335339167.964127 0003 0018 25
E: 1335339167.964138 0000 0000 0
E: 1335339167.976732 0003 0035 4063
E: 1335339167.976743 0001 014a 0
E: 1335339167.976748 0003 0000 4063
E: 1335339167.976754 0003 0018 21
E: 1335339167.976758 0003 001c 5
E: 1335339167.976766 0000 0000 0
E: 1335339167.986492 0003 0035 4070
E: 1335339167.986505 0003 0000 4070
E: 1335339167.986512 0003 0018 20
E: 1335339167.986516 0003 001c 10
E: 1335339167.986524 0000 0000 0
E: 1335339167.998994 0003 0035 4071
E: 1335339167.999007 0003 0000 4071
E: 1335339167.999013 0003 0018 16
E: 1335339167.999017 0003 001c 13
E: 1335339167.999025 0000 0000 0
E: 1335339168.011890 0003 0035 4078
E: 1335339168.011904 0003 0000 4078
E: 1335339168.011910 0003 0018 12
E: 1335339168.011914 0003 001c 15
E: 1335339168.011922 0000 0000 0
E: 1335339168.049366 0003 0035 4076
E: 1335339168.049380 0003 0000 4076
E: 1335339168.049386 0003 0018 11
E: 1335339168.049396 0000 0000 0
E: 1335339168.059133 0003 0035 4077
E: 1335339168.059147 0003 0000 4077
E: 1335339168.059161 0000 0000 0
E: 1335339168.070250 0003 0035 4075
E: 1335339168.070263 0003 0000 4075
E: 1335339168.070277 0000 0000 0
E: 1335339168.097023 0003 0018 12
E: 1335339168.097027 0003 001c 13
E: 1335339168.097035 0000 0000 0
E: 1335339168.109636 0003 001c 14
E: 1335339168.109644 0000 0000 0
E: 1335339168.120590 0003 0035 4116
E: 1335339168.120603 0003 0000 4116
E: 1335339168.120609 0003 0018 14
E: 1335339168.120614 0003 001c 6
E: 1335339168.120621 0000 0000 0
E: 1335339168.133196 0003 0035 4114
E: 1335339168.133210 0003 0000 4114
E: 1335339168.133218 0003 001c 11
E: 1335339168.133226 0000 0000 0
E: 1335339168.145810 0003 0035 4110
E: 1335339168.145823 0003 0000 4110
E: 1335339168.145830 0003 0018 12
E: 1335339168.145832 0003 001c 12
E: 1335339168.145840 0000 0000 0
E: 1335339168.155573 0003 0035 4109
E: 1335339168.155586 0003 0000 4109
E: 1335339168.155592 0003 0018 11
E: 1335339168.155597 0003 001c 15
E: 1335339168.155604 0000 0000 0
E: 1335339168.166968 0003 0035 4103
E: 1335339168.166972 0003 0036 4755
E: 1335339168.166983 0003 0000 4103
E: 1335339168.166987 0003 0001 4755
E: 1335339168.166991 0003 0018 10
E: 1335339168.167001 0000 0000 0
E: 1335339168.182261 0003 0036 4797
E: 1335339168.182274 0003 0001 4797
E: 1335339168.182286 0000 0000 0
E: 1335339168.207101 0003 0035 4104
E: 1335339168.207114 0003 0000 4104
E: 1335339168.207128 0000 0000 0
E: 1335339168.219710 0003 0035 4126
E: 1335339168.219723 0003 0000 4126
E: 1335339168.219737 0000 0000 0
E: 1335339168.230939 0003 0035 4110
E: 1335339168.230953 0003 0000 4110
E: 1335339168.230959 0003 0018 8
E: 1335339168.230969 0000 0000 0
E: 1335339168.241796 0003 0035 4145
E: 1335339168.241801 0003 0036 4603
E: 1335339168.241812 0003 0000 4145
E: 1335339168.241816 0003 0001 4603
E: 1335339168.241820 0003 0018 5
E: 1335339168.241830 0000 0000 0
E: 1335339168.254401 0003 0036 4725
E: 1335339168.254415 0003 0001 4725
E: 1335339168.254427 0000 0000 0
E: 1335339168.266085 0003 0035 4137
E: 1335339168.266089 0003 0036 4798
E: 1335339168.266100 0003 0000 4137
E: 1335339168.266104 0003 0001 4798
E: 1335339168.266109 0003 0018 6
E: 1335339168.266118 0000 0000 0
E: 1335339168.280087 0003 0018 5
E: 1335339168.280097 0000 0000 0
E: 1335339168.291037 0003 0035 4160
E: 1335339168.291050 0003 0000 4160
E: 1335339168.291064 0000 0000 0
E: 1335339168.304939 0003 0035 4110
E: 1335339168.304943 0003 0036 4614
E: 1335339168.304954 0003 0000 4110
E: 1335339168.304958 0003 0001 4614
E: 1335339168.304970 0000 0000 0
E: 1335339168.313596 0003 0035 4062
E: 1335339168.313601 0003 0036 4798
E: 1335339168.313612 0003 0000 4062
E: 1335339168.313616 0003 0001 4798
E: 1335339168.313628 0000 0000 0
E: 1335339168.325679 0003 0035 4063
E: 1335339168.325692 0003 0000 4063
E: 1335339168.325707 0000 0000 0
E: 1335339168.338468 0003 0035 4068
E: 1335339168.338473 0003 0036 4707
E: 1335339168.338484 0003 0000 4068
E: 1335339168.338488 0003 0001 4707
E: 1335339168.338500 0000 0000 0
E: 1335339168.352447 0003 0035 4074
E: 1335339168.352452 0003 0036 4585
E: 1335339168.352463 0003 0000 4074
E: 1335339168.352467 0003 0001 4585
E: 1335339168.352479 0000 0000 0
E: 1335339168.363392 0003 0035 4126
E: 1335339168.363396 0003 0036 4798
E: 1335339168.363407 0003 0000 4126
E: 1335339168.363411 0003 0001 4798
E: 1335339168.363423 0000 0000 0
E: 1335339168.375993 0003 0035 4087
E: 1335339168.375998 0003 0036 4604
E: 1335339168.376009 0003 0000 4087
E: 1335339168.376013 0003 0001 4604
E: 1335339168.376025 0000 0000 0
E: 1335339168.387232 0003 0035 4126
E: 1335339168.387237 0003 0036 4798
E: 1335339168.387248 0003 0000 4126
E: 1335339168.387253 0003 0001 4798
E: 1335339168.387265 0000 0000 0
E: 1335339168.396982 0003 0035 4097
E: 1335339168.396987 0003 0036 4707
E: 1335339168.396998 0003 0000 4097
E: 1335339168.397002 0003 0001 4707
E: 1335339168.397014 0000 0000 0
E: 1335339168.408520 0003 0035 4091
E: 1335339168.408524 0003 0036 4798
E: 1335339168.408535 0003 0000 4091
E: 1335339168.408539 0003 0001 4798
E: 1335339168.408551 0000 0000 0
E: 1335339168.422379 0003 0035 4089
E: 1335339168.422392 0003 0000 4089
E: 1335339168.422406 0000 0000 0
E: 1335339168.437097 0003 0035 4084
E: 1335339168.437111 0003 0000 4084
E: 1335339168.437125 0000 0000 0
E: 1335339168.446983 0003 0035 4090
E: 1335339168.446996 0003 0000 4090
E: 1335339168.447010 0000 0000 0
E: 1335339168.456745 0003 0035 4072
E: 1335339168.456749 0003 0036 4585
E: 1335339168.456760 0003 0000 4072
E: 1335339168.456765 0003 0001 4585
E: 1335339168.456776 0000 0000 0
E: 1335339168.469079 0003 0035 4180
E: 1335339168.469084 0003 0036 4797
E: 1335339168.469095 0003 0000 4180
E: 1335339168.469099 0003 0001 4797
E: 1335339168.469111 0000 0000 0
E: 1335339168.480748 0003 0035 4096
E: 1335339168.480761 0003 0000 4096
E: 1335339168.480767 0003 0018 6
E: 1335339168.480777 0000 0000 0
E: 1335339168.494736 0003 0018 5
E: 1335339168.494741 0003 001c 14
E: 1335339168.494749 0000 0000 0
E: 1335339168.507308 0003 0035 4091
E: 1335339168.507313 0003 0036 4648
E: 1335339168.507323 0003 0000 4091
E: 1335339168.507328 0003 0001 4648
E: 1335339168.507334 0003 001c 15
E: 1335339168.507342 0000 0000 0
E: 1335339168.518234 0003 0035 4068
E: 1335339168.518240 0003 0036 4797
E: 1335339168.518254 0003 0000 4068
E: 1335339168.518259 0003 0001 4797
E: 1335339168.518264 0003 0018 6
E: 1335339168.518277 0000 0000 0
E: 1335339168.530845 0003 0035 4066
E: 1335339168.530850 0003 0036 4648
E: 1335339168.530860 0003 0000 4066
E: 1335339168.530865 0003 0001 4648
E: 1335339168.530869 0003 0018 5
E: 1335339168.530873 0003 001c 14
E: 1335339168.530881 0000 0000 0
E: 1335339168.540592 0003 0035 4126
E: 1335339168.540596 0003 0036 4798
E: 1335339168.540607 0003 0000 4126
E: 1335339168.540611 0003 0001 4798
E: 1335339168.540615 0003 0018 6
E: 1335339168.540619 0003 001c 15
E: 1335339168.540627 0000 0000 0
E: 1335339168.552933 0003 0035 4118
E: 1335339168.552937 0003 0036 4608
E: 1335339168.552948 0003 0000 4118
E: 1335339168.552952 0003 0001 4608
E: 1335339168.552956 0003 0018 5
E: 1335339168.552966 0000 0000 0
E: 1335339168.566270 0003 0035 4068
E: 1335339168.566275 0003 0036 4797
E: 1335339168.566286 0003 0000 4068
E: 1335339168.566290 0003 0001 4797
E: 1335339168.566294 0003 0018 6
E: 1335339168.566304 0000 0000 0
E: 1335339168.579670 0003 0018 5
E: 1335339168.579680 0000 0000 0
E: 1335339168.590598 0003 0035 4069
E: 1335339168.590611 0003 0000 4069
E: 1335339168.590618 0003 001c 5
E: 1335339168.590626 0000 0000 0
E: 1335339168.603230 0003 001c 15
E: 1335339168.603238 0000 0000 0
E: 1335339168.615836 0003 001c 14
E: 1335339168.615844 0000 0000 0
E: 1335339168.625573 0003 0035 4110
E: 1335339168.625578 0003 0036 4714
E: 1335339168.625589 0003 0000 4110
E: 1335339168.625593 0003 0001 4714
E: 1335339168.625599 0003 001c 15
E: 1335339168.625607 0000 0000 0
E: 1335339168.639298 0003 0036 4600
E: 1335339168.639311 0003 0001 4600
E: 1335339168.639323 0000 0000 0
E: 1335339168.650985 0003 0035 4068
E: 1335339168.650990 0003 0036 4581
E: 1335339168.651000 0003 0000 4068
E: 1335339168.651005 0003 0001 4581
E: 1335339168.651011 0003 001c 14
E: 1335339168.651018 0000 0000 0
E: 1335339168.663596 0003 0036 4629
E: 1335339168.663609 0003 0001 4629
E: 1335339168.663616 0003 001c 15
E: 1335339168.663623 0000 0000 0
E: 1335339168.675905 0003 0035 4069
E: 1335339168.675910 0003 0036 4605
E: 1335339168.675921 0003 0000 4069
E: 1335339168.675925 0003 0001 4605
E: 1335339168.675937 0000 0000 0
E: 1335339168.688458 0003 001c 14
E: 1335339168.688467 0000 0000 0
E: 1335339168.698197 0003 0035 4040
E: 1335339168.698202 0003 0036 4797
E: 1335339168.698212 0003 0000 4040
E: 1335339168.698217 0003 0001 4797
E: 1335339168.698223 0003 001c 15
E: 1335339168.698231 0000 0000 0
E: 1335339168.710436 0003 0035 4068
E: 1335339168.710449 0003 0000 4068
E: 1335339168.710455 0003 0018 6
E: 1335339168.710460 0003 001c 14
E: 1335339168.710467 0000 0000 0
E: 1335339168.722119 0003 0035 4126
E: 1335339168.722124 0003 0036 4690
E: 1335339168.722135 0003 0000 4126
E: 1335339168.722139 0003 0001 4690
E: 1335339168.722143 0003 0018 5
E: 1335339168.722147 0003 001c 15
E: 1335339168.722155 0000 0000 0
E: 1335339168.736133 0003 0035 4118
E: 1335339168.736138 0003 0036 4708
E: 1335339168.736149 0003 0000 4118
E: 1335339168.736153 0003 0001 4708
E: 1335339168.736165 0000 0000 0
E: 1335339168.747045 0003 0035 4072
E: 1335339168.747050 0003 0036 4709
E: 1335339168.747061 0003 0000 4072
E: 1335339168.747065 0003 0001 4709
E: 1335339168.747077 0000 0000 0
E: 1335339168.759653 0003 0036 4710
E: 1335339168.759666 0003 0001 4710
E: 1335339168.759670 0003 0018 6
E: 1335339168.759680 0000 0000 0
E: 1335339168.772253 0003 0035 3308
E: 1335339168.772258 0003 0036 4797
E: 1335339168.772269 0003 0000 3308
E: 1335339168.772273 0003 0001 4797
E: 1335339168.772277 0003 0018 5
E: 1335339168.772287 0000 0000 0
E: 1335339168.782019 0003 0035 3218
E: 1335339168.782033 0003 0000 3218
E: 1335339168.782047 0000 0000 0
E: 1335339168.794334 0003 0035 3308
E: 1335339168.794339 0003 0036 4613
E: 1335339168.794350 0003 0000 3308
E: 1335339168.794354 0003 0001 4613
E: 1335339168.794358 0003 001c 14
E: 1335339168.794366 0000 0000 0
E: 1335339168.806010 0003 0036 4708
E: 1335339168.806023 0003 0001 4708
E: 1335339168.806035 0000 0000 0
E: 1335339168.821303 0003 0035 3289
E: 1335339168.821316 0003 0000 3289
E: 1335339168.821325 0003 001c 15
E: 1335339168.821333 0000 0000 0
E: 1335339168.832144 0003 0035 3308
E: 1335339168.832149 0003 0036 4597
E: 1335339168.832159 0003 0000 3308
E: 1335339168.832164 0003 0001 4597
E: 1335339168.832176 0000 0000 0
E: 1335339168.844756 0003 0035 3279
E: 1335339168.844760 0003 0036 4595
E: 1335339168.844771 0003 0000 3279
E: 1335339168.844775 0003 0001 4595
E: 1335339168.844787 0000 0000 0
E: 1335339168.855982 0003 0035 3283
E: 1335339168.855987 0003 0036 4797
E: 1335339168.855998 0003 0000 3283
E: 1335339168.856002 0003 0001 4797
E: 1335339168.856006 0003 0018 6
E: 1335339168.856016 0000 0000 0
E: 1335339168.866834 0003 0035 3333
E: 1335339168.866838 0003 0036 4583
E: 1335339168.866849 0003 0000 3333
E: 1335339168.866853 0003 0001 4583
E: 1335339168.866857 0003 0018 5
E: 1335339168.866867 0000 0000 0
E: 1335339168.878344 0003 0035 3278
E: 1335339168.878348 0003 0036 4798
E: 1335339168.878359 0003 0000 3278
E: 1335339168.878363 0003 0001 4798
E: 1335339168.878375 0000 0000 0
E: 1335339168.891133 0003 0036 4586
E: 1335339168.891146 0003 0001 4586
E: 1335339168.891158 0000 0000 0
E: 1335339168.905117 0003 0035 3262
E: 1335339168.905122 0003 0036 4614
E: 1335339168.905132 0003 0000 3262
E: 1335339168.905137 0003 0001 4614
E: 1335339168.905148 0000 0000 0
E: 1335339168.916072 0003 0035 3311
E: 1335339168.916076 0003 0036 4708
E: 1335339168.916087 0003 0000 3311
E: 1335339168.916091 0003 0001 4708
E: 1335339168.916097 0003 001c 14
E: 1335339168.916105 0000 0000 0
E: 1335339168.928678 0003 0035 3263
E: 1335339168.928683 0003 0036 4560
E: 1335339168.928694 0003 0000 3263
E: 1335339168.928698 0003 0001 4560
E: 1335339168.928704 0003 001c 15
E: 1335339168.928712 0000 0000 0
E: 1335339168.941201 0003 0035 3289
E: 1335339168.941205 0003 0036 4707
E: 1335339168.941216 0003 0000 3289
E: 1335339168.941220 0003 0001 4707
E: 1335339168.941232 0000 0000 0
E: 1335339168.950962 0003 0035 3308
E: 1335339168.950967 0003 0036 4605
E: 1335339168.950978 0003 0000 3308
E: 1335339168.950982 0003 0001 4605
E: 1335339168.950994 0000 0000 0
E: 1335339168.963469 0003 0035 3278
E: 1335339168.963473 0003 0036 4798
E: 1335339168.963484 0003 0000 3278
E: 1335339168.963488 0003 0001 4798
E: 1335339168.963500 0000 0000 0
E: 1335339168.976251 0003 0036 4614
E: 1335339168.976264 0003 0001 4614
E: 1335339168.976276 0000 0000 0
E: 1335339168.988871 0003 0035 3309
E: 1335339168.988876 0003 0036 4707
E: 1335339168.988887 0003 0000 3309
E: 1335339168.988891 0003 0001 4707
E: 1335339168.988903 0000 0000 0
E: 1335339169.001184 0003 0035 3302
E: 1335339169.001189 0003 0036 4797
E: 1335339169.001200 0003 0000 3302
E: 1335339169.001204 0003 0001 4797
E: 1335339169.001208 0003 0018 6
E: 1335339169.001218 0000 0000 0
E: 1335339169.012411 0003 0035 3295
E: 1335339169.012415 0003 0036 4569
E: 1335339169.012426 0003 0000 3295
E: 1335339169.012430 0003 0001 4569
E: 1335339169.012434 0003 0018 5
E: 1335339169.012444 0000 0000 0
E: 1335339169.025009 0003 0036 4797
E: 1335339169.025022 0003 0001 4797
E: 1335339169.025027 0003 0018 6
E: 1335339169.025031 0003 001c 10
E: 1335339169.025039 0000 0000 0
E: 1335339169.034760 0003 0035 3262
E: 1335339169.034773 0003 0000 3262
E: 1335339169.034779 0003 0018 5
E: 1335339169.034783 0003 001c 15
E: 1335339169.034791 0000 0000 0
E: 1335339169.047370 0003 0035 3278
E: 1335339169.047383 0003 0000 3278
E: 1335339169.047398 0000 0000 0
E: 1335339169.060151 0003 0036 4560
E: 1335339169.060164 0003 0001 4560
E: 1335339169.060176 0000 0000 0
E: 1335339169.074852 0003 0035 3301
E: 1335339169.074857 0003 0036 4607
E: 1335339169.074867 0003 0000 3301
E: 1335339169.074872 0003 0001 4607
E: 1335339169.074884 0000 0000 0
E: 1335339169.084751 0003 0035 3279
E: 1335339169.084756 0003 0036 4648
E: 1335339169.084767 0003 0000 3279
E: 1335339169.084771 0003 0001 4648
E: 1335339169.084783 0000 0000 0
E: 1335339169.097350 0003 0035 3236
