E: 1336458131.331042 0003 0039 426
E: 1336458131.331045 0003 0035 1483
E: 1336458131.331047 0003 0036 392
E: 1336458131.331051 0001 014a 1
E: 1336458131.331052 0001 0145 1
E: 1336458131.331055 0003 0000 1483
E: 1336458131.331056 0003 0001 392
E: 1336458131.331057 0003 0018 44
E: 1336458131.331059 0000 0000 0
E: 1336458131.336398 0003 003a 58
E: 1336458131.336400 0003 0030 5
E: 1336458131.336406 0003 0018 58
E: 1336458131.336407 0000 0000 0
E: 1336458131.341792 0003 003a 74
E: 1336458131.341793 0003 0030 6
E: 1336458131.341799 0003 0018 74
E: 1336458131.341801 0000 0000 0
E: 1336458131.347215 0003 003a 88
E: 1336458131.347222 0003 0018 88
E: 1336458131.347223 0000 0000 0
E: 1336458131.352630 0003 003a 99
E: 1336458131.352631 0003 0030 8
E: 1336458131.352637 0003 0018 99
E: 1336458131.352638 0000 0000 0
E: 1336458131.358109 0003 003a 108
E: 1336458131.358110 0003 0030 11
E: 1336458131.358116 0003 0018 108
E: 1336458131.358118 0000 0000 0
E: 1336458131.363593 0003 0036 393
E: 1336458131.363594 0003 003a 116
E: 1336458131.363600 0003 0001 393
E: 1336458131.363602 0003 0018 116
E: 1336458131.363603 0000 0000 0
E: 1336458131.369119 0003 003a 125
E: 1336458131.369121 0003 0030 12
E: 1336458131.369127 0003 0018 125
E: 1336458131.369128 0000 0000 0
E: 1336458131.374639 0003 0035 1484
E: 1336458131.374642 0003 003a 130
E: 1336458131.374643 0003 0030 13
E: 1336458131.374647 0003 0000 1484
E: 1336458131.374649 0003 0018 130
E: 1336458131.374650 0000 0000 0
E: 1336458131.380168 0003 0036 394
E: 1336458131.380169 0003 003a 143
E: 1336458131.380170 0003 0030 14
E: 1336458131.380175 0003 0001 394
E: 1336458131.380177 0003 0018 143
E: 1336458131.380178 0000 0000 0
E: 1336458131.385707 0003 003a 131
E: 1336458131.385709 0003 0030 16
E: 1336458131.385715 0003 0018 131
E: 1336458131.385716 0000 0000 0
E: 1336458131.391230 0003 003a 150
E: 1336458131.391237 0003 0018 150
E: 1336458131.391238 0000 0000 0
E: 1336458131.396771 0003 003a 156
E: 1336458131.396778 0003 0018 156
E: 1336458131.396779 0000 0000 0
E: 1336458131.402323 0003 003a 141
E: 1336458131.402325 0003 0030 17
E: 1336458131.402331 0003 0018 141
E: 1336458131.402332 0000 0000 0
E: 1336458131.410362 0003 003a 162
E: 1336458131.410363 0003 0030 19
E: 1336458131.410369 0003 0018 162
E: 1336458131.410371 0000 0000 0
E: 1336458131.416058 0003 003a 166
E: 1336458131.416060 0003 0030 20
E: 1336458131.416065 0003 0018 166
E: 1336458131.416067 0000 0000 0
E: 1336458131.421768 0003 003a 167
E: 1336458131.421775 0003 0018 167
E: 1336458131.421776 0000 0000 0
E: 1336458131.427581 0003 003a 165
E: 1336458131.427582 0003 0030 21
E: 1336458131.427588 0003 0018 165
E: 1336458131.427589 0000 0000 0
E: 1336458131.433379 0003 0036 395
E: 1336458131.433380 0003 003a 154
E: 1336458131.433386 0003 0001 395
E: 1336458131.433388 0003 0018 154
E: 1336458131.433389 0000 0000 0
E: 1336458131.439200 0003 0035 1485
E: 1336458131.439202 0003 003a 169
E: 1336458131.439203 0003 0030 23
E: 1336458131.439207 0003 0000 1485
E: 1336458131.439210 0003 0018 169
E: 1336458131.439211 0000 0000 0
E: 1336458131.445029 0003 003a 164
E: 1336458131.445030 0003 0030 24
E: 1336458131.445036 0003 0018 164
E: 1336458131.445038 0000 0000 0
E: 1336458131.450830 0003 003a 134
E: 1336458131.450832 0003 0030 23
E: 1336458131.450837 0003 0018 134
E: 1336458131.450839 0000 0000 0
E: 1336458131.456632 0003 003a 165
E: 1336458131.456639 0003 0018 165
E: 1336458131.456640 0000 0000 0
E: 1336458131.462460 0003 003a 173
E: 1336458131.462462 0003 0030 24
E: 1336458131.462468 0003 0018 173
E: 1336458131.462469 0000 0000 0
E: 1336458131.468279 0003 003a 140
E: 1336458131.468286 0003 0018 140
E: 1336458131.468287 0000 0000 0
E: 1336458131.474105 0003 003a 169
E: 1336458131.474112 0003 0018 169
E: 1336458131.474114 0000 0000 0
E: 1336458131.479950 0003 003a 163
E: 1336458131.479951 0003 0030 25
E: 1336458131.479957 0003 0018 163
E: 1336458131.479958 0000 0000 0
E: 1336458131.491652 0003 0036 396
E: 1336458131.491653 0003 003a 155
E: 1336458131.491660 0003 0001 396
E: 1336458131.491662 0003 0018 155
E: 1336458131.491663 0000 0000 0
E: 1336458131.497400 0003 0035 1486
E: 1336458131.497403 0003 003a 170
E: 1336458131.497404 0003 0030 26
E: 1336458131.497408 0003 0000 1486
E: 1336458131.497411 0003 0018 170
E: 1336458131.497412 0000 0000 0
E: 1336458131.503254 0003 003a 165
E: 1336458131.503261 0003 0018 165
E: 1336458131.503263 0000 0000 0
E: 1336458131.509102 0003 003a 166
E: 1336458131.509109 0003 0018 166
E: 1336458131.509110 0000 0000 0
E: 1336458131.515011 0003 0036 397
E: 1336458131.515019 0003 0001 397
E: 1336458131.515022 0000 0000 0
E: 1336458131.520801 0003 003a 165
E: 1336458131.520803 0003 0030 27
E: 1336458131.520809 0003 0018 165
E: 1336458131.520810 0000 0000 0
E: 1336458131.526660 0003 0035 1487
E: 1336458131.526662 0003 003a 166
E: 1336458131.526667 0003 0000 1487
E: 1336458131.526669 0003 0018 166
E: 1336458131.526671 0000 0000 0
E: 1336458131.532527 0003 0030 26
E: 1336458131.532534 0000 0000 0
E: 1336458131.538399 0003 0036 398
E: 1336458131.538401 0003 003a 149
E: 1336458131.538402 0003 0030 27
E: 1336458131.538407 0003 0001 398
E: 1336458131.538408 0003 0018 149
E: 1336458131.538410 0000 0000 0
E: 1336458131.544265 0003 003a 167
E: 1336458131.544273 0003 0018 167
E: 1336458131.544274 0000 0000 0
E: 1336458131.550140 0003 0035 1488
E: 1336458131.550142 0003 0036 399
E: 1336458131.550143 0003 003a 174
E: 1336458131.550144 0003 0030 28
E: 1336458131.550148 0003 0000 1488
E: 1336458131.550150 0003 0001 399
E: 1336458131.550151 0003 0018 174
E: 1336458131.550152 0000 0000 0
E: 1336458131.555991 0003 003a 171
E: 1336458131.555998 0003 0018 171
E: 1336458131.555999 0000 0000 0
E: 1336458131.561867 0003 0035 1489
E: 1336458131.561869 0003 003a 151
E: 1336458131.561871 0003 0030 27
E: 1336458131.561875 0003 0000 1489
E: 1336458131.561877 0003 0018 151
E: 1336458131.561878 0000 0000 0
E: 1336458131.567789 0003 0036 400
E: 1336458131.567791 0003 003a 145
E: 1336458131.567798 0003 0001 400
E: 1336458131.567799 0003 0018 145
E: 1336458131.567800 0000 0000 0
