E: 1336457334.643275 0003 0039 88
E: 1336457334.643279 0003 0035 684
E: 1336457334.643280 0003 0036 947
E: 1336457334.643281 0003 003a 49
E: 1336457334.643283 0003 0030 4
E: 1336457334.643285 0001 014a 1
E: 1336457334.643286 0001 0145 1
E: 1336457334.643289 0003 0000 684
E: 1336457334.643290 0003 0001 947
E: 1336457334.643291 0003 0018 49
E: 1336457334.643293 0000 0000 0
E: 1336457334.648596 0003 0035 683
E: 1336457334.648597 0003 0036 946
E: 1336457334.648599 0003 003a 63
E: 1336457334.648604 0003 0000 683
E: 1336457334.648605 0003 0001 946
E: 1336457334.648607 0003 0018 63
E: 1336457334.648608 0000 0000 0
E: 1336457334.654310 0003 003a 65
E: 1336457334.654312 0001 0110 1
E: 1336457334.654318 0003 0018 65
E: 1336457334.654319 0000 0000 0
E: 1336457334.659364 0003 003a 70
E: 1336457334.659371 0003 0018 70
E: 1336457334.659372 0000 0000 0
E: 1336457334.664728 0003 003a 78
E: 1336457334.664730 0003 0030 5
E: 1336457334.664736 0003 0018 78
E: 1336457334.664737 0000 0000 0
E: 1336457334.670146 0003 0036 945
E: 1336457334.670148 0003 003a 79
E: 1336457334.670154 0003 0001 945
E: 1336457334.670156 0003 0018 79
E: 1336457334.670157 0000 0000 0
E: 1336457334.675441 0003 003a 86
E: 1336457334.675442 0003 0030 6
E: 1336457334.675449 0003 0018 86
E: 1336457334.675450 0000 0000 0
E: 1336457334.686158 0003 0036 944
E: 1336457334.686159 0003 003a 84
E: 1336457334.686161 0003 0030 5
E: 1336457334.686166 0003 0001 944
E: 1336457334.686167 0003 0018 84
E: 1336457334.686168 0000 0000 0
E: 1336457334.691518 0003 003a 92
E: 1336457334.691520 0003 0030 6
E: 1336457334.691526 0003 0018 92
E: 1336457334.691527 0000 0000 0
E: 1336457334.696874 0003 0035 684
E: 1336457334.696877 0003 003a 93
E: 1336457334.696882 0003 0000 684
E: 1336457334.696884 0003 0018 93
E: 1336457334.696885 0000 0000 0
E: 1336457334.702231 0003 003a 91
E: 1336457334.702238 0003 0018 91
E: 1336457334.702239 0000 0000 0
E: 1336457334.707601 0003 0035 685
E: 1336457334.707603 0003 0036 943
E: 1336457334.707604 0003 003a 90
E: 1336457334.707609 0003 0000 685
E: 1336457334.707610 0003 0001 943
E: 1336457334.707612 0003 0018 90
E: 1336457334.707613 0000 0000 0
E: 1336457334.713000 0003 0035 684
E: 1336457334.713002 0003 003a 95
E: 1336457334.713007 0003 0000 684
E: 1336457334.713009 0003 0018 95
E: 1336457334.713011 0000 0000 0
E: 1336457334.718344 0003 0035 685
E: 1336457334.718346 0003 003a 90
E: 1336457334.718351 0003 0000 685
E: 1336457334.718353 0003 0018 90
E: 1336457334.718354 0000 0000 0
E: 1336457334.723700 0003 0036 942
E: 1336457334.723701 0003 003a 95
E: 1336457334.723707 0003 0001 942
E: 1336457334.723708 0003 0018 95
E: 1336457334.723710 0000 0000 0
E: 1336457334.729050 0003 003a 92
E: 1336457334.729051 0003 0030 5
E: 1336457334.729057 0003 0018 92
E: 1336457334.729058 0000 0000 0
E: 1336457334.734417 0003 003a 86
E: 1336457334.734424 0003 0018 86
E: 1336457334.734425 0000 0000 0
E: 1336457334.739771 0003 003a 79
E: 1336457334.739778 0003 0018 79
