E: 1336457828.368692 0003 002f 0
E: 1336457828.368694 0003 0039 290
E: 1336457828.368696 0003 0035 1114
E: 1336457828.368697 0003 0036 980
E: 1336457828.368700 0003 0030 1
E: 1336457828.368701 0001 014a 1
E: 1336457828.368702 0001 0145 1
E: 1336457828.368705 0003 0000 1114
E: 1336457828.368706 0003 0001 980
E: 1336457828.368708 0003 0018 31
E: 1336457828.368709 0000 0000 0
E: 1336457828.380450 0003 0035 1113
E: 1336457828.380452 0003 0036 979
E: 1336457828.380453 0003 003a 47
E: 1336457828.380454 0003 0030 2
E: 1336457828.380457 0003 002f 1
E: 1336457828.380457 0003 0039 291
E: 1336457828.380459 0003 0035 1138
E: 1336457828.380461 0003 0036 1302
E: 1336457828.380462 0003 003a 45
E: 1336457828.380463 0003 0030 4
E: 1336457828.380466 0001 0145 0
E: 1336457828.380467 0001 014d 1
E: 1336457828.380470 0003 0000 1113
E: 1336457828.380471 0003 0001 979
E: 1336457828.380473 0003 0018 47
E: 1336457828.380474 0000 0000 0
E: 1336457828.386958 0003 0035 1137
E: 1336457828.386959 0003 0036 1301
E: 1336457828.386960 0003 003a 43
E: 1336457828.387003 0000 0000 0
E: 1336457828.394121 0003 002f 0
E: 1336457828.394121 0003 003a 48
E: 1336457828.394122 0003 0030 3
E: 1336457828.394129 0003 002f 1
E: 1336457828.394129 0003 003a 47
E: 1336457828.394137 0003 0018 48
E: 1336457828.394139 0000 0000 0
E: 1336457828.400620 0003 002f 0
E: 1336457828.400621 0003 003a 49
E: 1336457828.400628 0003 002f 1
E: 1336457828.400628 0003 003a 55
E: 1336457828.400637 0003 0018 49
E: 1336457828.400638 0000 0000 0
E: 1336457828.407129 0003 002f 0
E: 1336457828.407129 0003 003a 50
E: 1336457828.407136 0003 002f 1
E: 1336457828.407137 0003 003a 54
E: 1336457828.407145 0003 0018 50
E: 1336457828.407147 0000 0000 0
E: 1336457828.413646 0003 002f 0
E: 1336457828.413647 0003 003a 46
E: 1336457828.413654 0003 002f 1
E: 1336457828.413654 0003 003a 51
E: 1336457828.413663 0003 0018 46
E: 1336457828.413664 0000 0000 0
E: 1336457828.420158 0003 002f 0
E: 1336457828.420158 0003 003a 51
E: 1336457828.420165 0003 002f 1
E: 1336457828.420165 0003 003a 59
E: 1336457828.420174 0003 0018 51
E: 1336457828.420175 0000 0000 0
E: 1336457828.427000 0003 002f 0
E: 1336457828.427001 0003 003a 49
E: 1336457828.427007 0003 002f 1
E: 1336457828.427007 0003 0036 1300
E: 1336457828.427008 0003 003a 46
E: 1336457828.427017 0003 0018 49
E: 1336457828.427018 0000 0000 0
E: 1336457828.433200 0003 003a 55
E: 1336457828.433210 0000 0000 0
E: 1336457828.440346 0003 002f 0
E: 1336457828.440346 0003 003a 51
E: 1336457828.440353 0003 002f 1
E: 1336457828.440354 0003 003a 47
E: 1336457828.440362 0003 0018 51
E: 1336457828.440364 0000 0000 0
E: 1336457828.446849 0003 002f 0
E: 1336457828.446850 0003 0036 978
E: 1336457828.446851 0003 003a 46
E: 1336457828.446858 0003 002f 1
E: 1336457828.446858 0003 003a 54
E: 1336457828.446866 0003 0001 978
E: 1336457828.446867 0003 0018 46
E: 1336457828.446868 0000 0000 0
E: 1336457828.453343 0003 002f 0
E: 1336457828.453343 0003 003a 52
E: 1336457828.453350 0003 002f 1
E: 1336457828.453351 0003 003a 58
E: 1336457828.453359 0003 0018 52
E: 1336457828.453360 0000 0000 0
E: 1336457828.459490 0003 002f 0
E: 1336457828.459491 0003 003a 53
E: 1336457828.459499 0003 0018 53
