E: 1336458124.336924 0003 0039 423
E: 1336458124.336928 0003 0035 414
E: 1336458124.336929 0003 0036 1095
E: 1336458124.336930 0003 003a 49
E: 1336458124.336931 0003 0030 4
E: 1336458124.336933 0001 014a 1
E: 1336458124.336934 0001 0145 1
E: 1336458124.336937 0003 0000 414
E: 1336458124.336939 0003 0001 1095
E: 1336458124.336940 0003 0018 49
E: 1336458124.336941 0000 0000 0
E: 1336458124.342166 0003 0035 413
E: 1336458124.342168 0003 0036 1094
E: 1336458124.342169 0003 003a 63
E: 1336458124.342170 0003 0030 5
E: 1336458124.342174 0003 0000 413
E: 1336458124.342176 0003 0001 1094
E: 1336458124.342177 0003 0018 63
E: 1336458124.342178 0000 0000 0
E: 1336458124.347489 0003 0035 414
E: 1336458124.347491 0003 003a 77
E: 1336458124.347493 0003 0030 6
E: 1336458124.347497 0003 0000 414
E: 1336458124.347499 0003 0018 77
E: 1336458124.347500 0000 0000 0
E: 1336458124.352893 0003 003a 87
E: 1336458124.352901 0003 0018 87
E: 1336458124.352903 0000 0000 0
E: 1336458124.358108 0003 003a 89
E: 1336458124.358109 0003 0030 7
E: 1336458124.358115 0003 0018 89
E: 1336458124.358117 0000 0000 0
E: 1336458124.363488 0003 0036 1093
E: 1336458124.363489 0003 003a 96
E: 1336458124.363490 0003 0030 9
E: 1336458124.363496 0003 0001 1093
E: 1336458124.363497 0003 0018 96
E: 1336458124.363498 0000 0000 0
E: 1336458124.368878 0003 003a 104
E: 1336458124.368885 0003 0018 104
E: 1336458124.368887 0000 0000 0
E: 1336458124.374278 0003 0035 415
E: 1336458124.374279 0003 0036 1092
E: 1336458124.374280 0003 003a 108
E: 1336458124.374282 0003 0030 10
E: 1336458124.374286 0003 0000 415
E: 1336458124.374287 0003 0001 1092
E: 1336458124.374288 0003 0018 108
E: 1336458124.374290 0000 0000 0
E: 1336458124.379733 0003 0035 416
E: 1336458124.379735 0003 0036 1090
E: 1336458124.379736 0003 003a 115
E: 1336458124.379738 0003 0030 11
E: 1336458124.379742 0003 0000 416
E: 1336458124.379744 0003 0001 1090
E: 1336458124.379745 0003 0018 115
E: 1336458124.379746 0000 0000 0
E: 1336458124.385089 0003 0035 417
E: 1336458124.385090 0003 0036 1088
E: 1336458124.385091 0003 003a 124
E: 1336458124.385093 0003 0030 12
E: 1336458124.385097 0003 0000 417
E: 1336458124.385098 0003 0001 1088
E: 1336458124.385099 0003 0018 124
E: 1336458124.385101 0000 0000 0
E: 1336458124.390514 0003 0035 418
E: 1336458124.390515 0003 0036 1086
E: 1336458124.390516 0003 003a 128
E: 1336458124.390517 0003 0030 14
E: 1336458124.390521 0003 0000 418
E: 1336458124.390523 0003 0001 1086
E: 1336458124.390524 0003 0018 128
E: 1336458124.390525 0000 0000 0
E: 1336458124.395998 0003 0035 420
E: 1336458124.396000 0003 0036 1083
E: 1336458124.396001 0003 003a 134
E: 1336458124.396002 0003 0030 15
E: 1336458124.396006 0003 0000 420
E: 1336458124.396007 0003 0001 1083
E: 1336458124.396009 0003 0018 134
E: 1336458124.396010 0000 0000 0
E: 1336458124.401480 0003 0035 422
E: 1336458124.401482 0003 0036 1080
E: 1336458124.401483 0003 003a 139
E: 1336458124.401484 0003 0030 16
E: 1336458124.401488 0003 0000 422
E: 1336458124.401490 0003 0001 1080
E: 1336458124.401491 0003 0018 139
E: 1336458124.401492 0000 0000 0
E: 1336458124.406989 0003 0035 424
E: 1336458124.406991 0003 0036 1077
E: 1336458124.406993 0003 003a 146
E: 1336458124.406994 0003 0030 15
E: 1336458124.406999 0003 0000 424
E: 1336458124.407000 0003 0001 1077
E: 1336458124.407001 0003 0018 146
E: 1336458124.407003 0000 0000 0
E: 1336458124.412394 0003 0035 425
E: 1336458124.412396 0003 0036 1073
E: 1336458124.412397 0003 003a 149
E: 1336458124.412398 0003 0030 16
E: 1336458124.412402 0003 0000 425
E: 1336458124.412404 0003 0001 1073
E: 1336458124.412405 0003 0018 149
E: 1336458124.412406 0000 0000 0
E: 1336458124.417882 0003 0035 426
E: 1336458124.417883 0003 0036 1071
E: 1336458124.417884 0003 003a 152
E: 1336458124.417889 0003 0000 426
E: 1336458124.417890 0003 0001 1071
E: 1336458124.417892 0003 0018 152
E: 1336458124.417893 0000 0000 0
E: 1336458124.423374 0003 0035 428
E: 1336458124.423376 0003 0036 1068
E: 1336458124.423377 0003 003a 153
E: 1336458124.423378 0003 0030 17
E: 1336458124.423382 0003 0000 428
E: 1336458124.423384 0003 0001 1068
E: 1336458124.423385 0003 0018 153
E: 1336458124.423386 0000 0000 0
E: 1336458124.428909 0003 0035 429
E: 1336458124.428911 0003 0036 1067
E: 1336458124.428912 0003 003a 119
E: 1336458124.428918 0003 0000 429
E: 1336458124.428919 0003 0001 1067
E: 1336458124.428920 0003 0018 119
E: 1336458124.428922 0000 0000 0
E: 1336458124.434323 0003 0036 1065
E: 1336458124.434324 0003 003a 123
E: 1336458124.434330 0003 0001 1065
E: 1336458124.434331 0003 0018 123
E: 1336458124.434333 0000 0000 0
E: 1336458124.439797 0003 0035 430
E: 1336458124.439799 0003 0036 1064
E: 1336458124.439805 0003 0000 430
E: 1336458124.439806 0003 0001 1064
E: 1336458124.439808 0000 0000 0
E: 1336458124.445315 0003 0035 431
E: 1336458124.445317 0003 0036 1062
E: 1336458124.445318 0003 003a 160
E: 1336458124.445324 0003 0000 431
E: 1336458124.445325 0003 0001 1062
E: 1336458124.445327 0003 0018 160
E: 1336458124.445328 0000 0000 0
E: 1336458124.450766 0003 0035 432
E: 1336458124.450767 0003 0036 1061
E: 1336458124.450768 0003 003a 156
E: 1336458124.450773 0003 0000 432
E: 1336458124.450775 0003 0001 1061
E: 1336458124.450776 0003 0018 156
E: 1336458124.450777 0000 0000 0
E: 1336458124.456309 0003 0035 433
E: 1336458124.456311 0003 0036 1059
E: 1336458124.456312 0003 003a 126
E: 1336458124.456318 0003 0000 433
E: 1336458124.456319 0003 0001 1059
E: 1336458124.456321 0003 0018 126
E: 1336458124.456322 0000 0000 0
E: 1336458124.461724 0003 0036 1058
E: 1336458124.461725 0003 003a 150
E: 1336458124.461726 0003 0030 18
E: 1336458124.461732 0003 0001 1058
E: 1336458124.461733 0003 0018 150
E: 1336458124.461734 0000 0000 0
E: 1336458124.467212 0003 0035 434
E: 1336458124.467213 0003 0036 1057
E: 1336458124.467214 0003 003a 158
E: 1336458124.467219 0003 0000 434
E: 1336458124.467221 0003 0001 1057
E: 1336458124.467222 0003 0018 158
E: 1336458124.467223 0000 0000 0
E: 1336458124.472701 0003 0035 435
E: 1336458124.472702 0003 0036 1056
E: 1336458124.472703 0003 003a 129
E: 1336458124.472708 0003 0000 435
E: 1336458124.472709 0003 0001 1056
E: 1336458124.472711 0003 0018 129
E: 1336458124.472712 0000 0000 0
E: 1336458124.478212 0003 0035 436
E: 1336458124.478214 0003 0036 1055
E: 1336458124.478215 0003 003a 166
E: 1336458124.478216 0003 0030 20
E: 1336458124.478220 0003 0000 436
E: 1336458124.478221 0003 0001 1055
E: 1336458124.478223 0003 0018 166
E: 1336458124.478224 0000 0000 0
E: 1336458124.483693 0003 0036 1054
E: 1336458124.483694 0003 003a 127
E: 1336458124.483696 0003 0030 19
E: 1336458124.483701 0003 0001 1054
E: 1336458124.483702 0003 0018 127
E: 1336458124.483703 0000 0000 0
E: 1336458124.489185 0003 0035 437
E: 1336458124.489186 0003 0036 1053
E: 1336458124.489187 0003 003a 165
E: 1336458124.489188 0003 0030 20
E: 1336458124.489192 0003 0000 437
E: 1336458124.489194 0003 0001 1053
E: 1336458124.489195 0003 0018 165
E: 1336458124.489196 0000 0000 0
E: 1336458124.494680 0003 0036 1052
E: 1336458124.494681 0003 003a 156
E: 1336458124.494683 0003 0030 19
E: 1336458124.494688 0003 0001 1052
E: 1336458124.494689 0003 0018 156
E: 1336458124.494690 0000 0000 0
E: 1336458124.500172 0003 0035 438
E: 1336458124.500174 0003 0036 1051
E: 1336458124.500175 0003 003a 165
E: 1336458124.500176 0003 0030 20
E: 1336458124.500180 0003 0000 438
E: 1336458124.500181 0003 0001 1051
E: 1336458124.500183 0003 0018 165
E: 1336458124.500184 0000 0000 0
E: 1336458124.505677 0003 0036 1050
E: 1336458124.505678 0003 003a 133
E: 1336458124.505684 0003 0001 1050
E: 1336458124.505685 0003 0018 133
E: 1336458124.505686 0000 0000 0
E: 1336458124.511167 0003 0036 1049
E: 1336458124.511168 0003 003a 135
E: 1336458124.511174 0003 0001 1049
E: 1336458124.511175 0003 0018 135
E: 1336458124.511176 0000 0000 0
E: 1336458124.516668 0003 0036 1048
E: 1336458124.516670 0003 003a 169
E: 1336458124.516676 0003 0001 1048
E: 1336458124.516677 0003 0018 169
E: 1336458124.516678 0000 0000 0
E: 1336458124.522171 0003 0035 439
E: 1336458124.522173 0003 003a 136
E: 1336458124.522178 0003 0000 439
E: 1336458124.522180 0003 0018 136
E: 1336458124.522182 0000 0000 0
E: 1336458124.529531 0003 0036 1047
E: 1336458124.529533 0003 003a 169
E: 1336458124.529539 0003 0001 1047
E: 1336458124.529540 0003 0018 169
E: 1336458124.529541 0000 0000 0
E: 1336458124.535088 0003 0036 1046
E: 1336458124.535090 0003 003a 168
E: 1336458124.535095 0003 0001 1046
E: 1336458124.535097 0003 0018 168
E: 1336458124.535098 0000 0000 0
E: 1336458124.540575 0003 003a 139
E: 1336458124.540581 0003 0018 139
E: 1336458124.540583 0000 0000 0
E: 1336458124.546076 0003 003a 158
E: 1336458124.546083 0003 0018 158
E: 1336458124.546085 0000 0000 0
