E: 1336457634.842205 0003 0039 189
E: 1336457634.842208 0003 0035 290
E: 1336457634.842209 0003 0036 246
E: 1336457634.842212 0003 0030 2
E: 1336457634.842214 0001 014a 1
E: 1336457634.842214 0001 0145 1
E: 1336457634.842217 0003 0000 290
E: 1336457634.842219 0003 0001 246
E: 1336457634.842220 0003 0018 61
E: 1336457634.842222 0000 0000 0
E: 1336457634.847527 0003 0035 289
E: 1336457634.847529 0003 0036 245
E: 1336457634.847530 0003 003a 62
E: 1336457634.847531 0003 0030 3
E: 1336457634.847535 0003 0000 289
E: 1336457634.847537 0003 0001 245
E: 1336457634.847538 0003 0018 62
E: 1336457634.847539 0000 0000 0
E: 1336457634.852928 0003 003a 59
E: 1336457634.852929 0003 0030 4
E: 1336457634.852936 0003 0018 59
E: 1336457634.852937 0000 0000 0
E: 1336457634.858311 0003 003a 64
E: 1336457634.858319 0003 0018 64
E: 1336457634.858320 0000 0000 0
E: 1336457634.863703 0003 003a 62
E: 1336457634.863710 0003 0018 62
E: 1336457634.863711 0000 0000 0
E: 1336457634.869090 0003 0036 244
E: 1336457634.869091 0003 003a 65
E: 1336457634.869097 0003 0001 244
E: 1336457634.869098 0003 0018 65
E: 1336457634.869100 0000 0000 0
E: 1336457634.874510 0003 003a 66
E: 1336457634.874518 0003 0018 66
E: 1336457634.874519 0000 0000 0
E: 1336457634.879881 0003 0036 243
E: 1336457634.879883 0003 003a 63
E: 1336457634.879889 0003 0001 243
E: 1336457634.879890 0003 0018 63
E: 1336457634.879891 0000 0000 0
E: 1336457634.890677 0003 003a 57
E: 1336457634.890683 0003 0018 57
E: 1336457634.890685 0000 0000 0
E: 1336457634.896035 0003 003a 53
E: 1336457634.896037 0003 0030 2
E: 1336457634.896043 0003 0018 53
E: 1336457634.896044 0000 0000 0
E: 1336457634.901444 0003 0036 242
E: 1336457634.901445 0003 003a 45
E: 1336457634.901451 0003 0001 242
E: 1336457634.901452 0003 0018 45
E: 1336457634.901454 0000 0000 0
E: 1336457634.906867 0003 003a 31
E: 1336457634.906874 0003 0018 31
E: 1336457634.906875 0000 0000 0
E: 1336457634.918834 0003 0039 -1
E: 1336457634.918836 0001 014a 0
E: 1336457634.918837 0001 0145 0
E: 1336457634.918838 0003 0018 0
E: 1336457634.918839 0000 0000 0
E: 1336457635.027423 0003 0039 190
E: 1336457635.027426 0003 0035 316
E: 1336457635.027427 0003 0036 253
E: 1336457635.027428 0003 003a 68
E: 1336457635.027429 0003 0030 5
E: 1336457635.027431 0001 014a 1
E: 1336457635.027432 0001 0145 1
E: 1336457635.027435 0003 0000 316
E: 1336457635.027436 0003 0001 253
E: 1336457635.027437 0003 0018 68
E: 1336457635.027438 0000 0000 0
E: 1336457635.032747 0003 0035 315
E: 1336457635.032748 0003 0036 252
E: 1336457635.032750 0003 003a 64
E: 1336457635.032751 0003 0030 4
E: 1336457635.032755 0003 0000 315
E: 1336457635.032756 0003 0001 252
E: 1336457635.032758 0003 0018 64
E: 1336457635.032759 0000 0000 0
E: 1336457635.038148 0003 003a 65
E: 1336457635.038155 0003 0018 65
E: 1336457635.038156 0000 0000 0
E: 1336457635.043550 0003 0035 314
E: 1336457635.043552 0003 0036 251
E: 1336457635.043553 0003 003a 76
E: 1336457635.043558 0003 0000 314
E: 1336457635.043559 0003 0001 251
E: 1336457635.043560 0003 0018 76
E: 1336457635.043562 0000 0000 0
E: 1336457635.048957 0003 0035 313
E: 1336457635.048958 0003 0036 250
E: 1336457635.048959 0003 003a 71
E: 1336457635.048964 0003 0000 313
E: 1336457635.048966 0003 0001 250
E: 1336457635.048967 0003 0018 71
E: 1336457635.048968 0000 0000 0
E: 1336457635.054381 0003 0035 312
E: 1336457635.054383 0003 0036 249
E: 1336457635.054384 0003 003a 78
E: 1336457635.054389 0003 0000 312
E: 1336457635.054390 0003 0001 249
E: 1336457635.054392 0003 0018 78
E: 1336457635.054393 0000 0000 0
E: 1336457635.059767 0003 0035 311
E: 1336457635.059768 0003 0036 246
E: 1336457635.059769 0003 003a 75
E: 1336457635.059774 0003 0000 311
E: 1336457635.059775 0003 0001 246
E: 1336457635.059777 0003 0018 75
E: 1336457635.059778 0000 0000 0
E: 1336457635.065173 0003 0035 308
E: 1336457635.065175 0003 0036 243
