E: 1336457984.818461 0003 002f 0
E: 1336457984.818462 0003 0039 367
E: 1336457984.818464 0003 0035 1642
E: 1336457984.818465 0003 0036 610
E: 1336457984.818467 0003 003a 50
E: 1336457984.818468 0003 0030 3
E: 1336457984.818470 0001 014a 1
E: 1336457984.818471 0001 0145 1
E: 1336457984.818474 0003 0000 1642
E: 1336457984.818475 0003 0001 610
E: 1336457984.818476 0003 0018 50
E: 1336457984.818478 0000 0000 0
E: 1336457984.830769 0003 0036 609
E: 1336457984.830770 0003 003a 107
E: 1336457984.830772 0003 0030 8
E: 1336457984.830774 0003 002f 1
E: 1336457984.830774 0003 0039 368
E: 1336457984.830777 0003 0035 312
E: 1336457984.830778 0003 0036 791
E: 1336457984.830779 0003 003a 37
E: 1336457984.830781 0003 0030 2
E: 1336457984.830783 0001 0145 0
E: 1336457984.830785 0001 014d 1
E: 1336457984.830788 0003 0001 609
E: 1336457984.830790 0003 0018 107
E: 1336457984.830791 0000 0000 0
E: 1336457984.837433 0003 002f 0
E: 1336457984.837433 0003 003a 125
E: 1336457984.837434 0003 0030 10
E: 1336457984.837440 0003 002f 1
E: 1336457984.837440 0003 0036 790
E: 1336457984.837442 0003 003a 46
E: 1336457984.837443 0003 0030 3
E: 1336457984.837451 0003 0018 125
E: 1336457984.837452 0000 0000 0
E: 1336457984.844241 0003 002f 0
E: 1336457984.844242 0003 003a 110
E: 1336457984.844243 0003 0030 12
E: 1336457984.844249 0003 002f 1
E: 1336457984.844250 0003 003a 64
E: 1336457984.844251 0003 0030 4
E: 1336457984.844259 0003 0018 110
E: 1336457984.844260 0000 0000 0
E: 1336457984.851102 0003 002f 0
E: 1336457984.851102 0003 003a 120
E: 1336457984.851104 0003 0030 16
E: 1336457984.851110 0003 002f 1
E: 1336457984.851110 0003 003a 77
E: 1336457984.851111 0003 0030 5
E: 1336457984.851119 0003 0018 120
E: 1336457984.851120 0000 0000 0
E: 1336457984.857749 0003 002f 0
E: 1336457984.857749 0003 0035 1643
E: 1336457984.857752 0003 003a 122
E: 1336457984.857753 0003 0030 14
E: 1336457984.857757 0003 002f 1
E: 1336457984.857758 0003 0035 313
E: 1336457984.857760 0003 003a 90
E: 1336457984.857761 0003 0030 7
E: 1336457984.857767 0003 0000 1643
E: 1336457984.857769 0003 0018 122
E: 1336457984.857770 0000 0000 0
E: 1336457984.864439 0003 002f 0
E: 1336457984.864439 0003 0036 608
E: 1336457984.864440 0003 003a 146
E: 1336457984.864447 0003 002f 1
E: 1336457984.864448 0003 003a 100
E: 1336457984.864455 0003 0001 608
E: 1336457984.864456 0003 0018 146
E: 1336457984.864458 0000 0000 0
E: 1336457984.871244 0003 002f 0
E: 1336457984.871245 0003 0035 1644
E: 1336457984.871247 0003 003a 120
E: 1336457984.871249 0003 0030 15
E: 1336457984.871253 0003 002f 1
E: 1336457984.871253 0003 0035 314
E: 1336457984.871255 0003 0036 789
E: 1336457984.871256 0003 003a 109
E: 1336457984.871263 0003 0000 1644
E: 1336457984.871265 0003 0018 120
E: 1336457984.871266 0000 0000 0
E: 1336457984.880476 0003 002f 0
E: 1336457984.880477 0003 003a 146
E: 1336457984.880482 0003 002f 1
E: 1336457984.880482 0003 0035 316
E: 1336457984.880485 0003 003a 111
E: 1336457984.880493 0003 0018 146
E: 1336457984.880494 0000 0000 0
E: 1336457984.887304 0003 002f 0
E: 1336457984.887304 0003 0035 1645
E: 1336457984.887307 0003 003a 117
E: 1336457984.887312 0003 002f 1
E: 1336457984.887312 0003 0035 317
E: 1336457984.887314 0003 0036 788
E: 1336457984.887315 0003 003a 114
E: 1336457984.887316 0003 0030 8
E: 1336457984.887322 0003 0000 1645
E: 1336457984.887324 0003 0018 117
E: 1336457984.887325 0000 0000 0
E: 1336457984.894125 0003 002f 0
E: 1336457984.894125 0003 0035 1646
E: 1336457984.894128 0003 003a 146
E: 1336457984.894133 0003 002f 1
E: 1336457984.894133 0003 0035 318
E: 1336457984.894134 0003 0036 787
E: 1336457984.894136 0003 003a 110
E: 1336457984.894142 0003 0000 1646
E: 1336457984.894145 0003 0018 146
E: 1336457984.894146 0000 0000 0
E: 1336457984.900923 0003 002f 0
E: 1336457984.900923 0003 0035 1647
E: 1336457984.900925 0003 003a 145
E: 1336457984.900930 0003 002f 1
E: 1336457984.900931 0003 0035 319
E: 1336457984.900933 0003 003a 109
E: 1336457984.900939 0003 0000 1647
E: 1336457984.900942 0003 0018 145
E: 1336457984.900943 0000 0000 0
E: 1336457984.907704 0003 002f 0
E: 1336457984.907705 0003 0035 1648
E: 1336457984.907707 0003 003a 114
E: 1336457984.907714 0003 002f 1
E: 1336457984.907714 0003 003a 103
E: 1336457984.907716 0003 0030 7
E: 1336457984.907721 0003 0000 1648
E: 1336457984.907723 0003 0018 114
E: 1336457984.907725 0000 0000 0
E: 1336457984.914478 0003 002f 0
E: 1336457984.914478 0003 0035 1649
E: 1336457984.914480 0003 003a 147
E: 1336457984.914486 0003 002f 1
E: 1336457984.914486 0003 0035 320
E: 1336457984.914488 0003 003a 99
