E: 1336457854.619934 0003 002f 0
E: 1336457854.619935 0003 0039 301
E: 1336457854.619937 0003 0035 1311
E: 1336457854.619939 0003 0036 111
E: 1336457854.619940 0003 003a 37
E: 1336457854.619941 0003 0030 1
E: 1336457854.619943 0003 002f 1
E: 1336457854.619944 0003 0039 302
E: 1336457854.619946 0003 0035 839
E: 1336457854.619947 0003 0036 214
E: 1336457854.619949 0003 003a 53
E: 1336457854.619952 0001 014a 1
E: 1336457854.619954 0001 014d 1
E: 1336457854.619957 0003 0000 1311
E: 1336457854.619958 0003 0001 111
E: 1336457854.619960 0003 0018 37
E: 1336457854.619961 0000 0000 0
E: 1336457854.626504 0003 002f 0
E: 1336457854.626505 0003 003a 45
E: 1336457854.626506 0003 0030 2
E: 1336457854.626513 0003 002f 1
E: 1336457854.626513 0003 003a 52
E: 1336457854.626522 0003 0018 45
E: 1336457854.626523 0000 0000 0
E: 1336457854.633272 0003 002f 0
E: 1336457854.633273 0003 003a 42
E: 1336457854.633279 0003 002f 1
E: 1336457854.633279 0003 0035 838
E: 1336457854.633282 0003 0030 3
E: 1336457854.633291 0003 0018 42
E: 1336457854.633292 0000 0000 0
E: 1336457854.640189 0003 0035 839
E: 1336457854.640192 0003 003a 53
E: 1336457854.640193 0003 0030 2
E: 1336457854.640202 0000 0000 0
E: 1336457854.647242 0003 002f 0
E: 1336457854.647243 0003 0035 1310
E: 1336457854.647245 0003 003a 49
E: 1336457854.647252 0003 002f 1
E: 1336457854.647252 0003 003a 57
E: 1336457854.647254 0003 0030 3
E: 1336457854.647259 0003 0000 1310
E: 1336457854.647262 0003 0018 49
E: 1336457854.647263 0000 0000 0
E: 1336457854.653649 0003 0035 838
E: 1336457854.653651 0003 003a 58
E: 1336457854.653652 0003 0030 4
E: 1336457854.653661 0000 0000 0
E: 1336457854.660739 0003 002f 0
E: 1336457854.660740 0003 003a 48
E: 1336457854.660742 0003 0030 3
E: 1336457854.660748 0003 002f 1
E: 1336457854.660748 0003 003a 54
E: 1336457854.660750 0003 0030 3
E: 1336457854.660758 0003 0018 48
E: 1336457854.660759 0000 0000 0
E: 1336457854.667351 0003 002f 0
E: 1336457854.667352 0003 003a 54
E: 1336457854.667353 0003 0030 4
E: 1336457854.667359 0003 002f 1
E: 1336457854.667360 0003 003a 57
E: 1336457854.667368 0003 0018 54
E: 1336457854.667370 0000 0000 0
E: 1336457854.674048 0003 002f 0
E: 1336457854.674048 0003 003a 50
E: 1336457854.674049 0003 0030 2
E: 1336457854.674055 0003 002f 1
