E: 1336458210.966551 0003 0039 475
E: 1336458210.966554 0003 0035 73
E: 1336458210.966556 0003 0036 1293
E: 1336458210.966557 0003 003a 34
E: 1336458210.966558 0003 0030 2
E: 1336458210.966560 0001 014a 1
E: 1336458210.966561 0001 0145 1
E: 1336458210.966564 0003 0000 73
E: 1336458210.966565 0003 0001 1293
E: 1336458210.966567 0003 0018 34
E: 1336458210.966568 0000 0000 0
E: 1336458210.971744 0003 003a 38
E: 1336458210.971745 0003 0030 3
E: 1336458210.971752 0003 0018 38
E: 1336458210.971753 0000 0000 0
E: 1336458210.977203 0003 003a 40
E: 1336458210.977204 0003 0030 4
E: 1336458210.977211 0003 0018 40
E: 1336458210.977213 0000 0000 0
E: 1336458210.982506 0003 003a 43
E: 1336458210.982514 0003 0018 43
E: 1336458210.982515 0000 0000 0
E: 1336458210.987895 0003 0035 72
E: 1336458210.987896 0003 0036 1292
E: 1336458210.987898 0003 003a 47
E: 1336458210.987903 0003 0000 72
E: 1336458210.987904 0003 0001 1292
E: 1336458210.987905 0003 0018 47
E: 1336458210.987907 0000 0000 0
E: 1336458210.993284 0003 0035 73
E: 1336458210.993291 0003 0000 73
E: 1336458210.993294 0000 0000 0
E: 1336458210.998665 0003 003a 52
E: 1336458210.998672 0003 0018 52
E: 1336458210.998673 0000 0000 0
E: 1336458211.009470 0003 003a 56
E: 1336458211.009478 0003 0018 56
E: 1336458211.009480 0000 0000 0
E: 1336458211.014730 0003 003a 59
E: 1336458211.014732 0003 0030 5
E: 1336458211.014738 0003 0018 59
E: 1336458211.014739 0000 0000 0
E: 1336458211.020068 0003 0035 74
E: 1336458211.020069 0003 0036 1291
E: 1336458211.020070 0003 003a 62
E: 1336458211.020075 0003 0000 74
E: 1336458211.020076 0003 0001 1291
E: 1336458211.020078 0003 0018 62
E: 1336458211.020079 0000 0000 0
E: 1336458211.025412 0003 0035 75
E: 1336458211.025414 0003 003a 60
E: 1336458211.025419 0003 0000 75
E: 1336458211.025422 0003 0018 60
E: 1336458211.025423 0000 0000 0
E: 1336458211.030786 0003 0036 1290
E: 1336458211.030788 0003 003a 66
E: 1336458211.030795 0003 0001 1290
E: 1336458211.030796 0003 0018 66
E: 1336458211.030797 0000 0000 0
E: 1336458211.036047 0003 0035 76
E: 1336458211.036050 0003 003a 69
E: 1336458211.036055 0003 0000 76
E: 1336458211.036057 0003 0018 69
E: 1336458211.036059 0000 0000 0
E: 1336458211.041380 0003 0036 1289
E: 1336458211.041381 0003 003a 70
E: 1336458211.041387 0003 0001 1289
E: 1336458211.041388 0003 0018 70
E: 1336458211.041390 0000 0000 0
E: 1336458211.046723 0003 0035 78
E: 1336458211.046724 0003 0036 1288
E: 1336458211.046730 0003 0000 78
E: 1336458211.046731 0003 0001 1288
E: 1336458211.046734 0000 0000 0
E: 1336458211.052115 0003 0036 1287
E: 1336458211.052117 0003 003a 73
E: 1336458211.052124 0003 0001 1287
E: 1336458211.052125 0003 0018 73
E: 1336458211.052126 0000 0000 0
E: 1336458211.057370 0003 0035 80
E: 1336458211.057373 0003 003a 72
E: 1336458211.057378 0003 0000 80
E: 1336458211.057380 0003 0018 72
E: 1336458211.057381 0000 0000 0
E: 1336458211.062713 0003 0035 81
