E: 1336457995.457054 0003 002f 0
E: 1336457995.457055 0003 0039 369
E: 1336457995.457058 0003 0035 388
E: 1336457995.457059 0003 0036 548
E: 1336457995.457060 0003 003a 63
E: 1336457995.457061 0003 0030 4
E: 1336457995.457063 0001 014a 1
E: 1336457995.457064 0001 0145 1
E: 1336457995.457067 0003 0000 388
E: 1336457995.457068 0003 0001 548
E: 1336457995.457070 0003 0018 63
E: 1336457995.457071 0000 0000 0
E: 1336457995.462341 0003 0036 547
E: 1336457995.462342 0003 003a 78
E: 1336457995.462344 0003 0030 7
E: 1336457995.462349 0003 0001 547
E: 1336457995.462350 0003 0018 78
E: 1336457995.462351 0000 0000 0
E: 1336457995.467689 0003 003a 95
E: 1336457995.467696 0003 0018 95
E: 1336457995.467698 0000 0000 0
E: 1336457995.473107 0003 0035 389
E: 1336457995.473110 0003 003a 100
E: 1336457995.473111 0003 0030 8
E: 1336457995.473116 0003 0000 389
E: 1336457995.473118 0003 0018 100
E: 1336457995.473120 0000 0000 0
E: 1336457995.480225 0003 003a 120
E: 1336457995.480227 0003 0030 14
E: 1336457995.480233 0003 0018 120
E: 1336457995.480234 0000 0000 0
E: 1336457995.485761 0003 0035 390
E: 1336457995.485764 0003 003a 124
E: 1336457995.485765 0003 0030 15
E: 1336457995.485769 0003 0000 390
E: 1336457995.485771 0003 0018 124
E: 1336457995.485773 0000 0000 0
E: 1336457995.491254 0003 0035 391
E: 1336457995.491256 0003 003a 128
E: 1336457995.491257 0003 0030 16
E: 1336457995.491261 0003 0000 391
E: 1336457995.491264 0003 0018 128
E: 1336457995.491265 0000 0000 0
E: 1336457995.496836 0003 0035 392
E: 1336457995.496839 0003 003a 105
E: 1336457995.496845 0003 0000 392
E: 1336457995.496847 0003 0018 105
E: 1336457995.496849 0000 0000 0
E: 1336457995.502298 0003 0035 394
E: 1336457995.502300 0003 003a 115
E: 1336457995.502305 0003 0000 394
E: 1336457995.502307 0003 0018 115
E: 1336457995.502309 0000 0000 0
E: 1336457995.507818 0003 0035 397
E: 1336457995.507820 0003 003a 121
E: 1336457995.507825 0003 0000 397
E: 1336457995.507827 0003 0018 121
E: 1336457995.507829 0000 0000 0
E: 1336457995.513347 0003 0035 398
E: 1336457995.513349 0003 003a 108
E: 1336457995.513354 0003 0000 398
E: 1336457995.513357 0003 0018 108
E: 1336457995.513358 0000 0000 0
E: 1336457995.518883 0003 0035 401
E: 1336457995.518885 0003 003a 128
E: 1336457995.518890 0003 0000 401
E: 1336457995.518892 0003 0018 128
E: 1336457995.518894 0000 0000 0
E: 1336457995.524481 0003 0035 404
E: 1336457995.524482 0003 0036 548
E: 1336457995.524484 0003 003a 112
E: 1336457995.524485 0003 0030 17
E: 1336457995.524490 0003 0000 404
E: 1336457995.524491 0003 0001 548
E: 1336457995.524492 0003 0018 112
E: 1336457995.524494 0000 0000 0
E: 1336457995.529949 0003 0035 408
E: 1336457995.529951 0003 003a 132
E: 1336457995.529953 0003 0030 18
E: 1336457995.529957 0003 0000 408
E: 1336457995.529959 0003 0018 132
E: 1336457995.529960 0000 0000 0
E: 1336457995.535482 0003 0035 413
E: 1336457995.535484 0003 003a 131
E: 1336457995.535485 0003 0030 17
E: 1336457995.535489 0003 0000 413
E: 1336457995.535492 0003 0018 131
E: 1336457995.535493 0000 0000 0
E: 1336457995.540891 0003 0035 417
E: 1336457995.540893 0003 003a 98
E: 1336457995.540894 0003 0030 14
E: 1336457995.540898 0003 0000 417
E: 1336457995.540901 0003 0018 98
E: 1336457995.540902 0000 0000 0
E: 1336457995.546383 0003 0035 420
E: 1336457995.546384 0003 0036 549
E: 1336457995.546385 0003 003a 100
E: 1336457995.546386 0003 0030 15
E: 1336457995.546390 0003 0000 420
E: 1336457995.546392 0003 0001 549
E: 1336457995.546393 0003 0018 100
