E: 1336458106.557836 0003 0039 414
E: 1336458106.557839 0003 0035 1550
E: 1336458106.557840 0003 0036 464
E: 1336458106.557841 0003 003a 46
E: 1336458106.557858 0003 0030 2
E: 1336458106.557859 0001 014a 1
E: 1336458106.557859 0001 0145 1
E: 1336458106.557861 0003 0000 1550
E: 1336458106.557862 0003 0001 464
E: 1336458106.557863 0003 0018 46
E: 1336458106.557863 0000 0000 0
E: 1336458106.563138 0003 003a 71
E: 1336458106.563140 0003 0030 7
E: 1336458106.563159 0003 0018 71
E: 1336458106.563160 0000 0000 0
E: 1336458106.568390 0003 0036 463
E: 1336458106.568392 0003 003a 84
E: 1336458106.568413 0003 0001 463
E: 1336458106.568414 0003 0018 84
E: 1336458106.568414 0000 0000 0
E: 1336458106.573713 0003 0036 464
E: 1336458106.573715 0003 003a 96
E: 1336458106.573735 0003 0001 464
E: 1336458106.573736 0003 0018 96
E: 1336458106.573737 0000 0000 0
E: 1336458106.579118 0003 003a 106
E: 1336458106.579119 0003 0030 8
E: 1336458106.579140 0003 0018 106
E: 1336458106.579141 0000 0000 0
E: 1336458106.584496 0003 003a 118
E: 1336458106.584497 0003 0030 9
E: 1336458106.584518 0003 0018 118
E: 1336458106.584519 0000 0000 0
E: 1336458106.589851 0003 003a 123
E: 1336458106.589868 0003 0030 11
E: 1336458106.589872 0003 0018 123
E: 1336458106.589873 0000 0000 0
E: 1336458106.595371 0003 003a 130
E: 1336458106.595372 0003 0030 12
E: 1336458106.595393 0003 0018 130
E: 1336458106.595394 0000 0000 0
E: 1336458106.600994 0003 003a 133
E: 1336458106.600996 0003 0030 13
E: 1336458106.601000 0003 0018 133
E: 1336458106.601001 0000 0000 0
E: 1336458106.606576 0003 0036 465
E: 1336458106.606578 0003 003a 139
E: 1336458106.606579 0003 0030 14
E: 1336458106.606584 0003 0001 465
E: 1336458106.606600 0003 0018 139
E: 1336458106.606600 0000 0000 0
E: 1336458106.612268 0003 003a 141
E: 1336458106.612269 0003 0030 15
E: 1336458106.612274 0003 0018 141
E: 1336458106.612275 0000 0000 0
E: 1336458106.617811 0003 003a 142
E: 1336458106.617812 0003 0030 17
E: 1336458106.617833 0003 0018 142
E: 1336458106.617834 0000 0000 0
E: 1336458106.623433 0003 003a 146
E: 1336458106.623454 0003 0018 146
E: 1336458106.623455 0000 0000 0
E: 1336458106.629059 0003 003a 150
E: 1336458106.629079 0003 0018 150
E: 1336458106.629080 0000 0000 0
E: 1336458106.634677 0003 0035 1549
E: 1336458106.634684 0003 0000 1549
E: 1336458106.634702 0000 0000 0
E: 1336458106.640312 0003 0036 466
E: 1336458106.640314 0003 003a 152
E: 1336458106.640330 0003 0030 18
E: 1336458106.640333 0003 0001 466
E: 1336458106.640334 0003 0018 152
E: 1336458106.640335 0000 0000 0
E: 1336458106.645947 0003 003a 155
E: 1336458106.645954 0003 0018 155
E: 1336458106.645955 0000 0000 0
E: 1336458106.651591 0003 0036 467
E: 1336458106.651592 0003 003a 154
E: 1336458106.651593 0003 0030 19
E: 1336458106.651598 0003 0001 467
E: 1336458106.651600 0003 0018 154
E: 1336458106.651601 0000 0000 0
E: 1336458106.665026 0003 003a 159
E: 1336458106.665033 0003 0018 159
E: 1336458106.665034 0000 0000 0
E: 1336458106.670711 0003 0036 468
E: 1336458106.670712 0003 003a 146
E: 1336458106.670718 0003 0001 468
E: 1336458106.670720 0003 0018 146
E: 1336458106.670721 0000 0000 0
E: 1336458106.676435 0003 003a 139
E: 1336458106.676436 0003 0030 20
E: 1336458106.676442 0003 0018 139
E: 1336458106.676444 0000 0000 0
E: 1336458106.682167 0003 0036 469
E: 1336458106.682168 0003 003a 158
E: 1336458106.682175 0003 0001 469
E: 1336458106.682176 0003 0018 158
E: 1336458106.682178 0000 0000 0
E: 1336458106.687830 0003 003a 141
E: 1336458106.687838 0003 0018 141
E: 1336458106.687840 0000 0000 0
E: 1336458106.693435 0003 0036 470
E: 1336458106.693436 0003 003a 140
E: 1336458106.693438 0003 0030 21
E: 1336458106.693443 0003 0001 470
E: 1336458106.693444 0003 0018 140
E: 1336458106.693445 0000 0000 0
E: 1336458106.699125 0003 003a 136
E: 1336458106.699133 0003 0018 136
E: 1336458106.699134 0000 0000 0
E: 1336458106.704867 0003 0035 1548
E: 1336458106.704869 0003 0036 471
E: 1336458106.704870 0003 003a 149
E: 1336458106.704876 0003 0000 1548
E: 1336458106.704877 0003 0001 471
E: 1336458106.704878 0003 0018 149
E: 1336458106.704880 0000 0000 0
E: 1336458106.710480 0003 003a 142
E: 1336458106.710487 0003 0018 142
E: 1336458106.710489 0000 0000 0
E: 1336458106.716168 0003 003a 145
E: 1336458106.716175 0003 0018 145
E: 1336458106.716177 0000 0000 0
E: 1336458106.721835 0003 0036 472
E: 1336458106.721837 0003 003a 141
E: 1336458106.721843 0003 0001 472
E: 1336458106.721844 0003 0018 141
E: 1336458106.721845 0000 0000 0
E: 1336458106.727528 0003 003a 147
E: 1336458106.727535 0003 0018 147
E: 1336458106.727536 0000 0000 0
E: 1336458106.733209 0003 0036 473
E: 1336458106.733211 0003 003a 144
E: 1336458106.733217 0003 0001 473
E: 1336458106.733218 0003 0018 144
E: 1336458106.733219 0000 0000 0
E: 1336458106.738983 0003 003a 167
E: 1336458106.738992 0003 0018 167
E: 1336458106.738993 0000 0000 0
E: 1336458106.744586 0003 003a 161
E: 1336458106.744593 0003 0018 161
E: 1336458106.744595 0000 0000 0
E: 1336458106.750287 0003 0036 474
E: 1336458106.750288 0003 003a 152
E: 1336458106.750294 0003 0001 474
E: 1336458106.750296 0003 0018 152
E: 1336458106.750297 0000 0000 0
E: 1336458106.755967 0003 003a 167
E: 1336458106.755986 0003 0018 167
E: 1336458106.755987 0000 0000 0
E: 1336458106.761612 0003 0036 475
E: 1336458106.761613 0003 003a 153
E: 1336458106.761619 0003 0001 475
E: 1336458106.761621 0003 0018 153
E: 1336458106.761622 0000 0000 0
E: 1336458106.767332 0003 003a 144
E: 1336458106.767339 0003 0018 144
E: 1336458106.767340 0000 0000 0
E: 1336458106.773015 0003 003a 151
E: 1336458106.773022 0003 0018 151
