E: 1336457777.436621 0003 0039 264
E: 1336457777.436625 0003 0035 425
E: 1336457777.436626 0003 0036 413
E: 1336457777.436627 0003 003a 30
E: 1336457777.436628 0003 0030 2
E: 1336457777.436631 0001 014a 1
E: 1336457777.436631 0001 0145 1
E: 1336457777.436634 0003 0000 425
E: 1336457777.436636 0003 0001 413
E: 1336457777.436637 0003 0018 30
E: 1336457777.436638 0000 0000 0
E: 1336457777.442001 0003 0035 424
E: 1336457777.442003 0003 003a 38
E: 1336457777.442005 0003 0030 4
E: 1336457777.442009 0003 0000 424
E: 1336457777.442011 0003 0018 38
E: 1336457777.442012 0000 0000 0
E: 1336457777.447431 0003 0035 425
E: 1336457777.447434 0003 003a 39
E: 1336457777.447439 0003 0000 425
E: 1336457777.447441 0003 0018 39
E: 1336457777.447442 0000 0000 0
E: 1336457777.452856 0003 003a 43
E: 1336457777.452863 0003 0018 43
E: 1336457777.452864 0000 0000 0
E: 1336457777.458305 0003 003a 47
E: 1336457777.458312 0003 0018 47
E: 1336457777.458314 0000 0000 0
E: 1336457777.463714 0003 0036 412
E: 1336457777.463716 0003 003a 48
E: 1336457777.463721 0003 0001 412
E: 1336457777.463723 0003 0018 48
E: 1336457777.463724 0000 0000 0
E: 1336457777.469095 0003 003a 52
E: 1336457777.469102 0003 0018 52
E: 1336457777.469104 0000 0000 0
E: 1336457777.474499 0003 0036 413
E: 1336457777.474505 0003 0001 413
E: 1336457777.474508 0000 0000 0
E: 1336457777.479895 0003 0036 412
E: 1336457777.479896 0003 003a 56
E: 1336457777.479902 0003 0001 412
E: 1336457777.479903 0003 0018 56
E: 1336457777.479904 0000 0000 0
E: 1336457777.485308 0003 003a 54
E: 1336457777.485316 0003 0018 54
E: 1336457777.485317 0000 0000 0
E: 1336457777.490684 0003 003a 56
E: 1336457777.490691 0003 0018 56
E: 1336457777.490693 0000 0000 0
E: 1336457777.496089 0003 0036 413
E: 1336457777.496091 0003 003a 59
E: 1336457777.496097 0003 0001 413
E: 1336457777.496098 0003 0018 59
E: 1336457777.496099 0000 0000 0
E: 1336457777.501467 0003 003a 58
E: 1336457777.501474 0003 0018 58
E: 1336457777.501476 0000 0000 0
E: 1336457777.506854 0003 0035 424
E: 1336457777.506855 0003 0036 412
E: 1336457777.506856 0003 003a 60
E: 1336457777.506861 0003 0000 424
E: 1336457777.506863 0003 0001 412
E: 1336457777.506864 0003 0018 60
E: 1336457777.506865 0000 0000 0
E: 1336457777.517668 0003 003a 62
E: 1336457777.517675 0003 0018 62
E: 1336457777.517677 0000 0000 0
E: 1336457777.523030 0003 003a 63
E: 1336457777.523037 0003 0018 63
E: 1336457777.523038 0000 0000 0
E: 1336457777.528423 0003 0036 413
E: 1336457777.528424 0003 003a 62
E: 1336457777.528430 0003 0001 413
E: 1336457777.528431 0003 0018 62
E: 1336457777.528432 0000 0000 0
E: 1336457777.533842 0003 003a 65
E: 1336457777.533853 0003 0018 65
E: 1336457777.533855 0000 0000 0
E: 1336457777.539218 0003 003a 67
E: 1336457777.539225 0003 0018 67
E: 1336457777.539226 0000 0000 0
E: 1336457777.544599 0003 003a 64
E: 1336457777.544605 0003 0018 64
E: 1336457777.544607 0000 0000 0
E: 1336457777.556667 0003 003a 67
E: 1336457777.556671 0003 002f 1
E: 1336457777.556671 0003 0039 265
E: 1336457777.556674 0003 0035 1475
E: 1336457777.556675 0003 0036 787
E: 1336457777.556676 0003 003a 56
E: 1336457777.556677 0003 0030 4
E: 1336457777.556680 0001 0145 0
E: 1336457777.556681 0001 014d 1
E: 1336457777.556686 0003 0018 67
E: 1336457777.556687 0000 0000 0
E: 1336457777.563373 0003 002f 0
E: 1336457777.563373 0003 003a 69
E: 1336457777.563379 0003 002f 1
E: 1336457777.563380 0003 0036 786
E: 1336457777.563381 0003 003a 54
E: 1336457777.563390 0003 0018 69
E: 1336457777.563391 0000 0000 0
E: 1336457777.570051 0003 002f 0
E: 1336457777.570052 0003 003a 68
E: 1336457777.570059 0003 002f 1
E: 1336457777.570059 0003 003a 60
E: 1336457777.570068 0003 0018 68
E: 1336457777.570069 0000 0000 0
E: 1336457777.576753 0003 002f 0
E: 1336457777.576753 0003 003a 70
E: 1336457777.576758 0003 002f 1
E: 1336457777.576758 0003 0035 1474
E: 1336457777.576760 0003 0036 787
E: 1336457777.576761 0003 003a 62
E: 1336457777.576769 0003 0018 70
E: 1336457777.576771 0000 0000 0
E: 1336457777.583468 0003 002f 0
E: 1336457777.583468 0003 003a 69
E: 1336457777.583474 0003 002f 1
E: 1336457777.583474 0003 0035 1475
E: 1336457777.583475 0003 0036 786
E: 1336457777.583476 0003 003a 61
E: 1336457777.583485 0003 0018 69
E: 1336457777.583486 0000 0000 0
E: 1336457777.590152 0003 002f 0
E: 1336457777.590152 0003 003a 66
E: 1336457777.590158 0003 002f 1
E: 1336457777.590159 0003 0036 787
E: 1336457777.590160 0003 003a 64
E: 1336457777.590168 0003 0018 66
E: 1336457777.590170 0000 0000 0
E: 1336457777.596509 0003 002f 0
E: 1336457777.596509 0003 003a 68
E: 1336457777.596518 0003 0018 68
E: 1336457777.596519 0000 0000 0
E: 1336457777.603541 0003 003a 67
E: 1336457777.603548 0003 002f 1
E: 1336457777.603549 0003 003a 65
E: 1336457777.603557 0003 0018 67
E: 1336457777.603558 0000 0000 0
E: 1336457777.610260 0003 002f 0
E: 1336457777.610261 0003 003a 69
E: 1336457777.610268 0003 002f 1
E: 1336457777.610268 0003 003a 64
E: 1336457777.610277 0003 0018 69
E: 1336457777.610278 0000 0000 0
E: 1336457777.616936 0003 002f 0
E: 1336457777.616937 0003 003a 72
E: 1336457777.616944 0003 002f 1
E: 1336457777.616944 0003 003a 65
E: 1336457777.616952 0003 0018 72
E: 1336457777.616954 0000 0000 0
E: 1336457777.623308 0003 002f 0
E: 1336457777.623308 0003 003a 67
E: 1336457777.623317 0003 0018 67
E: 1336457777.623318 0000 0000 0
E: 1336457777.630326 0003 003a 68
E: 1336457777.630333 0003 002f 1
E: 1336457777.630333 0003 003a 67
E: 1336457777.630342 0003 0018 68
E: 1336457777.630343 0000 0000 0
E: 1336457777.637663 0003 002f 0
E: 1336457777.637663 0003 003a 71
E: 1336457777.637672 0003 0018 71
E: 1336457777.637673 0000 0000 0
E: 1336457777.644374 0003 003a 69
E: 1336457777.644382 0003 0018 69
E: 1336457777.644384 0000 0000 0
E: 1336457777.651396 0003 0036 414
E: 1336457777.651404 0003 002f 1
E: 1336457777.651405 0003 003a 69
