E: 1336457884.697438 0003 002f 0
E: 1336457884.697439 0003 0039 321
E: 1336457884.697441 0003 0035 1403
E: 1336457884.697443 0003 0036 1193
E: 1336457884.697444 0003 003a 36
E: 1336457884.697445 0003 0030 3
E: 1336457884.697448 0003 002f 1
E: 1336457884.697448 0003 0039 322
E: 1336457884.697451 0003 0035 893
E: 1336457884.697452 0003 0036 1301
E: 1336457884.697453 0003 003a 45
E: 1336457884.697454 0003 0030 4
E: 1336457884.697456 0001 014a 1
E: 1336457884.697459 0001 014d 1
E: 1336457884.697462 0003 0000 1403
E: 1336457884.697463 0003 0001 1193
E: 1336457884.697464 0003 0018 36
E: 1336457884.697466 0000 0000 0
E: 1336457884.704071 0003 002f 0
E: 1336457884.704072 0003 0035 1402
E: 1336457884.704074 0003 003a 43
E: 1336457884.704075 0003 0030 4
E: 1336457884.704081 0003 002f 1
E: 1336457884.704081 0003 0036 1300
E: 1336457884.704082 0003 003a 55
E: 1336457884.704089 0003 0000 1402
E: 1336457884.704091 0003 0018 43
E: 1336457884.704093 0000 0000 0
E: 1336457884.710791 0003 002f 0
E: 1336457884.710792 0003 003a 49
E: 1336457884.710799 0003 002f 1
E: 1336457884.710799 0003 003a 43
E: 1336457884.710808 0003 0018 49
E: 1336457884.710809 0000 0000 0
E: 1336457884.717492 0003 002f 0
E: 1336457884.717493 0003 0035 1401
E: 1336457884.717495 0003 003a 47
E: 1336457884.717502 0003 002f 1
E: 1336457884.717502 0003 003a 51
E: 1336457884.717509 0003 0000 1401
E: 1336457884.717511 0003 0018 47
E: 1336457884.717513 0000 0000 0
E: 1336457884.724163 0003 002f 0
E: 1336457884.724164 0003 0036 1192
E: 1336457884.724165 0003 003a 45
E: 1336457884.724171 0003 002f 1
E: 1336457884.724171 0003 0036 1299
E: 1336457884.724173 0003 003a 58
E: 1336457884.724180 0003 0001 1192
E: 1336457884.724182 0003 0018 45
E: 1336457884.724183 0000 0000 0
E: 1336457884.730887 0003 002f 0
E: 1336457884.730887 0003 003a 53
E: 1336457884.730894 0003 002f 1
E: 1336457884.730895 0003 003a 55
E: 1336457884.730903 0003 0018 53
E: 1336457884.730905 0000 0000 0
E: 1336457884.737581 0003 002f 0
E: 1336457884.737581 0003 0035 1400
E: 1336457884.737584 0003 003a 44
E: 1336457884.737591 0003 002f 1
E: 1336457884.737591 0003 003a 58
E: 1336457884.737597 0003 0000 1400
E: 1336457884.737600 0003 0018 44
E: 1336457884.737601 0000 0000 0
E: 1336457884.744232 0003 002f 0
E: 1336457884.744232 0003 0035 1399
E: 1336457884.744234 0003 003a 53
E: 1336457884.744241 0003 002f 1
E: 1336457884.744241 0003 0036 1298
E: 1336457884.744242 0003 003a 52
E: 1336457884.744249 0003 0000 1399
E: 1336457884.744251 0003 0018 53
E: 1336457884.744252 0000 0000 0
E: 1336457884.750929 0003 002f 0
E: 1336457884.750929 0003 0035 1398
E: 1336457884.750932 0003 003a 47
E: 1336457884.750937 0003 002f 1
E: 1336457884.750937 0003 0035 894
E: 1336457884.750939 0003 003a 55
E: 1336457884.750946 0003 0000 1398
E: 1336457884.750948 0003 0018 47
E: 1336457884.750949 0000 0000 0
E: 1336457884.757642 0003 002f 0
E: 1336457884.757642 0003 0035 1397
E: 1336457884.757644 0003 0036 1191
E: 1336457884.757650 0003 002f 1
E: 1336457884.757650 0003 0035 893
E: 1336457884.757652 0003 0036 1297
E: 1336457884.757653 0003 003a 59
E: 1336457884.757659 0003 0000 1397
E: 1336457884.757661 0003 0001 1191
E: 1336457884.757663 0000 0000 0
E: 1336457884.764339 0003 002f 0
E: 1336457884.764339 0003 0035 1396
E: 1336457884.764341 0003 003a 49
E: 1336457884.764346 0003 002f 1
E: 1336457884.764347 0003 0035 894
E: 1336457884.764349 0003 003a 62
E: 1336457884.764356 0003 0000 1396
E: 1336457884.764358 0003 0018 49
E: 1336457884.764359 0000 0000 0
E: 1336457884.770997 0003 002f 0
E: 1336457884.770998 0003 0035 1395
E: 1336457884.771006 0003 002f 1
E: 1336457884.771006 0003 0036 1296
E: 1336457884.771008 0003 003a 57
E: 1336457884.771014 0003 0000 1395
E: 1336457884.771017 0000 0000 0
E: 1336457884.777670 0003 002f 0
E: 1336457884.777671 0003 003a 55
E: 1336457884.777676 0003 002f 1
E: 1336457884.777676 0003 0035 893
E: 1336457884.777678 0003 003a 53
E: 1336457884.777687 0003 0018 55
E: 1336457884.777688 0000 0000 0
