E: 1336457774.872978 0003 0039 262
E: 1336457774.872981 0003 0035 494
E: 1336457774.872983 0003 0036 521
E: 1336457774.872984 0003 003a 33
E: 1336457774.872986 0001 014a 1
E: 1336457774.872987 0001 0145 1
E: 1336457774.872990 0003 0000 494
E: 1336457774.872991 0003 0001 521
E: 1336457774.872993 0003 0018 33
E: 1336457774.872994 0000 0000 0
E: 1336457774.878332 0003 0035 493
E: 1336457774.878334 0003 0036 520
E: 1336457774.878335 0003 003a 41
E: 1336457774.878336 0003 0030 3
E: 1336457774.878341 0003 0000 493
E: 1336457774.878342 0003 0001 520
E: 1336457774.878343 0003 0018 41
E: 1336457774.878345 0000 0000 0
E: 1336457774.884369 0003 003a 43
E: 1336457774.884376 0003 0018 43
E: 1336457774.884378 0000 0000 0
E: 1336457774.889771 0003 003a 48
E: 1336457774.889778 0003 0018 48
E: 1336457774.889779 0000 0000 0
E: 1336457774.895152 0003 003a 51
E: 1336457774.895158 0003 0018 51
E: 1336457774.895160 0000 0000 0
E: 1336457774.900547 0003 003a 52
E: 1336457774.900554 0003 0018 52
E: 1336457774.900555 0000 0000 0
E: 1336457774.905939 0003 003a 54
E: 1336457774.905950 0003 0018 54
E: 1336457774.905952 0000 0000 0
E: 1336457774.911334 0003 003a 56
E: 1336457774.911341 0003 0018 56
E: 1336457774.911343 0000 0000 0
E: 1336457774.916698 0003 003a 55
E: 1336457774.916705 0003 0018 55
E: 1336457774.916706 0000 0000 0
E: 1336457774.928722 0003 003a 60
E: 1336457774.928726 0003 002f 1
E: 1336457774.928726 0003 0039 263
E: 1336457774.928729 0003 0035 1518
E: 1336457774.928730 0003 0036 528
E: 1336457774.928732 0003 003a 52
E: 1336457774.928733 0003 0030 4
E: 1336457774.928736 0001 0145 0
E: 1336457774.928737 0001 014d 1
E: 1336457774.928742 0003 0018 60
E: 1336457774.928743 0000 0000 0
E: 1336457774.935420 0003 002f 0
E: 1336457774.935421 0003 003a 64
E: 1336457774.935422 0003 0030 4
E: 1336457774.935427 0003 002f 1
E: 1336457774.935427 0003 0035 1517
E: 1336457774.935429 0003 003a 53
E: 1336457774.935438 0003 0018 64
E: 1336457774.935439 0000 0000 0
E: 1336457774.941744 0003 003a 54
E: 1336457774.941754 0000 0000 0
E: 1336457774.948420 0003 003a 57
E: 1336457774.948430 0000 0000 0
E: 1336457774.955417 0003 002f 0
E: 1336457774.955417 0003 003a 66
E: 1336457774.955424 0003 002f 1
E: 1336457774.955425 0003 003a 58
E: 1336457774.955433 0003 0018 66
E: 1336457774.955434 0000 0000 0
E: 1336457774.962126 0003 002f 0
E: 1336457774.962126 0003 003a 69
E: 1336457774.962133 0003 002f 1
E: 1336457774.962134 0003 003a 60
E: 1336457774.962142 0003 0018 69
E: 1336457774.962143 0000 0000 0
E: 1336457774.968751 0003 002f 0
E: 1336457774.968752 0003 003a 70
E: 1336457774.968759 0003 002f 1
E: 1336457774.968759 0003 003a 63
E: 1336457774.968767 0003 0018 70
E: 1336457774.968769 0000 0000 0
E: 1336457774.975425 0003 002f 0
E: 1336457774.975426 0003 003a 68
E: 1336457774.975433 0003 002f 1
E: 1336457774.975433 0003 003a 61
E: 1336457774.975442 0003 0018 68
E: 1336457774.975443 0000 0000 0
E: 1336457774.982120 0003 002f 0
E: 1336457774.982120 0003 003a 72
E: 1336457774.982127 0003 002f 1
E: 1336457774.982128 0003 003a 63
E: 1336457774.982136 0003 0018 72
E: 1336457774.982137 0000 0000 0
E: 1336457774.988470 0003 003a 62
E: 1336457774.988479 0000 0000 0
E: 1336457774.995469 0003 002f 0
E: 1336457774.995470 0003 0036 519
E: 1336457774.995471 0003 003a 69
E: 1336457774.995478 0003 002f 1
E: 1336457774.995478 0003 003a 63
E: 1336457774.995486 0003 0001 519
E: 1336457774.995487 0003 0018 69
E: 1336457774.995488 0000 0000 0
E: 1336457775.002148 0003 002f 0
E: 1336457775.002148 0003 0035 494
E: 1336457775.002149 0003 0036 520
E: 1336457775.002151 0003 003a 72
E: 1336457775.002158 0003 002f 1
E: 1336457775.002158 0003 003a 65
E: 1336457775.002165 0003 0000 494
E: 1336457775.002166 0003 0001 520
E: 1336457775.002167 0003 0018 72
E: 1336457775.002168 0000 0000 0
E: 1336457775.008512 0003 0035 1516
E: 1336457775.008524 0000 0000 0
E: 1336457775.015503 0003 002f 0
E: 1336457775.015504 0003 0036 519
E: 1336457775.015505 0003 003a 71
E: 1336457775.015512 0003 002f 1
E: 1336457775.015512 0003 003a 66
E: 1336457775.015520 0003 0001 519
E: 1336457775.015521 0003 0018 71
E: 1336457775.015523 0000 0000 0
E: 1336457775.021841 0003 002f 0
E: 1336457775.021841 0003 003a 75
E: 1336457775.021850 0003 0018 75
E: 1336457775.021851 0000 0000 0
E: 1336457775.028849 0003 0036 520
E: 1336457775.028850 0003 003a 72
E: 1336457775.028857 0003 002f 1
E: 1336457775.028858 0003 003a 65
E: 1336457775.028865 0003 0001 520
E: 1336457775.028866 0003 0018 72
E: 1336457775.028868 0000 0000 0
E: 1336457775.035546 0003 002f 0
E: 1336457775.035547 0003 003a 76
E: 1336457775.035553 0003 002f 1
