E: 1336457811.994079 0003 002f 0
E: 1336457811.994080 0003 0039 282
E: 1336457811.994083 0003 0035 1369
E: 1336457811.994084 0003 0036 72
E: 1336457811.994085 0003 003a 35
E: 1336457811.994086 0003 0030 3
E: 1336457811.994088 0001 014a 1
E: 1336457811.994089 0001 0145 1
E: 1336457811.994092 0003 0000 1369
E: 1336457811.994093 0003 0001 72
E: 1336457811.994095 0003 0018 35
E: 1336457811.994096 0000 0000 0
E: 1336457812.005984 0003 0036 71
E: 1336457812.005986 0003 003a 41
E: 1336457812.005987 0003 0030 4
E: 1336457812.005990 0003 002f 1
E: 1336457812.005990 0003 0039 283
E: 1336457812.005993 0003 0035 839
E: 1336457812.005994 0003 0036 207
E: 1336457812.005995 0003 003a 46
E: 1336457812.005999 0001 0145 0
E: 1336457812.006001 0001 014d 1
E: 1336457812.006004 0003 0001 71
E: 1336457812.006006 0003 0018 41
E: 1336457812.006007 0000 0000 0
E: 1336457812.013457 0003 002f 0
E: 1336457812.013457 0003 0035 1368
E: 1336457812.013460 0003 003a 46
E: 1336457812.013466 0003 002f 1
E: 1336457812.013466 0003 0036 206
E: 1336457812.013468 0003 003a 43
E: 1336457812.013474 0003 0000 1368
E: 1336457812.013477 0003 0018 46
E: 1336457812.013478 0000 0000 0
E: 1336457812.020151 0003 002f 0
E: 1336457812.020151 0003 003a 48
E: 1336457812.020157 0003 002f 1
E: 1336457812.020157 0003 0035 838
E: 1336457812.020159 0003 003a 51
E: 1336457812.020168 0003 0018 48
E: 1336457812.020169 0000 0000 0
E: 1336457812.027154 0003 002f 0
E: 1336457812.027154 0003 0035 1369
E: 1336457812.027156 0003 003a 40
E: 1336457812.027164 0003 002f 1
E: 1336457812.027164 0003 003a 54
E: 1336457812.027170 0003 0000 1369
E: 1336457812.027173 0003 0018 40
E: 1336457812.027174 0000 0000 0
E: 1336457812.034235 0003 002f 0
E: 1336457812.034235 0003 003a 43
E: 1336457812.034242 0003 002f 1
E: 1336457812.034243 0003 003a 53
E: 1336457812.034244 0003 0030 3
E: 1336457812.034252 0003 0018 43
E: 1336457812.034253 0000 0000 0
E: 1336457812.040956 0003 002f 0
E: 1336457812.040956 0003 003a 51
E: 1336457812.040962 0003 002f 1
E: 1336457812.040962 0003 0035 837
E: 1336457812.040964 0003 003a 55
E: 1336457812.040965 0003 0030 4
E: 1336457812.041001 0003 0018 51
E: 1336457812.041003 0000 0000 0
E: 1336457812.047628 0003 002f 0
E: 1336457812.047629 0003 0035 1368
E: 1336457812.047631 0003 003a 49
E: 1336457812.047638 0003 002f 1
E: 1336457812.047638 0003 003a 52
E: 1336457812.047640 0003 0030 2
