E: 1336457801.312645 0003 0039 278
E: 1336457801.312648 0003 0035 700
E: 1336457801.312650 0003 0036 1108
E: 1336457801.312651 0003 003a 44
E: 1336457801.312652 0003 0030 2
E: 1336457801.312655 0001 014a 1
E: 1336457801.312655 0001 0145 1
E: 1336457801.312659 0003 0000 700
E: 1336457801.312660 0003 0001 1108
E: 1336457801.312661 0003 0018 44
E: 1336457801.312663 0000 0000 0
E: 1336457801.317935 0003 0035 699
E: 1336457801.317936 0003 0036 1107
E: 1336457801.317937 0003 003a 51
E: 1336457801.317939 0003 0030 3
E: 1336457801.317943 0003 0000 699
E: 1336457801.317944 0003 0001 1107
E: 1336457801.317945 0003 0018 51
E: 1336457801.317947 0000 0000 0
E: 1336457801.323303 0003 0035 700
E: 1336457801.323306 0003 003a 52
E: 1336457801.323311 0003 0000 700
E: 1336457801.323313 0003 0018 52
E: 1336457801.323315 0000 0000 0
E: 1336457801.328677 0003 003a 53
E: 1336457801.328684 0003 0018 53
E: 1336457801.328686 0000 0000 0
E: 1336457801.334036 0003 003a 61
E: 1336457801.334037 0003 0030 4
E: 1336457801.334043 0003 0018 61
E: 1336457801.334045 0000 0000 0
E: 1336457801.339412 0003 003a 60
E: 1336457801.339413 0003 0030 3
E: 1336457801.339419 0003 0018 60
E: 1336457801.339420 0000 0000 0
E: 1336457801.350153 0003 003a 61
E: 1336457801.350154 0003 0030 4
E: 1336457801.350160 0003 0018 61
E: 1336457801.350162 0000 0000 0
E: 1336457801.355518 0003 003a 64
E: 1336457801.355525 0003 0018 64
E: 1336457801.355526 0000 0000 0
E: 1336457801.360880 0003 0036 1106
E: 1336457801.360881 0003 003a 65
E: 1336457801.360887 0003 0001 1106
E: 1336457801.360889 0003 0018 65
E: 1336457801.360890 0000 0000 0
E: 1336457801.366224 0003 003a 62
E: 1336457801.366231 0003 0018 62
E: 1336457801.366233 0000 0000 0
E: 1336457801.371641 0003 003a 65
E: 1336457801.371649 0003 0018 65
E: 1336457801.371651 0000 0000 0
E: 1336457801.382276 0003 003a 67
E: 1336457801.382284 0003 0018 67
E: 1336457801.382285 0000 0000 0
E: 1336457801.387614 0003 003a 63
E: 1336457801.387621 0003 0018 63
E: 1336457801.387622 0000 0000 0
E: 1336457801.392994 0003 0036 1105
E: 1336457801.392996 0003 003a 67
E: 1336457801.393002 0003 0001 1105
E: 1336457801.393003 0003 0018 67
E: 1336457801.393004 0000 0000 0
E: 1336457801.398337 0003 003a 69
E: 1336457801.398344 0003 0018 69
E: 1336457801.398346 0000 0000 0
E: 1336457801.404378 0003 003a 62
E: 1336457801.404385 0003 0018 62
E: 1336457801.404386 0000 0000 0
E: 1336457801.409744 0003 0035 701
E: 1336457801.409746 0003 003a 66
E: 1336457801.409751 0003 0000 701
E: 1336457801.409753 0003 0018 66
E: 1336457801.409755 0000 0000 0
E: 1336457801.415095 0003 003a 70
E: 1336457801.415102 0003 0018 70
E: 1336457801.415103 0000 0000 0
E: 1336457801.420441 0003 003a 69
E: 1336457801.420448 0003 0018 69
E: 1336457801.420449 0000 0000 0
E: 1336457801.431043 0003 0036 1104
E: 1336457801.431044 0003 003a 71
E: 1336457801.431045 0003 0030 5
E: 1336457801.431050 0003 0001 1104
E: 1336457801.431052 0003 0018 71
E: 1336457801.431053 0000 0000 0
E: 1336457801.441638 0003 003a 74
E: 1336457801.441645 0003 0018 74
E: 1336457801.441646 0000 0000 0
E: 1336457801.446995 0003 003a 70
E: 1336457801.446996 0003 0030 4
E: 1336457801.447002 0003 0018 70
E: 1336457801.447003 0000 0000 0
E: 1336457801.452323 0003 003a 71
E: 1336457801.452330 0003 0018 71
E: 1336457801.452332 0000 0000 0
E: 1336457801.457724 0003 003a 70
E: 1336457801.457731 0003 0018 70
E: 1336457801.457732 0000 0000 0
E: 1336457801.463083 0003 003a 72
E: 1336457801.463089 0003 0018 72
E: 1336457801.463091 0000 0000 0
E: 1336457801.468444 0003 0035 702
E: 1336457801.468446 0003 003a 70
E: 1336457801.468451 0003 0000 702
E: 1336457801.468453 0003 0018 70
E: 1336457801.468455 0000 0000 0
E: 1336457801.473798 0003 0036 1103
E: 1336457801.473800 0003 003a 72
E: 1336457801.473805 0003 0001 1103
E: 1336457801.473807 0003 0018 72
E: 1336457801.473808 0000 0000 0
E: 1336457801.479058 0003 003a 73
E: 1336457801.479059 0003 0030 5
E: 1336457801.479065 0003 0018 73
E: 1336457801.479066 0000 0000 0
E: 1336457801.484426 0003 003a 71
E: 1336457801.484427 0003 0030 4
E: 1336457801.484433 0003 0018 71
E: 1336457801.484434 0000 0000 0
E: 1336457801.489701 0003 003a 74
E: 1336457801.489702 0003 0030 5
E: 1336457801.489708 0003 0018 74
E: 1336457801.489709 0000 0000 0
E: 1336457801.494980 0003 003a 73
E: 1336457801.494987 0003 0018 73
E: 1336457801.494989 0000 0000 0
E: 1336457801.505614 0003 003a 74
E: 1336457801.505621 0003 0018 74
E: 1336457801.505622 0000 0000 0
E: 1336457801.510978 0003 003a 72
E: 1336457801.510980 0003 0030 4
E: 1336457801.510985 0003 0018 72
E: 1336457801.510987 0000 0000 0
E: 1336457801.516236 0003 003a 76
E: 1336457801.516237 0003 0030 5
E: 1336457801.516243 0003 0018 76
E: 1336457801.516245 0000 0000 0
E: 1336457801.521495 0003 003a 73
E: 1336457801.521502 0003 0018 73
E: 1336457801.521503 0000 0000 0
E: 1336457801.526759 0003 003a 74
E: 1336457801.526765 0003 0018 74
