E: 1336457843.712830 0003 002f 0
E: 1336457843.712831 0003 0039 296
E: 1336457843.712836 0003 0036 144
E: 1336457843.712838 0003 003a 32
E: 1336457843.712841 0003 002f 1
E: 1336457843.712841 0003 0039 297
E: 1336457843.712844 0003 0035 935
E: 1336457843.712845 0003 0036 210
E: 1336457843.712847 0003 003a 46
E: 1336457843.712849 0003 0030 3
E: 1336457843.712852 0001 014a 1
E: 1336457843.712855 0001 014d 1
E: 1336457843.712859 0003 0001 144
E: 1336457843.712861 0003 0018 32
E: 1336457843.712863 0000 0000 0
E: 1336457843.719445 0003 002f 0
E: 1336457843.719445 0003 0036 143
E: 1336457843.719447 0003 003a 33
E: 1336457843.719452 0003 002f 1
E: 1336457843.719452 0003 0036 209
E: 1336457843.719454 0003 003a 54
E: 1336457843.719461 0003 0001 143
E: 1336457843.719463 0003 0018 33
E: 1336457843.719464 0000 0000 0
E: 1336457843.726126 0003 002f 0
E: 1336457843.726127 0003 003a 38
E: 1336457843.726131 0003 002f 1
E: 1336457843.726131 0003 0035 934
E: 1336457843.726134 0003 003a 56
E: 1336457843.726135 0003 0030 4
E: 1336457843.726143 0003 0018 38
E: 1336457843.726144 0000 0000 0
E: 1336457843.732495 0003 003a 62
E: 1336457843.732505 0000 0000 0
E: 1336457843.739521 0003 002f 0
E: 1336457843.739521 0003 0035 1177
E: 1336457843.739522 0003 0036 142
E: 1336457843.739524 0003 003a 37
E: 1336457843.739530 0003 002f 1
E: 1336457843.739530 0003 003a 64
E: 1336457843.739537 0003 0000 1177
E: 1336457843.739538 0003 0001 142
E: 1336457843.739539 0003 0018 37
E: 1336457843.739541 0000 0000 0
E: 1336457843.746219 0003 002f 0
E: 1336457843.746219 0003 0035 1178
E: 1336457843.746220 0003 0036 141
E: 1336457843.746221 0003 003a 38
E: 1336457843.746226 0003 002f 1
E: 1336457843.746226 0003 0035 933
E: 1336457843.746229 0003 003a 58
E: 1336457843.746235 0003 0000 1178
E: 1336457843.746236 0003 0001 141
E: 1336457843.746238 0003 0018 38
E: 1336457843.746239 0000 0000 0
E: 1336457843.752904 0003 002f 0
E: 1336457843.752905 0003 0036 140
E: 1336457843.752906 0003 003a 40
E: 1336457843.752912 0003 002f 1
E: 1336457843.752912 0003 0036 208
E: 1336457843.752913 0003 003a 70
E: 1336457843.752921 0003 0001 140
E: 1336457843.752922 0003 0018 40
E: 1336457843.752923 0000 0000 0
E: 1336457843.766265 0003 002f 0
E: 1336457843.766265 0003 0035 1179
E: 1336457843.766267 0003 0036 139
E: 1336457843.766268 0003 003a 39
E: 1336457843.766272 0003 002f 1
E: 1336457843.766273 0003 0035 932
E: 1336457843.766275 0003 003a 66
E: 1336457843.766282 0003 0000 1179
E: 1336457843.766283 0003 0001 139
E: 1336457843.766284 0003 0018 39
E: 1336457843.766285 0000 0000 0
E: 1336457843.772968 0003 002f 0
E: 1336457843.772969 0003 0035 1180
E: 1336457843.772977 0003 003a 45
E: 1336457843.772982 0003 002f 1
E: 1336457843.772982 0003 0035 931
E: 1336457843.772983 0003 0036 207
E: 1336457843.772985 0003 003a 69
E: 1336457843.772991 0003 0000 1180
E: 1336457843.772994 0003 0018 45
E: 1336457843.772995 0000 0000 0
E: 1336457843.780821 0003 002f 0
E: 1336457843.780821 0003 003a 43
E: 1336457843.780822 0003 0030 2
E: 1336457843.780828 0003 002f 1
E: 1336457843.780829 0003 003a 71
E: 1336457843.780830 0003 0030 5
E: 1336457843.780838 0003 0018 43
E: 1336457843.780839 0000 0000 0
E: 1336457843.792668 0003 002f 0
E: 1336457843.792668 0003 0035 1179
E: 1336457843.792671 0003 003a 45
E: 1336457843.792678 0003 002f 1
E: 1336457843.792678 0003 003a 73
E: 1336457843.792685 0003 0000 1179
E: 1336457843.792687 0003 0018 45
E: 1336457843.792688 0000 0000 0
E: 1336457843.804190 0003 002f 0
E: 1336457843.804190 0003 0035 1180
E: 1336457843.804191 0003 0036 138
E: 1336457843.804199 0003 0000 1180
E: 1336457843.804200 0003 0001 138
E: 1336457843.804203 0000 0000 0
E: 1336457843.816344 0003 003a 48
E: 1336457843.816350 0003 002f 1
E: 1336457843.816350 0003 0035 930
E: 1336457843.816351 0003 0036 206
E: 1336457843.816353 0003 003a 72
E: 1336457843.816361 0003 0018 48
E: 1336457843.816362 0000 0000 0
E: 1336457843.823913 0003 002f 0
E: 1336457843.823913 0003 003a 43
E: 1336457843.823921 0003 0018 43
E: 1336457843.823923 0000 0000 0
E: 1336457843.831788 0003 002f 1
E: 1336457843.831788 0003 003a 73
E: 1336457843.831798 0000 0000 0
E: 1336457843.840053 0003 002f 0
E: 1336457843.840054 0003 003a 44
E: 1336457843.840061 0003 002f 1
E: 1336457843.840061 0003 003a 75
E: 1336457843.840069 0003 0018 44
E: 1336457843.840071 0000 0000 0
E: 1336457843.847965 0003 002f 0
E: 1336457843.847966 0003 0035 1179
E: 1336457843.847968 0003 003a 43
E: 1336457843.847986 0003 002f 1
E: 1336457843.847987 0003 003a 76
