E: 1336457789.374880 0003 0039 272
E: 1336457789.374883 0003 0035 948
E: 1336457789.374884 0003 0036 1150
E: 1336457789.374886 0003 003a 39
E: 1336457789.374889 0001 014a 1
E: 1336457789.374889 0001 0145 1
E: 1336457789.374892 0003 0000 948
E: 1336457789.374894 0003 0001 1150
E: 1336457789.374895 0003 0018 39
E: 1336457789.374896 0000 0000 0
E: 1336457789.380195 0003 0036 1149
E: 1336457789.380196 0003 003a 51
E: 1336457789.380198 0003 0030 3
E: 1336457789.380203 0003 0001 1149
E: 1336457789.380204 0003 0018 51
E: 1336457789.380206 0000 0000 0
E: 1336457789.385564 0003 003a 55
E: 1336457789.385572 0003 0018 55
E: 1336457789.385573 0000 0000 0
E: 1336457789.390923 0003 003a 56
E: 1336457789.390924 0003 0030 4
E: 1336457789.390930 0003 0018 56
E: 1336457789.390931 0000 0000 0
E: 1336457789.396291 0003 003a 59
E: 1336457789.396299 0003 0018 59
E: 1336457789.396300 0000 0000 0
E: 1336457789.401629 0003 003a 60
E: 1336457789.401636 0003 0018 60
E: 1336457789.401637 0000 0000 0
E: 1336457789.406981 0003 003a 64
E: 1336457789.406983 0003 0030 5
E: 1336457789.406988 0003 0018 64
E: 1336457789.406990 0000 0000 0
E: 1336457789.412342 0003 003a 66
E: 1336457789.412349 0003 0018 66
E: 1336457789.412350 0000 0000 0
E: 1336457789.418436 0003 003a 67
E: 1336457789.418443 0003 0018 67
E: 1336457789.418444 0000 0000 0
E: 1336457789.423784 0003 0035 949
E: 1336457789.423787 0003 003a 65
E: 1336457789.423788 0003 0030 4
E: 1336457789.423792 0003 0000 949
E: 1336457789.423794 0003 0018 65
E: 1336457789.423796 0000 0000 0
E: 1336457789.429136 0003 003a 69
E: 1336457789.429137 0003 0030 5
E: 1336457789.429143 0003 0018 69
E: 1336457789.429144 0000 0000 0
E: 1336457789.434495 0003 003a 72
E: 1336457789.434502 0003 0018 72
E: 1336457789.434503 0000 0000 0
E: 1336457789.439843 0003 003a 71
E: 1336457789.439850 0003 0018 71
E: 1336457789.439851 0000 0000 0
E: 1336457789.445198 0003 003a 75
E: 1336457789.445206 0003 0018 75
E: 1336457789.445207 0000 0000 0
E: 1336457789.450541 0003 003a 72
E: 1336457789.450548 0003 0018 72
E: 1336457789.450549 0000 0000 0
E: 1336457789.455895 0003 0036 1148
E: 1336457789.455896 0003 003a 73
E: 1336457789.455902 0003 0001 1148
E: 1336457789.455903 0003 0018 73
E: 1336457789.455905 0000 0000 0
E: 1336457789.466639 0003 003a 74
E: 1336457789.466645 0003 0018 74
E: 1336457789.466647 0000 0000 0
E: 1336457789.471995 0003 003a 77
E: 1336457789.472002 0003 0018 77
E: 1336457789.472004 0000 0000 0
E: 1336457789.477323 0003 003a 78
E: 1336457789.477330 0003 0018 78
E: 1336457789.477332 0000 0000 0
E: 1336457789.482670 0003 003a 76
E: 1336457789.482677 0003 0018 76
E: 1336457789.482678 0000 0000 0
E: 1336457789.493395 0003 0035 950
E: 1336457789.493397 0003 003a 77
E: 1336457789.493402 0003 0000 950
E: 1336457789.493404 0003 0018 77
E: 1336457789.493405 0000 0000 0
E: 1336457789.498764 0003 003a 78
E: 1336457789.498772 0003 0018 78
E: 1336457789.498773 0000 0000 0
E: 1336457789.504109 0003 0035 949
E: 1336457789.504116 0003 0000 949
E: 1336457789.504119 0000 0000 0
E: 1336457789.509475 0003 003a 81
E: 1336457789.509482 0003 0018 81
E: 1336457789.509483 0000 0000 0
E: 1336457789.514833 0003 003a 78
E: 1336457789.514840 0003 0018 78
E: 1336457789.514841 0000 0000 0
E: 1336457789.520193 0003 003a 77
E: 1336457789.520201 0003 0018 77
E: 1336457789.520202 0000 0000 0
E: 1336457789.525537 0003 003a 78
E: 1336457789.525544 0003 0018 78
E: 1336457789.525545 0000 0000 0
E: 1336457789.536260 0003 0036 1147
E: 1336457789.536261 0003 003a 79
E: 1336457789.536267 0003 0001 1147
E: 1336457789.536269 0003 0018 79
E: 1336457789.536270 0000 0000 0
E: 1336457789.541616 0003 003a 81
E: 1336457789.541622 0003 0018 81
E: 1336457789.541624 0000 0000 0
E: 1336457789.546896 0003 003a 80
E: 1336457789.546898 0003 0030 6
E: 1336457789.546904 0003 0018 80
E: 1336457789.546905 0000 0000 0
E: 1336457789.552242 0003 003a 79
E: 1336457789.552244 0003 0030 5
E: 1336457789.552250 0003 0018 79
E: 1336457789.552251 0000 0000 0
E: 1336457789.557598 0003 003a 76
E: 1336457789.557605 0003 0018 76
E: 1336457789.557606 0000 0000 0
E: 1336457789.562947 0003 003a 80
E: 1336457789.562954 0003 0018 80
E: 1336457789.562955 0000 0000 0
E: 1336457789.568223 0003 003a 82
E: 1336457789.568225 0003 0030 6
E: 1336457789.568231 0003 0018 82
E: 1336457789.568232 0000 0000 0
E: 1336457789.573593 0003 003a 78
E: 1336457789.573595 0003 0030 5
E: 1336457789.573601 0003 0018 78
E: 1336457789.573602 0000 0000 0
E: 1336457789.578931 0003 003a 82
E: 1336457789.578938 0003 0018 82
E: 1336457789.578939 0000 0000 0
E: 1336457789.584201 0003 003a 84
E: 1336457789.584202 0003 0030 6
E: 1336457789.584208 0003 0018 84
E: 1336457789.584209 0000 0000 0
E: 1336457789.589571 0003 003a 83
E: 1336457789.589572 0003 0030 5
E: 1336457789.589578 0003 0018 83
E: 1336457789.589579 0000 0000 0
E: 1336457789.594936 0003 003a 80
E: 1336457789.594943 0003 0018 80
E: 1336457789.594944 0000 0000 0
E: 1336457789.600255 0003 003a 78
E: 1336457789.600262 0003 0018 78
E: 1336457789.600264 0000 0000 0
E: 1336457789.605661 0003 003a 81
E: 1336457789.605668 0003 0018 81
E: 1336457789.605670 0000 0000 0
E: 1336457789.611010 0003 003a 80
E: 1336457789.611017 0003 0018 80
E: 1336457789.611018 0000 0000 0
E: 1336457789.617073 0003 003a 81
E: 1336457789.617080 0003 0018 81
E: 1336457789.617081 0000 0000 0
E: 1336457789.622448 0003 003a 80
E: 1336457789.622455 0003 0018 80
E: 1336457789.622457 0000 0000 0
E: 1336457789.627793 0003 0036 1146
E: 1336457789.627795 0003 003a 82
E: 1336457789.627801 0003 0001 1146
E: 1336457789.627802 0003 0018 82
E: 1336457789.627803 0000 0000 0
E: 1336457789.633136 0003 003a 78
E: 1336457789.633143 0003 0018 78
E: 1336457789.633144 0000 0000 0
E: 1336457789.638497 0003 003a 82
E: 1336457789.638504 0003 0018 82
E: 1336457789.638505 0000 0000 0
E: 1336457789.643829 0003 003a 80
E: 1336457789.643836 0003 0018 80
E: 1336457789.643837 0000 0000 0
E: 1336457789.649201 0003 0036 1147
E: 1336457789.649209 0003 0001 1147
E: 1336457789.649211 0000 0000 0
E: 1336457789.654549 0003 0036 1146
E: 1336457789.654550 0003 003a 83
E: 1336457789.654556 0003 0001 1146
E: 1336457789.654557 0003 0018 83
E: 1336457789.654558 0000 0000 0
E: 1336457789.659899 0003 003a 82
E: 1336457789.659905 0003 0018 82
E: 1336457789.659907 0000 0000 0
E: 1336457789.665180 0003 003a 81
E: 1336457789.665181 0003 0030 6
E: 1336457789.665187 0003 0018 81
E: 1336457789.665188 0000 0000 0
E: 1336457789.670551 0003 003a 79
E: 1336457789.670552 0003 0030 5
E: 1336457789.670558 0003 0018 79
E: 1336457789.670560 0000 0000 0
E: 1336457789.675890 0003 0035 948
E: 1336457789.675893 0003 003a 80
E: 1336457789.675897 0003 0000 948
E: 1336457789.675900 0003 0018 80
E: 1336457789.675901 0000 0000 0
E: 1336457789.681235 0003 003a 79
E: 1336457789.681237 0003 0018 79
E: 1336457789.681238 0000 0000 0
E: 1336457789.686577 0003 003a 82
E: 1336457789.686579 0003 0018 82
E: 1336457789.686579 0000 0000 0
E: 1336457789.691926 0003 003a 83
E: 1336457789.691929 0003 0018 83
E: 1336457789.691929 0000 0000 0
E: 1336457789.697206 0003 003a 85
E: 1336457789.697207 0003 0030 6
E: 1336457789.697209 0003 0018 85
E: 1336457789.697209 0000 0000 0
E: 1336457789.702545 0003 003a 84
E: 1336457789.702546 0003 0030 5
E: 1336457789.702548 0003 0018 84
E: 1336457789.702548 0000 0000 0
E: 1336457789.713193 0003 003a 83
E: 1336457789.713195 0003 0018 83
E: 1336457789.713196 0000 0000 0
E: 1336457789.718470 0003 003a 86
E: 1336457789.718470 0003 0030 6
E: 1336457789.718472 0003 0018 86
E: 1336457789.718473 0000 0000 0
E: 1336457789.723829 0003 003a 83
E: 1336457789.723829 0003 0030 5
E: 1336457789.723831 0003 0018 83
E: 1336457789.723832 0000 0000 0
E: 1336457789.729088 0003 003a 82
E: 1336457789.729088 0003 0030 6
E: 1336457789.729090 0003 0018 82
E: 1336457789.729091 0000 0000 0
E: 1336457789.734359 0003 003a 86
E: 1336457789.734361 0003 0018 86
E: 1336457789.734362 0000 0000 0
E: 1336457789.739721 0003 003a 81
E: 1336457789.739721 0003 0030 5
E: 1336457789.739723 0003 0018 81
E: 1336457789.739724 0000 0000 0
E: 1336457789.745075 0003 003a 84
E: 1336457789.745077 0003 0018 84
E: 1336457789.745078 0000 0000 0
E: 1336457789.750363 0003 0036 1145
