E: 1336457579.165885 0003 0039 144
E: 1336457579.165888 0003 0035 537
E: 1336457579.165890 0003 0036 545
E: 1336457579.165891 0003 003a 45
E: 1336457579.165892 0003 0030 4
E: 1336457579.165895 0001 014a 1
E: 1336457579.165895 0001 0145 1
E: 1336457579.165898 0003 0000 537
E: 1336457579.165900 0003 0001 545
E: 1336457579.165901 0003 0018 45
E: 1336457579.165903 0000 0000 0
E: 1336457579.171218 0003 003a 46
E: 1336457579.171226 0003 0018 46
E: 1336457579.171227 0000 0000 0
E: 1336457579.176671 0003 003a 49
E: 1336457579.176678 0003 0018 49
E: 1336457579.176680 0000 0000 0
E: 1336457579.182022 0003 003a 57
E: 1336457579.182028 0003 0018 57
E: 1336457579.182030 0000 0000 0
E: 1336457579.187426 0003 003a 56
E: 1336457579.187434 0003 0018 56
E: 1336457579.187435 0000 0000 0
E: 1336457579.192808 0003 003a 61
E: 1336457579.192815 0003 0018 61
E: 1336457579.192817 0000 0000 0
E: 1336457579.198207 0003 0035 538
E: 1336457579.198209 0003 003a 62
E: 1336457579.198214 0003 0000 538
E: 1336457579.198217 0003 0018 62
E: 1336457579.198218 0000 0000 0
E: 1336457579.203937 0003 003a 63
E: 1336457579.203940 0001 0110 1
E: 1336457579.203945 0003 0018 63
E: 1336457579.203946 0000 0000 0
E: 1336457579.209720 0003 003a 65
E: 1336457579.209728 0003 0018 65
E: 1336457579.209729 0000 0000 0
E: 1336457579.215106 0003 003a 63
E: 1336457579.215113 0003 0018 63
E: 1336457579.215114 0000 0000 0
E: 1336457579.220491 0003 0035 539
E: 1336457579.220493 0003 003a 64
E: 1336457579.220498 0003 0000 539
E: 1336457579.220500 0003 0018 64
E: 1336457579.220502 0000 0000 0
E: 1336457579.225896 0003 003a 69
E: 1336457579.225903 0003 0018 69
E: 1336457579.225905 0000 0000 0
E: 1336457579.231642 0003 003a 67
E: 1336457579.231649 0003 0018 67
E: 1336457579.231650 0000 0000 0
E: 1336457579.236677 0003 003a 71
E: 1336457579.236684 0003 0018 71
E: 1336457579.236685 0000 0000 0
E: 1336457579.242057 0003 0035 540
E: 1336457579.242059 0003 003a 69
E: 1336457579.242064 0003 0000 540
E: 1336457579.242066 0003 0018 69
E: 1336457579.242067 0000 0000 0
E: 1336457579.247437 0003 003a 67
E: 1336457579.247444 0003 0018 67
E: 1336457579.247445 0000 0000 0
E: 1336457579.252849 0003 003a 71
E: 1336457579.252856 0003 0018 71
E: 1336457579.252857 0000 0000 0
E: 1336457579.258257 0003 0036 546
E: 1336457579.258259 0003 003a 68
E: 1336457579.258265 0003 0001 546
E: 1336457579.258266 0003 0018 68
E: 1336457579.258267 0000 0000 0
E: 1336457579.269048 0003 003a 71
E: 1336457579.269055 0003 0018 71
E: 1336457579.269056 0000 0000 0
E: 1336457579.279846 0003 0035 541
E: 1336457579.279853 0003 0000 541
E: 1336457579.279856 0000 0000 0
E: 1336457579.285258 0003 003a 67
E: 1336457579.285268 0003 0018 67
E: 1336457579.285270 0000 0000 0
E: 1336457579.290637 0003 003a 70
E: 1336457579.290644 0003 0018 70
E: 1336457579.290645 0000 0000 0
E: 1336457579.296020 0003 003a 71
E: 1336457579.296026 0003 0018 71
E: 1336457579.296028 0000 0000 0
E: 1336457579.301416 0003 0035 542
