E: 1336457719.627381 0003 002f 0
E: 1336457719.627383 0003 0039 230
E: 1336457719.627385 0003 0035 576
E: 1336457719.627386 0003 0036 822
E: 1336457719.627388 0003 003a 59
E: 1336457719.627389 0003 0030 4
E: 1336457719.627391 0001 014a 1
E: 1336457719.627392 0001 0145 1
E: 1336457719.627395 0003 0000 576
E: 1336457719.627396 0003 0001 822
E: 1336457719.627398 0003 0018 59
E: 1336457719.627399 0000 0000 0
E: 1336457719.639345 0003 0036 821
E: 1336457719.639346 0003 003a 64
E: 1336457719.639350 0003 002f 1
E: 1336457719.639350 0003 0039 231
E: 1336457719.639352 0003 0035 822
E: 1336457719.639354 0003 0036 337
E: 1336457719.639355 0003 003a 56
E: 1336457719.639356 0003 0030 3
E: 1336457719.639359 0001 0145 0
E: 1336457719.639360 0001 014d 1
E: 1336457719.639364 0003 0001 821
E: 1336457719.639365 0003 0018 64
E: 1336457719.639367 0000 0000 0
E: 1336457719.646037 0003 002f 0
E: 1336457719.646037 0003 0035 575
E: 1336457719.646039 0003 003a 63
E: 1336457719.646046 0003 002f 1
E: 1336457719.646046 0003 0036 336
E: 1336457719.646047 0003 003a 61
E: 1336457719.646054 0003 0000 575
E: 1336457719.646056 0003 0018 63
E: 1336457719.646058 0000 0000 0
E: 1336457719.652737 0003 002f 0
E: 1336457719.652737 0003 0036 820
E: 1336457719.652738 0003 003a 61
E: 1336457719.652745 0003 002f 1
E: 1336457719.652746 0003 003a 60
E: 1336457719.652753 0003 0001 820
E: 1336457719.652754 0003 0018 61
E: 1336457719.652756 0000 0000 0
E: 1336457719.659438 0003 002f 0
E: 1336457719.659438 0003 0036 819
E: 1336457719.659439 0003 003a 58
E: 1336457719.659446 0003 002f 1
E: 1336457719.659447 0003 003a 62
E: 1336457719.659454 0003 0001 819
E: 1336457719.659455 0003 0018 58
E: 1336457719.659457 0000 0000 0
E: 1336457719.666127 0003 002f 0
E: 1336457719.666127 0003 003a 66
E: 1336457719.666134 0003 002f 1
E: 1336457719.666135 0003 003a 65
E: 1336457719.666136 0003 0030 5
E: 1336457719.666144 0003 0018 66
E: 1336457719.666145 0000 0000 0
E: 1336457719.672812 0003 002f 0
E: 1336457719.672813 0003 0036 818
E: 1336457719.672814 0003 003a 57
E: 1336457719.672821 0003 002f 1
E: 1336457719.672821 0003 003a 62
E: 1336457719.672823 0003 0030 3
E: 1336457719.672829 0003 0001 818
E: 1336457719.672830 0003 0018 57
E: 1336457719.672832 0000 0000 0
E: 1336457719.680422 0003 002f 0
E: 1336457719.680422 0003 0036 816
E: 1336457719.680423 0003 003a 55
E: 1336457719.680430 0003 002f 1
E: 1336457719.680431 0003 003a 56
E: 1336457719.680438 0003 0001 816
E: 1336457719.680439 0003 0018 55
E: 1336457719.680441 0000 0000 0
E: 1336457719.687106 0003 002f 0
E: 1336457719.687106 0003 003a 35
E: 1336457719.687107 0003 0030 2
E: 1336457719.687113 0003 002f 1
E: 1336457719.687114 0003 003a 36
E: 1336457719.687115 0003 0030 2
E: 1336457719.687122 0003 0018 35
E: 1336457719.687124 0000 0000 0
E: 1336457719.699129 0003 002f 0
E: 1336457719.699130 0003 0039 -1
E: 1336457719.699132 0003 002f 1
E: 1336457719.699132 0003 0039 -1
E: 1336457719.699134 0001 014a 0
E: 1336457719.699135 0001 014d 0
E: 1336457719.699136 0003 0018 0
E: 1336457719.699137 0000 0000 0
E: 1336457720.242951 0003 002f 0
E: 1336457720.242952 0003 0039 232
E: 1336457720.242955 0003 0035 1302
E: 1336457720.242956 0003 0036 278
E: 1336457720.242958 0003 003a 42
E: 1336457720.242961 0003 002f 1
E: 1336457720.242961 0003 0039 233
E: 1336457720.242964 0003 0035 1044
E: 1336457720.242965 0003 0036 735
E: 1336457720.242966 0003 003a 64
E: 1336457720.242967 0003 0030 3
E: 1336457720.242969 0001 014a 1
E: 1336457720.243008 0001 014d 1
E: 1336457720.243011 0003 0000 1302
E: 1336457720.243012 0003 0001 278
E: 1336457720.243013 0003 0018 42
E: 1336457720.243015 0000 0000 0
E: 1336457720.249617 0003 002f 0
E: 1336457720.249618 0003 0035 1301
E: 1336457720.249620 0003 003a 56
E: 1336457720.249621 0003 0030 3
E: 1336457720.249626 0003 002f 1
E: 1336457720.249626 0003 0035 1043
E: 1336457720.249627 0003 0036 734
E: 1336457720.249629 0003 003a 59
E: 1336457720.249635 0003 0000 1301
E: 1336457720.249638 0003 0018 56
E: 1336457720.249639 0000 0000 0
E: 1336457720.256006 0003 002f 0
E: 1336457720.256006 0003 0036 277
E: 1336457720.256007 0003 003a 50
E: 1336457720.256015 0003 0001 277
E: 1336457720.256016 0003 0018 50
E: 1336457720.256018 0000 0000 0
E: 1336457720.263056 0003 003a 55
E: 1336457720.263064 0003 002f 1
E: 1336457720.263064 0003 003a 61
E: 1336457720.263072 0003 0018 55
E: 1336457720.263074 0000 0000 0
E: 1336457720.270657 0003 002f 0
E: 1336457720.270658 0003 003a 50
E: 1336457720.270665 0003 002f 1
E: 1336457720.270665 0003 003a 56
E: 1336457720.270674 0003 0018 50
E: 1336457720.270675 0000 0000 0
E: 1336457720.277460 0003 002f 0
E: 1336457720.277460 0003 003a 40
E: 1336457720.277467 0003 002f 1
E: 1336457720.277467 0003 003a 46
E: 1336457720.277476 0003 0018 40
E: 1336457720.277477 0000 0000 0
E: 1336457720.284198 0003 002f 0
E: 1336457720.284198 0003 0035 1300
E: 1336457720.284199 0003 0036 278
E: 1336457720.284201 0003 003a 27
E: 1336457720.284202 0003 0030 1
E: 1336457720.284206 0003 002f 1
E: 1336457720.284207 0003 0036 733
E: 1336457720.284208 0003 003a 36
E: 1336457720.284209 0003 0030 2
E: 1336457720.284215 0003 0000 1300
E: 1336457720.284216 0003 0001 278
E: 1336457720.284218 0003 0018 27
E: 1336457720.284219 0000 0000 0
E: 1336457720.296210 0003 002f 0
E: 1336457720.296211 0003 0039 -1
E: 1336457720.296214 0003 002f 1
E: 1336457720.296214 0003 0039 -1
E: 1336457720.296216 0001 014a 0
E: 1336457720.296216 0001 014d 0
E: 1336457720.296218 0003 0018 0
E: 1336457720.296218 0000 0000 0
E: 1336457720.925652 0003 002f 0
E: 1336457720.925654 0003 0039 234
