E: 1336457894.216583 0003 002f 0
E: 1336457894.216584 0003 0039 325
E: 1336457894.216587 0003 0035 1821
E: 1336457894.216588 0003 0036 480
E: 1336457894.216589 0003 003a 44
E: 1336457894.216591 0003 0030 2
E: 1336457894.216593 0001 014a 1
E: 1336457894.216594 0001 0145 1
E: 1336457894.216597 0003 0000 1821
E: 1336457894.216598 0003 0001 480
E: 1336457894.216600 0003 0018 44
E: 1336457894.216601 0000 0000 0
E: 1336457894.228469 0003 0035 1820
E: 1336457894.228470 0003 0036 479
E: 1336457894.228471 0003 003a 53
E: 1336457894.228473 0003 0030 3
E: 1336457894.228475 0003 002f 1
E: 1336457894.228475 0003 0039 326
E: 1336457894.228478 0003 0035 1753
E: 1336457894.228479 0003 0036 956
E: 1336457894.228480 0003 003a 45
E: 1336457894.228482 0003 0030 3
E: 1336457894.228484 0001 0145 0
E: 1336457894.228486 0001 014d 1
E: 1336457894.228488 0003 0000 1820
E: 1336457894.228490 0003 0001 479
E: 1336457894.228491 0003 0018 53
E: 1336457894.228492 0000 0000 0
E: 1336457894.235269 0003 002f 0
E: 1336457894.235270 0003 003a 55
E: 1336457894.235276 0003 002f 1
E: 1336457894.235276 0003 0035 1752
E: 1336457894.235278 0003 0036 955
E: 1336457894.235279 0003 003a 43
E: 1336457894.235280 0003 0030 4
E: 1336457894.235288 0003 0018 55
E: 1336457894.235290 0000 0000 0
E: 1336457894.248521 0003 002f 0
E: 1336457894.248521 0003 0035 1819
E: 1336457894.248522 0003 0036 478
E: 1336457894.248524 0003 003a 57
E: 1336457894.248525 0003 0030 4
E: 1336457894.248531 0003 002f 1
E: 1336457894.248532 0003 003a 46
E: 1336457894.248538 0003 0000 1819
E: 1336457894.248540 0003 0001 478
E: 1336457894.248541 0003 0018 57
E: 1336457894.248542 0000 0000 0
E: 1336457894.255121 0003 002f 0
E: 1336457894.255121 0003 003a 56
E: 1336457894.255123 0003 0030 3
E: 1336457894.255127 0003 002f 1
E: 1336457894.255127 0003 0035 1751
E: 1336457894.255138 0003 0018 56
E: 1336457894.255139 0000 0000 0
E: 1336457894.261672 0003 002f 0
E: 1336457894.261673 0003 0035 1817
E: 1336457894.261674 0003 0036 477
E: 1336457894.261675 0003 003a 58
E: 1336457894.261681 0003 002f 1
E: 1336457894.261681 0003 0035 1750
E: 1336457894.261683 0003 003a 45
E: 1336457894.261690 0003 0000 1817
E: 1336457894.261691 0003 0001 477
E: 1336457894.261692 0003 0018 58
E: 1336457894.261694 0000 0000 0
E: 1336457894.268220 0003 002f 0
E: 1336457894.268220 0003 0035 1816
E: 1336457894.268223 0003 003a 55
E: 1336457894.268228 0003 002f 1
E: 1336457894.268228 0003 0035 1749
E: 1336457894.268230 0003 003a 46
E: 1336457894.268237 0003 0000 1816
E: 1336457894.268239 0003 0018 55
E: 1336457894.268240 0000 0000 0
E: 1336457894.274792 0003 002f 0
E: 1336457894.274792 0003 0035 1815
E: 1336457894.274793 0003 0036 476
E: 1336457894.274795 0003 003a 58
E: 1336457894.274800 0003 002f 1
E: 1336457894.274800 0003 0035 1747
E: 1336457894.274802 0003 003a 47
E: 1336457894.274809 0003 0000 1815
E: 1336457894.274810 0003 0001 476
E: 1336457894.274811 0003 0018 58
E: 1336457894.274813 0000 0000 0
E: 1336457894.281330 0003 002f 0
E: 1336457894.281330 0003 0035 1813
E: 1336457894.281333 0003 003a 57
E: 1336457894.281338 0003 002f 1
E: 1336457894.281338 0003 0035 1746
E: 1336457894.281340 0003 003a 48
E: 1336457894.281347 0003 0000 1813
E: 1336457894.281349 0003 0018 57
E: 1336457894.281351 0000 0000 0
E: 1336457894.287933 0003 002f 0
E: 1336457894.287933 0003 0035 1811
E: 1336457894.287935 0003 0036 475
E: 1336457894.287936 0003 003a 58
E: 1336457894.287941 0003 002f 1
E: 1336457894.287941 0003 0035 1745
E: 1336457894.287943 0003 003a 47
E: 1336457894.287950 0003 0000 1811
E: 1336457894.287951 0003 0001 475
E: 1336457894.287953 0003 0018 58
E: 1336457894.287954 0000 0000 0
E: 1336457894.294509 0003 002f 0
E: 1336457894.294510 0003 0035 1809
E: 1336457894.294511 0003 0036 474
E: 1336457894.294512 0003 003a 55
E: 1336457894.294517 0003 002f 1
E: 1336457894.294518 0003 0035 1743
E: 1336457894.294520 0003 003a 44
E: 1336457894.294521 0003 0030 3
E: 1336457894.294527 0003 0000 1809
E: 1336457894.294528 0003 0001 474
E: 1336457894.294529 0003 0018 55
E: 1336457894.294531 0000 0000 0
E: 1336457894.301080 0003 002f 0
E: 1336457894.301081 0003 0035 1808
E: 1336457894.301083 0003 003a 56
E: 1336457894.301088 0003 002f 1
E: 1336457894.301088 0003 0035 1741
E: 1336457894.301090 0003 0036 954
E: 1336457894.301091 0003 003a 45
E: 1336457894.301097 0003 0000 1808
E: 1336457894.301100 0003 0018 56
E: 1336457894.301101 0000 0000 0
E: 1336457894.307646 0003 002f 0
E: 1336457894.307646 0003 0035 1805
E: 1336457894.307648 0003 0036 473
E: 1336457894.307654 0003 002f 1
E: 1336457894.307654 0003 0035 1739
E: 1336457894.307656 0003 003a 47
E: 1336457894.307663 0003 0000 1805
E: 1336457894.307664 0003 0001 473
E: 1336457894.307666 0000 0000 0
E: 1336457894.314199 0003 002f 0
E: 1336457894.314200 0003 0035 1802
E: 1336457894.314202 0003 003a 54
E: 1336457894.314207 0003 002f 1
E: 1336457894.314207 0003 0035 1737
E: 1336457894.314209 0003 003a 49
E: 1336457894.314216 0003 0000 1802
E: 1336457894.314218 0003 0018 54
E: 1336457894.314220 0000 0000 0
E: 1336457894.321611 0003 002f 0
E: 1336457894.321611 0003 0035 1800
E: 1336457894.321612 0003 0036 472
E: 1336457894.321618 0003 002f 1
E: 1336457894.321619 0003 0035 1734
E: 1336457894.321620 0003 0036 953
E: 1336457894.321621 0003 003a 48
E: 1336457894.321628 0003 0000 1800
E: 1336457894.321629 0003 0001 472
E: 1336457894.321631 0000 0000 0
E: 1336457894.328166 0003 002f 0
E: 1336457894.328166 0003 0035 1796
E: 1336457894.328173 0003 002f 1
E: 1336457894.328174 0003 0035 1731
E: 1336457894.328176 0003 003a 51
E: 1336457894.328182 0003 0000 1796
