E: 1336458062.690440 0003 0039 398
E: 1336458062.690444 0003 0035 404
E: 1336458062.690445 0003 0036 1271
E: 1336458062.690446 0003 003a 44
E: 1336458062.690447 0003 0030 3
E: 1336458062.690450 0001 014a 1
E: 1336458062.690450 0001 0145 1
E: 1336458062.690453 0003 0000 404
E: 1336458062.690455 0003 0001 1271
E: 1336458062.690456 0003 0018 44
E: 1336458062.690458 0000 0000 0
E: 1336458062.695658 0003 0035 403
E: 1336458062.695660 0003 0036 1270
E: 1336458062.695662 0003 003a 64
E: 1336458062.695663 0003 0030 4
E: 1336458062.695667 0003 0000 403
E: 1336458062.695668 0003 0001 1270
E: 1336458062.695670 0003 0018 64
E: 1336458062.695671 0000 0000 0
E: 1336458062.701044 0003 003a 75
E: 1336458062.701052 0003 0018 75
E: 1336458062.701054 0000 0000 0
E: 1336458062.706241 0003 0036 1269
E: 1336458062.706243 0003 003a 89
E: 1336458062.706244 0003 0030 7
E: 1336458062.706249 0003 0001 1269
E: 1336458062.706251 0003 0018 89
E: 1336458062.706252 0000 0000 0
E: 1336458062.711507 0003 0035 404
E: 1336458062.711509 0003 003a 98
E: 1336458062.711514 0003 0000 404
E: 1336458062.711516 0003 0018 98
E: 1336458062.711518 0000 0000 0
E: 1336458062.716877 0003 0036 1268
E: 1336458062.716878 0003 003a 105
E: 1336458062.716879 0003 0030 9
E: 1336458062.716884 0003 0001 1268
E: 1336458062.716885 0003 0018 105
E: 1336458062.716887 0000 0000 0
E: 1336458062.722298 0003 0035 405
E: 1336458062.722300 0003 0036 1267
E: 1336458062.722301 0003 003a 112
E: 1336458062.722303 0003 0030 10
E: 1336458062.722307 0003 0000 405
E: 1336458062.722309 0003 0001 1267
E: 1336458062.722310 0003 0018 112
E: 1336458062.722312 0000 0000 0
E: 1336458062.727569 0003 0035 406
E: 1336458062.727571 0003 0036 1266
E: 1336458062.727572 0003 003a 120
E: 1336458062.727573 0003 0030 12
E: 1336458062.727577 0003 0000 406
E: 1336458062.727579 0003 0001 1266
E: 1336458062.727580 0003 0018 120
E: 1336458062.727581 0000 0000 0
E: 1336458062.732962 0003 0035 407
E: 1336458062.732964 0003 0036 1264
E: 1336458062.732965 0003 003a 124
E: 1336458062.732976 0003 0000 407
E: 1336458062.732977 0003 0001 1264
E: 1336458062.732979 0003 0018 124
E: 1336458062.732980 0000 0000 0
E: 1336458062.738334 0003 0035 410
E: 1336458062.738336 0003 0036 1261
E: 1336458062.738337 0003 003a 127
E: 1336458062.738342 0003 0000 410
E: 1336458062.738343 0003 0001 1261
E: 1336458062.738345 0003 0018 127
E: 1336458062.738346 0000 0000 0
E: 1336458062.743740 0003 0035 412
E: 1336458062.743741 0003 0036 1258
E: 1336458062.743743 0003 003a 132
E: 1336458062.743748 0003 0000 412
E: 1336458062.743749 0003 0001 1258
E: 1336458062.743750 0003 0018 132
E: 1336458062.743752 0000 0000 0
E: 1336458062.749184 0003 0035 415
E: 1336458062.749186 0003 0036 1254
E: 1336458062.749187 0003 003a 134
E: 1336458062.749193 0003 0000 415
E: 1336458062.749194 0003 0001 1254
E: 1336458062.749196 0003 0018 134
E: 1336458062.749197 0000 0000 0
E: 1336458062.754495 0003 0035 418
E: 1336458062.754496 0003 0036 1251
E: 1336458062.754497 0003 003a 138
E: 1336458062.754503 0003 0000 418
E: 1336458062.754504 0003 0001 1251
E: 1336458062.754505 0003 0018 138
E: 1336458062.754507 0000 0000 0
E: 1336458062.759867 0003 0035 421
E: 1336458062.759869 0003 0036 1247
E: 1336458062.759875 0003 0000 421
E: 1336458062.759876 0003 0001 1247
E: 1336458062.759878 0000 0000 0
E: 1336458062.765262 0003 0035 424
E: 1336458062.765263 0003 0036 1243
E: 1336458062.765264 0003 003a 140
E: 1336458062.765269 0003 0000 424
E: 1336458062.765271 0003 0001 1243
E: 1336458062.765272 0003 0018 140
E: 1336458062.765273 0000 0000 0
E: 1336458062.770656 0003 0035 427
E: 1336458062.770658 0003 0036 1240
E: 1336458062.770659 0003 003a 141
E: 1336458062.770664 0003 0000 427
E: 1336458062.770665 0003 0001 1240
E: 1336458062.770667 0003 0018 141
E: 1336458062.770668 0000 0000 0
E: 1336458062.776050 0003 0035 429
E: 1336458062.776052 0003 0036 1236
