E: 1336458006.748127 0003 0039 378
E: 1336458006.748130 0003 0035 682
E: 1336458006.748132 0003 0036 726
E: 1336458006.748133 0003 003a 57
E: 1336458006.748134 0003 0030 5
E: 1336458006.748137 0001 014a 1
E: 1336458006.748138 0001 0145 1
E: 1336458006.748141 0003 0000 682
E: 1336458006.748142 0003 0001 726
E: 1336458006.748143 0003 0018 57
E: 1336458006.748145 0000 0000 0
E: 1336458006.753444 0003 003a 82
E: 1336458006.753452 0003 0018 82
E: 1336458006.753454 0000 0000 0
E: 1336458006.758697 0003 003a 98
E: 1336458006.758698 0003 0030 8
E: 1336458006.758704 0003 0018 98
E: 1336458006.758706 0000 0000 0
E: 1336458006.764047 0003 003a 111
E: 1336458006.764048 0003 0030 10
E: 1336458006.764054 0003 0018 111
E: 1336458006.764055 0000 0000 0
E: 1336458006.769421 0003 0035 683
E: 1336458006.769422 0003 0036 727
E: 1336458006.769424 0003 003a 120
E: 1336458006.769429 0003 0000 683
E: 1336458006.769430 0003 0001 727
E: 1336458006.769431 0003 0018 120
E: 1336458006.769433 0000 0000 0
E: 1336458006.774779 0003 0035 684
E: 1336458006.774780 0003 0036 728
E: 1336458006.774782 0003 003a 125
E: 1336458006.774783 0003 0030 12
E: 1336458006.774787 0003 0000 684
E: 1336458006.774788 0003 0001 728
E: 1336458006.774790 0003 0018 125
E: 1336458006.774791 0000 0000 0
E: 1336458006.780221 0003 0035 686
E: 1336458006.780229 0003 0000 686
E: 1336458006.780233 0000 0000 0
E: 1336458006.785504 0003 0035 687
E: 1336458006.785505 0003 0036 730
E: 1336458006.785506 0003 003a 108
E: 1336458006.785511 0003 0000 687
E: 1336458006.785513 0003 0001 730
E: 1336458006.785514 0003 0018 108
E: 1336458006.785515 0000 0000 0
E: 1336458006.790865 0003 0035 690
E: 1336458006.790866 0003 0036 733
E: 1336458006.790867 0003 003a 130
E: 1336458006.790872 0003 0000 690
E: 1336458006.790874 0003 0001 733
E: 1336458006.790875 0003 0018 130
E: 1336458006.790876 0000 0000 0
E: 1336458006.796224 0003 0035 695
E: 1336458006.796225 0003 0036 737
E: 1336458006.796227 0003 003a 127
E: 1336458006.796231 0003 0000 695
E: 1336458006.796233 0003 0001 737
E: 1336458006.796234 0003 0018 127
E: 1336458006.796235 0000 0000 0
E: 1336458006.801583 0003 0035 700
E: 1336458006.801585 0003 0036 742
E: 1336458006.801586 0003 003a 117
E: 1336458006.801591 0003 0000 700
E: 1336458006.801592 0003 0001 742
E: 1336458006.801594 0003 0018 117
E: 1336458006.801595 0000 0000 0
E: 1336458006.806962 0003 0035 707
E: 1336458006.806963 0003 0036 748
E: 1336458006.806964 0003 003a 109
E: 1336458006.806969 0003 0000 707
E: 1336458006.806981 0003 0001 748
E: 1336458006.806983 0003 0018 109
E: 1336458006.806984 0000 0000 0
E: 1336458006.812329 0003 0035 711
E: 1336458006.812330 0003 0036 752
E: 1336458006.812332 0003 003a 134
E: 1336458006.812337 0003 0000 711
E: 1336458006.812338 0003 0001 752
E: 1336458006.812339 0003 0018 134
E: 1336458006.812340 0000 0000 0
E: 1336458006.817794 0003 0035 716
E: 1336458006.817795 0003 0036 758
E: 1336458006.817797 0003 003a 126
E: 1336458006.817798 0003 0030 13
E: 1336458006.817802 0003 0000 716
E: 1336458006.817803 0003 0001 758
E: 1336458006.817804 0003 0018 126
E: 1336458006.817806 0000 0000 0
E: 1336458006.823256 0003 0035 720
E: 1336458006.823257 0003 0036 762
E: 1336458006.823258 0003 003a 127
E: 1336458006.823260 0003 0030 12
E: 1336458006.823264 0003 0000 720
E: 1336458006.823265 0003 0001 762
E: 1336458006.823266 0003 0018 127
E: 1336458006.823267 0000 0000 0
E: 1336458006.828633 0003 0035 723
E: 1336458006.828635 0003 0036 767
E: 1336458006.828636 0003 003a 124
E: 1336458006.828641 0003 0000 723
E: 1336458006.828642 0003 0001 767
E: 1336458006.828643 0003 0018 124
E: 1336458006.828644 0000 0000 0
E: 1336458006.834089 0003 0035 726
E: 1336458006.834090 0003 0036 770
E: 1336458006.834092 0003 003a 114
E: 1336458006.834093 0003 0030 14
E: 1336458006.834097 0003 0000 726
E: 1336458006.834098 0003 0001 770
E: 1336458006.834099 0003 0018 114
E: 1336458006.834101 0000 0000 0
E: 1336458006.839558 0003 0035 730
E: 1336458006.839559 0003 0036 771
E: 1336458006.839560 0003 003a 122
E: 1336458006.839565 0003 0000 730
E: 1336458006.839567 0003 0001 771
E: 1336458006.839568 0003 0018 122
E: 1336458006.839569 0000 0000 0
E: 1336458006.845037 0003 0035 733
E: 1336458006.845039 0003 0036 774
E: 1336458006.845040 0003 003a 123
E: 1336458006.845045 0003 0000 733
E: 1336458006.845046 0003 0001 774
E: 1336458006.845047 0003 0018 123
E: 1336458006.845049 0000 0000 0
E: 1336458006.850495 0003 0035 737
E: 1336458006.850496 0003 0036 776
E: 1336458006.850497 0003 003a 132
E: 1336458006.850502 0003 0000 737
E: 1336458006.850503 0003 0001 776
E: 1336458006.850505 0003 0018 132
E: 1336458006.850506 0000 0000 0
E: 1336458006.855961 0003 0035 740
E: 1336458006.855963 0003 0036 778
E: 1336458006.855964 0003 003a 123
E: 1336458006.855969 0003 0000 740
E: 1336458006.855981 0003 0001 778
E: 1336458006.855983 0003 0018 123
E: 1336458006.855984 0000 0000 0
E: 1336458006.861441 0003 0035 744
E: 1336458006.861442 0003 0036 779
E: 1336458006.861443 0003 003a 127
E: 1336458006.861448 0003 0000 744
E: 1336458006.861450 0003 0001 779
E: 1336458006.861451 0003 0018 127
E: 1336458006.861452 0000 0000 0
E: 1336458006.866910 0003 0035 747
E: 1336458006.866911 0003 0036 780
E: 1336458006.866912 0003 003a 130
E: 1336458006.866917 0003 0000 747
E: 1336458006.866919 0003 0001 780
E: 1336458006.866920 0003 0018 130
E: 1336458006.866921 0000 0000 0
E: 1336458006.874018 0003 0035 750
E: 1336458006.874019 0003 0036 781
E: 1336458006.874020 0003 003a 131
E: 1336458006.874025 0003 0000 750
E: 1336458006.874027 0003 0001 781
E: 1336458006.874028 0003 0018 131
E: 1336458006.874029 0000 0000 0
E: 1336458006.879637 0003 0035 753
E: 1336458006.879644 0003 0000 753
E: 1336458006.879647 0000 0000 0
E: 1336458006.885058 0003 0035 755
E: 1336458006.885061 0003 003a 100
E: 1336458006.885062 0003 0030 17
E: 1336458006.885067 0003 0000 755
E: 1336458006.885069 0003 0018 100
E: 1336458006.885071 0000 0000 0
E: 1336458006.890491 0003 0035 758
E: 1336458006.890493 0003 003a 136
E: 1336458006.890494 0003 0030 16
E: 1336458006.890498 0003 0000 758
E: 1336458006.890501 0003 0018 136
E: 1336458006.890502 0000 0000 0
E: 1336458006.895996 0003 0035 761
E: 1336458006.895999 0003 003a 118
E: 1336458006.896000 0003 0030 15
E: 1336458006.896004 0003 0000 761
E: 1336458006.896006 0003 0018 118
E: 1336458006.896008 0000 0000 0
E: 1336458006.901515 0003 0035 765
E: 1336458006.901517 0003 003a 121
E: 1336458006.901519 0003 0030 16
E: 1336458006.901522 0003 0000 765
E: 1336458006.901525 0003 0018 121
E: 1336458006.901526 0000 0000 0
E: 1336458006.914796 0003 0035 768
E: 1336458006.914798 0003 0036 780
E: 1336458006.914799 0003 003a 102
E: 1336458006.914800 0003 0030 18
E: 1336458006.914803 0003 002f 1
E: 1336458006.914803 0003 0039 379
E: 1336458006.914805 0003 0035 1904
E: 1336458006.914807 0003 0036 738
E: 1336458006.914808 0003 003a 36
E: 1336458006.914809 0003 0030 2
E: 1336458006.914812 0001 0145 0
E: 1336458006.914813 0001 014d 1
E: 1336458006.914816 0003 0000 768
E: 1336458006.914817 0003 0001 780
E: 1336458006.914819 0003 0018 102
E: 1336458006.914820 0000 0000 0
E: 1336458006.921554 0003 002f 0
E: 1336458006.921554 0003 0035 772
E: 1336458006.921556 0003 003a 103
E: 1336458006.921558 0003 0030 17
E: 1336458006.921562 0003 002f 1
E: 1336458006.921562 0003 0035 1903
E: 1336458006.921564 0003 0036 737
E: 1336458006.921565 0003 003a 70
E: 1336458006.921566 0003 0030 5
E: 1336458006.921572 0003 0000 772
E: 1336458006.921574 0003 0018 103
E: 1336458006.921575 0000 0000 0
E: 1336458006.928357 0003 002f 0
E: 1336458006.928358 0003 0035 773
E: 1336458006.928360 0003 003a 100
E: 1336458006.928365 0003 002f 1
E: 1336458006.928366 0003 0035 1902
E: 1336458006.928368 0003 003a 93
E: 1336458006.928369 0003 0030 7
E: 1336458006.928375 0003 0000 773
E: 1336458006.928377 0003 0018 100
E: 1336458006.928378 0000 0000 0
E: 1336458006.935178 0003 002f 0
E: 1336458006.935179 0003 0035 776
E: 1336458006.935181 0003 003a 103
E: 1336458006.935182 0003 0030 19
E: 1336458006.935188 0003 002f 1
E: 1336458006.935189 0003 003a 105
E: 1336458006.935190 0003 0030 13
E: 1336458006.935196 0003 0000 776
E: 1336458006.935198 0003 0018 103
E: 1336458006.935199 0000 0000 0
E: 1336458006.942105 0003 002f 0
E: 1336458006.942105 0003 0035 780
E: 1336458006.942106 0003 0036 779
E: 1336458006.942108 0003 003a 109
E: 1336458006.942109 0003 0030 18
E: 1336458006.942113 0003 002f 1
E: 1336458006.942114 0003 0035 1901
E: 1336458006.942116 0003 003a 92
E: 1336458006.942117 0003 0030 9
E: 1336458006.942123 0003 0000 780
E: 1336458006.942124 0003 0001 779
E: 1336458006.942125 0003 0018 109
E: 1336458006.942127 0000 0000 0
E: 1336458006.948987 0003 002f 0
E: 1336458006.948987 0003 0036 778
E: 1336458006.948988 0003 003a 94
E: 1336458006.948990 0003 0030 17
E: 1336458006.948994 0003 002f 1
E: 1336458006.948994 0003 0035 1898
E: 1336458006.948995 0003 0036 736
E: 1336458006.948997 0003 003a 111
E: 1336458006.948998 0003 0030 14
E: 1336458006.949005 0003 0001 778
E: 1336458006.949006 0003 0018 94
E: 1336458006.949007 0000 0000 0
E: 1336458006.955875 0003 002f 0
E: 1336458006.955875 0003 0035 782
E: 1336458006.955876 0003 003a 108
