E: 1336458068.923207 0003 0039 400
E: 1336458068.923210 0003 0035 1761
E: 1336458068.923212 0003 0036 1085
E: 1336458068.923213 0003 003a 35
E: 1336458068.923214 0003 0030 1
E: 1336458068.923216 0001 014a 1
E: 1336458068.923216 0001 0145 1
E: 1336458068.923219 0003 0000 1761
E: 1336458068.923221 0003 0001 1085
E: 1336458068.923222 0003 0018 35
E: 1336458068.923224 0000 0000 0
E: 1336458068.928592 0003 0035 1760
E: 1336458068.928593 0003 0036 1084
E: 1336458068.928595 0003 003a 39
E: 1336458068.928596 0003 0030 2
E: 1336458068.928600 0003 0000 1760
E: 1336458068.928601 0003 0001 1084
E: 1336458068.928603 0003 0018 39
E: 1336458068.928604 0000 0000 0
E: 1336458068.934056 0003 003a 53
E: 1336458068.934057 0003 0030 4
E: 1336458068.934064 0003 0018 53
E: 1336458068.934065 0000 0000 0
E: 1336458068.939317 0003 003a 64
E: 1336458068.939318 0003 0030 5
E: 1336458068.939324 0003 0018 64
E: 1336458068.939326 0000 0000 0
E: 1336458068.945480 0003 003a 74
E: 1336458068.945482 0003 0030 6
E: 1336458068.945488 0003 0018 74
E: 1336458068.945489 0000 0000 0
E: 1336458068.951182 0003 0036 1083
E: 1336458068.951184 0003 003a 85
E: 1336458068.951190 0003 0001 1083
E: 1336458068.951192 0003 0018 85
E: 1336458068.951193 0000 0000 0
E: 1336458068.956208 0003 003a 94
E: 1336458068.956216 0003 0018 94
E: 1336458068.956217 0000 0000 0
E: 1336458068.961606 0003 0035 1759
E: 1336458068.961608 0003 0036 1081
E: 1336458068.961609 0003 003a 100
E: 1336458068.961610 0003 0030 8
E: 1336458068.961615 0003 0000 1759
E: 1336458068.961616 0003 0001 1081
E: 1336458068.961618 0003 0018 100
E: 1336458068.961619 0000 0000 0
E: 1336458068.967009 0003 0035 1756
E: 1336458068.967010 0003 0036 1079
E: 1336458068.967012 0003 003a 111
E: 1336458068.967013 0003 0030 10
E: 1336458068.967018 0003 0000 1756
E: 1336458068.967019 0003 0001 1079
E: 1336458068.967020 0003 0018 111
E: 1336458068.967022 0000 0000 0
E: 1336458068.972362 0003 0035 1754
E: 1336458068.972364 0003 0036 1075
E: 1336458068.972365 0003 003a 115
E: 1336458068.972366 0003 0030 12
E: 1336458068.972370 0003 0000 1754
E: 1336458068.972372 0003 0001 1075
E: 1336458068.972373 0003 0018 115
E: 1336458068.972374 0000 0000 0
E: 1336458068.977784 0003 0035 1751
E: 1336458068.977786 0003 0036 1072
E: 1336458068.977787 0003 003a 123
E: 1336458068.977792 0003 0000 1751
E: 1336458068.977793 0003 0001 1072
E: 1336458068.977795 0003 0018 123
E: 1336458068.977796 0000 0000 0
E: 1336458068.983231 0003 0035 1748
E: 1336458068.983232 0003 0036 1069
E: 1336458068.983233 0003 003a 129
E: 1336458068.983238 0003 0000 1748
E: 1336458068.983239 0003 0001 1069
E: 1336458068.983241 0003 0018 129
E: 1336458068.983242 0000 0000 0
E: 1336458068.988694 0003 0035 1746
E: 1336458068.988696 0003 0036 1066
E: 1336458068.988698 0003 0030 14
E: 1336458068.988702 0003 0000 1746
E: 1336458068.988703 0003 0001 1066
E: 1336458068.988706 0000 0000 0
E: 1336458068.994166 0003 0035 1743
E: 1336458068.994167 0003 0036 1063
E: 1336458068.994168 0003 003a 133
E: 1336458068.994170 0003 0030 15
E: 1336458068.994174 0003 0000 1743
E: 1336458068.994175 0003 0001 1063
E: 1336458068.994176 0003 0018 133
E: 1336458068.994177 0000 0000 0
E: 1336458068.999632 0003 0035 1740
E: 1336458068.999633 0003 0036 1059
E: 1336458068.999634 0003 003a 119
E: 1336458068.999639 0003 0000 1740
E: 1336458068.999641 0003 0001 1059
E: 1336458068.999642 0003 0018 119
E: 1336458068.999643 0000 0000 0
E: 1336458069.005110 0003 0035 1735
E: 1336458069.005111 0003 0036 1053
E: 1336458069.005112 0003 003a 130
E: 1336458069.005117 0003 0000 1735
E: 1336458069.005118 0003 0001 1053
E: 1336458069.005120 0003 0018 130
E: 1336458069.005121 0000 0000 0
E: 1336458069.010576 0003 0035 1731
E: 1336458069.010578 0003 0036 1048
E: 1336458069.010579 0003 003a 136
E: 1336458069.010580 0003 0030 16
E: 1336458069.010584 0003 0000 1731
E: 1336458069.010586 0003 0001 1048
E: 1336458069.010587 0003 0018 136
E: 1336458069.010588 0000 0000 0
E: 1336458069.016057 0003 0035 1727
E: 1336458069.016058 0003 0036 1044
E: 1336458069.016064 0003 0000 1727
E: 1336458069.016065 0003 0001 1044
E: 1336458069.016067 0000 0000 0
E: 1336458069.021541 0003 0035 1724
E: 1336458069.021542 0003 0036 1040
E: 1336458069.021543 0003 003a 141
E: 1336458069.021548 0003 0000 1724
E: 1336458069.021550 0003 0001 1040
E: 1336458069.021551 0003 0018 141
E: 1336458069.021552 0000 0000 0
E: 1336458069.027118 0003 0035 1722
E: 1336458069.027119 0003 0036 1036
E: 1336458069.027120 0003 003a 140
E: 1336458069.027122 0003 0030 18
E: 1336458069.027126 0003 0000 1722
E: 1336458069.027127 0003 0001 1036
E: 1336458069.027128 0003 0018 140
E: 1336458069.027129 0000 0000 0
E: 1336458069.032730 0003 0035 1719
E: 1336458069.032731 0003 0036 1033
E: 1336458069.032733 0003 003a 149
E: 1336458069.032734 0003 0030 19
E: 1336458069.032738 0003 0000 1719
E: 1336458069.032739 0003 0001 1033
E: 1336458069.032741 0003 0018 149
E: 1336458069.032742 0000 0000 0
E: 1336458069.038345 0003 0035 1717
E: 1336458069.038346 0003 0036 1030
E: 1336458069.038347 0003 003a 152
E: 1336458069.038349 0003 0030 20
E: 1336458069.038353 0003 0000 1717
E: 1336458069.038354 0003 0001 1030
E: 1336458069.038355 0003 0018 152
E: 1336458069.038356 0000 0000 0
E: 1336458069.043956 0003 0035 1715
E: 1336458069.043958 0003 0036 1027
E: 1336458069.043959 0003 003a 153
E: 1336458069.043964 0003 0000 1715
E: 1336458069.043965 0003 0001 1027
E: 1336458069.043967 0003 0018 153
E: 1336458069.043968 0000 0000 0
E: 1336458069.049569 0003 0035 1713
E: 1336458069.049571 0003 0036 1025
E: 1336458069.049572 0003 003a 156
E: 1336458069.049577 0003 0000 1713
E: 1336458069.049578 0003 0001 1025
E: 1336458069.049579 0003 0018 156
E: 1336458069.049581 0000 0000 0
E: 1336458069.055290 0003 0035 1712
E: 1336458069.055292 0003 0036 1023
E: 1336458069.055294 0003 0030 22
E: 1336458069.055299 0003 0000 1712
E: 1336458069.055300 0003 0001 1023
E: 1336458069.055303 0000 0000 0
E: 1336458069.060883 0003 0035 1711
E: 1336458069.060885 0003 0036 1022
E: 1336458069.060887 0003 0030 23
E: 1336458069.060891 0003 0000 1711
E: 1336458069.060892 0003 0001 1022
E: 1336458069.060895 0000 0000 0
E: 1336458069.066541 0003 0036 1020
E: 1336458069.066542 0003 003a 158
E: 1336458069.066548 0003 0001 1020
E: 1336458069.066549 0003 0018 158
E: 1336458069.066551 0000 0000 0
E: 1336458069.072203 0003 0035 1710
E: 1336458069.072206 0003 003a 159
E: 1336458069.072207 0003 0030 24
E: 1336458069.072211 0003 0000 1710
E: 1336458069.072213 0003 0018 159
E: 1336458069.072215 0000 0000 0
E: 1336458069.077877 0003 0036 1019
E: 1336458069.077879 0003 003a 158
E: 1336458069.077885 0003 0001 1019
E: 1336458069.077886 0003 0018 158
E: 1336458069.077887 0000 0000 0
E: 1336458069.083554 0003 0035 1709
E: 1336458069.083556 0003 0036 1018
E: 1336458069.083557 0003 003a 159
E: 1336458069.083562 0003 0000 1709
E: 1336458069.083563 0003 0001 1018
