E: 1336458115.954942 0003 0039 420
E: 1336458115.954945 0003 0035 507
E: 1336458115.954946 0003 0036 1145
E: 1336458115.954948 0003 003a 42
E: 1336458115.954949 0003 0030 2
E: 1336458115.954951 0001 014a 1
E: 1336458115.954952 0001 0145 1
E: 1336458115.954955 0003 0000 507
E: 1336458115.954956 0003 0001 1145
E: 1336458115.954957 0003 0018 42
E: 1336458115.954959 0000 0000 0
E: 1336458115.960213 0003 0036 1144
E: 1336458115.960215 0003 003a 55
E: 1336458115.960216 0003 0030 4
E: 1336458115.960222 0003 0001 1144
E: 1336458115.960223 0003 0018 55
E: 1336458115.960224 0000 0000 0
E: 1336458115.965464 0003 0035 506
E: 1336458115.965466 0003 0036 1143
E: 1336458115.965467 0003 003a 73
E: 1336458115.965468 0003 0030 6
E: 1336458115.965472 0003 0000 506
E: 1336458115.965474 0003 0001 1143
E: 1336458115.965475 0003 0018 73
E: 1336458115.965476 0000 0000 0
E: 1336458115.970736 0003 0035 507
E: 1336458115.970738 0003 0036 1142
E: 1336458115.970739 0003 003a 88
E: 1336458115.970744 0003 0000 507
E: 1336458115.970745 0003 0001 1142
E: 1336458115.970746 0003 0018 88
E: 1336458115.970748 0000 0000 0
E: 1336458115.976105 0003 0036 1141
E: 1336458115.976107 0003 003a 104
E: 1336458115.976108 0003 0030 8
E: 1336458115.976114 0003 0001 1141
E: 1336458115.976115 0003 0018 104
E: 1336458115.976117 0000 0000 0
E: 1336458115.981341 0003 0036 1140
E: 1336458115.981341 0003 003a 116
E: 1336458115.981343 0003 0030 9
E: 1336458115.981348 0003 0001 1140
E: 1336458115.981348 0003 0018 116
E: 1336458115.981350 0000 0000 0
E: 1336458115.986643 0003 0035 508
E: 1336458115.986644 0003 0036 1138
E: 1336458115.986646 0003 003a 120
E: 1336458115.986651 0003 0000 508
E: 1336458115.986652 0003 0001 1138
E: 1336458115.986653 0003 0018 120
E: 1336458115.986655 0000 0000 0
E: 1336458115.992059 0003 0036 1137
E: 1336458115.992060 0003 003a 109
E: 1336458115.992062 0003 0030 12
E: 1336458115.992066 0003 0001 1137
E: 1336458115.992068 0003 0018 109
E: 1336458115.992069 0000 0000 0
E: 1336458115.997485 0003 0035 510
E: 1336458115.997486 0003 0036 1135
E: 1336458115.997487 0003 003a 115
E: 1336458115.997488 0003 0030 14
E: 1336458115.997492 0003 0000 510
E: 1336458115.997494 0003 0001 1135
E: 1336458115.997495 0003 0018 115
E: 1336458115.997496 0000 0000 0
E: 1336458116.002999 0003 0035 511
