E: 1336457600.919519 0003 0039 164
E: 1336457600.919523 0003 0035 750
E: 1336457600.919524 0003 0036 877
E: 1336457600.919525 0003 003a 43
E: 1336457600.919526 0003 0030 2
E: 1336457600.919529 0001 014a 1
E: 1336457600.919529 0001 0145 1
E: 1336457600.919532 0003 0000 750
E: 1336457600.919534 0003 0001 877
E: 1336457600.919535 0003 0018 43
E: 1336457600.919536 0000 0000 0
E: 1336457600.924831 0003 0035 749
E: 1336457600.924833 0003 0036 876
E: 1336457600.924834 0003 003a 49
E: 1336457600.924839 0003 0000 749
E: 1336457600.924840 0003 0001 876
E: 1336457600.924842 0003 0018 49
E: 1336457600.924843 0000 0000 0
E: 1336457600.930224 0003 0035 750
E: 1336457600.930227 0003 003a 52
E: 1336457600.930228 0003 0030 3
E: 1336457600.930232 0003 0000 750
E: 1336457600.930234 0003 0018 52
E: 1336457600.930236 0000 0000 0
E: 1336457600.935597 0003 0035 749
E: 1336457600.935599 0003 003a 59
E: 1336457600.935604 0003 0000 749
E: 1336457600.935606 0003 0018 59
E: 1336457600.935608 0000 0000 0
E: 1336457600.940967 0003 0035 750
E: 1336457600.940969 0003 003a 65
E: 1336457600.941015 0003 0000 750
E: 1336457600.941017 0003 0018 65
E: 1336457600.941019 0000 0000 0
E: 1336457600.946348 0003 003a 59
E: 1336457600.946355 0003 0018 59
E: 1336457600.946356 0000 0000 0
E: 1336457600.951730 0003 003a 68
E: 1336457600.951737 0003 0018 68
E: 1336457600.951738 0000 0000 0
E: 1336457600.957390 0003 003a 71
E: 1336457600.957392 0003 0030 4
E: 1336457600.957393 0001 0110 1
E: 1336457600.957399 0003 0018 71
E: 1336457600.957400 0000 0000 0
E: 1336457600.962320 0003 003a 73
E: 1336457600.962322 0003 0030 5
E: 1336457600.962328 0003 0018 73
E: 1336457600.962329 0000 0000 0
E: 1336457600.967599 0003 003a 75
E: 1336457600.967601 0003 0030 6
E: 1336457600.967606 0003 0018 75
E: 1336457600.967608 0000 0000 0
E: 1336457600.972923 0003 003a 76
E: 1336457600.972924 0003 0030 4
E: 1336457600.972930 0003 0018 76
E: 1336457600.972931 0000 0000 0
E: 1336457600.978239 0003 003a 77
E: 1336457600.978240 0003 0030 5
E: 1336457600.978246 0003 0018 77
E: 1336457600.978247 0000 0000 0
E: 1336457600.983582 0003 0035 751
E: 1336457600.983584 0003 003a 79
