E: 1323817254.635097 0003 0039 4601
E: 1323817254.635104 0003 0035 2955
E: 1323817254.635108 0003 0036 2260
E: 1323817254.635111 0003 003a 38
E: 1323817254.635119 0001 014a 1
E: 1323817254.635123 0003 0000 2955
E: 1323817254.635127 0003 0001 2260
E: 1323817254.635131 0003 0018 38
E: 1323817254.635134 0001 0145 1
E: 1323817254.635140 0000 0000 0
E: 1323817254.660124 0003 0036 2277
E: 1323817254.660128 0003 003a 44
E: 1323817254.660140 0003 0001 2277
E: 1323817254.660143 0003 0018 44
E: 1323817254.660150 0000 0000 0
E: 1323817254.697148 0003 003a 45
E: 1323817254.697161 0003 0018 45
E: 1323817254.697169 0000 0000 0
E: 1323817254.721818 0003 0036 2278
E: 1323817254.721839 0000 0000 0
E: 1323817254.745536 0003 0036 2279
E: 1323817254.745540 0003 003a 46
E: 1323817254.745554 0003 0018 46
E: 1323817254.745562 0000 0000 0
E: 1323817254.769887 0003 0036 2280
E: 1323817254.769909 0000 0000 0
E: 1323817255.066009 0003 0035 2953
E: 1323817255.066019 0000 0000 0
E: 1323817255.115770 0003 003a 47
E: 1323817255.115776 0003 0018 47
E: 1323817255.115781 0000 0000 0
E: 1323817255.152416 0003 003a 46
E: 1323817255.152422 0003 0018 46
E: 1323817255.152427 0000 0000 0
E: 1323817255.176710 0003 0035 2951
E: 1323817255.176714 0003 003a 47
E: 1323817255.176720 0003 0000 2954
E: 1323817255.176723 0003 0018 47
E: 1323817255.176727 0000 0000 0
E: 1323817255.201628 0003 003a 46
E: 1323817255.201636 0003 0018 46
E: 1323817255.201641 0000 0000 0
E: 1323817255.213132 0003 003a 47
E: 1323817255.213138 0003 0018 47
E: 1323817255.213143 0000 0000 0
E: 1323817255.299672 0003 0035 2949
E: 1323817255.299678 0003 0000 2952
E: 1323817255.299684 0000 0000 0
E: 1323817255.312357 0003 0035 2947
E: 1323817255.312364 0003 0000 2950
E: 1323817255.312370 0000 0000 0
E: 1323817255.324389 0003 0035 2946
E: 1323817255.324392 0003 0036 2281
E: 1323817255.324398 0003 0000 2949
E: 1323817255.324400 0003 0001 2278
E: 1323817255.324406 0000 0000 0
E: 1323817255.447405 0003 0035 2944
E: 1323817255.447412 0003 0000 2947
E: 1323817255.447418 0000 0000 0
E: 1323817255.594983 0003 0036 2282
E: 1323817255.594989 0003 0001 2279
E: 1323817255.594994 0000 0000 0
E: 1323817255.606665 0003 0036 2283
E: 1323817255.606672 0003 0001 2280
E: 1323817255.606677 0000 0000 0
E: 1323817255.619228 0003 0036 2284
E: 1323817255.619235 0003 0001 2281
E: 1323817255.619240 0000 0000 0
E: 1323817255.643813 0003 0035 2942
E: 1323817255.643820 0003 0000 2945
E: 1323817255.643826 0000 0000 0
E: 1323817255.656417 0003 0036 2285
E: 1323817255.656424 0003 0001 2282
E: 1323817255.656429 0000 0000 0
E: 1323817255.705397 0003 0035 2941
E: 1323817255.705401 0003 0036 2286
E: 1323817255.705405 0003 0000 2944
E: 1323817255.705408 0003 0001 2283
E: 1323817255.705413 0000 0000 0
E: 1323817255.717838 0003 0035 2939
E: 1323817255.717841 0003 0036 2287
E: 1323817255.717847 0003 0000 2942
E: 1323817255.717849 0003 0001 2284
E: 1323817255.717855 0000 0000 0
E: 1323817255.730024 0003 0036 2288
E: 1323817255.730031 0003 0001 2285
E: 1323817255.730037 0000 0000 0
E: 1323817255.742211 0003 0035 2934
E: 1323817255.742218 0003 0000 2938
E: 1323817255.742224 0000 0000 0
E: 1323817255.754565 0003 0036 2289
E: 1323817255.754571 0003 0000 2937
E: 1323817255.754574 0003 0001 2286
