E: 123456.000001 0003 0039 4
E: 123456.000001 0003 0035 3448
E: 123456.000001 0003 0036 2893
E: 123456.000001 0001 014a 1
E: 123456.000001 0003 0000 3448
E: 123456.000001 0003 0001 2893
E: 123456.000001 0003 0018 43
E: 123456.000001 0003 001c 4
E: 123456.000001 0001 0145 1
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3382
E: 123456.000001 0003 0036 2810
E: 123456.000001 0003 0000 3382
E: 123456.000001 0003 0001 2810
E: 123456.000001 0003 0018 55
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3318
E: 123456.000001 0003 0036 2766
E: 123456.000001 0003 0000 3318
E: 123456.000001 0003 0001 2766
E: 123456.000001 0003 0018 62
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3243
E: 123456.000001 0003 0036 2732
E: 123456.000001 0003 0000 3243
E: 123456.000001 0003 0001 2732
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3163
E: 123456.000001 0003 0036 2704
E: 123456.000001 0003 0000 3163
E: 123456.000001 0003 0001 2704
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3089
E: 123456.000001 0003 0036 2671
E: 123456.000001 0003 0000 3089
E: 123456.000001 0003 0001 2671
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3018
E: 123456.000001 0003 0036 2654
E: 123456.000001 0003 0000 3018
E: 123456.000001 0003 0001 2654
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2945
E: 123456.000001 0003 0036 2615
E: 123456.000001 0003 0000 2945
E: 123456.000001 0003 0001 2615
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2875
E: 123456.000001 0003 0036 2572
E: 123456.000001 0003 0000 2875
E: 123456.000001 0003 0001 2572
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2829
E: 123456.000001 0003 0036 2515
E: 123456.000001 0003 0000 2829
E: 123456.000001 0003 0001 2515
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2797
E: 123456.000001 0003 0036 2467
E: 123456.000001 0003 0000 2797
E: 123456.000001 0003 0001 2467
E: 123456.000001 0003 0018 67
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2795
E: 123456.000001 0003 0036 2420
E: 123456.000001 0003 0000 2795
E: 123456.000001 0003 0001 2420
E: 123456.000001 0003 0018 71
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2800
E: 123456.000001 0003 0036 2374
E: 123456.000001 0003 0000 2800
E: 123456.000001 0003 0001 2374
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2847
E: 123456.000001 0003 0036 2336
E: 123456.000001 0003 0000 2847
E: 123456.000001 0003 0001 2336
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2905
E: 123456.000001 0003 0036 2315
E: 123456.000001 0003 0000 2905
E: 123456.000001 0003 0001 2315
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2979
E: 123456.000001 0003 0000 2979
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3056
E: 123456.000001 0003 0036 2337
E: 123456.000001 0003 0000 3056
E: 123456.000001 0003 0001 2337
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3124
E: 123456.000001 0003 0036 2373
E: 123456.000001 0003 0000 3124
E: 123456.000001 0003 0001 2373
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3164
E: 123456.000001 0003 0036 2421
E: 123456.000001 0003 0000 3164
E: 123456.000001 0003 0001 2421
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3180
E: 123456.000001 0003 0036 2473
E: 123456.000001 0003 0000 3180
E: 123456.000001 0003 0001 2473
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3176
E: 123456.000001 0003 0036 2533
E: 123456.000001 0003 0000 3176
E: 123456.000001 0003 0001 2533
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3143
E: 123456.000001 0003 0036 2616
E: 123456.000001 0003 0000 3143
E: 123456.000001 0003 0001 2616
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3098
E: 123456.000001 0003 0036 2698
E: 123456.000001 0003 0000 3098
E: 123456.000001 0003 0001 2698
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 3040
E: 123456.000001 0003 0036 2765
E: 123456.000001 0003 0000 3040
E: 123456.000001 0003 0001 2765
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2970
E: 123456.000001 0003 0036 2826
E: 123456.000001 0003 0000 2970
E: 123456.000001 0003 0001 2826
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2894
E: 123456.000001 0003 0036 2874
E: 123456.000001 0003 0000 2894
E: 123456.000001 0003 0001 2874
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2827
E: 123456.000001 0003 0036 2916
E: 123456.000001 0003 0000 2827
E: 123456.000001 0003 0001 2916
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2762
E: 123456.000001 0003 0036 2950
E: 123456.000001 0003 0000 2762
E: 123456.000001 0003 0001 2950
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2712
E: 123456.000001 0003 0036 2957
E: 123456.000001 0003 0000 2712
E: 123456.000001 0003 0001 2957
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2681
E: 123456.000001 0003 0036 2962
E: 123456.000001 0003 0000 2681
E: 123456.000001 0003 0001 2962
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2662
E: 123456.000001 0003 0036 2966
E: 123456.000001 0003 0000 2662
E: 123456.000001 0003 0001 2966
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2661
E: 123456.000001 0003 0000 2661
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2800
E: 123456.000001 0003 0036 2905
E: 123456.000001 0003 0000 2800
E: 123456.000001 0003 0001 2905
E: 123456.000001 0000 0000 0
E: 123456.000001 0003 0035 2868
