E: 1335425813.570228 0003 0039 386
E: 1335425813.570232 0003 0035 813
E: 1335425813.570233 0003 0036 5
E: 1335425813.570265 0001 014a 1
E: 1335425813.570266 0001 0145 1
E: 1335425813.570269 0003 0000 813
E: 1335425813.570271 0003 0001 5
E: 1335425813.570272 0003 0018 3
E: 1335425813.570274 0000 0000 0
E: 1335425813.579353 0003 0035 808
E: 1335425813.579356 0003 0036 2
E: 1335425813.579357 0003 003a 4
E: 1335425813.579392 0003 0000 808
E: 1335425813.579393 0003 0001 2
E: 1335425813.579394 0003 0018 4
E: 1335425813.579396 0000 0000 0
E: 1335425813.588506 0003 0035 809
E: 1335425813.588509 0003 003a 5
E: 1335425813.588544 0003 0000 809
E: 1335425813.588546 0003 0018 5
E: 1335425813.588548 0000 0000 0
E: 1335425813.599019 0003 0035 807
E: 1335425813.599022 0003 0036 1
E: 1335425813.599023 0003 003a 7
E: 1335425813.599026 0003 002f 1
E: 1335425813.599027 0003 0039 387
E: 1335425813.599029 0003 0035 521
E: 1335425813.599031 0003 0036 0
E: 1335425813.599032 0003 003a 2
E: 1335425813.599061 0001 0145 0
E: 1335425813.599063 0001 014d 1
E: 1335425813.599066 0003 0000 807
E: 1335425813.599067 0003 0001 1
E: 1335425813.599069 0003 0018 7
E: 1335425813.599070 0000 0000 0
E: 1335425813.609668 0003 002f 0
E: 1335425813.609669 0003 0035 806
E: 1335425813.609672 0003 003a 8
E: 1335425813.609677 0003 002f 1
E: 1335425813.609677 0003 0035 512
E: 1335425813.609678 0003 0036 1
E: 1335425813.609680 0003 003a 4
E: 1335425813.609713 0003 0000 806
E: 1335425813.609716 0003 0018 8
E: 1335425813.609718 0000 0000 0
E: 1335425813.620230 0003 002f 0
E: 1335425813.620232 0003 0036 0
E: 1335425813.620233 0003 003a 10
E: 1335425813.620238 0003 002f 1
E: 1335425813.620238 0003 0035 502
E: 1335425813.620241 0003 003a 5
E: 1335425813.620275 0003 0001 0
E: 1335425813.620277 0003 0018 10
E: 1335425813.620279 0000 0000 0
E: 1335425813.630831 0003 002f 0
E: 1335425813.630833 0003 003a 12
E: 1335425813.630840 0003 002f 1
E: 1335425813.630840 0003 003a 6
E: 1335425813.630876 0003 0018 12
E: 1335425813.630878 0000 0000 0
E: 1335425813.641453 0003 002f 0
E: 1335425813.641455 0003 0035 803
E: 1335425813.641461 0003 002f 1
E: 1335425813.641462 0003 0035 498
E: 1335425813.641463 0003 0036 2
E: 1335425813.641464 0003 003a 7
E: 1335425813.641498 0003 0000 803
E: 1335425813.641502 0000 0000 0
E: 1335425813.652063 0003 002f 0
E: 1335425813.652065 0003 003a 14
E: 1335425813.652071 0003 002f 1
E: 1335425813.652071 0003 0036 0
E: 1335425813.652072 0003 003a 8
E: 1335425813.652108 0003 0018 14
E: 1335425813.652110 0000 0000 0
E: 1335425813.662671 0003 002f 0
E: 1335425813.662673 0003 003a 16
E: 1335425813.662680 0003 002f 1
E: 1335425813.662680 0003 003a 10
E: 1335425813.662716 0003 0018 16
E: 1335425813.662718 0000 0000 0
E: 1335425813.673277 0003 002f 0
E: 1335425813.673278 0003 0035 804
E: 1335425813.673285 0003 002f 1
E: 1335425813.673285 0003 0035 499
E: 1335425813.673288 0003 003a 11
E: 1335425813.673322 0003 0000 804
E: 1335425813.673326 0000 0000 0
E: 1335425813.684023 0003 002f 0
E: 1335425813.684024 0003 003a 18
E: 1335425813.684031 0003 002f 1
E: 1335425813.684031 0003 003a 12
E: 1335425813.684067 0003 0018 18
E: 1335425813.684069 0000 0000 0
E: 1335425813.694821 0003 002f 0
E: 1335425813.694823 0003 003a 19
E: 1335425813.694828 0003 002f 1
E: 1335425813.694829 0003 0036 2
E: 1335425813.694830 0003 003a 14
E: 1335425813.694866 0003 0018 19
E: 1335425813.694868 0000 0000 0
E: 1335425813.705656 0003 002f 0
E: 1335425813.705658 0003 0036 2
E: 1335425813.705660 0003 003a 20
E: 1335425813.705665 0003 002f 1
E: 1335425813.705666 0003 0036 4
E: 1335425813.705667 0003 003a 15
E: 1335425813.705702 0003 0001 2
E: 1335425813.705703 0003 0018 20
E: 1335425813.705705 0000 0000 0
E: 1335425813.716430 0003 002f 0
E: 1335425813.716431 0003 003a 21
E: 1335425813.716438 0003 002f 1
E: 1335425813.716439 0003 003a 16
E: 1335425813.716475 0003 0018 21
E: 1335425813.716476 0000 0000 0
E: 1335425813.727303 0003 002f 0
E: 1335425813.727305 0003 0036 5
E: 1335425813.727311 0003 002f 1
E: 1335425813.727312 0003 0036 6
E: 1335425813.727313 0003 003a 17
E: 1335425813.727348 0003 0001 5
E: 1335425813.727351 0000 0000 0
E: 1335425813.738110 0003 002f 0
E: 1335425813.738111 0003 003a 22
E: 1335425813.738117 0003 002f 1
E: 1335425813.738117 0003 0036 5
E: 1335425813.738119 0003 003a 18
E: 1335425813.738155 0003 0018 22
E: 1335425813.738157 0000 0000 0
E: 1335425813.748921 0003 002f 0
E: 1335425813.748922 0003 0036 7
E: 1335425813.748924 0003 003a 24
E: 1335425813.748930 0003 002f 1
E: 1335425813.748931 0003 003a 20
E: 1335425813.748995 0003 0001 7
E: 1335425813.748996 0003 0018 24
E: 1335425813.748998 0000 0000 0
E: 1335425813.759746 0003 002f 0
E: 1335425813.759747 0003 0036 9
E: 1335425813.759754 0003 002f 1
E: 1335425813.759754 0003 0036 6
E: 1335425813.759756 0003 003a 21
E: 1335425813.759790 0003 0001 9
E: 1335425813.759793 0000 0000 0
E: 1335425813.770549 0003 002f 0
E: 1335425813.770550 0003 0036 10
E: 1335425813.770552 0003 003a 25
E: 1335425813.770557 0003 002f 1
E: 1335425813.770558 0003 0036 7
E: 1335425813.770559 0003 003a 22
E: 1335425813.770594 0003 0001 10
E: 1335425813.770596 0003 0018 25
E: 1335425813.770597 0000 0000 0
E: 1335425813.781367 0003 002f 0
E: 1335425813.781369 0003 0036 12
E: 1335425813.781376 0003 002f 1
E: 1335425813.781377 0003 003a 23
E: 1335425813.781411 0003 0001 12
E: 1335425813.781414 0000 0000 0
E: 1335425813.792177 0003 002f 0
E: 1335425813.792178 0003 0036 15
E: 1335425813.792180 0003 003a 26
E: 1335425813.792186 0003 002f 1
E: 1335425813.792186 0003 0036 8
E: 1335425813.792187 0003 003a 25
E: 1335425813.792222 0003 0001 15
E: 1335425813.792223 0003 0018 26
E: 1335425813.792225 0000 0000 0
E: 1335425813.803045 0003 002f 0
E: 1335425813.803047 0003 0036 20
E: 1335425813.803048 0003 003a 27
E: 1335425813.803054 0003 002f 1
E: 1335425813.803054 0003 0036 9
E: 1335425813.803090 0003 0001 20
E: 1335425813.803092 0003 0018 27
E: 1335425813.803093 0000 0000 0
E: 1335425813.813853 0003 002f 0
E: 1335425813.813854 0003 0035 806
E: 1335425813.813856 0003 0036 26
E: 1335425813.813862 0003 002f 1
E: 1335425813.813863 0003 0036 13
E: 1335425813.813864 0003 003a 26
E: 1335425813.813898 0003 0000 806
E: 1335425813.813899 0003 0001 26
