E: 1335426116.551460 0003 0039 504
E: 1335426116.551464 0003 0035 751
E: 1335426116.551465 0003 0036 346
E: 1335426116.551467 0003 003a 5
E: 1335426116.551498 0001 014a 1
E: 1335426116.551498 0001 0145 1
E: 1335426116.551501 0003 0000 751
E: 1335426116.551503 0003 0001 346
E: 1335426116.551504 0003 0018 5
E: 1335426116.551506 0000 0000 0
E: 1335426116.560168 0003 0035 752
E: 1335426116.560172 0003 003a 17
E: 1335426116.560206 0003 0000 752
E: 1335426116.560208 0003 0018 17
E: 1335426116.560210 0000 0000 0
E: 1335426116.568829 0003 003a 20
E: 1335426116.568867 0003 0018 20
E: 1335426116.568869 0000 0000 0
E: 1335426116.579474 0003 0035 750
E: 1335426116.579476 0003 0036 345
E: 1335426116.579478 0003 003a 22
E: 1335426116.579480 0003 002f 1
E: 1335426116.579481 0003 0039 505
E: 1335426116.579483 0003 0035 506
E: 1335426116.579485 0003 0036 391
E: 1335426116.579486 0003 003a 8
E: 1335426116.579516 0001 0145 0
E: 1335426116.579518 0001 014d 1
E: 1335426116.579521 0003 0000 750
E: 1335426116.579522 0003 0001 345
E: 1335426116.579524 0003 0018 22
E: 1335426116.579525 0000 0000 0
E: 1335426116.590140 0003 002f 0
E: 1335426116.590141 0003 0035 749
E: 1335426116.590144 0003 003a 24
E: 1335426116.590149 0003 002f 1
E: 1335426116.590149 0003 0035 502
E: 1335426116.590150 0003 0036 390
E: 1335426116.590152 0003 003a 21
E: 1335426116.590185 0003 0000 749
E: 1335426116.590188 0003 0018 24
E: 1335426116.590190 0000 0000 0
E: 1335426116.600757 0003 002f 0
E: 1335426116.600758 0003 003a 25
E: 1335426116.600763 0003 002f 1
E: 1335426116.600763 0003 0035 503
E: 1335426116.600765 0003 0036 388
E: 1335426116.600766 0003 003a 22
E: 1335426116.600802 0003 0018 25
E: 1335426116.600804 0000 0000 0
E: 1335426116.611381 0003 002f 0
E: 1335426116.611383 0003 003a 26
E: 1335426116.611388 0003 002f 1
E: 1335426116.611388 0003 0035 502
E: 1335426116.611389 0003 0036 392
E: 1335426116.611391 0003 003a 24
E: 1335426116.611427 0003 0018 26
E: 1335426116.611428 0000 0000 0
E: 1335426116.622080 0003 002f 0
E: 1335426116.622081 0003 0035 748
E: 1335426116.622088 0003 002f 1
E: 1335426116.622088 0003 0035 501
E: 1335426116.622090 0003 0036 391
E: 1335426116.622125 0003 0000 748
E: 1335426116.622128 0000 0000 0
E: 1335426116.632707 0003 002f 0
E: 1335426116.632708 0003 0035 747
E: 1335426116.632710 0003 0036 346
E: 1335426116.632718 0003 002f 1
E: 1335426116.632718 0003 003a 25
E: 1335426116.632752 0003 0000 747
E: 1335426116.632753 0003 0001 346
E: 1335426116.632756 0000 0000 0
E: 1335426116.643337 0003 002f 0
E: 1335426116.643339 0003 0035 746
E: 1335426116.643341 0003 003a 27
E: 1335426116.643348 0003 002f 1
E: 1335426116.643348 0003 003a 26
E: 1335426116.643382 0003 0000 746
E: 1335426116.643384 0003 0018 27
E: 1335426116.643386 0000 0000 0
E: 1335426116.654025 0003 002f 0
E: 1335426116.654026 0003 0035 745
E: 1335426116.654033 0003 002f 1
E: 1335426116.654034 0003 0035 502
E: 1335426116.654035 0003 0036 390
E: 1335426116.654070 0003 0000 745
E: 1335426116.654073 0000 0000 0
E: 1335426116.664637 0003 0035 498
E: 1335426116.664639 0003 0036 391
E: 1335426116.664641 0003 003a 28
E: 1335426116.664678 0000 0000 0
E: 1335426116.675457 0003 0035 497
E: 1335426116.675460 0003 0036 390
E: 1335426116.675461 0003 003a 29
E: 1335426116.675498 0000 0000 0
E: 1335426116.686255 0003 002f 0
E: 1335426116.686256 0003 0035 743
E: 1335426116.686258 0003 0036 348
E: 1335426116.686259 0003 003a 29
E: 1335426116.686264 0003 002f 1
E: 1335426116.686264 0003 0035 495
E: 1335426116.686266 0003 0036 391
E: 1335426116.686301 0003 0000 743
E: 1335426116.686302 0003 0001 348
E: 1335426116.686303 0003 0018 29
E: 1335426116.686305 0000 0000 0
E: 1335426116.697078 0003 002f 0
E: 1335426116.697080 0003 0035 740
E: 1335426116.697081 0003 0036 352
E: 1335426116.697087 0003 002f 1
E: 1335426116.697087 0003 0035 491
E: 1335426116.697088 0003 0036 392
E: 1335426116.697090 0003 003a 31
E: 1335426116.697123 0003 0000 740
E: 1335426116.697125 0003 0001 352
E: 1335426116.697128 0000 0000 0
E: 1335426116.707862 0003 002f 0
E: 1335426116.707864 0003 0035 736
E: 1335426116.707865 0003 0036 354
E: 1335426116.707867 0003 003a 28
E: 1335426116.707871 0003 002f 1
E: 1335426116.707872 0003 0035 485
E: 1335426116.707873 0003 0036 395
E: 1335426116.707875 0003 003a 30
E: 1335426116.707908 0003 0000 736
E: 1335426116.707910 0003 0001 354
E: 1335426116.707911 0003 0018 28
E: 1335426116.707913 0000 0000 0
E: 1335426116.718091 0003 002f 0
E: 1335426116.718093 0003 0035 731
E: 1335426116.718094 0003 0036 358
E: 1335426116.718100 0003 002f 1
E: 1335426116.718100 0003 0035 480
E: 1335426116.718101 0003 0036 396
E: 1335426116.718136 0003 0000 731
E: 1335426116.718137 0003 0001 358
E: 1335426116.718140 0000 0000 0
E: 1335426116.728300 0003 002f 0
E: 1335426116.728302 0003 0035 728
E: 1335426116.728304 0003 0036 359
E: 1335426116.728305 0003 003a 29
E: 1335426116.728310 0003 002f 1
E: 1335426116.728310 0003 0035 475
E: 1335426116.728311 0003 0036 397
E: 1335426116.728346 0003 0000 728
E: 1335426116.728347 0003 0001 359
E: 1335426116.728349 0003 0018 29
E: 1335426116.728351 0000 0000 0
E: 1335426116.738686 0003 002f 0
E: 1335426116.738687 0003 0035 723
E: 1335426116.738689 0003 0036 362
E: 1335426116.738690 0003 003a 30
E: 1335426116.738695 0003 002f 1
E: 1335426116.738695 0003 0035 468
E: 1335426116.738696 0003 0036 398
E: 1335426116.738698 0003 003a 31
E: 1335426116.738731 0003 0000 723
E: 1335426116.738733 0003 0001 362
E: 1335426116.738734 0003 0018 30
E: 1335426116.738736 0000 0000 0
E: 1335426116.749756 0003 002f 0
E: 1335426116.749757 0003 0035 716
E: 1335426116.749759 0003 0036 365
E: 1335426116.749760 0003 003a 29
E: 1335426116.749765 0003 002f 1
E: 1335426116.749765 0003 0035 461
E: 1335426116.749767 0003 0036 400
E: 1335426116.749768 0003 003a 30
E: 1335426116.749802 0003 0000 716
E: 1335426116.749803 0003 0001 365
E: 1335426116.749804 0003 0018 29
E: 1335426116.749806 0000 0000 0
E: 1335426116.760671 0003 002f 0
E: 1335426116.760673 0003 0035 711
E: 1335426116.760674 0003 0036 366
E: 1335426116.760676 0003 003a 30
E: 1335426116.760680 0003 002f 1
E: 1335426116.760681 0003 0035 453
E: 1335426116.760716 0003 0000 711
E: 1335426116.760718 0003 0001 366
E: 1335426116.760719 0003 0018 30
E: 1335426116.760721 0000 0000 0
E: 1335426116.771593 0003 002f 0
E: 1335426116.771595 0003 0035 705
E: 1335426116.771602 0003 002f 1
E: 1335426116.771602 0003 0035 444
E: 1335426116.771604 0003 0036 399
E: 1335426116.771605 0003 003a 31
E: 1335426116.771639 0003 0000 705
E: 1335426116.771642 0000 0000 0
E: 1335426116.782345 0003 002f 0
E: 1335426116.782346 0003 0035 696
E: 1335426116.782348 0003 0036 365
E: 1335426116.782349 0003 003a 28
E: 1335426116.782354 0003 002f 1
E: 1335426116.782354 0003 0035 435
E: 1335426116.782356 0003 0036 398
E: 1335426116.782357 0003 003a 30
E: 1335426116.782391 0003 0000 696
E: 1335426116.782392 0003 0001 365
E: 1335426116.782393 0003 0018 28
E: 1335426116.782395 0000 0000 0
E: 1335426116.793197 0003 002f 0
E: 1335426116.793199 0003 0035 687
E: 1335426116.793202 0003 003a 29
E: 1335426116.793206 0003 002f 1
E: 1335426116.793207 0003 0035 423
E: 1335426116.793208 0003 0036 394
E: 1335426116.793210 0003 003a 31
E: 1335426116.793243 0003 0000 687
E: 1335426116.793246 0003 0018 29
E: 1335426116.793248 0000 0000 0
E: 1335426116.804189 0003 002f 0
E: 1335426116.804191 0003 0035 675
E: 1335426116.804192 0003 0036 364
E: 1335426116.804198 0003 002f 1
E: 1335426116.804198 0003 0035 413
E: 1335426116.804200 0003 0036 391
E: 1335426116.804201 0003 003a 32
E: 1335426116.804235 0003 0000 675
E: 1335426116.804236 0003 0001 364
E: 1335426116.804239 0000 0000 0
E: 1335426116.815144 0003 002f 0
E: 1335426116.815146 0003 0035 666
E: 1335426116.815147 0003 0036 360
E: 1335426116.815153 0003 002f 1
E: 1335426116.815153 0003 0035 404
E: 1335426116.815155 0003 0036 387
E: 1335426116.815190 0003 0000 666
E: 1335426116.815191 0003 0001 360
E: 1335426116.815194 0000 0000 0
E: 1335426116.825338 0003 002f 0
E: 1335426116.825340 0003 0035 659
E: 1335426116.825341 0003 0036 358
E: 1335426116.825342 0003 003a 30
E: 1335426116.825347 0003 002f 1
E: 1335426116.825347 0003 0035 396
E: 1335426116.825349 0003 0036 385
E: 1335426116.825350 0003 003a 33
E: 1335426116.825384 0003 0000 659
E: 1335426116.825385 0003 0001 358
E: 1335426116.825387 0003 0018 30
E: 1335426116.825388 0000 0000 0
E: 1335426116.835650 0003 002f 0
E: 1335426116.835652 0003 0035 652
E: 1335426116.835652 0003 0036 353
E: 1335426116.835654 0003 002f 1
E: 1335426116.835654 0003 0035 389
E: 1335426116.835655 0003 0036 378
E: 1335426116.835656 0003 003a 32
E: 1335426116.835664 0003 0000 652
E: 1335426116.835664 0003 0001 353
E: 1335426116.835666 0000 0000 0
E: 1335426116.845832 0003 002f 0
E: 1335426116.845833 0003 0035 646
E: 1335426116.845834 0003 0036 348
E: 1335426116.845835 0003 003a 27
E: 1335426116.845836 0003 002f 1
E: 1335426116.845836 0003 0035 384
E: 1335426116.845837 0003 0036 373
E: 1335426116.845837 0003 003a 31
E: 1335426116.845846 0003 0000 646
E: 1335426116.845846 0003 0001 348
E: 1335426116.845847 0003 0018 27
E: 1335426116.845848 0000 0000 0
E: 1335426116.856041 0003 002f 0
E: 1335426116.856043 0003 0035 642
E: 1335426116.856044 0003 0036 339
E: 1335426116.856044 0003 003a 29
E: 1335426116.856045 0003 002f 1
E: 1335426116.856046 0003 0035 375
E: 1335426116.856046 0003 0036 365
E: 1335426116.856047 0003 003a 32
E: 1335426116.856055 0003 0000 642
E: 1335426116.856056 0003 0001 339
E: 1335426116.856056 0003 0018 29
E: 1335426116.856057 0000 0000 0
E: 1335426116.866811 0003 002f 0
E: 1335426116.866812 0003 0035 635
E: 1335426116.866813 0003 0036 329
E: 1335426116.866815 0003 002f 1
E: 1335426116.866815 0003 0035 369
E: 1335426116.866816 0003 0036 357
E: 1335426116.866816 0003 003a 33
E: 1335426116.866824 0003 0000 635
E: 1335426116.866825 0003 0001 329
E: 1335426116.866826 0000 0000 0
E: 1335426116.877631 0003 002f 0
E: 1335426116.877632 0003 0035 634
E: 1335426116.877633 0003 0036 322
E: 1335426116.877634 0003 003a 30
E: 1335426116.877635 0003 002f 1
E: 1335426116.877635 0003 0035 363
E: 1335426116.877636 0003 0036 347
E: 1335426116.877644 0003 0000 634
E: 1335426116.877645 0003 0001 322
E: 1335426116.877645 0003 0018 30
E: 1335426116.877646 0000 0000 0
E: 1335426116.888721 0003 002f 0
E: 1335426116.888723 0003 0035 631
E: 1335426116.888724 0003 0036 312
E: 1335426116.888725 0003 002f 1
E: 1335426116.888725 0003 0035 358
E: 1335426116.888726 0003 0036 335
E: 1335426116.888727 0003 003a 32
E: 1335426116.888735 0003 0000 631
E: 1335426116.888735 0003 0001 312
E: 1335426116.888737 0000 0000 0
E: 1335426116.899832 0003 002f 0
E: 1335426116.899834 0003 0035 632
E: 1335426116.899834 0003 0036 301
E: 1335426116.899835 0003 003a 29
E: 1335426116.899836 0003 002f 1
E: 1335426116.899837 0003 0035 352
E: 1335426116.899837 0003 0036 322
E: 1335426116.899838 0003 003a 33
E: 1335426116.899846 0003 0000 632
E: 1335426116.899846 0003 0001 301
E: 1335426116.899847 0003 0018 29
E: 1335426116.899848 0000 0000 0
E: 1335426116.910818 0003 002f 0
E: 1335426116.910820 0003 0035 635
E: 1335426116.910820 0003 0036 291
E: 1335426116.910821 0003 003a 30
E: 1335426116.910822 0003 002f 1
E: 1335426116.910823 0003 0035 350
E: 1335426116.910823 0003 0036 308
E: 1335426116.910824 0003 003a 32
E: 1335426116.910832 0003 0000 635
E: 1335426116.910833 0003 0001 291
E: 1335426116.910833 0003 0018 30
E: 1335426116.910834 0000 0000 0
E: 1335426116.921627 0003 002f 0
E: 1335426116.921629 0003 0035 636
E: 1335426116.921630 0003 0036 272
E: 1335426116.921631 0003 002f 1
E: 1335426116.921632 0003 0036 294
E: 1335426116.921632 0003 003a 33
E: 1335426116.921640 0003 0000 636
E: 1335426116.921641 0003 0001 272
E: 1335426116.921642 0000 0000 0
E: 1335426116.931780 0003 002f 0
E: 1335426116.931782 0003 0035 642
E: 1335426116.931783 0003 0036 259
E: 1335426116.931783 0003 003a 31
E: 1335426116.931785 0003 002f 1
E: 1335426116.931785 0003 0035 354
E: 1335426116.931786 0003 0036 282
E: 1335426116.931786 0003 003a 34
E: 1335426116.931795 0003 0000 642
E: 1335426116.931795 0003 0001 259
E: 1335426116.931796 0003 0018 31
E: 1335426116.931797 0000 0000 0
E: 1335426116.942233 0003 002f 0
E: 1335426116.942235 0003 0035 649
E: 1335426116.942235 0003 0036 247
E: 1335426116.942236 0003 003a 30
E: 1335426116.942237 0003 002f 1
E: 1335426116.942238 0003 0035 359
E: 1335426116.942238 0003 0036 270
E: 1335426116.942239 0003 003a 35
E: 1335426116.942247 0003 0000 649
E: 1335426116.942248 0003 0001 247
E: 1335426116.942248 0003 0018 30
E: 1335426116.942249 0000 0000 0
E: 1335426116.952243 0003 002f 0
E: 1335426116.952245 0003 0035 658
E: 1335426116.952246 0003 0036 236
E: 1335426116.952246 0003 003a 31
E: 1335426116.952248 0003 002f 1
E: 1335426116.952248 0003 0035 369
E: 1335426116.952248 0003 0036 256
E: 1335426116.952249 0003 003a 37
E: 1335426116.952257 0003 0000 658
E: 1335426116.952258 0003 0001 236
E: 1335426116.952258 0003 0018 31
E: 1335426116.952259 0000 0000 0
E: 1335426116.962263 0003 002f 0
E: 1335426116.962265 0003 0035 670
E: 1335426116.962266 0003 0036 223
E: 1335426116.962267 0003 002f 1
E: 1335426116.962267 0003 0035 379
E: 1335426116.962268 0003 0036 245
E: 1335426116.962268 0003 003a 35
E: 1335426116.962277 0003 0000 670
