E: 1335425440.578310 0003 0039 302
E: 1335425440.578313 0003 0035 634
E: 1335425440.578315 0003 0036 524
E: 1335425440.578316 0003 003a 23
E: 1335425440.578347 0001 014a 1
E: 1335425440.578348 0001 0145 1
E: 1335425440.578351 0003 0000 634
E: 1335425440.578353 0003 0001 524
E: 1335425440.578354 0003 0018 23
E: 1335425440.578356 0000 0000 0
E: 1335425440.587142 0003 003a 39
E: 1335425440.587180 0003 0018 39
E: 1335425440.587181 0000 0000 0
E: 1335425440.596013 0003 003a 41
E: 1335425440.596051 0003 0018 41
E: 1335425440.596053 0000 0000 0
E: 1335425440.604805 0003 003a 45
E: 1335425440.604842 0003 0018 45
E: 1335425440.604844 0000 0000 0
E: 1335425440.613696 0003 0035 633
E: 1335425440.613699 0003 003a 47
E: 1335425440.613734 0003 0000 633
E: 1335425440.613736 0003 0018 47
E: 1335425440.613738 0000 0000 0
E: 1335425440.622658 0003 0035 632
E: 1335425440.622661 0003 003a 48
E: 1335425440.622695 0003 0000 632
E: 1335425440.622698 0003 0018 48
E: 1335425440.622700 0000 0000 0
E: 1335425440.640273 0003 003a 49
E: 1335425440.640310 0003 0018 49
E: 1335425440.640312 0000 0000 0
E: 1335425440.675521 0003 003a 50
E: 1335425440.675558 0003 0018 50
E: 1335425440.675560 0000 0000 0
E: 1335425440.693390 0003 003a 52
E: 1335425440.693428 0003 0018 52
E: 1335425440.693430 0000 0000 0
E: 1335425440.702308 0003 003a 51
E: 1335425440.702346 0003 0018 51
E: 1335425440.702347 0000 0000 0
E: 1335425440.720177 0003 003a 52
E: 1335425440.720214 0003 0018 52
E: 1335425440.720216 0000 0000 0
E: 1335425440.746931 0003 003a 53
E: 1335425440.746998 0003 0018 53
E: 1335425440.747000 0000 0000 0
E: 1335425440.827308 0003 003a 54
E: 1335425440.827346 0003 0018 54
E: 1335425440.827347 0000 0000 0
E: 1335425440.845130 0003 003a 55
E: 1335425440.845167 0003 0018 55
E: 1335425440.845169 0000 0000 0
E: 1335425440.854107 0003 003a 54
E: 1335425440.854144 0003 0018 54
E: 1335425440.854146 0000 0000 0
E: 1335425440.952300 0003 003a 55
E: 1335425440.952312 0003 0018 55
E: 1335425440.952312 0000 0000 0
E: 1335425441.131026 0003 003a 56
E: 1335425441.131037 0003 0018 56
E: 1335425441.131038 0000 0000 0
E: 1335425441.166705 0003 0035 633
E: 1335425441.166707 0003 003a 55
E: 1335425441.166715 0003 0000 633
E: 1335425441.166716 0003 0018 55
E: 1335425441.166717 0000 0000 0
E: 1335425441.202401 0003 003a 54
E: 1335425441.202412 0003 0018 54
E: 1335425441.202412 0000 0000 0
E: 1335425441.229134 0003 003a 55
E: 1335425441.229145 0003 0018 55
E: 1335425441.229146 0000 0000 0
E: 1335425441.372075 0003 003a 56
E: 1335425441.372086 0003 0018 56
E: 1335425441.372087 0000 0000 0
E: 1335425441.381032 0003 0035 632
E: 1335425441.381042 0003 0000 632
E: 1335425441.381044 0000 0000 0
E: 1335425441.389931 0003 003a 55
E: 1335425441.389971 0003 0018 55
E: 1335425441.389972 0000 0000 0
E: 1335425441.408027 0003 003a 56
E: 1335425441.408037 0003 0018 56
E: 1335425441.408038 0000 0000 0
E: 1335425441.416765 0003 003a 55
E: 1335425441.416775 0003 0018 55
E: 1335425441.416776 0000 0000 0
E: 1335425441.425738 0003 003a 56
E: 1335425441.425748 0003 0018 56
E: 1335425441.425749 0000 0000 0
E: 1335425441.443621 0003 003a 55
E: 1335425441.443632 0003 0018 55
E: 1335425441.443633 0000 0000 0
E: 1335425441.479296 0003 003a 54
E: 1335425441.479307 0003 0018 54
E: 1335425441.479308 0000 0000 0
E: 1335425441.488255 0003 003a 55
E: 1335425441.488266 0003 0018 55
