E: 1335425625.035489 0003 002f 0
E: 1335425625.035490 0003 0039 352
E: 1335425625.035493 0003 0035 789
E: 1335425625.035494 0003 0036 677
E: 1335425625.035496 0003 003a 4
E: 1335425625.035527 0001 014a 1
E: 1335425625.035528 0001 0145 1
E: 1335425625.035531 0003 0000 789
E: 1335425625.035532 0003 0001 677
E: 1335425625.035533 0003 0018 4
E: 1335425625.035535 0000 0000 0
E: 1335425625.044562 0003 0035 790
E: 1335425625.044565 0003 003a 7
E: 1335425625.044600 0003 0000 790
E: 1335425625.044602 0003 0018 7
E: 1335425625.044604 0000 0000 0
E: 1335425625.053657 0003 0036 679
E: 1335425625.053659 0003 003a 12
E: 1335425625.053695 0003 0001 679
E: 1335425625.053696 0003 0018 12
E: 1335425625.053698 0000 0000 0
E: 1335425625.062725 0003 0035 792
E: 1335425625.062729 0003 003a 16
E: 1335425625.062763 0003 0000 792
E: 1335425625.062766 0003 0018 16
E: 1335425625.062767 0000 0000 0
E: 1335425625.071778 0003 0035 793
E: 1335425625.071781 0003 003a 21
E: 1335425625.071816 0003 0000 793
E: 1335425625.071818 0003 0018 21
E: 1335425625.071820 0000 0000 0
E: 1335425625.084017 0003 0035 794
E: 1335425625.084020 0003 0036 668
E: 1335425625.084021 0003 003a 27
E: 1335425625.084024 0003 002f 1
E: 1335425625.084024 0003 0039 353
E: 1335425625.084027 0003 0035 521
E: 1335425625.084028 0003 0036 676
E: 1335425625.084029 0003 003a 3
E: 1335425625.084060 0001 0145 0
E: 1335425625.084061 0001 014d 1
E: 1335425625.084064 0003 0000 794
E: 1335425625.084066 0003 0001 668
E: 1335425625.084067 0003 0018 27
E: 1335425625.084069 0000 0000 0
E: 1335425625.096271 0003 002f 0
E: 1335425625.096273 0003 0036 649
E: 1335425625.096274 0003 003a 35
E: 1335425625.096279 0003 002f 1
E: 1335425625.096279 0003 0035 506
E: 1335425625.096282 0003 003a 9
E: 1335425625.096317 0003 0001 649
E: 1335425625.096318 0003 0018 35
E: 1335425625.096320 0000 0000 0
E: 1335425625.108772 0003 002f 0
E: 1335425625.108774 0003 0035 796
E: 1335425625.108775 0003 0036 621
E: 1335425625.108777 0003 003a 41
E: 1335425625.108784 0003 002f 1
E: 1335425625.108784 0003 003a 17
E: 1335425625.108818 0003 0000 796
E: 1335425625.108819 0003 0001 621
E: 1335425625.108820 0003 0018 41
E: 1335425625.108822 0000 0000 0
E: 1335425625.120929 0003 002f 0
E: 1335425625.120931 0003 0035 797
E: 1335425625.120932 0003 0036 607
E: 1335425625.120933 0003 003a 44
E: 1335425625.120957 0003 002f 1
E: 1335425625.120958 0003 0035 510
E: 1335425625.120959 0003 0036 664
E: 1335425625.120960 0003 003a 27
E: 1335425625.120994 0003 0000 797
E: 1335425625.120995 0003 0001 607
E: 1335425625.120997 0003 0018 44
E: 1335425625.120999 0000 0000 0
E: 1335425625.131657 0003 002f 0
E: 1335425625.131659 0003 0035 800
E: 1335425625.131660 0003 0036 590
E: 1335425625.131662 0003 003a 45
E: 1335425625.131667 0003 002f 1
E: 1335425625.131668 0003 0036 647
E: 1335425625.131669 0003 003a 35
E: 1335425625.131703 0003 0000 800
E: 1335425625.131704 0003 0001 590
E: 1335425625.131706 0003 0018 45
E: 1335425625.131708 0000 0000 0
E: 1335425625.142631 0003 002f 0
E: 1335425625.142632 0003 0035 801
E: 1335425625.142634 0003 0036 572
E: 1335425625.142639 0003 002f 1
E: 1335425625.142640 0003 0035 514
E: 1335425625.142641 0003 0036 625
E: 1335425625.142642 0003 003a 40
E: 1335425625.142676 0003 0000 801
E: 1335425625.142678 0003 0001 572
E: 1335425625.142681 0000 0000 0
E: 1335425625.153152 0003 002f 0
E: 1335425625.153154 0003 0035 803
E: 1335425625.153156 0003 0036 554
E: 1335425625.153157 0003 003a 43
E: 1335425625.153162 0003 002f 1
E: 1335425625.153162 0003 0035 517
E: 1335425625.153163 0003 0036 617
E: 1335425625.153165 0003 003a 46
E: 1335425625.153199 0003 0000 803
E: 1335425625.153200 0003 0001 554
E: 1335425625.153201 0003 0018 43
E: 1335425625.153203 0000 0000 0
E: 1335425625.163415 0003 002f 0
E: 1335425625.163417 0003 0035 804
E: 1335425625.163418 0003 0036 537
E: 1335425625.163419 0003 003a 46
E: 1335425625.163424 0003 002f 1
E: 1335425625.163424 0003 0035 514
E: 1335425625.163426 0003 0036 603
E: 1335425625.163427 0003 003a 48
E: 1335425625.163461 0003 0000 804
E: 1335425625.163463 0003 0001 537
E: 1335425625.163464 0003 0018 46
E: 1335425625.163466 0000 0000 0
E: 1335425625.173898 0003 002f 0
E: 1335425625.173900 0003 0036 520
E: 1335425625.173906 0003 002f 1
E: 1335425625.173907 0003 0036 590
E: 1335425625.173908 0003 003a 49
E: 1335425625.173975 0003 0001 520
E: 1335425625.173978 0000 0000 0
E: 1335425625.184469 0003 002f 0
E: 1335425625.184470 0003 0036 504
E: 1335425625.184472 0003 003a 45
E: 1335425625.184477 0003 002f 1
E: 1335425625.184477 0003 0035 513
E: 1335425625.184478 0003 0036 570
E: 1335425625.184480 0003 003a 48
E: 1335425625.184515 0003 0001 504
E: 1335425625.184516 0003 0018 45
E: 1335425625.184518 0000 0000 0
E: 1335425625.194914 0003 002f 0
E: 1335425625.194916 0003 0036 488
E: 1335425625.194922 0003 002f 1
E: 1335425625.194922 0003 0035 510
E: 1335425625.194923 0003 0036 553
E: 1335425625.194925 0003 003a 47
E: 1335425625.194988 0003 0001 488
E: 1335425625.194992 0000 0000 0
E: 1335425625.205097 0003 002f 0
E: 1335425625.205099 0003 0036 470
E: 1335425625.205100 0003 003a 47
E: 1335425625.205105 0003 002f 1
E: 1335425625.205105 0003 0035 508
E: 1335425625.205107 0003 0036 532
E: 1335425625.205108 0003 003a 50
E: 1335425625.205143 0003 0001 470
E: 1335425625.205144 0003 0018 47
E: 1335425625.205146 0000 0000 0
E: 1335425625.215522 0003 002f 0
E: 1335425625.215523 0003 0035 803
E: 1335425625.215525 0003 0036 451
E: 1335425625.215530 0003 002f 1
E: 1335425625.215531 0003 0035 505
E: 1335425625.215532 0003 0036 517
E: 1335425625.215534 0003 003a 51
E: 1335425625.215567 0003 0000 803
E: 1335425625.215569 0003 0001 451
E: 1335425625.215572 0000 0000 0
E: 1335425625.225998 0003 002f 0
E: 1335425625.226000 0003 0036 436
E: 1335425625.226001 0003 003a 42
E: 1335425625.226006 0003 002f 1
E: 1335425625.226006 0003 0035 504
E: 1335425625.226008 0003 0036 503
E: 1335425625.226009 0003 003a 44
E: 1335425625.226044 0003 0001 436
E: 1335425625.226045 0003 0018 42
E: 1335425625.226047 0000 0000 0
E: 1335425625.236422 0003 002f 0
E: 1335425625.236424 0003 0036 417
E: 1335425625.236425 0003 003a 44
E: 1335425625.236430 0003 002f 1
E: 1335425625.236430 0003 0035 501
E: 1335425625.236431 0003 0036 481
