E: 1335424879.529487 0003 0039 174
E: 1335424879.529491 0003 0035 423
E: 1335424879.529492 0003 0036 354
E: 1335424879.529493 0003 003a 5
E: 1335424879.529524 0001 014a 1
E: 1335424879.529525 0001 0145 1
E: 1335424879.529528 0003 0000 423
E: 1335424879.529530 0003 0001 354
E: 1335424879.529531 0003 0018 5
E: 1335424879.529533 0000 0000 0
E: 1335424879.538304 0003 0036 361
E: 1335424879.538307 0003 003a 20
E: 1335424879.538342 0003 0001 361
E: 1335424879.538344 0003 0018 20
E: 1335424879.538345 0000 0000 0
E: 1335424879.547131 0003 003a 24
E: 1335424879.547169 0003 0018 24
E: 1335424879.547171 0000 0000 0
E: 1335424879.555982 0003 0035 422
E: 1335424879.555984 0003 0036 362
E: 1335424879.555986 0003 003a 27
E: 1335424879.556020 0003 0000 422
E: 1335424879.556021 0003 0001 362
E: 1335424879.556023 0003 0018 27
E: 1335424879.556024 0000 0000 0
E: 1335424879.564795 0003 003a 29
E: 1335424879.564833 0003 0018 29
E: 1335424879.564835 0000 0000 0
E: 1335424879.573630 0003 0036 363
E: 1335424879.573632 0003 003a 31
E: 1335424879.573668 0003 0001 363
E: 1335424879.573669 0003 0018 31
E: 1335424879.573671 0000 0000 0
E: 1335424879.582491 0003 0035 421
E: 1335424879.582495 0003 003a 32
E: 1335424879.582530 0003 0000 421
E: 1335424879.582532 0003 0018 32
E: 1335424879.582534 0000 0000 0
E: 1335424879.591303 0003 003a 33
E: 1335424879.591340 0003 0018 33
E: 1335424879.591342 0000 0000 0
E: 1335424879.600145 0003 003a 34
E: 1335424879.600182 0003 0018 34
E: 1335424879.600184 0000 0000 0
E: 1335424879.609023 0003 0036 364
E: 1335424879.609026 0003 003a 36
E: 1335424879.609061 0003 0001 364
E: 1335424879.609062 0003 0018 36
E: 1335424879.609064 0000 0000 0
E: 1335424879.653132 0003 003a 35
E: 1335424879.653170 0003 0018 35
E: 1335424879.653172 0001 0110 1
E: 1335424879.653173 0000 0000 0
E: 1335424879.661990 0003 003a 36
E: 1335424879.662027 0003 0018 36
E: 1335424879.662030 0000 0000 0
E: 1335424879.670822 0003 0035 422
E: 1335424879.670859 0003 0000 422
E: 1335424879.670864 0000 0000 0
E: 1335424879.688441 0003 003a 37
E: 1335424879.688479 0003 0018 37
E: 1335424879.688482 0000 0000 0
E: 1335424879.697258 0003 003a 36
E: 1335424879.697296 0003 0018 36
E: 1335424879.697299 0000 0000 0
E: 1335424879.706089 0003 003a 38
E: 1335424879.706127 0003 0018 38
E: 1335424879.706129 0000 0000 0
E: 1335424879.714925 0003 0035 421
E: 1335424879.714929 0003 003a 37
E: 1335424879.714992 0003 0000 421
E: 1335424879.714994 0003 0018 37
E: 1335424879.714997 0000 0000 0
E: 1335424879.732630 0003 0035 419
E: 1335424879.732633 0003 003a 36
E: 1335424879.732668 0003 0000 419
E: 1335424879.732670 0003 0018 36
E: 1335424879.732673 0000 0000 0
E: 1335424879.759113 0003 0036 365
E: 1335424879.759150 0003 0001 365
E: 1335424879.759154 0000 0000 0
E: 1335424879.767969 0003 003a 38
E: 1335424879.768007 0003 0018 38
E: 1335424879.768010 0000 0000 0
E: 1335424879.776767 0003 003a 36
E: 1335424879.776804 0003 0018 36
E: 1335424879.776807 0000 0000 0
E: 1335424879.803259 0003 0035 420
E: 1335424879.803262 0003 0036 364
E: 1335424879.803297 0003 0000 420
E: 1335424879.803298 0003 0001 364
E: 1335424879.803302 0000 0000 0
E: 1335424879.820919 0003 0035 423
E: 1335424879.820986 0003 0000 423
E: 1335424879.820991 0000 0000 0
E: 1335424879.829737 0003 0035 426
E: 1335424879.829741 0003 003a 35
E: 1335424879.829775 0003 0000 426
E: 1335424879.829778 0003 0018 35
E: 1335424879.829781 0000 0000 0
E: 1335424879.838465 0003 0035 433
E: 1335424879.838469 0003 003a 34
E: 1335424879.838503 0003 0000 433
