E: 1335424710.758436 0003 0039 117
E: 1335424710.758440 0003 0035 457
E: 1335424710.758441 0003 0036 480
E: 1335424710.758443 0003 003a 17
E: 1335424710.758474 0001 014a 1
E: 1335424710.758474 0001 0145 1
E: 1335424710.758478 0003 0000 457
E: 1335424710.758479 0003 0001 480
E: 1335424710.758480 0003 0018 17
E: 1335424710.758482 0000 0000 0
E: 1335424710.767371 0003 0035 458
E: 1335424710.767373 0003 0036 484
E: 1335424710.767374 0003 003a 51
E: 1335424710.767408 0003 0000 458
E: 1335424710.767410 0003 0001 484
E: 1335424710.767411 0003 0018 51
E: 1335424710.767413 0000 0000 0
E: 1335424710.776547 0003 0035 459
E: 1335424710.776550 0003 003a 53
E: 1335424710.776585 0003 0000 459
E: 1335424710.776587 0003 0018 53
E: 1335424710.776589 0000 0000 0
E: 1335424710.785728 0003 0035 461
E: 1335424710.785730 0003 0036 483
E: 1335424710.785731 0003 003a 59
E: 1335424710.785766 0003 0000 461
E: 1335424710.785767 0003 0001 483
E: 1335424710.785769 0003 0018 59
E: 1335424710.785770 0000 0000 0
E: 1335424710.794880 0003 003a 63
E: 1335424710.794918 0003 0018 63
E: 1335424710.794919 0000 0000 0
E: 1335424710.813410 0003 0035 462
E: 1335424710.813448 0003 0000 462
E: 1335424710.813452 0000 0000 0
E: 1335424710.822683 0003 0035 465
E: 1335424710.822720 0003 0000 465
E: 1335424710.822724 0000 0000 0
E: 1335424710.832029 0003 0035 466
E: 1335424710.832066 0003 0000 466
E: 1335424710.832070 0000 0000 0
E: 1335424710.841256 0003 0036 482
E: 1335424710.841293 0003 0001 482
E: 1335424710.841296 0001 0110 1
E: 1335424710.841297 0000 0000 0
E: 1335424710.888161 0003 0035 468
E: 1335424710.888198 0003 0000 468
E: 1335424710.888203 0000 0000 0
E: 1335424710.897645 0003 0035 469
E: 1335424710.897682 0003 0000 469
E: 1335424710.897687 0000 0000 0
E: 1335424710.916494 0003 0035 468
E: 1335424710.916531 0003 0000 468
E: 1335424710.916536 0000 0000 0
E: 1335424710.935423 0003 0035 471
E: 1335424710.935461 0003 0000 471
E: 1335424710.935465 0000 0000 0
E: 1335424710.944876 0003 0035 472
E: 1335424710.944914 0003 0000 472
E: 1335424710.944918 0000 0000 0
E: 1335424710.963790 0003 0035 471
E: 1335424710.963827 0003 0000 471
E: 1335424710.963832 0000 0000 0
E: 1335424710.973363 0003 0036 483
E: 1335424710.973400 0003 0001 483
E: 1335424710.973404 0000 0000 0
E: 1335424710.992354 0003 0035 473
E: 1335424710.992391 0003 0000 473
E: 1335424710.992396 0000 0000 0
E: 1335424711.011175 0003 0035 472
E: 1335424711.011213 0003 0000 472
E: 1335424711.011217 0000 0000 0
E: 1335424711.020556 0003 0036 485
E: 1335424711.020593 0003 0001 485
E: 1335424711.020597 0000 0000 0
E: 1335424711.029810 0003 0036 487
E: 1335424711.029847 0003 0001 487
E: 1335424711.029851 0000 0000 0
E: 1335424711.039077 0003 0035 471
E: 1335424711.039079 0003 0036 490
E: 1335424711.039114 0003 0000 471
E: 1335424711.039116 0003 0001 490
E: 1335424711.039119 0000 0000 0
E: 1335424711.048223 0003 0036 494
E: 1335424711.048226 0003 003a 61
E: 1335424711.048261 0003 0001 494
E: 1335424711.048262 0003 0018 61
E: 1335424711.048265 0000 0000 0
E: 1335424711.057239 0003 0036 497
E: 1335424711.057242 0003 003a 20
E: 1335424711.057277 0003 0001 497
E: 1335424711.057279 0003 0018 20
E: 1335424711.057281 0001 0110 0
E: 1335424711.057281 0000 0000 0
E: 1335424711.064919 0003 0039 -1
E: 1335424711.064984 0001 014a 0
E: 1335424711.064985 0001 0145 0
E: 1335424711.064986 0003 0018 0
E: 1335424711.064987 0000 0000 0
E: 1335424711.916363 0003 0039 118
E: 1335424711.916367 0003 0035 460
E: 1335424711.916368 0003 0036 299
E: 1335424711.916369 0003 003a 9
E: 1335424711.916401 0001 014a 1
E: 1335424711.916401 0001 0145 1
E: 1335424711.916404 0003 0000 460
