E: 1335425110.406700 0003 0039 224
E: 1335425110.406704 0003 0035 929
E: 1335425110.406705 0003 0036 494
E: 1335425110.406707 0003 003a 13
E: 1335425110.406738 0001 014a 1
E: 1335425110.406739 0001 0145 1
E: 1335425110.406742 0003 0000 929
E: 1335425110.406743 0003 0001 494
E: 1335425110.406744 0003 0018 13
E: 1335425110.406746 0000 0000 0
E: 1335425110.415564 0003 0035 931
E: 1335425110.415567 0003 003a 29
E: 1335425110.415602 0003 0000 931
E: 1335425110.415604 0003 0018 29
E: 1335425110.415606 0000 0000 0
E: 1335425110.424401 0003 003a 30
E: 1335425110.424438 0003 0018 30
E: 1335425110.424440 0000 0000 0
E: 1335425110.433205 0003 0035 930
E: 1335425110.433209 0003 003a 33
E: 1335425110.433243 0003 0000 930
E: 1335425110.433246 0003 0018 33
E: 1335425110.433248 0000 0000 0
E: 1335425110.450836 0003 003a 34
E: 1335425110.450873 0003 0018 34
E: 1335425110.450875 0000 0000 0
E: 1335425110.468513 0003 0036 493
E: 1335425110.468515 0003 003a 35
E: 1335425110.468550 0003 0001 493
E: 1335425110.468552 0003 0018 35
E: 1335425110.468554 0000 0000 0
E: 1335425110.477358 0003 003a 36
E: 1335425110.477395 0003 0018 36
E: 1335425110.477397 0000 0000 0
E: 1335425110.503870 0001 0110 1
E: 1335425110.503872 0000 0000 0
E: 1335425110.539155 0003 0036 494
E: 1335425110.539158 0003 003a 37
E: 1335425110.539193 0003 0001 494
E: 1335425110.539194 0003 0018 37
E: 1335425110.539197 0000 0000 0
E: 1335425110.583287 0003 0035 929
E: 1335425110.583324 0003 0000 929
E: 1335425110.583329 0000 0000 0
E: 1335425110.592096 0003 003a 36
E: 1335425110.592134 0003 0018 36
E: 1335425110.592136 0000 0000 0
E: 1335425110.609773 0003 0035 927
E: 1335425110.609775 0003 003a 37
E: 1335425110.609784 0003 0000 927
E: 1335425110.609785 0003 0018 37
E: 1335425110.609786 0000 0000 0
E: 1335425110.627430 0003 0035 926
E: 1335425110.627440 0003 0000 926
E: 1335425110.627442 0000 0000 0
E: 1335425110.636266 0003 0035 925
E: 1335425110.636276 0003 0000 925
E: 1335425110.636278 0000 0000 0
E: 1335425110.645101 0003 0036 493
E: 1335425110.645112 0003 0001 493
E: 1335425110.645113 0000 0000 0
E: 1335425110.689302 0003 003a 36
E: 1335425110.689313 0003 0018 36
E: 1335425110.689314 0000 0000 0
E: 1335425110.698081 0003 003a 37
E: 1335425110.698092 0003 0018 37
E: 1335425110.698093 0000 0000 0
E: 1335425110.706900 0003 0035 926
