E: 1335426530.640577 0003 0039 649
E: 1335426530.640580 0003 0035 1153
E: 1335426530.640582 0003 0036 573
E: 1335426530.640583 0003 003a 14
E: 1335426530.640614 0001 014a 1
E: 1335426530.640615 0001 0145 1
E: 1335426530.640618 0003 0000 1153
E: 1335426530.640619 0003 0001 573
E: 1335426530.640621 0003 0018 14
E: 1335426530.640623 0000 0000 0
E: 1335426530.649638 0003 0035 1158
E: 1335426530.649641 0003 0036 584
E: 1335426530.649642 0003 003a 29
E: 1335426530.649676 0003 0000 1158
E: 1335426530.649678 0003 0001 584
E: 1335426530.649679 0003 0018 29
E: 1335426530.649681 0000 0000 0
E: 1335426530.658747 0003 0035 1159
E: 1335426530.658749 0003 0036 581
E: 1335426530.658750 0003 003a 60
E: 1335426530.658785 0003 0000 1159
E: 1335426530.658786 0003 0001 581
E: 1335426530.658787 0003 0018 60
E: 1335426530.658789 0000 0000 0
E: 1335426530.668096 0003 003a 63
E: 1335426530.668134 0003 0018 63
E: 1335426530.668135 0000 0000 0
E: 1335426530.677541 0003 0035 1156
E: 1335426530.677544 0003 0036 579
E: 1335426530.677579 0003 0000 1156
E: 1335426530.677580 0003 0001 579
E: 1335426530.677583 0000 0000 0
E: 1335426530.687029 0003 0035 1154
E: 1335426530.687031 0003 0036 575
E: 1335426530.687066 0003 0000 1154
E: 1335426530.687067 0003 0001 575
E: 1335426530.687069 0000 0000 0
E: 1335426530.696584 0003 0035 1150
E: 1335426530.696587 0003 0036 574
E: 1335426530.696622 0003 0000 1150
E: 1335426530.696623 0003 0001 574
E: 1335426530.696626 0000 0000 0
E: 1335426530.706267 0003 0035 1148
E: 1335426530.706269 0003 0036 573
E: 1335426530.706304 0003 0000 1148
E: 1335426530.706305 0003 0001 573
E: 1335426530.706308 0000 0000 0
E: 1335426530.715977 0003 0035 1146
E: 1335426530.715980 0003 0036 566
E: 1335426530.716015 0003 0000 1146
E: 1335426530.716016 0003 0001 566
E: 1335426530.716019 0000 0000 0
E: 1335426530.725617 0003 0036 565
E: 1335426530.725654 0003 0001 565
E: 1335426530.725657 0000 0000 0
E: 1335426530.735238 0003 0036 570
E: 1335426530.735276 0003 0001 570
E: 1335426530.735279 0000 0000 0
E: 1335426530.744707 0003 0035 1135
E: 1335426530.744709 0003 0036 564
E: 1335426530.744744 0003 0000 1135
E: 1335426530.744746 0003 0001 564
E: 1335426530.744749 0000 0000 0
E: 1335426530.763624 0003 0035 1134
E: 1335426530.763661 0003 0000 1134
E: 1335426530.763665 0000 0000 0
E: 1335426530.773072 0003 0035 1133
E: 1335426530.773109 0003 0000 1133
E: 1335426530.773113 0000 0000 0
E: 1335426530.782529 0003 0036 563
E: 1335426530.782566 0003 0001 563
E: 1335426530.782569 0000 0000 0
E: 1335426530.792039 0003 0035 1132
E: 1335426530.792076 0003 0000 1132
E: 1335426530.792080 0000 0000 0
E: 1335426530.801503 0003 0035 1131
E: 1335426530.801540 0003 0000 1131
E: 1335426530.801544 0000 0000 0
E: 1335426530.820515 0003 0035 1130
E: 1335426530.820552 0003 0000 1130
E: 1335426530.820556 0000 0000 0
E: 1335426530.839700 0003 0036 569
E: 1335426530.839737 0003 0001 569
E: 1335426530.839740 0000 0000 0
E: 1335426530.849241 0003 0036 564
E: 1335426530.849279 0003 0001 564
E: 1335426530.849282 0000 0000 0
E: 1335426530.916003 0003 0036 563
E: 1335426530.916040 0003 0001 563
E: 1335426530.916043 0000 0000 0
E: 1335426530.925722 0003 0036 568
E: 1335426530.925760 0003 0001 568
E: 1335426530.925763 0000 0000 0
E: 1335426530.954853 0003 0035 1128
E: 1335426530.954856 0003 0036 562
E: 1335426530.954891 0003 0000 1128
E: 1335426530.954892 0003 0001 562
E: 1335426530.954895 0000 0000 0
E: 1335426530.974076 0003 0035 1127
E: 1335426530.974079 0003 0036 560
E: 1335426530.974114 0003 0000 1127
E: 1335426530.974115 0003 0001 560
E: 1335426530.974118 0000 0000 0
E: 1335426530.993546 0003 0036 567
E: 1335426530.993584 0003 0001 567
E: 1335426530.993587 0000 0000 0
E: 1335426531.023013 0003 0035 1133
E: 1335426531.023016 0003 0036 559
E: 1335426531.023051 0003 0000 1133
E: 1335426531.023052 0003 0001 559
E: 1335426531.023055 0000 0000 0
E: 1335426531.042691 0003 0035 1126
E: 1335426531.042694 0003 0036 566
E: 1335426531.042729 0003 0000 1126
