E: 1335426049.962075 0003 002f 0
E: 1335426049.962077 0003 0039 482
E: 1335426049.962079 0003 0035 550
E: 1335426049.962081 0003 0036 410
E: 1335426049.962082 0003 003a 11
E: 1335426049.962113 0001 014a 1
E: 1335426049.962114 0001 0145 1
E: 1335426049.962117 0003 0000 550
E: 1335426049.962118 0003 0001 410
E: 1335426049.962120 0003 0018 11
E: 1335426049.962121 0000 0000 0
E: 1335426049.970891 0003 0035 547
E: 1335426049.970895 0003 003a 29
E: 1335426049.970929 0003 0000 547
E: 1335426049.970932 0003 0018 29
E: 1335426049.970933 0000 0000 0
E: 1335426049.979571 0003 0035 534
E: 1335426049.979608 0003 0000 534
E: 1335426049.979612 0000 0000 0
E: 1335426049.988254 0003 0035 520
E: 1335426049.988258 0003 003a 30
E: 1335426049.988292 0003 0000 520
E: 1335426049.988294 0003 0018 30
E: 1335426049.988296 0000 0000 0
E: 1335426049.996981 0003 0035 505
E: 1335426049.996984 0003 0036 411
E: 1335426049.996985 0003 003a 32
E: 1335426049.997020 0003 0000 505
E: 1335426049.997021 0003 0001 411
E: 1335426049.997022 0003 0018 32
E: 1335426049.997024 0000 0000 0
E: 1335426050.005735 0003 0035 494
E: 1335426050.005772 0003 0000 494
E: 1335426050.005776 0000 0000 0
E: 1335426050.014548 0003 0035 481
E: 1335426050.014552 0003 003a 33
E: 1335426050.014586 0003 0000 481
E: 1335426050.014589 0003 0018 33
E: 1335426050.014590 0000 0000 0
E: 1335426050.023390 0003 0035 471
E: 1335426050.023393 0003 0036 410
E: 1335426050.023394 0003 003a 34
E: 1335426050.023428 0003 0000 471
E: 1335426050.023429 0003 0001 410
E: 1335426050.023431 0003 0018 34
E: 1335426050.023433 0000 0000 0
E: 1335426050.032065 0003 0035 462
E: 1335426050.032068 0003 0036 408
E: 1335426050.032069 0003 003a 35
E: 1335426050.032103 0003 0000 462
E: 1335426050.032104 0003 0001 408
E: 1335426050.032106 0003 0018 35
E: 1335426050.032108 0000 0000 0
E: 1335426050.040729 0003 0035 448
E: 1335426050.040732 0003 0036 403
E: 1335426050.040767 0003 0000 448
E: 1335426050.040769 0003 0001 403
E: 1335426050.040772 0000 0000 0
E: 1335426050.049404 0003 0035 436
E: 1335426050.049407 0003 0036 397
E: 1335426050.049408 0003 003a 36
E: 1335426050.049442 0003 0000 436
E: 1335426050.049444 0003 0001 397
E: 1335426050.049445 0003 0018 36
E: 1335426050.049447 0000 0000 0
E: 1335426050.058217 0003 0035 424
E: 1335426050.058220 0003 0036 388
E: 1335426050.058221 0003 003a 37
E: 1335426050.058255 0003 0000 424
E: 1335426050.058256 0003 0001 388
E: 1335426050.058258 0003 0018 37
E: 1335426050.058260 0000 0000 0
E: 1335426050.067183 0003 0035 412
E: 1335426050.067186 0003 0036 380
E: 1335426050.067221 0003 0000 412
E: 1335426050.067222 0003 0001 380
E: 1335426050.067225 0000 0000 0
E: 1335426050.076251 0003 0035 406
E: 1335426050.076253 0003 0036 371
E: 1335426050.076255 0003 003a 36
E: 1335426050.076289 0003 0000 406
E: 1335426050.076290 0003 0001 371
E: 1335426050.076292 0003 0018 36
E: 1335426050.076293 0000 0000 0
E: 1335426050.085262 0003 0035 400
E: 1335426050.085265 0003 0036 361
E: 1335426050.085266 0003 003a 37
E: 1335426050.085300 0003 0000 400
E: 1335426050.085302 0003 0001 361
E: 1335426050.085303 0003 0018 37
E: 1335426050.085305 0000 0000 0
E: 1335426050.094082 0003 0035 395
E: 1335426050.094085 0003 0036 346
E: 1335426050.094086 0003 003a 39
E: 1335426050.094120 0003 0000 395
E: 1335426050.094122 0003 0001 346
E: 1335426050.094123 0003 0018 39
E: 1335426050.094125 0000 0000 0
E: 1335426050.103060 0003 0035 393
E: 1335426050.103063 0003 0036 330
E: 1335426050.103098 0003 0000 393
E: 1335426050.103099 0003 0001 330
E: 1335426050.103102 0000 0000 0
E: 1335426050.112125 0003 0036 317
E: 1335426050.112128 0003 003a 41
E: 1335426050.112163 0003 0001 317
E: 1335426050.112165 0003 0018 41
E: 1335426050.112166 0000 0000 0
E: 1335426050.121081 0003 0036 302
E: 1335426050.121083 0003 003a 39
E: 1335426050.121118 0003 0001 302
E: 1335426050.121120 0003 0018 39
E: 1335426050.121122 0000 0000 0
E: 1335426050.130074 0003 0035 395
E: 1335426050.130077 0003 0036 282
E: 1335426050.130078 0003 003a 43
E: 1335426050.130112 0003 0000 395
E: 1335426050.130113 0003 0001 282
E: 1335426050.130115 0003 0018 43
E: 1335426050.130117 0000 0000 0
E: 1335426050.139022 0003 0035 402
E: 1335426050.139025 0003 0036 265
E: 1335426050.139027 0003 003a 45
E: 1335426050.139061 0003 0000 402
