E: 1335426487.065889 0003 0039 646
E: 1335426487.065893 0003 0035 1191
E: 1335426487.065894 0003 0036 567
E: 1335426487.065895 0003 003a 10
E: 1335426487.065927 0001 014a 1
E: 1335426487.065927 0001 0145 1
E: 1335426487.065931 0003 0000 1191
E: 1335426487.065932 0003 0001 567
E: 1335426487.065933 0003 0018 10
E: 1335426487.065970 0000 0000 0
E: 1335426487.075104 0003 0035 1187
E: 1335426487.075107 0003 0036 572
E: 1335426487.075108 0003 003a 16
E: 1335426487.075143 0003 0000 1187
E: 1335426487.075144 0003 0001 572
E: 1335426487.075145 0003 0018 16
E: 1335426487.075147 0000 0000 0
E: 1335426487.084295 0003 0036 576
E: 1335426487.084297 0003 003a 25
E: 1335426487.084333 0003 0001 576
E: 1335426487.084334 0003 0018 25
E: 1335426487.084336 0000 0000 0
E: 1335426487.093463 0003 0036 570
E: 1335426487.093465 0003 003a 42
E: 1335426487.093501 0003 0001 570
E: 1335426487.093502 0003 0018 42
E: 1335426487.093504 0000 0000 0
E: 1335426487.102707 0003 0036 578
E: 1335426487.102709 0003 003a 59
E: 1335426487.102744 0003 0001 578
E: 1335426487.102746 0003 0018 59
E: 1335426487.102747 0000 0000 0
E: 1335426487.111996 0003 0035 1186
E: 1335426487.111999 0003 003a 63
E: 1335426487.112033 0003 0000 1186
E: 1335426487.112036 0003 0018 63
E: 1335426487.112038 0000 0000 0
E: 1335426487.121137 0003 0035 1184
E: 1335426487.121139 0003 0036 576
E: 1335426487.121175 0003 0000 1184
E: 1335426487.121176 0003 0001 576
E: 1335426487.121179 0000 0000 0
E: 1335426487.130667 0003 0035 1183
E: 1335426487.130669 0003 0036 573
E: 1335426487.130704 0003 0000 1183
E: 1335426487.130706 0003 0001 573
E: 1335426487.130709 0000 0000 0
E: 1335426487.140170 0003 0035 1182
E: 1335426487.140172 0003 0036 571
E: 1335426487.140207 0003 0000 1182
E: 1335426487.140209 0003 0001 571
E: 1335426487.140212 0000 0000 0
E: 1335426487.149762 0003 0035 1181
E: 1335426487.149799 0003 0000 1181
E: 1335426487.149803 0000 0000 0
E: 1335426487.159357 0003 0035 1180
E: 1335426487.159360 0003 0036 569
E: 1335426487.159395 0003 0000 1180
E: 1335426487.159396 0003 0001 569
E: 1335426487.159399 0000 0000 0
E: 1335426487.168985 0003 0035 1178
E: 1335426487.168987 0003 0036 568
E: 1335426487.169022 0003 0000 1178
E: 1335426487.169024 0003 0001 568
E: 1335426487.169027 0000 0000 0
E: 1335426487.178560 0003 0035 1179
E: 1335426487.178563 0003 0036 555
E: 1335426487.178598 0003 0000 1179
E: 1335426487.178599 0003 0001 555
E: 1335426487.178602 0000 0000 0
E: 1335426487.188252 0003 0035 1175
E: 1335426487.188255 0003 0036 565
E: 1335426487.188290 0003 0000 1175
E: 1335426487.188292 0003 0001 565
E: 1335426487.188294 0000 0000 0
E: 1335426487.197936 0003 0035 1174
E: 1335426487.197968 0003 0036 566
E: 1335426487.198003 0003 0000 1174
E: 1335426487.198004 0003 0001 566
E: 1335426487.198007 0000 0000 0
E: 1335426487.207633 0003 0035 1175
E: 1335426487.207636 0003 0036 552
E: 1335426487.207671 0003 0000 1175
E: 1335426487.207672 0003 0001 552
E: 1335426487.207675 0000 0000 0
E: 1335426487.217185 0003 0036 550
E: 1335426487.217222 0003 0001 550
E: 1335426487.217225 0000 0000 0
E: 1335426487.226971 0003 0035 1174
E: 1335426487.226973 0003 0036 549
E: 1335426487.227008 0003 0000 1174
E: 1335426487.227009 0003 0001 549
E: 1335426487.227013 0000 0000 0
E: 1335426487.236623 0003 0035 1173
E: 1335426487.236625 0003 0036 546
E: 1335426487.236660 0003 0000 1173
E: 1335426487.236662 0003 0001 546
E: 1335426487.236665 0000 0000 0
E: 1335426487.246308 0003 0035 1172
E: 1335426487.246310 0003 0036 545
E: 1335426487.246345 0003 0000 1172
E: 1335426487.246347 0003 0001 545
E: 1335426487.246350 0000 0000 0
E: 1335426487.256081 0003 0035 1165
E: 1335426487.256083 0003 0036 565
E: 1335426487.256119 0003 0000 1165
E: 1335426487.256120 0003 0001 565
E: 1335426487.256123 0000 0000 0
E: 1335426487.265785 0003 0035 1169
E: 1335426487.265787 0003 0036 546
E: 1335426487.265822 0003 0000 1169
E: 1335426487.265824 0003 0001 546
E: 1335426487.265827 0000 0000 0
E: 1335426487.275501 0003 0036 545
E: 1335426487.275539 0003 0001 545
E: 1335426487.275542 0000 0000 0
E: 1335426487.304678 0003 0036 544
E: 1335426487.304716 0003 0001 544
E: 1335426487.304719 0000 0000 0
E: 1335426487.343504 0003 0036 543
E: 1335426487.343542 0003 0001 543
E: 1335426487.343545 0000 0000 0
E: 1335426487.372735 0003 0035 1170
E: 1335426487.372773 0003 0000 1170
E: 1335426487.372777 0000 0000 0
E: 1335426487.394969 0003 0035 1165
E: 1335426487.394972 0003 003a 191
E: 1335426487.395006 0003 0000 1165
E: 1335426487.395009 0003 0018 191
E: 1335426487.395010 0000 0000 0
E: 1335426487.407353 0003 003a 190
E: 1335426487.407391 0003 0018 190
E: 1335426487.407393 0000 0000 0
E: 1335426487.417153 0003 0036 563
E: 1335426487.417156 0003 003a 63
E: 1335426487.417191 0003 0001 563
E: 1335426487.417192 0003 0018 63
E: 1335426487.417194 0000 0000 0
E: 1335426487.429582 0003 0035 1164
E: 1335426487.429585 0003 0036 546
E: 1335426487.429586 0003 003a 190
E: 1335426487.429621 0003 0000 1164
E: 1335426487.429622 0003 0001 546
E: 1335426487.429623 0003 0018 190
E: 1335426487.429625 0000 0000 0
E: 1335426487.476642 0003 0036 564
E: 1335426487.476645 0003 003a 63
E: 1335426487.476680 0003 0001 564
E: 1335426487.476681 0003 0018 63
E: 1335426487.476683 0000 0000 0
E: 1335426487.518240 0003 0036 544
E: 1335426487.518242 0003 003a 190
E: 1335426487.518277 0003 0001 544
E: 1335426487.518279 0003 0018 190
E: 1335426487.518281 0000 0000 0
E: 1335426487.530700 0003 0036 543
E: 1335426487.530703 0003 003a 192
E: 1335426487.530738 0003 0001 543
E: 1335426487.530739 0003 0018 192
E: 1335426487.530741 0000 0000 0
E: 1335426487.552883 0003 0036 564
E: 1335426487.552886 0003 003a 63
E: 1335426487.552921 0003 0001 564
E: 1335426487.552922 0003 0018 63
E: 1335426487.552924 0000 0000 0
E: 1335426487.572380 0003 0035 1175
E: 1335426487.572382 0003 0036 513
E: 1335426487.572418 0003 0000 1175
E: 1335426487.572419 0003 0001 513
E: 1335426487.572422 0000 0000 0
E: 1335426487.582122 0003 0035 1166
E: 1335426487.582125 0003 0036 564
E: 1335426487.582160 0003 0000 1166
E: 1335426487.582161 0003 0001 564
E: 1335426487.582164 0000 0000 0
E: 1335426487.591895 0003 0035 1165
E: 1335426487.591897 0003 0036 565
E: 1335426487.591932 0003 0000 1165
E: 1335426487.591933 0003 0001 565
E: 1335426487.591965 0000 0000 0
E: 1335426487.633671 0003 0035 1163
E: 1335426487.633673 0003 0036 542
E: 1335426487.633675 0003 003a 200
E: 1335426487.633709 0003 0000 1163
E: 1335426487.633710 0003 0001 542
E: 1335426487.633712 0003 0018 200
E: 1335426487.633713 0000 0000 0
E: 1335426487.646263 0003 0036 541
E: 1335426487.646301 0003 0001 541
E: 1335426487.646304 0000 0000 0
E: 1335426487.658813 0003 003a 199
E: 1335426487.658851 0003 0018 199
E: 1335426487.658853 0000 0000 0
E: 1335426487.671360 0003 003a 200
E: 1335426487.671398 0003 0018 200
E: 1335426487.671400 0000 0000 0
E: 1335426487.683921 0003 003a 201
E: 1335426487.683991 0003 0018 201
E: 1335426487.683993 0000 0000 0
E: 1335426487.693800 0003 0035 1175
E: 1335426487.693802 0003 0036 510
E: 1335426487.693804 0003 003a 63
E: 1335426487.693838 0003 0000 1175
E: 1335426487.693840 0003 0001 510
E: 1335426487.693841 0003 0018 63
E: 1335426487.693843 0000 0000 0
E: 1335426487.713485 0003 0035 1170
E: 1335426487.713487 0003 0036 541
E: 1335426487.713523 0003 0000 1170
E: 1335426487.713524 0003 0001 541
E: 1335426487.713527 0000 0000 0
E: 1335426487.723318 0003 0035 1157
E: 1335426487.723321 0003 0036 562
E: 1335426487.723356 0003 0000 1157
E: 1335426487.723357 0003 0001 562
E: 1335426487.723360 0000 0000 0
E: 1335426487.733241 0003 0035 1168
E: 1335426487.733244 0003 0036 542
E: 1335426487.733279 0003 0000 1168
E: 1335426487.733281 0003 0001 542
E: 1335426487.733283 0000 0000 0
E: 1335426487.804237 0003 0035 1164
E: 1335426487.804241 0003 003a 198
E: 1335426487.804275 0003 0000 1164
E: 1335426487.804277 0003 0018 198
E: 1335426487.804279 0000 0000 0
E: 1335426487.829123 0003 0035 1163
E: 1335426487.829126 0003 0036 543
E: 1335426487.829161 0003 0000 1163
E: 1335426487.829162 0003 0001 543
E: 1335426487.829165 0000 0000 0
E: 1335426487.841569 0003 003a 199
E: 1335426487.841607 0003 0018 199
E: 1335426487.841609 0000 0000 0
E: 1335426487.863789 0003 0036 564
E: 1335426487.863791 0003 003a 63
E: 1335426487.863826 0003 0001 564
E: 1335426487.863828 0003 0018 63
E: 1335426487.863830 0000 0000 0
E: 1335426487.873477 0003 0036 565
E: 1335426487.873514 0003 0001 565
E: 1335426487.873517 0000 0000 0
E: 1335426487.902724 0003 0035 1169
E: 1335426487.902727 0003 0036 545
E: 1335426487.902762 0003 0000 1169
E: 1335426487.902764 0003 0001 545
E: 1335426487.902766 0000 0000 0
E: 1335426487.912481 0003 0035 1165
E: 1335426487.912483 0003 0036 564
E: 1335426487.912519 0003 0000 1165
E: 1335426487.912520 0003 0001 564
E: 1335426487.912523 0000 0000 0
E: 1335426487.932119 0003 0036 565
E: 1335426487.932156 0003 0001 565
E: 1335426487.932159 0000 0000 0
E: 1335426487.973674 0003 0036 546
E: 1335426487.973677 0003 003a 191
E: 1335426487.973712 0003 0001 546
E: 1335426487.973713 0003 0018 191
E: 1335426487.973715 0000 0000 0
E: 1335426487.983406 0003 0036 565
E: 1335426487.983408 0003 003a 63
E: 1335426487.983444 0003 0001 565
E: 1335426487.983445 0003 0018 63
E: 1335426487.983447 0000 0000 0
E: 1335426488.032120 0003 0035 1171
E: 1335426488.032122 0003 0036 546
E: 1335426488.032158 0003 0000 1171
E: 1335426488.032159 0003 0001 546
E: 1335426488.032162 0000 0000 0
E: 1335426488.080814 0003 0035 1168
E: 1335426488.080816 0003 0036 565
E: 1335426488.080852 0003 0000 1168
E: 1335426488.080853 0003 0001 565
E: 1335426488.080856 0000 0000 0
E: 1335426488.100270 0003 0035 1172
E: 1335426488.100273 0003 0036 547
E: 1335426488.100308 0003 0000 1172
E: 1335426488.100309 0003 0001 547
E: 1335426488.100312 0000 0000 0
E: 1335426488.148685 0003 0036 548
E: 1335426488.148695 0003 0001 548
E: 1335426488.148697 0000 0000 0
E: 1335426488.168012 0003 0035 1173
E: 1335426488.168022 0003 0000 1173
E: 1335426488.168024 0000 0000 0
E: 1335426488.216274 0003 0035 1170
E: 1335426488.216275 0003 0036 566
E: 1335426488.216284 0003 0000 1170
E: 1335426488.216285 0003 0001 566
E: 1335426488.216286 0000 0000 0
E: 1335426488.235633 0003 0035 1173
E: 1335426488.235634 0003 0036 549
