E: 1335425797.774076 0003 0039 384
E: 1335425797.774080 0003 0035 460
E: 1335425797.774081 0003 0036 677
E: 1335425797.774083 0003 003a 4
E: 1335425797.774114 0001 014a 1
E: 1335425797.774114 0001 0145 1
E: 1335425797.774118 0003 0000 460
E: 1335425797.774119 0003 0001 677
E: 1335425797.774120 0003 0018 4
E: 1335425797.774122 0000 0000 0
E: 1335425797.783001 0003 003a 5
E: 1335425797.783039 0003 0018 5
E: 1335425797.783041 0000 0000 0
E: 1335425797.791889 0003 0035 459
E: 1335425797.791892 0003 003a 6
E: 1335425797.791926 0003 0000 459
E: 1335425797.791929 0003 0018 6
E: 1335425797.791931 0000 0000 0
E: 1335425797.800831 0003 0035 464
E: 1335425797.800835 0003 003a 7
E: 1335425797.800869 0003 0000 464
E: 1335425797.800872 0003 0018 7
E: 1335425797.800874 0000 0000 0
E: 1335425797.809857 0003 0035 465
E: 1335425797.809860 0003 0036 679
E: 1335425797.809861 0003 003a 9
E: 1335425797.809896 0003 0000 465
E: 1335425797.809897 0003 0001 679
E: 1335425797.809898 0003 0018 9
E: 1335425797.809900 0000 0000 0
E: 1335425797.818770 0003 003a 10
E: 1335425797.818808 0003 0018 10
E: 1335425797.818810 0000 0000 0
E: 1335425797.827832 0003 003a 11
E: 1335425797.827870 0003 0018 11
E: 1335425797.827871 0000 0000 0
E: 1335425797.836837 0003 003a 13
E: 1335425797.836874 0003 0018 13
E: 1335425797.836876 0000 0000 0
E: 1335425797.847220 0003 0035 466
E: 1335425797.847223 0003 003a 14
E: 1335425797.847226 0003 002f 1
E: 1335425797.847227 0003 0039 385
E: 1335425797.847229 0003 0035 761
E: 1335425797.847230 0003 0036 673
E: 1335425797.847232 0003 003a 2
E: 1335425797.847261 0001 0145 0
E: 1335425797.847263 0001 014d 1
E: 1335425797.847266 0003 0000 466
E: 1335425797.847269 0003 0018 14
E: 1335425797.847270 0000 0000 0
E: 1335425797.857676 0003 002f 0
E: 1335425797.857678 0003 003a 15
E: 1335425797.857683 0003 002f 1
E: 1335425797.857684 0003 0036 679
E: 1335425797.857685 0003 003a 3
E: 1335425797.857721 0003 0018 15
E: 1335425797.857723 0000 0000 0
E: 1335425797.868069 0003 002f 0
E: 1335425797.868070 0003 0035 465
E: 1335425797.868073 0003 003a 16
E: 1335425797.868112 0003 0000 465
E: 1335425797.868115 0003 0018 16
E: 1335425797.868117 0000 0000 0
E: 1335425797.878529 0003 0035 466
E: 1335425797.878533 0003 003a 17
E: 1335425797.878538 0003 002f 1
E: 1335425797.878538 0003 0035 754
E: 1335425797.878540 0003 0036 678
E: 1335425797.878541 0003 003a 5
E: 1335425797.878575 0003 0000 466
E: 1335425797.878578 0003 0018 17
E: 1335425797.878579 0000 0000 0
E: 1335425797.889124 0003 002f 0
E: 1335425797.889125 0003 003a 18
E: 1335425797.889130 0003 002f 1
E: 1335425797.889130 0003 0035 751
E: 1335425797.889132 0003 0036 677
E: 1335425797.889133 0003 003a 6
E: 1335425797.889169 0003 0018 18
E: 1335425797.889171 0000 0000 0
E: 1335425797.899710 0003 002f 0
E: 1335425797.899711 0003 003a 19
E: 1335425797.899716 0003 002f 1
E: 1335425797.899716 0003 0035 750
E: 1335425797.899718 0003 0036 679
E: 1335425797.899755 0003 0018 19
E: 1335425797.899757 0000 0000 0
E: 1335425797.910300 0003 002f 0
E: 1335425797.910301 0003 003a 20
E: 1335425797.910306 0003 002f 1
