E: 1335426592.884029 0003 0039 673
E: 1335426592.884033 0003 0035 1027
E: 1335426592.884034 0003 0036 93
E: 1335426592.884036 0003 003a 12
E: 1335426592.884067 0001 014a 1
E: 1335426592.884067 0001 0145 1
E: 1335426592.884071 0003 0000 1027
E: 1335426592.884072 0003 0001 93
E: 1335426592.884073 0003 0018 12
E: 1335426592.884075 0000 0000 0
E: 1335426592.893254 0003 0036 90
E: 1335426592.893257 0003 003a 30
E: 1335426592.893292 0003 0001 90
E: 1335426592.893293 0003 0018 30
E: 1335426592.893295 0000 0000 0
E: 1335426592.902532 0003 0035 1026
E: 1335426592.902535 0003 0036 87
E: 1335426592.902536 0003 003a 63
E: 1335426592.902570 0003 0000 1026
E: 1335426592.902572 0003 0001 87
E: 1335426592.902573 0003 0018 63
E: 1335426592.902575 0000 0000 0
E: 1335426592.912162 0003 0036 93
E: 1335426592.912199 0003 0001 93
E: 1335426592.912202 0000 0000 0
E: 1335426592.921839 0003 0035 1037
E: 1335426592.921841 0003 0036 111
E: 1335426592.921876 0003 0000 1037
E: 1335426592.921878 0003 0001 111
E: 1335426592.921881 0000 0000 0
E: 1335426592.931896 0003 0035 1043
E: 1335426592.931898 0003 0036 118
E: 1335426592.931933 0003 0000 1043
E: 1335426592.931935 0003 0001 118
E: 1335426592.931966 0000 0000 0
E: 1335426592.942007 0003 0035 1046
E: 1335426592.942010 0003 0036 121
E: 1335426592.942045 0003 0000 1046
E: 1335426592.942046 0003 0001 121
E: 1335426592.942049 0000 0000 0
E: 1335426592.952063 0003 0035 1032
E: 1335426592.952100 0003 0000 1032
E: 1335426592.952104 0000 0000 0
E: 1335426592.962315 0003 0035 1029
E: 1335426592.962317 0003 0036 110
E: 1335426592.962353 0003 0000 1029
E: 1335426592.962354 0003 0001 110
E: 1335426592.962357 0000 0000 0
E: 1335426592.982669 0003 0035 1050
E: 1335426592.982672 0003 0036 126
E: 1335426592.982707 0003 0000 1050
E: 1335426592.982708 0003 0001 126
E: 1335426592.982711 0000 0000 0
E: 1335426592.992754 0003 0035 1033
E: 1335426592.992757 0003 0036 123
E: 1335426592.992792 0003 0000 1033
E: 1335426592.992793 0003 0001 123
E: 1335426592.992796 0000 0000 0
E: 1335426593.043403 0003 0035 1030
E: 1335426593.043406 0003 0036 112
E: 1335426593.043441 0003 0000 1030
E: 1335426593.043442 0003 0001 112
E: 1335426593.043445 0000 0000 0
E: 1335426593.053679 0003 0036 111
E: 1335426593.053716 0003 0001 111
E: 1335426593.053719 0000 0000 0
E: 1335426593.074067 0003 0035 1033
E: 1335426593.074069 0003 0036 122
E: 1335426593.074105 0003 0000 1033
E: 1335426593.074106 0003 0001 122
E: 1335426593.074109 0000 0000 0
E: 1335426593.084121 0003 0035 1034
E: 1335426593.084159 0003 0000 1034
E: 1335426593.084163 0000 0000 0
E: 1335426593.094228 0003 0036 123
E: 1335426593.094265 0003 0001 123
E: 1335426593.094268 0000 0000 0
E: 1335426593.114429 0003 0035 1035
E: 1335426593.114467 0003 0000 1035
E: 1335426593.114471 0000 0000 0
E: 1335426593.165010 0003 0036 124
E: 1335426593.165021 0003 0001 124
E: 1335426593.165022 0000 0000 0
E: 1335426593.195295 0003 0035 1060
E: 1335426593.195296 0003 0036 130
E: 1335426593.195306 0003 0000 1060
E: 1335426593.195306 0003 0001 130
E: 1335426593.195308 0000 0000 0
E: 1335426593.225621 0003 0035 1037
E: 1335426593.225622 0003 0036 125
E: 1335426593.225631 0003 0000 1037
E: 1335426593.225632 0003 0001 125
E: 1335426593.225633 0000 0000 0
E: 1335426593.276445 0003 0035 1033
E: 1335426593.276446 0003 0036 112
E: 1335426593.276455 0003 0000 1033
E: 1335426593.276456 0003 0001 112
E: 1335426593.276457 0000 0000 0
E: 1335426593.286821 0003 0035 1032
E: 1335426593.286823 0003 0036 111
E: 1335426593.286832 0003 0000 1032
E: 1335426593.286832 0003 0001 111
E: 1335426593.286834 0000 0000 0
E: 1335426593.348800 0003 0035 1035
E: 1335426593.348801 0003 0036 124
E: 1335426593.348810 0003 0000 1035
E: 1335426593.348811 0003 0001 124
E: 1335426593.348812 0000 0000 0
E: 1335426593.379234 0003 0035 1062
E: 1335426593.379235 0003 0036 131
E: 1335426593.379245 0003 0000 1062
E: 1335426593.379245 0003 0001 131
E: 1335426593.379247 0000 0000 0
E: 1335426593.389502 0003 0035 1037
E: 1335426593.389503 0003 0036 126
E: 1335426593.389513 0003 0000 1037
E: 1335426593.389513 0003 0001 126
E: 1335426593.389515 0000 0000 0
E: 1335426593.430287 0003 0035 1062
E: 1335426593.430288 0003 0036 131
E: 1335426593.430297 0003 0000 1062
E: 1335426593.430298 0003 0001 131
E: 1335426593.430299 0000 0000 0
E: 1335426593.460920 0003 0035 1037
E: 1335426593.460922 0003 0036 125
E: 1335426593.460931 0003 0000 1037
E: 1335426593.460931 0003 0001 125
E: 1335426593.460933 0000 0000 0
E: 1335426593.481310 0003 0035 1036
E: 1335426593.481320 0003 0000 1036
E: 1335426593.481322 0000 0000 0
E: 1335426593.491505 0003 0036 124
E: 1335426593.491516 0003 0001 124
E: 1335426593.491517 0000 0000 0
E: 1335426593.501879 0003 0035 1032
E: 1335426593.501881 0003 0036 111
E: 1335426593.501890 0003 0000 1032
E: 1335426593.501890 0003 0001 111
E: 1335426593.501892 0000 0000 0
E: 1335426593.512055 0003 0035 1034
E: 1335426593.512056 0003 0036 122
E: 1335426593.512065 0003 0000 1034
E: 1335426593.512066 0003 0001 122
E: 1335426593.512067 0000 0000 0
E: 1335426593.532391 0003 0035 1035
E: 1335426593.532393 0003 0036 123
E: 1335426593.532402 0003 0000 1035
E: 1335426593.532403 0003 0001 123
E: 1335426593.532404 0000 0000 0
E: 1335426593.573083 0003 0035 1060
E: 1335426593.573085 0003 0036 128
E: 1335426593.573094 0003 0000 1060
E: 1335426593.573094 0003 0001 128
E: 1335426593.573096 0000 0000 0
E: 1335426593.583249 0003 0035 1037
E: 1335426593.583251 0003 0036 123
E: 1335426593.583260 0003 0000 1037
E: 1335426593.583261 0003 0001 123
E: 1335426593.583262 0000 0000 0
E: 1335426593.644200 0003 0035 1060
E: 1335426593.644201 0003 0036 127
E: 1335426593.644210 0003 0000 1060
E: 1335426593.644211 0003 0001 127
E: 1335426593.644212 0000 0000 0
E: 1335426593.654525 0003 0035 1034
E: 1335426593.654527 0003 0036 111
E: 1335426593.654536 0003 0000 1034
E: 1335426593.654536 0003 0001 111
E: 1335426593.654537 0000 0000 0
E: 1335426593.664705 0003 0035 1060
E: 1335426593.664706 0003 0036 127
E: 1335426593.664715 0003 0000 1060
E: 1335426593.664716 0003 0001 127
E: 1335426593.664717 0000 0000 0
E: 1335426593.674859 0003 0035 1037
E: 1335426593.674860 0003 0036 124
E: 1335426593.674869 0003 0000 1037
E: 1335426593.674870 0003 0001 124
E: 1335426593.674871 0000 0000 0
E: 1335426593.685071 0003 0036 123
E: 1335426593.685081 0003 0001 123
E: 1335426593.685083 0000 0000 0
E: 1335426593.746051 0003 0035 1060
E: 1335426593.746053 0003 0036 128
E: 1335426593.746062 0003 0000 1060
E: 1335426593.746063 0003 0001 128
E: 1335426593.746064 0000 0000 0
E: 1335426593.766370 0003 0035 1037
E: 1335426593.766372 0003 0036 124
E: 1335426593.766381 0003 0000 1037
E: 1335426593.766382 0003 0001 124
E: 1335426593.766383 0000 0000 0
E: 1335426593.786903 0003 0035 1056
E: 1335426593.786905 0003 0036 117
E: 1335426593.786914 0003 0000 1056
E: 1335426593.786915 0003 0001 117
E: 1335426593.786916 0000 0000 0
E: 1335426593.797231 0003 0035 1033
E: 1335426593.797233 0003 0036 111
E: 1335426593.797242 0003 0000 1033
E: 1335426593.797243 0003 0001 111
E: 1335426593.797244 0000 0000 0
E: 1335426593.807582 0003 0036 110
E: 1335426593.807593 0003 0001 110
E: 1335426593.807594 0000 0000 0
E: 1335426593.838396 0003 0035 1035
E: 1335426593.838397 0003 0036 121
E: 1335426593.838406 0003 0000 1035
E: 1335426593.838407 0003 0001 121
E: 1335426593.838408 0000 0000 0
E: 1335426593.848790 0003 0035 1033
E: 1335426593.848791 0003 0036 110
E: 1335426593.848801 0003 0000 1033
E: 1335426593.848801 0003 0001 110
E: 1335426593.848802 0000 0000 0
E: 1335426593.858978 0003 0035 1059
E: 1335426593.858979 0003 0036 127
E: 1335426593.858989 0003 0000 1059
E: 1335426593.858989 0003 0001 127
E: 1335426593.858990 0000 0000 0
E: 1335426593.869120 0003 0035 1036
E: 1335426593.869122 0003 0036 123
E: 1335426593.869131 0003 0000 1036
E: 1335426593.869131 0003 0001 123
E: 1335426593.869133 0000 0000 0
E: 1335426593.920089 0003 0035 1033
E: 1335426593.920091 0003 0036 111
E: 1335426593.920100 0003 0000 1033
E: 1335426593.920101 0003 0001 111
E: 1335426593.920102 0000 0000 0
E: 1335426594.002629 0003 0035 1059
E: 1335426594.002630 0003 0036 127
E: 1335426594.002639 0003 0000 1059
E: 1335426594.002640 0003 0001 127
E: 1335426594.002641 0000 0000 0
E: 1335426594.012818 0003 0035 1036
E: 1335426594.012820 0003 0036 123
E: 1335426594.012829 0003 0000 1036
E: 1335426594.012829 0003 0001 123
E: 1335426594.012831 0000 0000 0
E: 1335426594.073992 0003 0035 1033
E: 1335426594.073994 0003 0036 111
E: 1335426594.074003 0003 0000 1033
E: 1335426594.074004 0003 0001 111
E: 1335426594.074005 0000 0000 0
E: 1335426594.084130 0003 0035 1035
E: 1335426594.084132 0003 0036 121
E: 1335426594.084141 0003 0000 1035
E: 1335426594.084142 0003 0001 121
E: 1335426594.084143 0000 0000 0
E: 1335426594.124798 0003 0035 1059
E: 1335426594.124800 0003 0036 127
E: 1335426594.124809 0003 0000 1059
E: 1335426594.124809 0003 0001 127
E: 1335426594.124811 0000 0000 0
E: 1335426594.135122 0003 0035 1033
E: 1335426594.135123 0003 0036 111
E: 1335426594.135133 0003 0000 1033
E: 1335426594.135133 0003 0001 111
E: 1335426594.135134 0000 0000 0
E: 1335426594.145259 0003 0035 1035
E: 1335426594.145261 0003 0036 121
E: 1335426594.145270 0003 0000 1035
E: 1335426594.145270 0003 0001 121
E: 1335426594.145272 0000 0000 0
E: 1335426594.206298 0003 0035 1058
E: 1335426594.206299 0003 0036 127
E: 1335426594.206308 0003 0000 1058
E: 1335426594.206309 0003 0001 127
E: 1335426594.206310 0000 0000 0
E: 1335426594.216485 0003 0035 1037
E: 1335426594.216487 0003 0036 123
E: 1335426594.216496 0003 0000 1037
E: 1335426594.216496 0003 0001 123
E: 1335426594.216498 0000 0000 0
