E: 1335426173.901877 0003 0039 515
E: 1335426173.901880 0003 0035 535
E: 1335426173.901882 0003 0036 491
E: 1335426173.901883 0003 003a 15
E: 1335426173.901914 0001 014a 1
E: 1335426173.901915 0001 0145 1
E: 1335426173.901918 0003 0000 535
E: 1335426173.901919 0003 0001 491
E: 1335426173.901921 0003 0018 15
E: 1335426173.901923 0000 0000 0
E: 1335426173.910832 0003 0035 536
E: 1335426173.910835 0003 0036 487
E: 1335426173.910836 0003 003a 36
E: 1335426173.910870 0003 0000 536
E: 1335426173.910872 0003 0001 487
E: 1335426173.910873 0003 0018 36
E: 1335426173.910875 0000 0000 0
E: 1335426173.920036 0003 0036 489
E: 1335426173.920038 0003 003a 63
E: 1335426173.920073 0003 0001 489
E: 1335426173.920075 0003 0018 63
E: 1335426173.920077 0000 0000 0
E: 1335426173.929670 0003 0035 533
E: 1335426173.929673 0003 0036 497
E: 1335426173.929708 0003 0000 533
E: 1335426173.929709 0003 0001 497
E: 1335426173.929712 0000 0000 0
E: 1335426173.940811 0003 0035 543
E: 1335426173.940813 0003 0036 485
E: 1335426173.940817 0003 002f 1
E: 1335426173.940818 0003 0039 516
E: 1335426173.940820 0003 0035 9
E: 1335426173.940822 0003 0036 642
E: 1335426173.940823 0003 003a 3
E: 1335426173.940853 0001 0145 0
E: 1335426173.940855 0001 014d 1
E: 1335426173.940858 0003 0000 543
E: 1335426173.940859 0003 0001 485
E: 1335426173.940862 0000 0000 0
E: 1335426173.956785 0003 002f 0
E: 1335426173.956787 0003 0035 534
E: 1335426173.956788 0003 0036 493
E: 1335426173.956789 0003 003a 236
E: 1335426173.956794 0003 002f 1
E: 1335426173.956794 0003 0035 2
E: 1335426173.956796 0003 0036 647
E: 1335426173.956797 0003 003a 9
E: 1335426173.956831 0003 0000 534
E: 1335426173.956832 0003 0001 493
E: 1335426173.956833 0003 0018 236
E: 1335426173.956835 0000 0000 0
E: 1335426173.972060 0003 002f 0
E: 1335426173.972061 0003 0035 527
E: 1335426173.972062 0003 0036 498
E: 1335426173.972064 0003 003a 255
E: 1335426173.972068 0003 002f 1
E: 1335426173.972068 0003 0035 0
E: 1335426173.972070 0003 0036 632
E: 1335426173.972071 0003 003a 15
E: 1335426173.972105 0003 0000 527
E: 1335426173.972106 0003 0001 498
E: 1335426173.972107 0003 0018 255
E: 1335426173.972109 0000 0000 0
E: 1335426173.988366 0003 002f 0
E: 1335426173.988367 0003 0035 526
E: 1335426173.988374 0003 002f 1
E: 1335426173.988375 0003 0035 6
E: 1335426173.988376 0003 0036 628
E: 1335426173.988377 0003 003a 17
E: 1335426173.988411 0003 0000 526
E: 1335426173.988415 0000 0000 0
E: 1335426174.004288 0003 002f 0
E: 1335426174.004289 0003 0035 524
E: 1335426174.004297 0003 002f 1
E: 1335426174.004297 0003 0036 623
E: 1335426174.004332 0003 0000 524
E: 1335426174.004336 0000 0000 0
E: 1335426174.020635 0003 002f 0
