E: 1335426160.519726 0003 0039 513
E: 1335426160.519730 0003 0035 57
E: 1335426160.519732 0003 0036 330
E: 1335426160.519733 0003 003a 10
E: 1335426160.519764 0001 014a 1
E: 1335426160.519765 0001 0145 1
E: 1335426160.519768 0003 0000 57
E: 1335426160.519769 0003 0001 330
E: 1335426160.519770 0003 0018 10
E: 1335426160.519772 0000 0000 0
E: 1335426160.529044 0003 0035 38
E: 1335426160.529047 0003 0036 325
E: 1335426160.529048 0003 003a 24
E: 1335426160.529082 0003 0000 38
E: 1335426160.529084 0003 0001 325
E: 1335426160.529085 0003 0018 24
E: 1335426160.529087 0000 0000 0
E: 1335426160.538235 0003 0035 34
E: 1335426160.538238 0003 0036 323
E: 1335426160.538239 0003 003a 51
E: 1335426160.538273 0003 0000 34
E: 1335426160.538275 0003 0001 323
E: 1335426160.538276 0003 0018 51
E: 1335426160.538278 0000 0000 0
E: 1335426160.547745 0003 0035 38
E: 1335426160.547747 0003 0036 326
E: 1335426160.547748 0003 003a 63
E: 1335426160.547783 0003 0000 38
E: 1335426160.547784 0003 0001 326
E: 1335426160.547785 0003 0018 63
E: 1335426160.547787 0000 0000 0
E: 1335426160.557251 0003 0035 47
E: 1335426160.557288 0003 0000 47
E: 1335426160.557292 0000 0000 0
E: 1335426160.568555 0003 0035 68
E: 1335426160.568557 0003 0036 305
E: 1335426160.568561 0003 002f 1
E: 1335426160.568562 0003 0039 514
E: 1335426160.568564 0003 0035 1054
E: 1335426160.568566 0003 0036 462
E: 1335426160.568567 0003 003a 20
E: 1335426160.568597 0001 0145 0
E: 1335426160.568599 0001 014d 1
E: 1335426160.568602 0003 0000 68
E: 1335426160.568603 0003 0001 305
E: 1335426160.568606 0000 0000 0
E: 1335426160.579692 0003 002f 0
E: 1335426160.579694 0003 0035 75
E: 1335426160.579695 0003 0036 306
E: 1335426160.579703 0003 002f 1
E: 1335426160.579703 0003 003a 63
E: 1335426160.579738 0003 0000 75
E: 1335426160.579740 0003 0001 306
E: 1335426160.579742 0000 0000 0
E: 1335426160.591293 0003 002f 0
E: 1335426160.591295 0003 0035 77
E: 1335426160.591296 0003 0036 305
E: 1335426160.591303 0003 002f 1
E: 1335426160.591303 0003 0036 463
E: 1335426160.591338 0003 0000 77
E: 1335426160.591339 0003 0001 305
E: 1335426160.591342 0000 0000 0
E: 1335426160.603445 0003 002f 0
E: 1335426160.603447 0003 0035 66
E: 1335426160.603448 0003 0036 299
E: 1335426160.603454 0003 002f 1
E: 1335426160.603454 0003 0035 1060
E: 1335426160.603456 0003 0036 478
E: 1335426160.603490 0003 0000 66
E: 1335426160.603492 0003 0001 299
E: 1335426160.603495 0000 0000 0
E: 1335426160.615499 0003 002f 0
E: 1335426160.615501 0003 0035 80
E: 1335426160.615503 0003 0036 300
E: 1335426160.615508 0003 002f 1
E: 1335426160.615509 0003 0035 1059
E: 1335426160.615510 0003 0036 465
E: 1335426160.615545 0003 0000 80
E: 1335426160.615546 0003 0001 300
E: 1335426160.615549 0000 0000 0
E: 1335426160.627487 0003 002f 0
E: 1335426160.627489 0003 0035 82
E: 1335426160.627531 0003 0000 82
E: 1335426160.627535 0000 0000 0
E: 1335426160.639669 0003 0036 318
E: 1335426160.639677 0003 002f 1
E: 1335426160.639678 0003 0036 464
E: 1335426160.639713 0003 0001 318
E: 1335426160.639716 0000 0000 0
E: 1335426160.651817 0003 002f 0
E: 1335426160.651819 0003 0035 83
E: 1335426160.651827 0003 002f 1
E: 1335426160.651827 0003 0036 463
E: 1335426160.651862 0003 0000 83
E: 1335426160.651866 0000 0000 0
E: 1335426160.663896 0003 002f 0
E: 1335426160.663898 0003 0036 319
E: 1335426160.663904 0003 002f 1
E: 1335426160.663905 0003 0036 462
E: 1335426160.663970 0003 0001 319
E: 1335426160.663972 0000 0000 0
E: 1335426160.676015 0003 002f 0
E: 1335426160.676017 0003 0035 85
E: 1335426160.676058 0003 0000 85
E: 1335426160.676061 0000 0000 0
E: 1335426160.688187 0003 0035 88
E: 1335426160.688190 0003 0036 297
E: 1335426160.688230 0003 0000 88
E: 1335426160.688232 0003 0001 297
E: 1335426160.688235 0000 0000 0
E: 1335426160.700565 0003 0035 89
E: 1335426160.700568 0003 0036 318
E: 1335426160.700574 0003 002f 1
E: 1335426160.700574 0003 0035 1066
E: 1335426160.700576 0003 0036 481
E: 1335426160.700610 0003 0000 89
E: 1335426160.700612 0003 0001 318
E: 1335426160.700615 0000 0000 0
E: 1335426160.713074 0003 002f 0
E: 1335426160.713076 0003 0035 92
E: 1335426160.713077 0003 0036 319
E: 1335426160.713082 0003 002f 1
E: 1335426160.713083 0003 0035 1068
E: 1335426160.713084 0003 0036 483
E: 1335426160.713119 0003 0000 92
E: 1335426160.713120 0003 0001 319
E: 1335426160.713122 0000 0000 0
E: 1335426160.725807 0003 002f 0
E: 1335426160.725808 0003 0035 98
E: 1335426160.725810 0003 0036 288
E: 1335426160.725816 0003 002f 1
E: 1335426160.725816 0003 0035 1069
E: 1335426160.725817 0003 0036 484
E: 1335426160.725852 0003 0000 98
E: 1335426160.725853 0003 0001 288
E: 1335426160.725856 0000 0000 0
E: 1335426160.738602 0003 002f 0
E: 1335426160.738604 0003 0035 101
E: 1335426160.738605 0003 0036 286
E: 1335426160.738611 0003 002f 1
E: 1335426160.738612 0003 0035 1071
E: 1335426160.738613 0003 0036 485
E: 1335426160.738648 0003 0000 101
E: 1335426160.738649 0003 0001 286
E: 1335426160.738652 0000 0000 0
E: 1335426160.751397 0003 002f 0
E: 1335426160.751399 0003 0035 100
E: 1335426160.751401 0003 0036 321
E: 1335426160.751406 0003 002f 1
E: 1335426160.751407 0003 0035 1072
E: 1335426160.751442 0003 0000 100
E: 1335426160.751444 0003 0001 321
E: 1335426160.751447 0000 0000 0
E: 1335426160.764196 0003 0035 1073
E: 1335426160.764199 0003 0036 486
E: 1335426160.764237 0000 0000 0
E: 1335426160.789771 0003 0035 1074
E: 1335426160.789812 0000 0000 0
E: 1335426160.802592 0003 002f 0
E: 1335426160.802594 0003 0036 322
E: 1335426160.802600 0003 002f 1
E: 1335426160.802600 0003 0035 1067
E: 1335426160.802601 0003 0036 465
E: 1335426160.802637 0003 0001 322
E: 1335426160.802640 0000 0000 0
E: 1335426160.828156 0003 002f 0
E: 1335426160.828158 0003 0035 99
E: 1335426160.828159 0003 0036 323
E: 1335426160.828200 0003 0000 99
E: 1335426160.828201 0003 0001 323
E: 1335426160.828204 0000 0000 0
E: 1335426160.934307 0003 0035 105
E: 1335426160.934309 0003 0036 303
E: 1335426160.934311 0003 003a 240
E: 1335426160.934351 0003 0000 105
E: 1335426160.934352 0003 0001 303
E: 1335426160.934353 0003 0018 240
E: 1335426160.934355 0000 0000 0
E: 1335426160.947285 0003 0035 101
E: 1335426160.947287 0003 0036 321
E: 1335426160.947289 0003 003a 63
E: 1335426160.947295 0003 002f 1
E: 1335426160.947295 0003 0036 466
E: 1335426160.947330 0003 0000 101
E: 1335426160.947331 0003 0001 321
E: 1335426160.947333 0003 0018 63
E: 1335426160.947334 0000 0000 0
E: 1335426160.960244 0003 002f 0
E: 1335426160.960246 0003 0035 100
E: 1335426160.960288 0003 0000 100
E: 1335426160.960292 0000 0000 0
E: 1335426160.973169 0003 0035 103
E: 1335426160.973171 0003 0036 285
E: 1335426160.973212 0003 0000 103
E: 1335426160.973213 0003 0001 285
E: 1335426160.973216 0000 0000 0
E: 1335426161.025195 0003 002f 1
E: 1335426161.025197 0003 0035 1078
E: 1335426161.025199 0003 0036 492
E: 1335426161.025237 0000 0000 0
E: 1335426161.038226 0003 002f 0
