E: 1335424415.921089 0003 0039 38
E: 1335424415.921093 0003 0035 454
E: 1335424415.921094 0003 0036 351
E: 1335424415.921126 0001 014a 1
E: 1335424415.921127 0001 0145 1
E: 1335424415.921130 0003 0000 454
E: 1335424415.921132 0003 0001 351
E: 1335424415.921133 0003 0018 4
E: 1335424415.921135 0000 0000 0
E: 1335424415.929751 0003 0035 456
E: 1335424415.929753 0003 0036 356
E: 1335424415.929755 0003 003a 15
E: 1335424415.929789 0003 0000 456
E: 1335424415.929790 0003 0001 356
E: 1335424415.929791 0003 0018 15
E: 1335424415.929793 0000 0000 0
E: 1335424415.938615 0003 0036 359
E: 1335424415.938617 0003 003a 18
E: 1335424415.938653 0003 0001 359
E: 1335424415.938654 0003 0018 18
E: 1335424415.938656 0000 0000 0
E: 1335424415.947415 0003 0035 458
E: 1335424415.947418 0003 0036 360
E: 1335424415.947419 0003 003a 21
E: 1335424415.947453 0003 0000 458
E: 1335424415.947454 0003 0001 360
E: 1335424415.947456 0003 0018 21
E: 1335424415.947457 0000 0000 0
E: 1335424415.956264 0003 003a 22
E: 1335424415.956302 0003 0018 22
E: 1335424415.956304 0000 0000 0
E: 1335424415.965078 0003 0035 460
E: 1335424415.965081 0003 003a 24
E: 1335424415.965115 0003 0000 460
E: 1335424415.965118 0003 0018 24
E: 1335424415.965120 0000 0000 0
E: 1335424415.982715 0003 0036 361
E: 1335424415.982717 0003 003a 25
E: 1335424415.982753 0003 0001 361
E: 1335424415.982754 0003 0018 25
E: 1335424415.982756 0000 0000 0
E: 1335424416.000304 0003 0036 362
E: 1335424416.000307 0003 003a 26
E: 1335424416.000342 0003 0001 362
E: 1335424416.000343 0003 0018 26
E: 1335424416.000345 0000 0000 0
E: 1335424416.017992 0003 003a 27
E: 1335424416.018032 0003 0018 27
E: 1335424416.018033 0000 0000 0
E: 1335424416.026793 0003 003a 28
E: 1335424416.026831 0003 0018 28
E: 1335424416.026832 0000 0000 0
E: 1335424416.035622 0003 0036 364
E: 1335424416.035624 0003 003a 30
E: 1335424416.035659 0003 0001 364
E: 1335424416.035661 0003 0018 30
E: 1335424416.035663 0000 0000 0
E: 1335424416.062074 0003 0036 365
E: 1335424416.062111 0003 0001 365
E: 1335424416.062114 0000 0000 0
E: 1335424416.070928 0003 003a 31
E: 1335424416.070994 0003 0018 31
E: 1335424416.070996 0000 0000 0
E: 1335424416.097381 0003 003a 32
E: 1335424416.097419 0003 0018 32
E: 1335424416.097421 0000 0000 0
E: 1335424416.123828 0003 0036 366
E: 1335424416.123866 0003 0001 366
E: 1335424416.123869 0000 0000 0
E: 1335424416.159131 0003 0036 367
E: 1335424416.159133 0003 003a 33
E: 1335424416.159169 0003 0001 367
E: 1335424416.159170 0003 0018 33
E: 1335424416.159172 0000 0000 0
E: 1335424416.168001 0003 0035 461
E: 1335424416.168005 0003 003a 32
E: 1335424416.168039 0003 0000 461
E: 1335424416.168042 0003 0018 32
E: 1335424416.168044 0000 0000 0
E: 1335424416.176780 0003 003a 33
E: 1335424416.176818 0003 0018 33
E: 1335424416.176820 0000 0000 0
E: 1335424416.185621 0003 0036 366
E: 1335424416.185623 0003 003a 32
E: 1335424416.185659 0003 0001 366
E: 1335424416.185660 0003 0018 32
E: 1335424416.185662 0000 0000 0
E: 1335424416.194418 0003 003a 33
E: 1335424416.194455 0003 0018 33
E: 1335424416.194457 0000 0000 0
E: 1335424416.229679 0003 003a 32
E: 1335424416.229716 0003 0018 32
E: 1335424416.229718 0000 0000 0
E: 1335424416.247335 0003 003a 31
E: 1335424416.247372 0003 0018 31
E: 1335424416.247374 0000 0000 0
E: 1335424416.256162 0003 0035 462
E: 1335424416.256165 0003 003a 32
E: 1335424416.256200 0003 0000 462
E: 1335424416.256202 0003 0018 32
E: 1335424416.256204 0000 0000 0
E: 1335424416.264983 0003 0036 365
E: 1335424416.264985 0003 003a 31
E: 1335424416.265020 0003 0001 365
E: 1335424416.265022 0003 0018 31
E: 1335424416.265023 0000 0000 0
E: 1335424416.273774 0003 003a 32
E: 1335424416.273812 0003 0018 32
E: 1335424416.273813 0000 0000 0
E: 1335424416.282593 0003 0036 364
E: 1335424416.282596 0003 003a 31
